cell_id	prob_z0	prob_z1	prediction
c1	-202.42413997141242	-265.0694149318039	singlet
c2	-237.01225720280752	-188.8630093366804	doublet
c3	-144.95274740530735	-183.87462029608037	singlet
c4	-170.30153662518669	-201.42009570572918	singlet
c5	-190.47473061279803	-222.50302328541432	singlet
c6	-193.47160315802336	-232.72322456751644	singlet
c7	-121.21257417533977	-122.6762276536081	singlet
c8	-131.07576823945178	-164.67625609931724	singlet
c9	-266.12822279189163	-211.4353993392928	doublet
c10	-73.18164402984148	-104.4137669399698	singlet
c11	-102.45847747451869	-108.04986406645538	singlet
c12	-62.358501031577624	-82.61604040991084	singlet
c13	-129.53488322011276	-161.71274284546143	singlet
c14	-93.5241054920489	-123.73414218701909	singlet
c15	-103.38737246420888	-128.81736647586044	singlet
c16	-130.30361212448096	-160.43877610721677	singlet
c17	-136.93480163120753	-170.3768392008451	singlet
c18	-188.76704090656207	-219.78939867316808	singlet
c19	-120.29236784628927	-157.47898498873192	singlet
c20	-101.97740289141517	-143.95848439499127	singlet
c21	-121.67912138494988	-144.3225525284548	singlet
c22	-153.5778744743707	-187.09818807305135	singlet
c23	-273.9094943184878	-222.71674068762448	doublet
c24	-153.71162213904063	-188.60570567849598	singlet
c25	-101.69797576084179	-102.68199578633184	singlet
c26	-266.4168420742374	-214.75135129541476	doublet
c27	-201.7261621348926	-172.47632935190038	doublet
c28	-72.31982219404185	-96.83948794201827	singlet
c29	-104.24491422466379	-138.40076566407774	singlet
c30	-104.82621548823995	-106.89070816357471	singlet
c31	-257.66838220911404	-214.04629032398552	doublet
c32	-204.8317102235883	-175.780326742612	doublet
c33	-103.00807740999939	-133.70850165134678	singlet
c34	-155.35898282900064	-181.4817022402266	singlet
c35	-99.47747471493103	-115.6163921084947	singlet
c36	-253.5211852302206	-202.73268468455763	doublet
c37	-155.3891751588953	-136.5287324017067	doublet
c38	-115.75104088877168	-149.29809888036314	singlet
c39	-104.24008885409535	-109.66317756769995	singlet
c40	-174.61701277457186	-155.56662919484427	doublet
c41	-89.66063805850621	-125.55744221429157	singlet
c42	-126.15361695962085	-174.38331000068143	singlet
c43	-127.55148166029714	-168.0484141857096	singlet
c44	-126.56969924890436	-152.51262721189372	singlet
c45	-180.17997221524755	-211.4726267896246	singlet
c46	-116.02514497062023	-142.69327201350774	singlet
c47	-245.5585373685105	-201.24731745093644	doublet
c48	-164.65853900751594	-147.21322723708	doublet
c49	-103.62227085033594	-97.9576583674438	doublet
c50	-190.36439444399483	-178.00998516080207	doublet
c51	-135.57345272562586	-170.40262466600524	singlet
c52	-141.14571454010564	-168.63179489581842	singlet
c53	-236.34288301751292	-195.4149583000948	doublet
c54	-113.1399350479104	-152.61773945616864	singlet
c55	-131.17244670684173	-156.63217987064098	singlet
c56	-113.24480451811752	-118.71360393440081	singlet
c57	-226.50441170658078	-185.06020792827636	doublet
c58	-190.26490345884423	-216.26396092091096	singlet
c59	-120.10971578137716	-142.1261276161459	singlet
c60	-118.22759869288652	-162.11479956816234	singlet
c61	-189.90793170546203	-233.2506690863829	singlet
c62	-202.21627794719782	-247.32164500276133	singlet
c63	-234.2621778700295	-191.90254834953006	doublet
c64	-132.00208261905712	-121.16249820946999	doublet
c65	-150.48129288071755	-170.12721279451372	singlet
c66	-145.39796795497776	-137.07460356787297	doublet
c67	-134.4919132888223	-122.114656837172	doublet
c68	-148.2758919268014	-152.59470384138305	singlet
c69	-356.4683749743042	-294.1872086928553	doublet
c70	-146.54601767986654	-187.96713642047345	singlet
c71	-171.0811448515726	-151.34657417169515	doublet
c72	-115.02122553948936	-142.57888355818193	singlet
c73	-94.29403948334567	-119.3409091864389	singlet
c74	-200.3411566476591	-180.25120200789002	doublet
c75	-212.89614035964837	-199.27137747244302	doublet
c76	-133.75590548850008	-175.7552709829275	singlet
c77	-268.5138646325155	-220.27046121479407	doublet
c78	-164.0029390441281	-204.57641114309834	singlet
c79	-187.11649551554012	-172.44491017224365	doublet
c80	-242.31086003172916	-194.31732410291133	doublet
c81	-141.47368896058776	-126.77895002693974	doublet
c82	-309.01570637899465	-257.4138051829246	doublet
c83	-90.47067693598272	-123.01747998117801	singlet
c84	-162.59334282934734	-201.55224850827548	singlet
c85	-177.5170985433444	-160.24733219441092	doublet
c86	-115.05954173155226	-142.50477027411813	singlet
c87	-314.2940574919362	-262.208839744607	doublet
c88	-95.32322817994896	-127.03711544320305	singlet
c89	-119.32071919548487	-144.4777954846336	singlet
c90	-122.0471324419225	-149.8950591024382	singlet
c91	-175.39574840315473	-213.7773647782919	singlet
c92	-122.50377701540387	-160.56968258553547	singlet
c93	-84.91417636825894	-120.45834589749137	singlet
c94	-121.50447278747474	-110.40190559694685	doublet
c95	-110.14006959410375	-153.34352231542795	singlet
c96	-263.5591285645932	-207.7813252248356	doublet
c97	-91.32506023525376	-118.54810966140313	singlet
c98	-126.57823890964637	-165.3502206143842	singlet
c99	-125.20593320939373	-163.84169696091175	singlet
c100	-141.3019247443656	-160.6199023155665	singlet
c101	-177.10414276563134	-228.35560009904464	singlet
c102	-133.40138929688874	-179.52759986100818	singlet
