cell_id	prob_z0	prob_z1	prediction
c1	-23.85649641201402	-19.110729872821867	doublet
c2	-21.004936232263088	-14.707089129863412	doublet
c3	-6.124592825156662	-7.310487880264895	singlet
c4	-11.569231004194473	-9.718070688151544	doublet
c5	-12.14730588019762	-13.024132126466863	singlet
c6	-12.960903382115445	-13.826827940897935	singlet
c7	-13.205767955334455	-13.845765076315393	singlet
c8	-9.447110857878819	-10.49167360636316	singlet
c9	-10.389026307432331	-11.269977068321657	singlet
c10	-12.013275725392102	-11.843564198037278	singlet
c11	-7.489411626374327	-8.549055618329234	singlet
c12	-19.02172683452005	-13.301843932306168	doublet
c13	-25.65728111362541	-19.373353468526183	doublet
c14	-9.66057628815063	-11.952354611212662	singlet
c15	-12.544111290992454	-11.91298432894905	doublet
c16	-12.998494195699214	-14.12135610642667	singlet
c17	-10.447103102608256	-10.740207474933793	singlet
c18	-10.22297602711638	-10.936673570699769	singlet
c19	-8.853407471163038	-9.89745319082301	singlet
c20	-6.749122611214	-8.428789893975026	singlet
c21	-10.277234163049465	-11.4218425834778	singlet
c22	-4.414988848721177	-6.346926290566262	singlet
c23	-13.45077825737343	-13.977961433103317	singlet
c24	-17.875693511614987	-24.740770906729274	singlet
c25	-7.561274261348824	-8.081810680463994	singlet
c26	-17.601752641133576	-15.599131705578223	doublet
c27	-10.887936662778316	-11.785264818634307	singlet
c28	-9.93665847986567	-9.33137992928187	doublet
c29	-13.602679226184307	-10.728330846641319	doublet
c30	-7.442858129831793	-9.566977201940482	singlet
c31	-9.86923279809331	-11.194117308478937	singlet
c32	-7.066735567376803	-8.230495446241852	singlet
c33	-14.370842359114512	-13.540293575852655	doublet
c34	-14.326904605816257	-15.138520193732065	singlet
c35	-10.2724081730153	-10.630819384654412	singlet
c36	-17.063687231297575	-23.521815844564053	singlet
c37	-14.202287824941749	-13.679234845682446	doublet
c38	-12.839548105122544	-13.265713605686704	singlet
c39	-4.946457133505539	-7.17739034426545	singlet
c40	-16.77226243846911	-20.96278265881779	singlet
c41	-16.84421574732729	-15.958027424558047	doublet
c42	-14.283507492398762	-15.823400674846951	singlet
c43	-12.98898414089321	-13.974524944334835	singlet
c44	-12.321193799490723	-13.61726299179727	singlet
c45	-13.103352344358738	-16.462151574023288	singlet
c46	-8.404157684984549	-7.777984068350513	doublet
c47	-12.007307373332845	-12.951037338342472	singlet
c48	-11.817593072909713	-15.416693845357473	singlet
c49	-10.916944220747048	-13.12914184469639	singlet
c50	-12.771508190024278	-13.31781971098122	singlet
c51	-11.8097572393833	-11.592245723269823	singlet
c52	-10.264637098557392	-17.325141147084317	singlet
c53	-7.969629725803748	-10.859467589098236	singlet
c54	-22.882189163292196	-15.680941591519233	doublet
c55	-9.939098931992481	-10.551208822833338	singlet
c56	-18.294665822764724	-14.054274132179247	doublet
c57	-14.739491219948718	-17.50904410499072	singlet
c58	-12.770014838332111	-16.586377274518753	singlet
c59	-25.208467232997812	-18.354517689644876	doublet
c60	-10.960034061011045	-9.880474516803623	doublet
c61	-12.695938324814389	-10.94760221472638	doublet
c62	-11.033132296416868	-12.441993058084877	singlet
c63	-17.931922476013494	-12.940465660781838	doublet
c64	-16.237009579876684	-15.444202397135061	doublet
c65	-13.758777188124258	-13.286582800858152	doublet
c66	-16.113852873449037	-12.678300185344847	doublet
c67	-4.997406622318811	-6.408065569683563	singlet
c68	-10.156165725162538	-11.944899666992706	singlet
c69	-10.233600849567088	-10.782612551908061	singlet
c70	-17.41632987776143	-23.770744292511445	singlet
c71	-9.268138568314436	-10.486998240452255	singlet
c72	-12.353010089392333	-11.839552838972983	doublet
c73	-11.02753705212579	-11.008554266411902	singlet
c74	-6.19881152802531	-7.174945920639639	singlet
c75	-11.989815248818182	-11.169603002553524	doublet
c76	-10.01159055970094	-10.502116984089568	singlet
c77	-11.127754682135494	-12.002139589255611	singlet
c78	-7.0395180965418644	-8.20169171825353	singlet
c79	-10.084162105873325	-10.690677509763475	singlet
c80	-21.201049905640435	-15.442592748867266	doublet
c81	-9.73840204065455	-9.285890913540095	doublet
c82	-25.920515043175804	-26.823056162210506	singlet
c83	-19.742684790642294	-18.27254383114047	doublet
c84	-23.83730049025915	-25.54524663161847	singlet
c85	-11.352555672169188	-12.307039861595882	singlet
c86	-12.740505434807375	-10.75380702523006	doublet
c87	-9.858393483299349	-11.227609882767306	singlet
c88	-9.962803462948283	-8.162804703945424	doublet
c89	-10.062682896375335	-10.00816333474805	singlet
c90	-8.882395265675807	-8.99680243822459	singlet
c91	-11.9126154705975	-13.73729326907772	singlet
c92	-10.327103227205747	-8.132745474313008	doublet
c93	-8.828323291812929	-10.199032129667131	singlet
c94	-12.1692858318328	-12.92613747017393	singlet
c95	-17.91050400111661	-16.9825721342041	doublet
c96	-18.981345120298972	-14.714153717917391	doublet
c97	-8.383468474199761	-9.828643922836147	singlet
c98	-14.227222108049423	-13.303317251632876	doublet
c99	-13.511475248414381	-19.34232566296132	singlet
c100	-12.144465516582724	-20.788841663236994	singlet
c101	-13.709415291612844	-13.881191481829234	singlet
c102	-10.180967447495533	-11.656151021471127	singlet
c103	-14.182813828051385	-12.346196728725692	doublet
c104	-13.771902000016288	-13.61710186352556	singlet
c105	-9.881375458714887	-10.046138054783434	singlet
c106	-21.56524015371116	-23.98597465456488	singlet
c107	-7.474930028660309	-8.79614355482465	singlet
c108	-15.875558871182323	-24.078930797067436	singlet
c109	-10.510914777085999	-9.028977824090337	doublet
c110	-9.761602444022142	-11.254023108376508	singlet
c111	-15.713333177077853	-18.703266384385046	singlet
c112	-13.169072617267627	-13.233653844022813	singlet
c113	-4.665404621067499	-6.356070467310766	singlet
c114	-9.890005320419437	-10.121527853173808	singlet
c115	-7.716083263159337	-11.220130093307333	singlet
c116	-10.70203338977184	-11.365938864232739	singlet
c117	-10.823833560970154	-10.470474536444977	singlet
c118	-9.513925503514056	-13.155740533155615	singlet
c119	-4.823965701192682	-6.718491459043032	singlet
c120	-7.9728116355661465	-8.887993456118618	singlet
c121	-16.0436890123759	-16.85524406408235	singlet
c122	-17.964860640187844	-13.418760358290143	doublet
c123	-10.573469549227664	-11.476548507380103	singlet
c124	-9.149289792589537	-8.69625453129262	doublet
c125	-10.976843692646046	-11.650173492755746	singlet
c126	-10.005924854374314	-9.609228879090447	singlet
c127	-15.707873906351605	-23.91628411780122	singlet
c128	-21.306016094924537	-15.691214991740262	doublet
c129	-10.005918898778855	-10.579925536656255	singlet
c130	-11.72764727723533	-10.321440091734612	doublet
c131	-17.0932824879706	-13.379994691325258	doublet
c132	-17.017847712178302	-24.05237198290335	singlet
c133	-14.50357847736133	-15.8262958639105	singlet
c134	-13.346988827141372	-10.174788318048682	doublet
c135	-23.441742283123563	-25.408124235610288	singlet
c136	-6.411200305527997	-7.562409344111578	singlet
c137	-11.385793571787321	-13.140711808464562	singlet
