cell_id	prob_z0	prob_z1	prediction
c1	-48.36405125543943	-59.31362267645369	singlet
c2	-110.99492844791463	-98.41634629798472	doublet
c3	-61.5191725697906	-56.32952767440301	doublet
c4	-115.47754360498797	-121.01558488846398	singlet
c5	-49.97863825397002	-53.864953207824335	singlet
c6	-54.14166641066087	-50.30304605271484	doublet
c7	-133.5991657795313	-116.42597561957591	doublet
c8	-48.06872027448604	-47.273719567085486	doublet
c9	-115.44598078053667	-92.1088066544815	doublet
c10	-53.61504751241483	-60.900512694667334	singlet
c11	-46.20303813033496	-53.189080739786405	singlet
c12	-42.134333061441076	-54.6621881406306	singlet
c13	-52.218594090527205	-57.54034529108342	singlet
c14	-88.31880215341272	-96.07217720550639	singlet
c15	-45.712752096770664	-54.45219404148413	singlet
c16	-116.976471581121	-136.9352233288013	singlet
c17	-127.06730461848329	-100.77439775416157	doublet
c18	-81.2249844099653	-68.6859644650277	doublet
c19	-88.48307088014805	-104.29105360153953	singlet
c20	-65.51251303870468	-56.57870535125244	doublet
c21	-82.13856205331793	-100.28180064690959	singlet
c22	-127.46386468106805	-109.32914456280864	doublet
c23	-129.65748653848954	-115.02060372992467	doublet
c24	-50.486099777003936	-44.627397815892955	doublet
c25	-40.346946442635634	-50.36757052650018	singlet
c26	-87.55750378554518	-92.63130267642043	singlet
c27	-51.57944939124217	-67.44247477409839	singlet
c28	-55.76391041092216	-66.10912290078387	singlet
c29	-30.90025055376601	-37.30023264995468	singlet
c30	-92.64742784981159	-99.80991641569798	singlet
c31	-52.22163505828044	-66.47908432274916	singlet
c32	-114.570930570833	-128.93603912852402	singlet
c33	-51.3207331750195	-46.20084507742274	doublet
c34	-131.25183831513473	-105.54780030514748	doublet
c35	-50.77933802961989	-66.09203571475517	singlet
c36	-76.65286306381655	-67.93425488968128	doublet
c37	-59.9132703459453	-65.32091134424302	singlet
c38	-58.08240141709821	-49.29921087582139	doublet
c39	-52.72458210415869	-72.05817044459648	singlet
c40	-86.90145061463805	-99.91721904539051	singlet
c41	-117.0735290095982	-99.38333296707712	doublet
c42	-176.88909160455134	-143.95590237870113	doublet
c43	-58.54197485949442	-68.0359476075593	singlet
c44	-37.044386148370464	-45.24816332976258	singlet
c45	-91.26216153959233	-105.49889279384935	singlet
c46	-98.24823999205381	-87.75098058360771	doublet
c47	-36.00189333588461	-54.87643239547767	singlet
c48	-52.295348394451516	-57.99406464440222	singlet
c49	-45.295367164428626	-50.720318550613	singlet
c50	-38.226800893553765	-44.319943419914004	singlet
c51	-90.9148274634754	-96.64175631025608	singlet
c52	-61.88681125442689	-68.58699649606713	singlet
c53	-41.2343630500383	-50.40321067968189	singlet
c54	-73.56240844616724	-64.1348224256944	doublet
c55	-27.658383691396136	-37.99677535120569	singlet
c56	-80.09673070887594	-71.79578619155554	doublet
c57	-47.76559280973012	-55.195153193697905	singlet
c58	-183.8344346737973	-140.34827199635683	doublet
c59	-120.76898249821815	-106.33707723147963	doublet
c60	-47.25825332412118	-67.62798355079039	singlet
c61	-54.50996923701243	-59.56605928594767	singlet
c62	-38.63061349023689	-53.26099526432424	singlet
c63	-62.316422697024976	-56.65901727548174	doublet
c64	-53.03327450764703	-66.20936151028218	singlet
c65	-37.10976037470663	-37.79627838731684	singlet
c66	-54.98731734182655	-63.85889052781983	singlet
c67	-74.28110574238407	-65.10434427638762	doublet
c68	-92.4536577903355	-83.36786375040258	doublet
c69	-32.13645634364624	-41.996948339732306	singlet
c70	-52.1369461074693	-51.07542606348256	doublet
c71	-38.04440181724063	-45.08148446350745	singlet
c72	-41.61425998719649	-47.781607806590465	singlet
c73	-152.38793929445043	-126.06678442648206	doublet
c74	-98.17965351980585	-83.07664170305695	doublet
c75	-101.28702794574131	-80.36063419428238	doublet
c76	-31.176277712095988	-39.67776576627901	singlet
c77	-42.993313141063204	-45.58767751734155	singlet
c78	-58.439229404445506	-65.63737140646741	singlet
c79	-229.6164921575656	-182.65506225274214	doublet
c80	-59.69799626301021	-56.5030392150041	doublet
c81	-122.59582964633394	-105.97459128488691	doublet
c82	-53.563534882412924	-54.958650549594715	singlet
c83	-130.33150429470854	-117.0276799494895	doublet
c84	-34.66226039591313	-46.239670482481024	singlet
c85	-35.61119257941018	-57.65851508421735	singlet
c86	-116.05815850655065	-97.8681796602439	doublet
c87	-59.70865285107891	-73.4692321870844	singlet
c88	-59.789682283857296	-68.13967326288335	singlet
c89	-71.18032842570277	-61.12289547990982	doublet
c90	-34.73910486525884	-39.92689517503693	singlet
c91	-74.92511933242812	-92.03250820836686	singlet
c92	-47.67474013225242	-55.58631373841111	singlet
c93	-131.88023435650243	-108.93169366871632	doublet
c94	-57.249603265114224	-68.26904999849634	singlet
c95	-102.66976556756327	-86.07948581162843	doublet
c96	-98.46901663286924	-101.42696335031144	singlet
c97	-73.69730203652882	-87.59284157815588	singlet
c98	-40.622460016575886	-56.488981700257625	singlet
c99	-54.26328742046462	-64.17193539823027	singlet
c100	-58.761028584112566	-53.84232011285696	doublet
c101	-184.33606155816915	-148.60695554095838	doublet
c102	-44.16084143704463	-60.158387339986376	singlet
c103	-45.66756963801802	-56.206923792641945	singlet
c104	-94.12722412770981	-79.32336444526409	doublet
c105	-95.43843137528503	-100.65677801663445	singlet
c106	-192.25039783156294	-157.0999929429678	doublet
c107	-46.31359162271733	-58.92719063511332	singlet
c108	-64.96232690871032	-74.07144149406275	singlet
c109	-92.48662651400433	-76.3949895686083	doublet
c110	-144.86441490056342	-116.39550791495115	doublet
c111	-101.00494106038623	-97.19671363194983	doublet
c112	-111.37922564148752	-108.61944027893556	doublet
c113	-54.22769595212221	-52.54560342778876	doublet
c114	-52.71251930939786	-58.65653403105107	singlet
c115	-27.985225024981542	-41.695686313417845	singlet
c116	-36.37903845584322	-53.86962391738592	singlet
