cell_id	prob_z0	prob_z1	prediction
c1	-114.23821356833702	-98.7843862762771	doublet
c2	-49.679871178731	-53.59370320543094	singlet
c3	-17.780196297590166	-29.249148147567112	singlet
c4	-100.45918864581171	-74.69318251881316	doublet
c5	-113.26561002435761	-78.20232881838926	doublet
c6	-36.46125919986482	-45.28523852817583	singlet
c7	-19.99901828243008	-31.507991287857966	singlet
c8	-77.53527730735661	-88.93651094389504	singlet
c9	-47.74157057900249	-62.216736966323445	singlet
c10	-43.34977825024972	-57.56833921269692	singlet
c11	-56.86107482206106	-74.49404745179294	singlet
c12	-73.7109812748566	-91.58206724403875	singlet
c13	-82.65173069311184	-84.7737912373383	singlet
c14	-22.044861234995153	-33.7935628039533	singlet
c15	-38.9631484112681	-45.688836076040346	singlet
c16	-54.65810721203469	-64.04871848170238	singlet
c17	-139.38416696396507	-109.88119016508136	doublet
c18	-22.419443686720882	-33.7614212850342	singlet
c19	-19.36937330674775	-31.009634466560595	singlet
c20	-18.60633545888062	-30.199093191960436	singlet
c21	-26.517186953642177	-38.01994811304767	singlet
c22	-45.42351202011265	-57.76537990775918	singlet
c23	-66.52710516859501	-68.21229969522389	singlet
c24	-115.17114802380553	-95.2979904459745	doublet
c25	-104.55799894307927	-76.27901338360176	doublet
c26	-18.81048494860029	-30.425158486817065	singlet
c27	-55.48850747842166	-67.44527204814311	singlet
c28	-18.133849278079822	-29.664980320589326	singlet
c29	-105.13674364970632	-101.9145812640829	doublet
c30	-64.4839605434736	-62.97600326236048	doublet
c31	-38.72503532862605	-48.57561803477573	singlet
c32	-86.34976216278477	-69.74654375083259	doublet
c33	-74.5765411913099	-64.70514338520888	doublet
c34	-99.8386500786319	-79.16560654229662	doublet
c35	-47.07880854317973	-54.47232120391055	singlet
c36	-157.71289494829222	-108.44195937064063	doublet
c37	-90.95344880660134	-112.35343695518326	singlet
c38	-77.78744618553715	-95.55976009792133	singlet
c39	-90.20378424237008	-85.1231967543541	doublet
c40	-27.98947366863435	-36.58712209882014	singlet
c41	-24.67347876254705	-34.599069729166835	singlet
c42	-19.783038227532774	-31.35036306495467	singlet
c43	-136.3248673040423	-96.40186054210245	doublet
c44	-48.14313797234664	-45.730304152041214	doublet
c45	-77.23147519795612	-66.50955045057856	doublet
c46	-80.42859110700431	-92.48368145099889	singlet
c47	-23.66784171535945	-35.28992574598451	singlet
c48	-80.25305262036139	-90.43562654313146	singlet
c49	-101.29133737776323	-85.57292642294426	doublet
c50	-75.08142780366083	-63.07029069248238	doublet
c51	-55.09795258966522	-63.25980953350989	singlet
c52	-28.71761874142156	-38.077443850358044	singlet
c53	-39.8199426922346	-50.10139046639553	singlet
c54	-27.214648795533737	-38.35830845371376	singlet
c55	-23.708971902295804	-35.49173697660714	singlet
c56	-76.96618468428542	-88.27167796707674	singlet
c57	-25.519130169896478	-33.608406113630124	singlet
