cell_id	prob_z0	prob_z1	prediction
c1	-34.03500843248334	-29.74897545754241	doublet
c2	-23.92999852707705	-21.53378085532059	doublet
c3	-18.936363414182964	-16.666751693580476	doublet
c4	-33.369320704796976	-25.811391806330327	doublet
c5	-16.445196466228886	-18.153444303700926	singlet
c6	-15.861541865908574	-18.40239992369971	singlet
c7	-19.26350275458009	-22.077695852512377	singlet
c8	-8.767954685468316	-14.26334494379077	singlet
c9	-29.023819047445052	-22.917736220608507	doublet
c10	-15.860246333571133	-16.287970961016203	singlet
c11	-16.151953188245667	-17.925163521612614	singlet
c12	-14.155149494033962	-16.358170247480878	singlet
c13	-18.757913890119603	-16.42769035729662	doublet
c14	-30.98953217997635	-24.712338842194015	doublet
c15	-23.087639544060213	-25.70050674703343	singlet
c16	-15.429073348457585	-17.839606590269653	singlet
c17	-6.9942949545492	-9.757687871364563	singlet
c18	-14.933413521406809	-17.088001172781095	singlet
c19	-21.413558442623362	-25.49965749072073	singlet
c20	-13.698768961962434	-18.32603810528189	singlet
c21	-11.212742329298624	-13.097371973199452	singlet
c22	-7.131103583473748	-9.91019950880437	singlet
c23	-23.889711010365218	-24.55379238883558	singlet
c24	-23.1908152013696	-26.27571390326135	singlet
c25	-37.06689771946667	-34.75693169243458	doublet
c26	-16.0502674074241	-18.869481978363247	singlet
c27	-10.683383333876714	-12.812545489677245	singlet
c28	-14.659467313037645	-13.22362644031216	doublet
c29	-14.13807879932288	-15.568173686007947	singlet
c30	-5.771122175271581	-11.095020592164834	singlet
c31	-18.360097858874877	-20.849978025805996	singlet
c32	-20.805661693166936	-24.818703763125402	singlet
c33	-26.505961414748775	-22.062394239354354	doublet
c34	-17.72596824043628	-25.97475122482796	singlet
c35	-22.564941129749545	-20.16881437270813	doublet
c36	-25.193605068102904	-23.713083721460567	doublet
c37	-24.07947426302323	-20.222432880666386	doublet
c38	-17.80685887457101	-18.644823086914116	singlet
c39	-16.913462537379193	-18.544715439352327	singlet
c40	-25.001730336388732	-28.789561532787054	singlet
c41	-31.236004004889754	-26.511312109031255	doublet
c42	-16.401878122462485	-19.49194534283446	singlet
c43	-13.492273819852036	-22.254214828416835	singlet
c44	-27.26900399392799	-22.374703068806525	doublet
c45	-24.72015846197294	-22.675496212861823	doublet
c46	-20.279228843512332	-20.317619364862217	singlet
c47	-17.461210358273227	-20.335865893419676	singlet
c48	-25.72142765751507	-28.24244374796225	singlet
c49	-14.93901196368566	-17.02698464463815	singlet
c50	-23.977116424431145	-19.56494217574267	doublet
c51	-22.917827932083686	-20.105796606761672	doublet
c52	-15.570668062363913	-18.413560232445	singlet
c53	-10.64933354111891	-12.969053310462325	singlet
c54	-18.80996984450099	-21.68572244385429	singlet
c55	-25.116226607503357	-26.550426558869592	singlet
c56	-23.68193364024572	-26.823570192210447	singlet
c57	-34.288348636955995	-25.514885689382222	doublet
c58	-41.021373031114656	-28.219790171709914	doublet
c59	-15.909501067523742	-17.327264037943973	singlet
c60	-19.276598626791426	-20.448819883159253	singlet
c61	-22.6314666269275	-26.782838705652573	singlet
c62	-49.82119835826707	-37.58797438273077	doublet
c63	-18.419118920966625	-17.44874057202432	doublet
c64	-37.66653372200692	-28.210648064459495	doublet
c65	-14.792364253983804	-17.343529838780395	singlet
c66	-15.864968972970672	-18.849305968629483	singlet
c67	-21.898541114528676	-22.44839658075579	singlet
c68	-19.13065014000852	-20.992934242532343	singlet
c69	-19.505482767841794	-24.359906804080627	singlet
c70	-29.11178194775949	-22.606085752095986	doublet
c71	-17.274156716772733	-18.457236968522498	singlet
c72	-23.129848468163328	-18.950834146359753	doublet
c73	-16.275862062842783	-16.192393894659507	singlet
c74	-29.19386388553682	-25.32518885456352	doublet
c75	-14.40552316193293	-17.107727089466685	singlet
c76	-20.981209967786274	-23.417004679533406	singlet
c77	-18.58462753131213	-19.573230885232796	singlet
c78	-15.985805163627797	-15.031081720807142	doublet
c79	-26.07332826023251	-22.75813403889111	doublet
c80	-21.491663868015856	-22.45861963415596	singlet
c81	-29.909566649036343	-30.01009036009676	singlet
c82	-16.190951029348177	-23.813294163546242	singlet
c83	-26.55267251254801	-19.215994431107926	doublet
c84	-20.805954209586897	-22.89515567040258	singlet
c85	-11.60973548303087	-14.21378220581209	singlet
c86	-21.885694976442636	-20.232531749228137	doublet
c87	-20.835866601573287	-19.923160309261245	doublet
c88	-15.639523350725701	-18.164278925337186	singlet
c89	-45.04054133913392	-38.858286158626086	doublet
c90	-27.940724823562302	-23.960329973444914	doublet
c91	-24.488548932470028	-18.112839531850554	doublet
c92	-11.022078535101418	-13.786443317790555	singlet
c93	-19.708576596894716	-20.36797148842341	singlet
c94	-23.97948484434813	-23.283409643998418	doublet
c95	-15.657122487052254	-18.22388363484789	singlet
c96	-27.77574033600883	-22.924129716438397	doublet
c97	-42.50745914218752	-31.232477685802266	doublet
c98	-13.253965065148194	-19.643124695473823	singlet
c99	-20.85922935652023	-18.9441126507926	doublet
c100	-11.548868628361884	-13.552152008589658	singlet
c101	-17.355972689636037	-19.690929491455503	singlet
c102	-17.411234395961316	-17.64057926159561	singlet
c103	-20.2487817289338	-22.2885673779764	singlet
c104	-15.060656350595611	-16.734913859320073	singlet
c105	-29.857065987674478	-24.35228683229646	doublet
c106	-15.33048881723034	-17.691300350454227	singlet
c107	-17.97957243360291	-17.024788545346887	doublet
c108	-12.332290412770936	-14.63057864811289	singlet
c109	-22.47204991404884	-22.026055357971032	doublet
c110	-24.31835856772387	-24.207755125176533	singlet
c111	-16.670847787965958	-15.75648147492489	doublet
c112	-15.259042929118422	-15.744090222871787	singlet
c113	-16.19920607305577	-17.54018847417297	singlet
c114	-40.10610754341337	-35.533939972613375	doublet
c115	-15.667408587915677	-18.766409864892513	singlet
c116	-10.961496669121162	-13.243529831509493	singlet
c117	-36.46004375723848	-26.885742369129094	doublet
c118	-34.5331497776799	-25.191212544403548	doublet
c119	-43.055416969723254	-31.484302534503747	doublet
c120	-32.41023267838404	-25.47545842459968	doublet
c121	-28.975899952153476	-37.714650477468815	singlet
c122	-17.20075051125914	-19.167208798167053	singlet
c123	-15.950193412860767	-17.115188333571695	singlet
c124	-12.428771199084345	-14.394636817514204	singlet
c125	-43.071533353732704	-33.26413741797462	doublet
c126	-13.416309910996533	-15.619877537240175	singlet
c127	-25.847254994193623	-19.199841780105398	doublet
c128	-27.294814125034442	-21.140902838426573	doublet
c129	-14.483019084694941	-15.924380148116121	singlet
c130	-16.326399008251073	-19.412768133059018	singlet
c131	-16.277885687786885	-17.88819174754672	singlet
c132	-15.741042372085772	-16.981572342418996	singlet
c133	-21.190059236116753	-25.015818387407332	singlet
c134	-22.13123837903654	-20.040398975444248	doublet
c135	-26.51803371173694	-19.59253245531452	doublet
c136	-12.226814903622948	-11.807026190443151	doublet
c137	-9.16611632002888	-11.525312600443476	singlet
c138	-40.96010464152273	-31.167309537267993	doublet
c139	-10.609864597484162	-13.160163660025429	singlet
c140	-29.407667024609513	-25.59864710752849	doublet
c141	-10.725180160042518	-13.004431313795834	singlet
c142	-14.22896345529367	-19.46315771736955	singlet
c143	-14.404781602964235	-15.693635108059265	singlet
c144	-42.95522858054558	-32.1216108578732	doublet
