cell_id	prob_z0	prob_z1	prediction
c1	-44.47955519861955	-49.15636369933076	singlet
c2	-85.8952090379957	-78.55371495062157	doublet
c3	-84.99626739957775	-83.38146893698209	doublet
c4	-64.28033989038325	-75.82566878009395	singlet
c5	-40.3973707389076	-45.1728225600786	singlet
c6	-69.39806946139122	-77.41354892596416	singlet
c7	-29.87580466764215	-38.08153824375298	singlet
c8	-48.21879898669099	-47.64328227578057	doublet
c9	-64.37057802426389	-54.147994529353205	doublet
c10	-71.87730651969444	-84.16356270260785	singlet
c11	-121.17110218442467	-158.24736921767462	singlet
c12	-68.58113479480573	-78.38522967768614	singlet
c13	-70.194473442956	-81.22379939005747	singlet
c14	-71.50338811594945	-65.67920137914881	doublet
c15	-31.1921958721574	-39.07523161722992	singlet
c16	-61.04581960058795	-73.74713654868353	singlet
c17	-78.22769238245864	-84.92209488509071	singlet
c18	-127.74688324270844	-99.42956161012418	doublet
c19	-57.616582129787446	-61.75509041552172	singlet
c20	-68.12793623696439	-76.54966689991805	singlet
c21	-40.59648315522445	-48.17015331812638	singlet
c22	-78.21498099908126	-70.28493929581013	doublet
c23	-77.34021310769808	-66.12985815268284	doublet
c24	-95.4854707727712	-77.09739385602742	doublet
c25	-66.82515076194086	-73.01604101781865	singlet
c26	-29.3177212769483	-37.27003916554581	singlet
c27	-29.523132553456303	-37.17077478611425	singlet
c28	-82.07858482316509	-66.13422456168412	doublet
c29	-48.17843228408786	-61.710952603224904	singlet
c30	-49.31914512187339	-46.33633795303327	doublet
c31	-77.50050351903771	-76.2389267214447	doublet
c32	-77.314192122391	-93.05942377451147	singlet
c33	-31.35910873498701	-39.418665486172195	singlet
c34	-71.26774600296784	-62.26507347114069	doublet
c35	-79.23884813751606	-70.37730126522042	doublet
c36	-46.9324604571758	-55.143329433636495	singlet
c37	-120.49379693326343	-104.64754059517725	doublet
c38	-77.33037171217019	-67.52580600356609	doublet
c39	-41.548968220537716	-49.24663524247788	singlet
c40	-42.731205001857354	-47.024466825285536	singlet
c41	-96.6870182027714	-74.75946851006172	doublet
c42	-161.43599223066667	-146.51485585977377	doublet
c43	-157.0468660940345	-129.86878863680258	doublet
c44	-73.7631144192233	-67.12645622762732	doublet
c45	-118.29396749092554	-105.07958752242348	doublet
c46	-65.61726118996275	-72.2399201125149	singlet
c47	-77.93954556292874	-69.34003994221082	doublet
c48	-46.764501237211434	-53.36135987675998	singlet
c49	-41.86108563673994	-47.24269371717878	singlet
c50	-25.5339089465418	-33.68186154568748	singlet
c51	-46.29281935251428	-43.437281524696864	doublet
c52	-48.21304555285773	-56.37697797961125	singlet
c53	-32.53919006800246	-40.06885444804744	singlet
c54	-65.12226842207353	-77.6939256971938	singlet
c55	-42.957777648613096	-50.696979729027404	singlet
c56	-29.296544154310794	-37.5012664364449	singlet
c57	-116.0417215430331	-96.86281925805811	doublet
c58	-82.17051211931062	-93.875601091912	singlet
c59	-26.809964531842827	-35.048045036058824	singlet
c60	-51.96864818276348	-50.22777153730281	doublet
c61	-63.84267805834634	-79.16895896205764	singlet
c62	-29.314637087464206	-37.080953562545936	singlet
c63	-58.81155976016139	-63.176256478655056	singlet
c64	-28.292179860651864	-36.44352198262526	singlet
c65	-68.18210200591054	-68.05756227815738	singlet
c66	-46.933561973134	-44.76660661064684	doublet
c67	-59.220150719358244	-70.16769584162269	singlet
c68	-85.66800941000795	-73.2713858366191	doublet
c69	-66.9929644407853	-74.67333849394753	singlet
c70	-32.278777530994304	-39.71860323167991	singlet
c71	-83.82650704009825	-66.7408241998293	doublet
c72	-143.08269686372444	-104.7566219145293	doublet
c73	-40.05986384239766	-46.831941480994324	singlet
c74	-77.6096464992467	-74.2162631160994	doublet
c75	-74.69582792476041	-89.89927593099264	singlet
c76	-50.54277219094424	-49.48285858726069	doublet
c77	-42.098619022216525	-49.901518566187306	singlet
c78	-34.64647227520107	-42.68100120679834	singlet
c79	-67.97438393948299	-73.8279765554968	singlet
c80	-27.797596218075054	-35.88001524939371	singlet
c81	-194.46656332972876	-156.9800380813958	doublet
c82	-68.90037813358613	-83.30263969515907	singlet
c83	-44.2839268794949	-48.416173457037964	singlet
c84	-48.037561881345646	-55.847506934283295	singlet
c85	-47.02854336730014	-56.56129550399928	singlet
c86	-72.28833950737658	-81.1564937884635	singlet
c87	-30.051410748115988	-37.64434674107202	singlet
c88	-28.419550831857048	-36.37090051026026	singlet
c89	-46.15839729266106	-46.23389488034061	singlet
c90	-81.37505244931258	-77.63984548740581	doublet
c91	-43.38160683516988	-50.85718834449421	singlet
c92	-70.9289105947258	-81.96479308794204	singlet
c93	-29.897513302805667	-38.04076129511849	singlet
c94	-74.92326546751043	-82.12104634108108	singlet
c95	-115.31750861686396	-92.92614466197723	doublet
c96	-29.305185724086964	-37.35434380745291	singlet
c97	-67.3557210665269	-77.06146975792987	singlet
c98	-26.00282688024934	-34.14722273807469	singlet
c99	-72.81452111698167	-71.57591711110278	doublet
c100	-27.37090866152856	-35.53737173281502	singlet
c101	-78.8416355272423	-95.0829703938678	singlet
c102	-59.06059852324995	-68.39837510099929	singlet
c103	-123.30879500866102	-105.6832898747922	doublet
c104	-109.80625498570916	-85.63036863200433	doublet
c105	-41.02808558621802	-48.64098124717915	singlet
c106	-39.54164353564823	-45.68209847076129	singlet
c107	-69.82921453273443	-81.94368056565443	singlet
c108	-43.04725269949583	-50.53050555367154	singlet
c109	-136.54127469690755	-116.50140308154106	doublet
c110	-81.40420358541363	-87.94732626811896	singlet
c111	-71.07580563322435	-59.883071747977716	doublet
c112	-75.4821303967062	-62.56600206980843	doublet
c113	-134.6298840848262	-102.99568543991955	doublet
c114	-40.483773690169414	-48.05647005168302	singlet
c115	-41.26975432356949	-48.28821552147485	singlet
c116	-42.73186364961378	-49.8209169545492	singlet
c117	-75.02332085874679	-68.56544645194035	doublet
c118	-28.418026086095715	-36.52703562042505	singlet
c119	-69.21425875812838	-83.23377512278053	singlet
c120	-69.52443888371404	-55.64464472048977	doublet
c121	-70.07276703481655	-77.51015097935964	singlet
c122	-132.66593483779803	-111.77551576206201	doublet
c123	-89.23392952964589	-77.01183897162525	doublet
c124	-47.53850771210514	-51.74891820083833	singlet
c125	-66.69379836937597	-80.01524129238152	singlet
c126	-55.8799849514341	-54.58401009663854	doublet
c127	-41.01282329417747	-48.596904845612634	singlet
c128	-53.26174085790289	-49.32483328680931	doublet
c129	-143.58757668848796	-110.8885402202698	doublet
c130	-68.15992869188905	-57.66848789543536	doublet
c131	-32.54195500315915	-40.39068106170412	singlet
c132	-43.94968470004258	-51.582020414497485	singlet
c133	-26.050304825812876	-34.007303528169636	singlet
c134	-71.00583801582032	-81.32903769425286	singlet
c135	-27.61137188943324	-35.74116388538338	singlet
c136	-44.43619448353615	-42.79581561621432	doublet
c137	-71.36340176480866	-80.95666954712408	singlet
c138	-59.010916910369666	-70.32445688421132	singlet
c139	-121.85272074493403	-97.77011401949173	doublet
c140	-32.960966272924644	-41.6135026349033	singlet
c141	-155.59662436307931	-120.0040329081287	doublet
c142	-72.92614775418451	-69.30287614496673	doublet
c143	-82.02719853167483	-71.84963168331964	doublet
c144	-41.14433975280653	-45.56173155485456	singlet
c145	-119.47126321941228	-149.64997064429505	singlet
c146	-62.805303257737386	-71.40917214492696	singlet
c147	-41.71692505307889	-48.36155873062912	singlet
c148	-66.96841095425401	-67.90229436259868	singlet
c149	-92.3844180642647	-77.52403917493467	doublet
c150	-40.869642187031005	-48.24199078101062	singlet
c151	-63.30572570219285	-56.090400865349714	doublet
c152	-73.92227858961911	-71.21949929616889	doublet
c153	-43.27158783046931	-47.774258892076254	singlet
c154	-66.80472668204509	-80.54125371314848	singlet
c155	-44.703059079255105	-45.78414521534861	singlet
c156	-79.53331518875974	-89.04938103246754	singlet
c157	-71.2208554116392	-75.60939796924764	singlet
c158	-42.75215311162057	-48.47950461823211	singlet
c159	-41.84082969499812	-51.187815797382484	singlet
c160	-44.792100737638	-49.34341567623061	singlet
c161	-66.46344879860564	-75.57088778132946	singlet
