cell_id	prob_z0	prob_z1	prediction
c1	-46.08395733480611	-54.00260655554328	singlet
c2	-45.223464602729976	-58.148831445029444	singlet
c3	-53.97643382054587	-56.66102159643666	singlet
c4	-33.7999424177673	-42.61748077043715	singlet
c5	-103.47065170152192	-121.8874386434598	singlet
c6	-74.11363599229509	-61.28957741051963	doublet
c7	-55.392476154507285	-47.59687977331461	doublet
c8	-54.79601752910058	-52.090240776440105	doublet
c9	-43.940153832405734	-50.32087415483772	singlet
c10	-26.11909463313038	-34.46664937585411	singlet
c11	-41.509563792435976	-49.843042145168475	singlet
c12	-38.24308834502348	-52.64099799974435	singlet
c13	-91.55727401052663	-78.31552454589739	doublet
c14	-109.0241857030238	-95.62613719760196	doublet
c15	-60.60570737957709	-69.58777736512164	singlet
c16	-39.06242306657891	-46.56952829643026	singlet
c17	-45.19465522546987	-56.61344167617625	singlet
c18	-44.849677780394295	-44.833001035836894	singlet
c19	-103.15858137448839	-111.04858422424309	singlet
c20	-65.3427185182371	-53.861058021131065	doublet
c21	-150.65617156640903	-110.63619239634217	doublet
c22	-37.31198709081074	-48.51147460984325	singlet
c23	-88.91739991408627	-103.39831451701177	singlet
c24	-123.10828329901315	-87.25860898773823	doublet
c25	-56.817223443874774	-48.283437061080285	doublet
c26	-91.92173608432363	-102.68411175856816	singlet
c27	-61.33897040837093	-53.7967944251065	doublet
c28	-105.71299595093542	-80.96933119450918	doublet
c29	-165.6045797324705	-123.16315965502582	doublet
c30	-104.86204828630335	-121.15749827858949	singlet
c31	-46.89349516824175	-54.140089556996315	singlet
c32	-66.21206773307858	-59.0078452487938	doublet
c33	-92.41336304577634	-100.49864807361094	singlet
c34	-94.44925533563472	-104.88233707994961	singlet
c35	-152.32924952710636	-114.38079990222911	doublet
c36	-25.335583915365	-33.990655642682846	singlet
c37	-34.16239094554572	-44.714989470616196	singlet
c38	-151.98478743237015	-123.98276640334137	doublet
c39	-134.41940691723227	-96.99525756178501	doublet
c40	-42.50093401449353	-49.53355163015836	singlet
c41	-37.64500542736715	-48.18115707233244	singlet
c42	-38.60293154936713	-47.840550445683874	singlet
c43	-61.52354590400251	-70.09392823924999	singlet
c44	-39.243983361439156	-44.52432218804923	singlet
c45	-41.8381639722733	-49.24933207899631	singlet
