cell_id	prob_z0	prob_z1	prediction
c1	-52.57729456575004	-58.27550177532182	singlet
c2	-95.91414458232043	-77.64054264865655	doublet
c3	-94.2666360089349	-85.16692811851857	doublet
c4	-160.54812678360307	-128.76102225393848	doublet
c5	-85.75742283707403	-97.61088245466146	singlet
c6	-46.74625941516738	-52.18124300679516	singlet
c7	-39.37696240070401	-47.24469682985792	singlet
c8	-60.028473156740475	-64.50389337925975	singlet
c9	-124.44414831161396	-99.54954066766372	doublet
c10	-33.038208530019375	-41.05069728973743	singlet
c11	-87.11492485798745	-77.43005032589858	doublet
c12	-53.06700397568321	-49.3922186460229	doublet
c13	-112.50063552991766	-100.88884025111597	doublet
c14	-91.28025799013454	-106.3468193781292	singlet
c15	-124.64662926661721	-117.74617927914363	doublet
c16	-31.769291489925482	-39.8342661093268	singlet
c17	-87.96021340937443	-91.36125095931564	singlet
c18	-88.18963334548194	-69.55856033159404	doublet
c19	-39.99522837553302	-45.82430403618691	singlet
c20	-102.35230494468435	-92.61933707783031	doublet
c21	-94.00915453547083	-79.89126940399319	doublet
c22	-75.55455976004578	-91.49698695967872	singlet
c23	-78.04938233215506	-62.95759848519962	doublet
c24	-35.104601681876574	-43.08980663232867	singlet
c25	-60.765105718603294	-64.6626388097482	singlet
c26	-119.69152247100345	-95.25453082616039	doublet
c27	-81.50060304540177	-94.38214687618911	singlet
c28	-154.38321130560362	-114.1637411816453	doublet
c29	-46.26683643656272	-54.28435087011482	singlet
c30	-89.05334604542347	-77.89151573966986	doublet
c31	-100.20699130595126	-87.41250364719195	doublet
c32	-72.68230864081447	-80.06409704137538	singlet
c33	-208.2652412354463	-161.6867438269244	doublet
c34	-47.97722602624004	-54.574459300078225	singlet
c35	-53.670730677512495	-58.67673642181731	singlet
c36	-31.924850129151004	-39.98243373633488	singlet
c37	-58.86164569851199	-66.3033339380713	singlet
c38	-30.517088959614526	-38.564133876638856	singlet
c39	-47.753875698161416	-55.049626566611245	singlet
c40	-33.07017225225993	-41.07146757590714	singlet
c41	-147.35321503878023	-128.40874094989638	doublet
c42	-78.67314302191022	-90.32852188233751	singlet
c43	-46.28556682878718	-53.838525571287796	singlet
c44	-54.60112943046597	-62.57228694525369	singlet
c45	-95.86252347007046	-84.53410239869399	doublet
c46	-73.9155928383047	-90.65187587715003	singlet
c47	-48.946989659363815	-57.84300133424092	singlet
c48	-86.8058605371123	-98.2008616174123	singlet
c49	-78.09025485973565	-67.22229143855336	doublet
c50	-32.52337118205593	-40.5893798714657	singlet
c51	-180.34738548612026	-144.23124595656066	doublet
c52	-60.040078634648786	-67.15654361173452	singlet
c53	-72.02305458356288	-79.74997837328237	singlet
c54	-28.98551449085085	-36.93427879648588	singlet
c55	-90.0108058979405	-101.98537283570244	singlet
c56	-104.35807491938213	-87.55177258751567	doublet
c57	-151.2921467333311	-125.9021855008599	doublet
c58	-41.0656719845441	-49.12993427397272	singlet
c59	-48.81209988887628	-55.71389981680404	singlet
c60	-57.2540169865824	-67.34392687317622	singlet
c61	-111.76671993419937	-99.55473574367272	doublet
c62	-83.97461639743086	-82.35401442210849	doublet
c63	-56.27103587241641	-56.60413955799031	singlet
c64	-57.26915093258904	-61.19954018351314	singlet
c65	-33.27507061162373	-41.34510758486203	singlet
c66	-98.24680233493147	-107.86890388427281	singlet
c67	-113.97781655850217	-94.65899337860033	doublet
c68	-72.80018564148617	-90.3002620708405	singlet
c69	-49.063042114755504	-56.71935305515807	singlet
c70	-31.292875927429634	-39.34259693025514	singlet
c71	-76.8109912106961	-68.52647642091165	doublet
c72	-55.85485754170044	-64.7895522816632	singlet
c73	-48.918388275130276	-55.97821751457783	singlet
c74	-33.88344062428601	-41.93519610109001	singlet
c75	-69.75938623212127	-63.02654454243374	doublet
c76	-55.99728200716468	-62.6769698474674	singlet
c77	-137.63434919940752	-110.04619603207601	doublet
c78	-141.83921441885485	-104.7220507565543	doublet
c79	-31.82976827263402	-39.86379929692472	singlet
c80	-39.911618443252564	-44.410687595670005	singlet
c81	-81.21801587273374	-91.24513920140906	singlet
c82	-89.27297326491687	-76.11638928700587	doublet
c83	-106.98077121101844	-94.40173731074982	doublet
c84	-82.53565808486883	-96.37022902910878	singlet
c85	-85.26482066997656	-69.54100874888545	doublet
c86	-131.46523821525687	-107.41511489244375	doublet
c87	-80.5067557905848	-95.38117918856128	singlet
c88	-82.01247875941326	-89.10301321890122	singlet
c89	-76.92902733873247	-86.489856853298	singlet
c90	-35.99044126914351	-43.985087845103145	singlet
c91	-195.64832005350615	-159.30350770783068	doublet
c92	-30.85802264734949	-38.903705256035536	singlet
c93	-48.093531586370254	-55.96642685425585	singlet
c94	-79.20132198740305	-75.23069394412333	doublet
c95	-45.595437226496	-50.889011797346775	singlet
c96	-33.700484980821464	-41.762473972666456	singlet
c97	-49.286829325226435	-56.47782418368075	singlet
c98	-45.61364743891033	-53.49042238121592	singlet
c99	-76.78597068148312	-89.32551323857737	singlet
c100	-73.74434290183376	-86.90584245560716	singlet
c101	-83.90617717871906	-78.36636966535818	doublet
c102	-53.33092628926024	-60.08021001867534	singlet
c103	-81.19682649571278	-96.65588535743969	singlet
c104	-74.57732284399515	-86.67342255975758	singlet
c105	-130.39989556103012	-154.5155427596937	singlet
c106	-86.01427093102001	-98.59958569797905	singlet
c107	-49.74713406495192	-56.97847724267579	singlet
c108	-58.61595799735621	-67.76217182255809	singlet
c109	-57.03796503349657	-61.6195786734579	singlet
c110	-86.1149073659195	-93.94674296732418	singlet
c111	-150.60864794373182	-110.10279125878716	doublet
c112	-129.66592031765492	-116.25918191378298	doublet
