cell_id	prob_z0	prob_z1	prediction
c1	-323.8500543635461	-270.39598663191254	doublet
c2	-204.31016923760237	-218.7215248355889	singlet
c3	-146.66103060854212	-167.22280651419965	singlet
c4	-202.92913046086926	-178.66961757392733	doublet
c5	-189.84778713022342	-220.0560577977599	singlet
c6	-87.13625933148062	-114.89093325598971	singlet
c7	-250.4981845080688	-214.09264680556655	doublet
c8	-220.9457008704269	-188.22178492616032	doublet
c9	-208.35281201120276	-242.99481960619298	singlet
c10	-183.03849040681513	-164.8330087842677	doublet
c11	-275.00474926976636	-230.27032611203424	doublet
c12	-202.34008364219088	-221.33709750062405	singlet
c13	-188.52021944688818	-211.38808338695108	singlet
c14	-146.13692245198183	-165.88504680463353	singlet
c15	-91.0192902477301	-117.65848002413604	singlet
c16	-217.76042636758868	-238.48044223981972	singlet
c17	-184.60051764690542	-204.92968824713816	singlet
c18	-405.6245995233372	-304.57645907814725	doublet
c19	-173.8053962014287	-197.3379994658576	singlet
c20	-215.3750162356379	-185.98898874078503	doublet
c21	-156.63366624594542	-166.97618764765195	singlet
c22	-141.37023157088805	-171.8985323119817	singlet
c23	-253.9413320981875	-245.62911214283528	doublet
c24	-407.341918726853	-301.62541512306603	doublet
c25	-205.93083791023446	-222.58587809113772	singlet
c26	-247.5997303951451	-212.37976849466244	doublet
c27	-65.22992336490555	-102.38252810728757	singlet
c28	-173.52483479141065	-193.8225899732198	singlet
c29	-149.46293459784064	-182.12339785718058	singlet
c30	-187.56107288271986	-217.28301684237678	singlet
c31	-180.35928824699482	-206.31590738009103	singlet
c32	-237.96164187034572	-275.7786921385721	singlet
c33	-172.76971670581824	-159.84023631315924	doublet
c34	-59.055733157491396	-93.05824949423324	singlet
c35	-390.71979158249434	-296.4221995055957	doublet
c36	-79.07105974659761	-109.36128011681829	singlet
c37	-90.78433667237077	-114.0882910474664	singlet
c38	-238.7564910088855	-206.7471491805968	doublet
c39	-116.4831283704556	-162.5332946362202	singlet
c40	-282.8713674932334	-232.98535085225487	doublet
c41	-128.68066739957416	-158.54569112318615	singlet
c42	-213.63956794359385	-211.3775394533471	doublet
c43	-183.5917554436124	-205.3140451679918	singlet
c44	-202.68690168522005	-203.29460956632275	singlet
c45	-67.4213206873546	-96.05669312660358	singlet
c46	-195.85065355488666	-204.06759738341256	singlet
c47	-90.15347523348706	-120.97409629165698	singlet
c48	-184.76628055240317	-203.48024342786354	singlet
c49	-154.30801068416028	-185.94268974963603	singlet
c50	-176.2341521035025	-197.29766238189856	singlet
c51	-203.3895185781178	-226.2496257806988	singlet
c52	-62.83299800399795	-94.02246036572434	singlet
