cell_id	prob_z0	prob_z1	prediction
c1	-94.27672287407404	-78.5395465986236	doublet
c2	-133.03495188834418	-111.36654803862552	doublet
c3	-127.66348820031678	-114.88229190758764	doublet
c4	-156.07587508914511	-130.84187580842914	doublet
c5	-36.77227689125958	-54.933761057569924	singlet
c6	-59.650971016508215	-82.0947395966041	singlet
c7	-56.50704770170165	-68.43832871234808	singlet
c8	-89.5101811729059	-104.99547167944188	singlet
c9	-117.15918584336268	-97.60005711296321	doublet
c10	-78.61256948445435	-78.77688168207649	singlet
c11	-148.98728840207957	-122.90968331417851	doublet
c12	-82.19797988438097	-96.34022912374515	singlet
c13	-83.32778795099658	-107.35664417910014	singlet
c14	-54.01509896284719	-65.42798554560427	singlet
c15	-85.35465982648918	-76.84731368947122	doublet
c16	-74.26729027401089	-72.82987107138442	doublet
c17	-93.39968500159634	-113.82831586015278	singlet
c18	-153.15887133910402	-128.02750088984587	doublet
c19	-47.116873562825184	-56.81372936083779	singlet
c20	-116.92675166745467	-98.34311998606945	doublet
c21	-45.33728113185508	-73.72552318977236	singlet
c22	-67.75924614292506	-90.39373129004889	singlet
c23	-87.7605454379517	-115.8345064711829	singlet
c24	-155.18991014154403	-127.29388202370022	doublet
c25	-63.411895597968076	-80.61350472767707	singlet
c26	-56.33871337383311	-69.67019814007239	singlet
c27	-78.90872076335768	-89.52629992864925	singlet
c28	-58.131355003349086	-64.79876289808122	singlet
c29	-76.64634873687552	-93.50803441824605	singlet
c30	-82.63780932259192	-102.71921954696711	singlet
c31	-70.84348489427708	-84.65253522066484	singlet
c32	-70.32141860451101	-81.48886421107161	singlet
c33	-70.36102871770613	-78.8713831113999	singlet
c34	-63.04363786900364	-76.85945161157052	singlet
c35	-76.1214108079638	-85.1057118351515	singlet
c36	-123.12877209073152	-99.73145519313306	doublet
c37	-47.54993405074043	-58.62332379284913	singlet
c38	-42.94807509204093	-49.91362627494562	singlet
c39	-109.64315798124062	-99.0686233997546	doublet
c40	-34.27264042471257	-51.206158408721535	singlet
c41	-87.37358928378032	-101.90013290454594	singlet
c42	-174.46450941697287	-141.8244792332182	doublet
c43	-53.986448488394096	-52.29091411271018	doublet
c44	-84.19001092862108	-81.98679160382378	doublet
c45	-123.67348115569877	-105.11901432473951	doublet
c46	-42.62674965689835	-52.860890283669605	singlet
c47	-79.78861198360886	-94.86661794557111	singlet
c48	-74.99669811435271	-86.93509137811729	singlet
c49	-117.4469612007032	-109.64949343386401	doublet
c50	-70.93186421730502	-86.50284800904372	singlet
c51	-140.19413347485383	-108.855218994398	doublet
c52	-80.23019456913025	-90.80056536451298	singlet
c53	-59.54921620239803	-65.43874799238904	singlet
c54	-89.29627789429071	-100.76076308419142	singlet
c55	-97.82890025481582	-110.39591847051953	singlet
c56	-61.986104979821945	-71.25936393588077	singlet
c57	-94.31814789347034	-101.27457426044994	singlet
c58	-59.87389690832537	-76.02938188388507	singlet
c59	-62.81107813850787	-73.0222531844284	singlet
c60	-60.337483568954305	-72.38467068742526	singlet
c61	-171.69688681493707	-138.46013766871567	doublet
c62	-153.39731155665677	-122.71034042820631	doublet
c63	-163.57980566870552	-132.16178197872935	doublet
c64	-110.42547212573776	-100.39951622382199	doublet
c65	-49.42105654739549	-59.767852153411404	singlet
c66	-59.96576165801685	-78.88909521074157	singlet
c67	-76.41926071053112	-87.92566202801603	singlet
c68	-89.45473481631944	-84.37836033547843	doublet
c69	-53.65472748562022	-64.93020659534432	singlet
c70	-66.59853263882847	-73.70404073187309	singlet
c71	-52.208870913917	-65.34210941891479	singlet
c72	-121.80456748096695	-110.32076377403965	doublet
c73	-89.2169661738434	-96.12098714323326	singlet
c74	-75.29527633912669	-86.31201918026193	singlet
c75	-71.93051818416333	-81.93019061903672	singlet
c76	-167.48426412599048	-133.70228453334303	doublet
c77	-41.000861862649955	-57.67418108163527	singlet
c78	-84.08810229433058	-78.24639021494855	doublet
c79	-131.1481359237004	-103.0565245324804	doublet
c80	-143.6840141943921	-126.45300119073043	doublet
c81	-109.76983708280832	-92.6282669403526	doublet
c82	-125.50026342651239	-103.12648243215462	doublet
c83	-182.53749366078907	-140.36520044197073	doublet
c84	-77.67557583741633	-91.78063161997942	singlet
c85	-77.54930265041406	-81.18864817204323	singlet
c86	-105.10695026295738	-89.16631773558203	doublet
c87	-83.5722610640763	-79.5226264969504	doublet
c88	-79.85819782676371	-91.2837786207364	singlet
c89	-50.41227415719191	-63.35152417652355	singlet
c90	-96.30710656229392	-84.85931940117833	doublet
c91	-84.95985232848058	-74.07117525223015	doublet
c92	-73.62628395244786	-79.96847037755049	singlet
c93	-76.57603529883714	-81.60116938586711	singlet
c94	-69.07721396889926	-76.53760142117412	singlet
c95	-93.37987309584614	-85.51481926255587	doublet
c96	-96.43696480640807	-103.90142978633072	singlet
c97	-79.6436010982345	-88.20177585996495	singlet
c98	-78.47637285880778	-101.26709683873197	singlet
c99	-77.65932261713596	-94.55215963705056	singlet
c100	-66.5283272298141	-84.47193514652304	singlet
c101	-155.50995275346872	-122.9527017447271	doublet
c102	-82.3863865889723	-93.09103982090458	singlet
c103	-141.2391634326347	-120.16930442824324	doublet
c104	-55.868697091610414	-65.33280872155781	singlet
c105	-114.11848385973984	-101.3770219077972	doublet
c106	-38.30321380916617	-45.86765631015737	singlet
c107	-50.32042663404693	-72.65830749266615	singlet
c108	-74.4155094534964	-80.1474389859587	singlet
c109	-60.7163718146659	-57.27762237753688	doublet
c110	-52.5951679488957	-66.9088948333021	singlet
c111	-119.11764637366709	-100.0853851836094	doublet
c112	-140.20251882702183	-117.15413118182914	doublet
c113	-68.83030780280117	-82.43439793374934	singlet
c114	-31.424277085210225	-44.99488885236193	singlet
c115	-93.06692892192743	-113.31246599313948	singlet
c116	-89.94393473123814	-92.1954235629717	singlet
c117	-82.99116581415916	-97.245805362182	singlet
c118	-91.06885144509195	-85.53462137608176	doublet
c119	-111.42558903517187	-98.26026740958474	doublet
c120	-112.8546278228744	-92.78128299697508	doublet
c121	-84.96226406573307	-77.62598706179001	doublet
c122	-65.70665780748932	-71.92543837086652	singlet
c123	-113.63908532743011	-101.09561921045946	doublet
c124	-100.30659567562753	-83.11681648491141	doublet
c125	-32.748793547522126	-40.02146902765122	singlet
c126	-44.28454177982631	-55.00979239123425	singlet
c127	-109.94163195613267	-96.19575284262694	doublet
c128	-135.39947879072795	-110.60420110824417	doublet
c129	-130.5289466278814	-104.8725144364396	doublet
c130	-67.14577749956177	-82.60265591225861	singlet
c131	-74.5102114989603	-97.74779367743527	singlet
c132	-37.9315985025993	-50.71222829068312	singlet
c133	-74.88432015067606	-98.00879035192447	singlet
c134	-81.67969666912853	-77.94885617092613	doublet
c135	-90.14375380574617	-96.74332194655842	singlet
c136	-60.5550633932639	-71.99015214838786	singlet
c137	-62.77996778707391	-74.20816931652574	singlet
c138	-66.50956836557965	-80.3658331656745	singlet
c139	-78.53770948015354	-86.94604139115086	singlet
c140	-107.69775693386144	-107.26233199108648	doublet
c141	-121.03258748268091	-105.55462901973662	doublet
c142	-90.38325179713146	-78.30380269796186	doublet
c143	-100.61571508310853	-95.34690440245582	doublet
c144	-99.66819177275939	-109.2129225136535	singlet
c145	-58.772302160408394	-73.95224789182542	singlet
c146	-120.8644786113298	-101.97463600107854	doublet
c147	-94.91698194786896	-106.94095208593862	singlet
c148	-42.3610094442055	-50.88637199124843	singlet
c149	-90.96335445965953	-105.31956959203183	singlet
c150	-121.37245223561104	-105.44625966733045	doublet
c151	-77.47096065921228	-71.15273109480628	doublet
c152	-59.99668682734356	-72.89268850364422	singlet
c153	-57.32786263155114	-56.737594308380295	doublet
c154	-73.21872182442142	-94.50213649075782	singlet
c155	-78.34331562364807	-91.04031440499972	singlet
c156	-67.98268112370071	-79.16749599522676	singlet
c157	-68.972915528855	-74.07054689492122	singlet
c158	-31.824654232868625	-39.49773023838029	singlet
c159	-66.99009685636278	-87.31847271542902	singlet
c160	-101.60859005662253	-87.64183665663501	doublet
c161	-120.83219083594085	-98.39571149208217	doublet
c162	-47.7115518782166	-47.8185414995734	singlet
c163	-28.84801302039188	-34.59679609239923	singlet
c164	-93.16586457282584	-113.62792281459393	singlet
c165	-156.81560535269654	-132.6823699094493	doublet
c166	-134.58032360577732	-106.52563519657026	doublet
c167	-96.4837748899444	-90.58490854852238	doublet
c168	-65.0212120802926	-92.53584410032094	singlet
c169	-77.46548579671338	-85.19200067891919	singlet
c170	-87.93305612060026	-83.46690135762759	doublet
c171	-118.09690270465293	-101.46557259094418	doublet
c172	-61.04486361444715	-73.74791954804334	singlet
c173	-112.1145801620275	-96.07963753813799	doublet
c174	-61.14823367042232	-82.70947183012339	singlet
c175	-91.718583242405	-102.13145727240367	singlet
c176	-61.84945796786661	-71.59442592555102	singlet
c177	-103.77287514188053	-86.21775005128323	doublet
c178	-37.38822189255159	-52.70275275476593	singlet
c179	-128.27012788156213	-107.81437805909927	doublet
c180	-60.282613927776495	-74.70926820990316	singlet
c181	-96.86334484846726	-109.98019696428723	singlet
c182	-27.441448164988056	-36.983397564562274	singlet
c183	-138.93566348469722	-111.29312371063443	doublet
c184	-90.16375091708399	-105.96663883959648	singlet
c185	-76.09999545307443	-100.67234309001387	singlet
c186	-144.47420352316664	-118.09814112514582	doublet
c187	-63.624554239271774	-76.28887451457769	singlet
c188	-71.67561061964025	-86.56363155197941	singlet
c189	-79.16833122843553	-95.56611094010667	singlet
c190	-19.166841107190727	-29.432886768174928	singlet
c191	-87.7397598855902	-111.7488648878982	singlet
c192	-85.94611789771471	-99.24548747446723	singlet
c193	-71.53999127927271	-82.98866292443022	singlet
c194	-87.51415970592821	-86.52297749797431	doublet
c195	-92.72692918381756	-82.36321531199742	doublet
c196	-61.53653656036845	-74.27140513773695	singlet
c197	-99.15186430971406	-115.16731109342513	singlet
c198	-77.07875409911021	-90.14100208276544	singlet
c199	-82.08505477712686	-93.09472389056805	singlet
c200	-71.61456425611222	-74.69017798012986	singlet
c201	-63.952481999880504	-85.00654916551117	singlet
c202	-51.58946102898944	-73.88944784983416	singlet
c203	-71.57877799806063	-61.20548521339048	doublet
c204	-83.37823353171727	-76.8577377611948	doublet
c205	-58.13436898762093	-77.78115618213104	singlet
c206	-91.39487347260786	-85.38651442757178	doublet
c207	-59.7835064833857	-71.91332946980033	singlet
c208	-68.77070803891944	-79.28586020689839	singlet
c209	-91.087061120646	-76.40655963108388	doublet
c210	-59.78926512865493	-75.45914166720706	singlet
c211	-128.0483058715732	-111.79163071250534	doublet
c212	-88.7979689225935	-75.47896092049817	doublet
c213	-123.70419995454212	-116.12862140292843	doublet
c214	-89.61603977946763	-100.9295324105349	singlet
c215	-78.30032016727539	-74.1276005811913	doublet
c216	-87.12759172160017	-73.95507200666037	doublet
c217	-37.73307519989238	-41.25133803465262	singlet
c218	-75.72082207892235	-97.33168446419347	singlet
c219	-84.71357730177212	-81.31427299169825	doublet
c220	-79.08477563976938	-92.7908555805949	singlet
c221	-71.56518681958498	-79.18901637412256	singlet
c222	-41.19679910048584	-64.29160610536489	singlet
c223	-40.631288138475526	-64.15249232223623	singlet
c224	-137.12996315437155	-114.68706196288984	doublet
c225	-100.09944580740957	-91.97232534584049	doublet
c226	-144.7932343997914	-115.9151559310807	doublet
c227	-126.92806783311055	-105.38461503413629	doublet
c228	-142.6278340018638	-118.9395489617125	doublet
c229	-94.06174158226538	-85.7899451452572	doublet
c230	-90.80533749696633	-96.14244271562264	singlet
c231	-175.45179110273466	-140.87194900139224	doublet
c232	-66.80058513160967	-78.04364787760274	singlet
c233	-82.65073868012594	-79.62591965347197	doublet
c234	-69.87794472841077	-74.50175110241946	singlet
c235	-66.42558042124334	-85.72851625771372	singlet
c236	-104.14130006364057	-84.92624054988528	doublet
c237	-136.41529359007353	-108.43644750644609	doublet
c238	-80.8902344376126	-103.30955106407303	singlet
c239	-120.06912709476948	-114.50191550670455	doublet
c240	-27.6348587895093	-37.24835841058792	singlet
c241	-134.48239991275486	-109.15410300284177	doublet
c242	-35.47666375966609	-42.363974932100426	singlet
c243	-92.86094771354428	-90.09432862394851	doublet
c244	-77.62317923479914	-102.95270387846975	singlet
c245	-114.30312375177877	-99.67057473862575	doublet
c246	-63.08136529262643	-90.00453349805669	singlet
c247	-124.50614755309313	-107.64692165659132	doublet
c248	-74.18830322788125	-98.85998690961236	singlet
c249	-52.93919860590341	-68.97434978203738	singlet
c250	-66.48097291446086	-92.40054344287002	singlet
c251	-120.52846467121181	-96.99041442816834	doublet
c252	-87.250735944184	-115.20296587573252	singlet
c253	-98.29008840817768	-81.81035125180858	doublet
c254	-97.27788530629512	-105.60647011906607	singlet
c255	-56.7046646199016	-55.02558182883282	doublet
c256	-57.589629682639774	-74.40623260522655	singlet
c257	-65.62263360607609	-83.01185018319535	singlet
c258	-86.34407146998672	-107.06229006812623	singlet
c259	-49.23306647424393	-69.64289197024182	singlet
c260	-34.14690287022067	-56.20256453871455	singlet
c261	-63.60495321179985	-71.37775424371445	singlet
c262	-41.23478980544988	-52.99855051571338	singlet
c263	-69.09982094908503	-92.85325002345924	singlet
c264	-44.51432487194453	-53.015487270565714	singlet
c265	-186.8094448955311	-160.06191987515555	doublet
c266	-101.56368504676153	-84.59911303142597	doublet
c267	-79.1110328483274	-84.94708756779328	singlet
c268	-68.12592619586047	-61.32038478427982	doublet
c269	-87.6659041748696	-87.65316323639846	singlet
c270	-74.07690089422438	-93.54019798439836	singlet
c271	-65.6399641866333	-78.97137478296	singlet
c272	-72.18937633590983	-67.58755709628466	doublet
c273	-47.83176724241098	-45.57394152427103	doublet
c274	-124.83442269665947	-114.10468803565462	doublet
c275	-89.97589890885115	-83.29534355778767	doublet
c276	-81.57701956447112	-93.013483793094	singlet
c277	-94.36410993257006	-82.64992673447195	doublet
c278	-73.78878393668228	-71.22882893400822	doublet
c279	-134.4285898186702	-111.56532185404092	doublet
c280	-72.822999992119	-90.51561700425866	singlet
c281	-27.43487115046872	-41.69345988483938	singlet
c282	-76.04110457873725	-81.68129567490578	singlet
c283	-46.36682558203821	-66.64159389088336	singlet
c284	-132.51527500053191	-107.6820925939901	doublet
c285	-107.1472847823399	-92.35265185295569	doublet
c286	-141.01467968575278	-116.14720668106247	doublet
c287	-139.25337182154087	-114.62316791928465	doublet
c288	-141.97125113335895	-112.09527140513384	doublet
c289	-84.7003267238262	-99.43203472819413	singlet
c290	-76.89260401025747	-68.62524198141136	doublet
c291	-88.91604729377222	-95.1750710784104	singlet
c292	-83.89311659805732	-75.03864906589008	doublet
c293	-39.21060171613602	-48.743704219563305	singlet
c294	-68.45277482155727	-76.49250646557104	singlet
c295	-103.57525806416969	-91.67845663678462	doublet
c296	-101.55957287642589	-110.71817860074269	singlet
c297	-80.25423365087774	-95.65451741819038	singlet
c298	-68.96069255969283	-78.94232420099739	singlet
c299	-33.853842272837284	-43.79742169509767	singlet
c300	-145.96684320079132	-120.31864395415488	doublet
c301	-85.38599124341543	-75.28673244611181	doublet
c302	-103.82843944141872	-103.54917583979251	singlet
c303	-74.27060661042816	-87.16679522002114	singlet
c304	-79.89110537565014	-73.09969016332282	doublet
c305	-71.36507375051342	-87.4819095427957	singlet
c306	-140.83197520266498	-123.85405062790156	doublet
c307	-88.3055054307033	-87.0255448925718	doublet
c308	-75.20809988794991	-79.77152334343305	singlet
c309	-66.80394734603247	-84.06332042230174	singlet
c310	-165.29180946384952	-137.30889917019815	doublet
c311	-68.79324032635691	-78.61649291466311	singlet
c312	-86.59110656507721	-80.86637038337707	doublet
c313	-47.052358889086804	-59.66868589089479	singlet
c314	-62.47398669917435	-75.12793199505684	singlet
c315	-74.25013971461733	-81.94267963191918	singlet
c316	-55.4883856974992	-73.66843029549338	singlet
