cell_id	prob_z0	prob_z1	prediction
c1	-21.955693439350057	-18.804687560119977	doublet
c2	-14.485351866029667	-17.588075384648537	singlet
c3	-18.545769297072678	-17.722773402737612	doublet
c4	-40.59276342653446	-30.422223149772684	doublet
c5	-15.266108738946112	-17.592569759315886	singlet
c6	-10.249674962620105	-13.049069412386075	singlet
c7	-19.594174513032616	-19.37560917980606	singlet
c8	-16.024126785639623	-17.246564218367517	singlet
c9	-12.659439177995914	-15.235078973166477	singlet
c10	-6.6095654682615805	-9.281708162683397	singlet
c11	-27.842636461256824	-24.057419826457217	doublet
c12	-20.100259099059475	-19.16952968644671	doublet
c13	-15.49569807575362	-17.2872668366597	singlet
c14	-16.227230986565594	-20.691926192169614	singlet
c15	-11.64867817253862	-14.02106380767893	singlet
c16	-30.69500485921534	-24.46743836363216	doublet
c17	-21.127033047944575	-25.294352723491656	singlet
c18	-20.600017961103642	-25.07401158642289	singlet
c19	-20.911365020863123	-22.008429801763256	singlet
c20	-20.150007498042516	-23.126028995151405	singlet
c21	-30.377793293283528	-21.66863735687309	doublet
c22	-19.53823360911281	-21.580923013287215	singlet
c23	-30.7924517200871	-26.244207992694555	doublet
c24	-34.15909439335225	-24.42704570564757	doublet
c25	-8.920514378814355	-11.498971221776703	singlet
c26	-15.027340017454465	-17.68302213360165	singlet
c27	-21.721726423438547	-22.892662593818162	singlet
c28	-24.41582091975889	-24.41806262964819	singlet
c29	-14.099741824515524	-15.921550373647877	singlet
c30	-7.18313060024517	-9.846060265432358	singlet
c31	-23.499051931902347	-19.73079792847812	doublet
c32	-17.103531940908194	-20.5125135550005	singlet
c33	-15.149187565917014	-17.68805839135867	singlet
c34	-19.32066399937709	-16.899923888170278	doublet
c35	-29.798971870434574	-22.429247483687284	doublet
c36	-10.587744383339043	-13.102877085917372	singlet
c37	-10.123012446706669	-12.749209451861056	singlet
c38	-10.008494311144629	-12.615590044570878	singlet
c39	-19.146208526548254	-22.826787096795734	singlet
c40	-16.615456664333255	-17.136962156994727	singlet
c41	-23.963808461879264	-25.428167476657748	singlet
c42	-6.690600255080004	-9.368558984902158	singlet
c43	-22.082570175446907	-19.401921571546136	doublet
c44	-19.59796903945345	-23.76382742303298	singlet
c45	-20.839983163588606	-23.444611077676928	singlet
c46	-17.278937369528226	-21.915251760608964	singlet
c47	-15.425926013704382	-18.709612218828887	singlet
c48	-22.988059884609278	-21.19026505752524	doublet
