cell_id	prob_z0	prob_z1	prediction
c1	-182.71208465200797	-154.62547689203438	doublet
c2	-109.08078462775231	-121.54379704335548	singlet
c3	-119.81006541588484	-137.34202485219322	singlet
c4	-120.64239594200734	-132.83364064960637	singlet
c5	-117.99056225342954	-134.0043590306743	singlet
c6	-141.26504357480007	-161.62517577660722	singlet
c7	-134.4257825534887	-154.39791576595314	singlet
c8	-138.90049980106102	-177.79369891396126	singlet
c9	-180.63591564373016	-164.66614730869784	doublet
c10	-60.69134604526957	-70.64056104301487	singlet
c11	-114.56401607607216	-126.48318039999059	singlet
c12	-47.549110814215254	-73.73657135826913	singlet
c13	-113.96552523918821	-122.46746304302762	singlet
c14	-110.52486770692445	-112.49228159429826	singlet
c15	-108.17757220922638	-96.2775673744316	doublet
c16	-139.2994032945493	-126.69730921869464	doublet
c17	-167.869872388262	-142.50792926233464	doublet
c18	-193.9990480838922	-162.61471115575986	doublet
c19	-132.16645195458162	-140.99778778785355	singlet
c20	-48.37912614642212	-71.01005765680527	singlet
c21	-145.7914512238743	-177.13398263925316	singlet
c22	-60.58611609556134	-73.135880630534	singlet
c23	-106.73022805696098	-121.73616650076868	singlet
c24	-130.0678148171903	-142.11740364704036	singlet
c25	-133.32240602980337	-151.9854379690362	singlet
c26	-135.0548900625469	-129.2333797767094	doublet
c27	-112.0106643343136	-124.36097465684372	singlet
c28	-58.00246995031858	-74.21908965944203	singlet
c29	-172.7922362315914	-196.32698999747313	singlet
c30	-122.88457352461991	-133.8390808586404	singlet
c31	-127.26910241450038	-116.55509836224448	doublet
c32	-127.89331562799087	-139.0625995707291	singlet
c33	-134.8385665423909	-140.9363022071079	singlet
c34	-128.65685929970857	-141.0018601304505	singlet
c35	-142.57813732039762	-131.69873672748295	doublet
c36	-127.78812734657845	-105.50180562457568	doublet
c37	-55.00236875871582	-84.67544044417552	singlet
c38	-123.42848171000564	-133.08115402157907	singlet
c39	-204.60427838908703	-154.91763867981982	doublet
c40	-120.47064196230718	-125.87166764187468	singlet
c41	-132.46737304777773	-147.55228354613973	singlet
c42	-158.66268010580842	-140.50911505911827	doublet
c43	-137.86758215466656	-155.90415572168797	singlet
c44	-222.0302003257896	-168.8609738196532	doublet
c45	-140.0518321820235	-125.5113479702527	doublet
c46	-108.67202102532055	-117.16792180065123	singlet
c47	-127.75699939852166	-121.0571545994354	doublet
c48	-120.06253542372244	-126.98646804247056	singlet
c49	-105.83084131223622	-109.53019308432006	singlet
c50	-94.02118847530751	-111.26997407167623	singlet
c51	-185.94150158324163	-175.23149032740815	doublet
c52	-101.51968683168045	-117.10262732699495	singlet
c53	-125.40253352661752	-114.53935779332372	doublet
c54	-128.89024608669	-133.00081394576338	singlet
c55	-93.90617264160811	-108.56256389674346	singlet
c56	-120.90445108425776	-113.29076855682749	doublet
c57	-70.85968009457997	-96.91250174697291	singlet
c58	-122.63087152985119	-121.70166262052255	doublet
c59	-44.842083026288826	-68.76970693723497	singlet
c60	-132.18659021250906	-120.13757280213022	doublet
c61	-89.08978287097948	-99.62623060657462	singlet
c62	-95.0600202873013	-103.93252165864551	singlet
c63	-63.46317552012504	-77.26575876180718	singlet
c64	-122.03683199168155	-123.10212522225216	singlet
c65	-131.22903903329313	-121.10224369246748	doublet
c66	-192.16067494475905	-150.09701990070866	doublet
c67	-61.49058022308169	-86.13462910563669	singlet
c68	-120.26333642932079	-134.47593565826875	singlet
c69	-104.05337900336608	-119.08001232646549	singlet
c70	-131.83840536749528	-149.3905376709389	singlet
c71	-86.70536788398434	-116.91275206881008	singlet
c72	-152.53418243610906	-125.71769864755076	doublet
c73	-125.2785436121012	-146.303358875002	singlet
c74	-124.71869800751846	-118.09908232351442	doublet
c75	-88.58536372840068	-94.56764716972776	singlet
c76	-88.04998474022725	-92.88347563954403	singlet
c77	-130.83581006367118	-134.93601600200668	singlet
c78	-95.62200430626665	-98.6466340430317	singlet
c79	-103.18019115369553	-121.52857259949567	singlet
c80	-118.9836028299082	-143.17779213565464	singlet
c81	-145.73780050190223	-135.20532976505967	doublet
c82	-117.49717658454762	-121.59131883174283	singlet
c83	-173.5813621763185	-179.23036844204955	singlet
c84	-149.13860467609499	-131.50249988183938	doublet
c85	-120.80274843680036	-132.90748968486096	singlet
c86	-228.12257289086028	-169.86863744094833	doublet
c87	-113.09428453925227	-123.53452094637059	singlet
c88	-47.844659221828074	-70.3953950039128	singlet
c89	-89.75820340527284	-100.07029358259959	singlet
c90	-87.25625469650916	-115.22842575622856	singlet
c91	-62.32288800326771	-76.11627376128085	singlet
c92	-107.82168099331848	-135.53202518427426	singlet
c93	-264.3472653557657	-198.63533563929298	doublet
c94	-60.535699047703766	-78.52765789522682	singlet
c95	-135.7059821310148	-148.1093661686656	singlet
c96	-96.92496704636189	-104.79509586275576	singlet
c97	-95.94390705721578	-110.29683792510335	singlet
c98	-95.54184514584155	-129.80682479907003	singlet
c99	-103.20352373919069	-117.54337735583192	singlet
c100	-86.79495124495236	-94.42581604011961	singlet
c101	-86.64437537324743	-89.40277623785973	singlet
c102	-123.18023792531153	-114.03665507251327	doublet
c103	-197.85129051746966	-148.49707807185374	doublet
c104	-106.1658306371844	-119.48630624297569	singlet
c105	-112.26113792189712	-122.05329519921132	singlet
c106	-84.35516525433339	-115.72878189575664	singlet
c107	-130.30676385844302	-147.5613763427599	singlet
c108	-104.57586238979303	-104.21100045312487	singlet
c109	-75.02898434070782	-111.51177285222481	singlet
c110	-122.98934285683353	-144.44320233576553	singlet
c111	-140.62834039371157	-155.5614016410154	singlet
c112	-115.80267903149355	-134.39550339591705	singlet
c113	-184.13339306940685	-208.55097212685442	singlet
c114	-112.04617622581223	-115.17091553749447	singlet
c115	-112.78090329652312	-129.27735827166646	singlet
c116	-141.8738307950301	-121.43173384329835	doublet
c117	-229.02776306476792	-200.24367510607004	doublet
c118	-105.00181690477217	-112.56588684643252	singlet
c119	-119.7552096217126	-131.56048251848628	singlet
c120	-79.81517336469662	-107.72081686492588	singlet
c121	-91.57498564457406	-121.70222675152581	singlet
c122	-116.14426438730008	-108.09715261354548	doublet
c123	-103.4702090482947	-112.01526117784105	singlet
c124	-103.24071745080923	-111.7690687547939	singlet
c125	-193.94871130935113	-146.6218105005285	doublet
c126	-159.29406743408418	-147.4722376848515	doublet
c127	-96.21504447561573	-112.13360388003035	singlet
c128	-153.5659363720632	-137.06683035298104	doublet
c129	-45.66498900038842	-67.27590272759544	singlet
c130	-142.84711311695054	-132.05387072094214	doublet
c131	-130.68302463013572	-136.26924434005895	singlet
c132	-125.96277138428857	-142.2676364405712	singlet
c133	-112.70125399681113	-122.8404766774463	singlet
c134	-158.40505660141662	-119.56431069722747	doublet
c135	-115.93682691471729	-134.24543711296872	singlet
c136	-169.8300912467016	-134.8493624988599	doublet
c137	-65.22842801723151	-85.73921914333533	singlet
c138	-71.84340064768	-93.96865540537924	singlet
c139	-114.31429482542671	-138.38042080804496	singlet
c140	-89.57155980394971	-110.25153317427416	singlet
c141	-116.39522151289012	-139.1330859354743	singlet
c142	-200.66085490473196	-159.51777199378213	doublet
c143	-188.91484086136614	-156.35672814334774	doublet
c144	-57.345963845090175	-75.57249645455906	singlet
c145	-97.09600696602284	-115.62276338527724	singlet
c146	-108.20040950106844	-113.27474770847071	singlet
c147	-49.059270016105486	-70.10110159458938	singlet
c148	-161.85821181699873	-163.02604279636955	singlet
c149	-117.24460471211694	-133.497464816511	singlet
c150	-132.64827894386536	-153.42550414991172	singlet
c151	-59.97301345923727	-81.46403114236156	singlet
c152	-131.41754456892775	-112.1906004841984	doublet
c153	-115.07226228701884	-120.99612796110185	singlet
c154	-121.96259935818772	-122.21196861670745	singlet
c155	-110.49378606980517	-122.701501606661	singlet
c156	-113.11919439913585	-113.55041717109152	singlet
c157	-95.70678581171418	-112.89137721562048	singlet
c158	-132.4027771249514	-156.9216986986451	singlet
c159	-106.0061364736766	-129.397202525764	singlet
c160	-150.27112983300995	-136.3789294376601	doublet
c161	-131.69923365318363	-150.24491848530388	singlet
c162	-240.86144515801115	-177.84681023812573	doublet
c163	-89.01888482669621	-112.04556419373691	singlet
c164	-59.52840784143286	-80.75417571868316	singlet
c165	-100.24704880965191	-87.09670683678193	doublet
c166	-69.7612313215951	-93.741594121141	singlet
c167	-55.47111926357601	-88.28118931903437	singlet
c168	-173.10979594132374	-139.705630178731	doublet
c169	-47.21687058763477	-69.04111080894589	singlet
c170	-99.0752831684134	-114.49159030416412	singlet
c171	-109.06806330127215	-117.28597040829021	singlet
c172	-96.14879157751368	-118.6073121442733	singlet
c173	-123.66833370531575	-149.95725000953044	singlet
c174	-175.42010873028158	-145.9665028563024	doublet
c175	-122.65247315459068	-124.90356828992898	singlet
c176	-66.7211787257074	-88.92581410679705	singlet
c177	-104.60791000113424	-131.763484775146	singlet
c178	-181.41755751032193	-159.10425253691358	doublet
c179	-139.48375175094074	-125.10564973939685	doublet
c180	-60.00131094749204	-83.05029678916029	singlet
c181	-93.35711012361487	-128.92672345987455	singlet
c182	-164.52317061927997	-129.11607169491754	doublet
c183	-136.44253602231407	-137.73673458519949	singlet
c184	-141.45827649073075	-164.3247698552144	singlet
c185	-158.25059366511232	-116.76992028361732	doublet
c186	-50.02237333444148	-78.31240528683541	singlet
c187	-140.70370549590479	-180.00330737862748	singlet
c188	-56.8318680706551	-76.61728096405444	singlet
c189	-129.6907967112923	-150.6051563176771	singlet
c190	-107.4446586223545	-119.91134291851262	singlet
c191	-132.9033697984572	-135.15682430560233	singlet
c192	-115.22475393119234	-125.35231470582681	singlet
c193	-113.48450851126566	-111.99329402787049	doublet
c194	-114.58217465285456	-119.43554193351052	singlet
c195	-127.02351842322037	-140.57123497819103	singlet
c196	-125.1980770847425	-102.47860460755146	doublet
c197	-91.92994000708043	-111.71324792581491	singlet
c198	-113.02887656026002	-136.79298880648403	singlet
c199	-116.64432424959399	-144.85448545485616	singlet
c200	-143.58404229076595	-156.29551800547375	singlet
c201	-98.36255276670175	-100.09786000831812	singlet
c202	-129.34759893237512	-153.03754801289003	singlet
c203	-186.0200358638583	-144.22508861272735	doublet
c204	-111.61645698430421	-122.09080693374356	singlet
c205	-93.30298245701229	-105.32341320006745	singlet
c206	-118.02771543285348	-103.37214646569026	doublet
c207	-46.0384499771978	-71.72391917332489	singlet
c208	-69.06838475717967	-87.70210028630808	singlet
c209	-172.81442905622094	-211.84655633280187	singlet
c210	-128.39184021572055	-137.1662045127854	singlet
c211	-154.7380469900449	-150.54663598624023	doublet
c212	-178.4284058058892	-138.19937372121305	doublet
c213	-101.90581785818821	-107.50400624067886	singlet
c214	-111.50846509210298	-112.5340603706891	singlet
c215	-141.6555372234831	-158.33964551770347	singlet
c216	-110.75377033474581	-131.25081290808296	singlet
c217	-129.73273169645435	-134.92843428429128	singlet
c218	-91.46625739741174	-108.73458896134812	singlet
