cell_id	prob_z0	prob_z1	prediction
c1	-51.73927725685065	-59.63206139645355	singlet
c2	-48.56658407168315	-59.48791277658501	singlet
c3	-38.14752103562895	-48.826910914882966	singlet
c4	-43.99006359875084	-55.47367156078918	singlet
c5	-66.44919826337743	-77.8537563268454	singlet
c6	-49.5896193405862	-55.37962734773485	singlet
c7	-106.77156801138513	-120.78837216471844	singlet
c8	-51.602341996211344	-65.22388421654813	singlet
c9	-51.45002618745374	-59.625566320433116	singlet
c10	-104.29573089682263	-130.31607055696125	singlet
c11	-46.57245823571444	-52.82679017675891	singlet
c12	-129.26989086783067	-109.56106252612038	doublet
c13	-44.409069436509974	-54.31546287797455	singlet
c14	-123.94032326620248	-137.68990872204859	singlet
c15	-101.22751583782924	-108.62223388784145	singlet
c16	-82.50165345408105	-74.6268297376533	doublet
c17	-169.74972049630284	-135.44484161799997	doublet
c18	-47.57647318388766	-49.61654732581047	singlet
c19	-112.70584461310854	-126.09150928745888	singlet
c20	-50.281606835969995	-52.177795444823815	singlet
c21	-91.7734492927443	-85.2304452227837	doublet
c22	-126.10604227359268	-95.69189191895366	doublet
c23	-78.4022486860833	-78.30282646985206	singlet
c24	-124.85367712187036	-137.89389003197095	singlet
c25	-46.19658927523041	-54.47139958776248	singlet
c26	-93.7756347950158	-80.4295452943796	doublet
c27	-115.2236991545047	-130.70025401316994	singlet
c28	-50.92733240919531	-59.22897248233844	singlet
c29	-93.17221917939594	-102.29805188140976	singlet
c30	-48.089848161592286	-53.461989498094155	singlet
c31	-89.26929388723227	-72.53985514949056	doublet
c32	-158.56696632254295	-142.73230922936497	doublet
c33	-44.40286840143782	-49.95245790461804	singlet
c34	-52.247300345260726	-63.94648939449071	singlet
c35	-44.395099282290275	-52.31342919609238	singlet
c36	-51.38303237173475	-49.6194114638735	doublet
c37	-81.18563604166138	-68.10051728997458	doublet
c38	-43.60326373463661	-51.99187581307426	singlet
c39	-126.5614439722667	-148.17880568278588	singlet
c40	-150.01412543443556	-137.6837421809575	doublet
c41	-105.97806735545714	-117.07078474151615	singlet
c42	-54.54073096437292	-62.65099325721101	singlet
c43	-45.441861313473375	-50.81874645925634	singlet
c44	-150.11688822905475	-113.13813934510534	doublet
c45	-150.92109920853048	-118.25515200459724	doublet
c46	-94.71739320073912	-104.52175287273029	singlet
c47	-73.21552698471534	-83.8047329866161	singlet
c48	-97.46932136735032	-81.91432243968966	doublet
c49	-61.99201066881153	-62.52008997418076	singlet
c50	-43.1751321819139	-53.89533161674586	singlet
c51	-37.62575427602634	-44.90209720489615	singlet
c52	-39.833166544627424	-54.967160862600245	singlet
c53	-113.00643827680912	-131.89014113264724	singlet
c54	-67.9017714818288	-61.02041739886212	doublet
c55	-88.46234725449946	-99.8933796825991	singlet
c56	-87.58610578989298	-72.45906805730844	doublet
c57	-50.52250807086646	-60.389614762005685	singlet
c58	-212.6166694984452	-160.22086455690044	doublet
c59	-127.74115519304402	-145.2681575608366	singlet
c60	-120.73386116326597	-102.5835191857569	doublet
c61	-54.19393665549992	-62.469848362618585	singlet
c62	-51.22418799837203	-51.9196679493389	singlet
c63	-102.31247194259588	-93.79050269994511	doublet
c64	-103.88193539841487	-118.86218169177548	singlet
c65	-82.77429832297075	-72.7432042336799	doublet
c66	-33.40939588034244	-40.85375498886833	singlet
c67	-41.64255989871775	-51.44798361662225	singlet
c68	-50.66996496890178	-61.21912026829357	singlet
