cell_id	prob_z0	prob_z1	prediction
c1	-185.34988016031906	-217.61142705787714	singlet
c2	-182.79290001451398	-147.60163821926946	doublet
c3	-80.83591709961549	-103.31983666565438	singlet
c4	-85.11035503547217	-90.71834115507218	singlet
c5	-85.76201096097338	-94.72160733301497	singlet
c6	-114.52550426992546	-119.08183046419315	singlet
c7	-79.39097970272398	-90.4617375889872	singlet
c8	-90.81909767290237	-106.8236602766275	singlet
c9	-84.63773878217765	-94.07907451827724	singlet
c10	-85.22023023531365	-84.22893260240629	doublet
c11	-87.65794943438475	-105.5513741712167	singlet
c12	-60.55657810223118	-76.17931321666809	singlet
c13	-73.89137973441134	-84.04327892651467	singlet
c14	-162.4304473337728	-157.10201322442367	doublet
c15	-80.5082354791294	-84.6469598551928	singlet
c16	-102.52521321996248	-94.83813516207302	doublet
c17	-77.68386917956718	-90.81116654783241	singlet
c18	-46.47447965161574	-60.292641988372964	singlet
c19	-85.4752301026297	-88.05212066951403	singlet
c20	-41.540335828894264	-58.5230596754473	singlet
c21	-80.36202761770726	-94.16423617805064	singlet
c22	-89.59760839324362	-85.86472745109596	doublet
c23	-88.14678836333174	-97.25694642103733	singlet
c24	-83.9155127060608	-93.58891038522286	singlet
c25	-83.96983959903346	-94.28809582483254	singlet
c26	-65.00559664401922	-85.07812415402199	singlet
c27	-88.37897027695122	-87.50289299128964	doublet
c28	-78.9039738067503	-88.50178774500289	singlet
c29	-47.63142166528561	-60.91712705477488	singlet
c30	-103.24058344266096	-120.81061518333881	singlet
c31	-83.63014150408488	-91.1312027634563	singlet
c32	-91.09820523296094	-102.42700635824245	singlet
c33	-44.81535430328637	-58.35136458003968	singlet
c34	-151.7103962822708	-176.3987037581736	singlet
c35	-80.4720979664566	-86.49694210836346	singlet
c36	-48.472059404088796	-72.7359465181159	singlet
c37	-73.62722194009412	-79.7642052665515	singlet
c38	-46.35277708789919	-70.0063561587797	singlet
c39	-63.80713555977985	-84.61911489316101	singlet
c40	-96.91043410801173	-93.59033538498089	doublet
c41	-62.21706321614525	-82.50096843765176	singlet
c42	-77.17795761206895	-82.35308692677705	singlet
c43	-106.94026027975946	-94.15167147889136	doublet
c44	-108.52992597506478	-130.16634547277562	singlet
c45	-97.84823692986808	-120.627343334334	singlet
c46	-87.01801254338326	-78.24890761479678	doublet
c47	-67.4402670878045	-69.87582705567935	singlet
c48	-172.44424430052592	-135.13046831231355	doublet
c49	-130.57505541443751	-118.94004920379837	doublet
c50	-87.8941153892923	-98.41908342883704	singlet
c51	-110.62869382739045	-118.21210050914819	singlet
c52	-40.672953486353265	-56.57583542903268	singlet
c53	-88.5883240616204	-102.87269820733154	singlet
c54	-117.06485686803988	-129.41550461152573	singlet
c55	-73.47453966633032	-101.6349628494572	singlet
c56	-149.5527149492537	-163.89015636012002	singlet
c57	-83.87473150599777	-94.83350734217056	singlet
c58	-97.09164319063638	-106.69143448772438	singlet
c59	-102.40654698623267	-120.10764198265748	singlet
c60	-88.31407959276612	-98.52071204154385	singlet
c61	-116.46437622966353	-133.38312245765238	singlet
c62	-77.21554129646566	-89.94645425533585	singlet
c63	-141.82355111066354	-112.09430561756024	doublet
c64	-173.24644684081326	-129.14647441883898	doublet
c65	-83.01175974441327	-87.55526903088331	singlet
c66	-104.74805806315831	-125.22972041236794	singlet
c67	-86.55597816787419	-101.86335589126723	singlet
c68	-146.11503058354128	-143.46087674179427	doublet
c69	-101.69476246023528	-121.7889764291065	singlet
c70	-46.59499158679838	-68.86217620733545	singlet
c71	-74.29131256739785	-79.84886490236867	singlet
c72	-165.55760857573105	-131.72391760860762	doublet
c73	-163.4207306574379	-119.98452387619935	doublet
c74	-61.23102583676703	-80.99633319832648	singlet
c75	-159.36013269158397	-175.12310928823536	singlet
c76	-76.47818951099018	-88.49295857469487	singlet
c77	-102.87805380827804	-88.98595515782819	doublet
c78	-147.28577111894643	-114.52562878948683	doublet
c79	-90.27564842393086	-98.55353052882472	singlet
c80	-113.65589052913975	-120.89326878470143	singlet
c81	-114.10218869833886	-123.0960084556009	singlet
c82	-69.6953810194767	-69.5622580056856	singlet
c83	-80.09314568398193	-87.19301316993153	singlet
c84	-121.43069620869413	-143.12541590484258	singlet
c85	-79.46061561625909	-89.23771528979269	singlet
c86	-83.75458844163954	-88.84381367856749	singlet
c87	-190.6638627481227	-148.1236280508002	doublet
c88	-137.3287248894359	-109.63531787966146	doublet
c89	-158.18246894443402	-127.68563152050733	doublet
c90	-122.12108010719834	-132.7206221960056	singlet
c91	-154.89628307655784	-162.6691266425799	singlet
c92	-76.89262464232912	-73.5947893531932	doublet
c93	-91.4583311654382	-92.02387316166067	singlet
c94	-58.375187046015476	-75.83817246995777	singlet
c95	-174.54301288840907	-138.68563922816747	doublet
c96	-213.36222890355447	-165.00576173489154	doublet
c97	-110.61225477260902	-135.61477101215007	singlet
c98	-232.27087968385726	-173.84503544377472	doublet
c99	-283.1436158208253	-216.41536878127366	doublet
c100	-48.47239399420642	-70.34836804701818	singlet
c101	-146.68888537066337	-162.82174553579904	singlet
c102	-117.91658766312491	-117.03714492062622	doublet
c103	-71.02071032829791	-71.07509039104535	singlet
c104	-114.64284577628295	-132.71171907356543	singlet
c105	-149.13677481967983	-127.44356928842241	doublet
c106	-110.59154309741591	-120.83711239229811	singlet
c107	-96.81836337361092	-98.66251506778225	singlet
c108	-197.7422636324754	-182.59930299232317	doublet
c109	-73.7109163337968	-81.32371521815988	singlet
c110	-113.96828945892383	-94.0826941481451	doublet
c111	-149.64697662182155	-128.26823218263647	doublet
c112	-91.61281354724353	-105.43769221053898	singlet
c113	-250.92562207301242	-200.95226954010104	doublet
c114	-43.708904482064725	-56.85614823243567	singlet
c115	-59.151179649756614	-74.44437195236527	singlet
c116	-96.5738003736066	-84.81786791993127	doublet
c117	-122.25973006660962	-110.78200708380238	doublet
c118	-111.08025975686459	-120.2073276316165	singlet
c119	-247.8849417207634	-187.7693690795634	doublet
