cell_id	prob_z0	prob_z1	prediction
c1	-58.954724358906525	-59.90285157190232	singlet
c2	-40.420441814172406	-51.820776249724815	singlet
c3	-59.255391923452606	-58.08610018172807	doublet
c4	-53.631571860602314	-68.86755766269007	singlet
c5	-42.04751638256012	-53.800867686521435	singlet
c6	-23.95939903241524	-40.49043887257659	singlet
c7	-97.65537993531385	-81.95442529005064	doublet
c8	-47.35819653466105	-61.021928479492225	singlet
c9	-59.87536872900162	-79.73567474535326	singlet
c10	-26.228138671910475	-36.224571264730805	singlet
c11	-83.57425432580285	-104.85449576642816	singlet
c12	-54.433483860361804	-66.03340204510319	singlet
c13	-125.12281840703722	-104.14868837136876	doublet
c14	-41.11628259178402	-55.05163583655667	singlet
c15	-50.51648436817899	-68.38026467376658	singlet
c16	-82.95810334834513	-97.80752407730373	singlet
c17	-120.98877247217894	-122.56397033354176	singlet
c18	-93.42445333852542	-80.51063265121391	doublet
c19	-87.93457635390126	-102.04921495576656	singlet
c20	-49.008518051954844	-69.18732690375342	singlet
c21	-24.10530966304669	-40.7732257508997	singlet
c22	-56.43947261548623	-52.966134265834896	doublet
c23	-58.41839463251587	-55.258750955788194	doublet
c24	-125.61670373294128	-100.86063683881902	doublet
c25	-21.778079447307814	-31.345427996011654	singlet
c26	-44.59859522673673	-57.33064193314069	singlet
c27	-18.944974028277784	-29.760730936954936	singlet
c28	-92.42895312773037	-80.32652747356609	doublet
c29	-87.30396634429609	-78.3171917888882	doublet
c30	-17.35260677872197	-32.54039652984038	singlet
c31	-84.51255659395541	-105.65102027771304	singlet
c32	-52.50219666941975	-68.97505729182564	singlet
c33	-52.38080473011697	-70.51975808558988	singlet
c34	-64.91525827791213	-61.33228270860343	doublet
c35	-92.94167587669747	-113.30744152821966	singlet
c36	-48.7030378498839	-51.28039355443188	singlet
c37	-39.22905376087411	-52.06187146647492	singlet
c38	-43.99088700120912	-56.286165050750256	singlet
c39	-47.541928080276186	-58.41345956778687	singlet
c40	-78.11616303548168	-81.30564282800795	singlet
c41	-81.94258928474136	-110.80159699995104	singlet
c42	-64.20742590688893	-92.17623586330959	singlet
c43	-38.40522291710824	-51.425544830882465	singlet
c44	-54.96676299455362	-70.01585942283683	singlet
c45	-23.05115722240967	-33.35123635167057	singlet
c46	-160.07071425793134	-120.5049441025982	doublet
c47	-176.37370702292367	-139.10642599372616	doublet
c48	-36.54571961301992	-49.69981831106506	singlet
c49	-91.17296452690616	-105.94313930017206	singlet
c50	-19.156975270081936	-30.107928447808106	singlet
c51	-52.64697999260252	-62.127444056612184	singlet
c52	-17.16061960648997	-29.526911649277977	singlet
c53	-137.21399570507242	-111.13006683314126	doublet
c54	-93.90404672620319	-107.41450254450598	singlet
c55	-142.01530018794264	-107.49326573497346	doublet
c56	-49.96055665988338	-62.556483501294956	singlet
c57	-53.14613312066971	-63.48181453591262	singlet
c58	-18.88313456453142	-32.387069607515656	singlet
c59	-52.568156777190765	-66.73685649810216	singlet
c60	-89.81713647861345	-76.46672808750579	doublet
c61	-96.51484034242938	-77.77285671067699	doublet
c62	-43.75736423876506	-51.93692660259989	singlet
c63	-28.328127279066067	-37.29073931545414	singlet
c64	-63.478554660227246	-79.83419232559844	singlet
c65	-50.348402340550614	-56.64783231577001	singlet
c66	-49.582878177073816	-58.80330112840986	singlet
c67	-59.97969722245812	-55.07759800243511	doublet
c68	-18.164023246098335	-31.446404929354685	singlet
c69	-78.42439860102529	-78.4922677240671	singlet
c70	-83.75119622832594	-73.2856008980926	doublet
c71	-118.31820922130073	-89.87488141393158	doublet
c72	-88.41934167246033	-106.96596505340574	singlet
c73	-154.90626003804115	-119.11225176553366	doublet
c74	-92.19664986819102	-73.03612533813143	doublet
c75	-47.88103305001674	-47.26433348800527	doublet
c76	-56.06562621762389	-69.85059758289188	singlet
c77	-46.394352648890354	-55.48465991004899	singlet
c78	-52.59674394036886	-66.75897919446233	singlet
c79	-47.29616473686478	-57.3138330884301	singlet
c80	-72.02914671865452	-84.91936127390606	singlet
c81	-171.143453239969	-139.94597529525808	doublet
c82	-83.52271003865819	-100.71211765434255	singlet
c83	-106.53525386465653	-89.06836188242391	doublet
c84	-46.61704756938944	-59.09877052009269	singlet
c85	-96.46416012023532	-84.30559276262065	doublet
c86	-48.51485122294396	-63.6554974387125	singlet
c87	-88.32107091555797	-111.88650433750263	singlet
c88	-79.37208589050753	-102.99941057230994	singlet
c89	-61.7826873430525	-77.66741124507878	singlet
c90	-50.60395186735606	-70.85832587348284	singlet
c91	-69.58353765381483	-62.86534913048723	doublet
c92	-59.21383113219515	-54.895814500772794	doublet
c93	-106.24042715675161	-94.46554396433531	doublet
c94	-63.63805120986144	-74.85585491341504	singlet
c95	-61.19942810195881	-58.168486136412696	doublet
c96	-24.741322617977925	-35.05683955655815	singlet
c97	-53.63751524783948	-81.84193689698927	singlet
c98	-96.06193561282632	-79.16672209723923	doublet
c99	-103.21508015566653	-86.13567902248762	doublet
c100	-51.40538602829228	-70.29162893103504	singlet
c101	-19.87332186926734	-30.024393461758823	singlet
c102	-42.43606610103119	-55.41149234550499	singlet
c103	-82.82655084554574	-95.06499325100468	singlet
c104	-25.415446311838885	-37.718616081151964	singlet
c105	-58.727656336727456	-74.52790016652807	singlet
c106	-54.0523430692292	-70.7918984184627	singlet
c107	-18.969710676882126	-29.880748310632654	singlet
c108	-54.180158126972444	-68.7822240646541	singlet
c109	-72.5765730916466	-88.40179294726653	singlet
c110	-127.9202212559567	-104.35349661199125	doublet
c111	-84.79385254785784	-103.98184332910142	singlet
c112	-30.23622990663233	-51.47749061227497	singlet
c113	-118.28002269697123	-95.3694877613545	doublet
c114	-110.12397440760725	-100.4871259463181	doublet
c115	-79.33160236478719	-102.75040106336905	singlet
c116	-71.6321755253123	-72.59943467905816	singlet
c117	-93.98630162481783	-79.22029693173896	doublet
c118	-111.68588907215913	-89.34353582308457	doublet
c119	-20.46102347404893	-31.127409203424968	singlet
c120	-81.03919141194652	-71.270575220885	doublet
c121	-84.09199123344946	-98.76646692889737	singlet
c122	-36.40012759230239	-52.50671741215379	singlet
c123	-100.20843788103845	-82.81061142428754	doublet
c124	-94.6469099577723	-119.69175936999797	singlet
c125	-80.5473423549993	-102.36517883654246	singlet
c126	-51.88052218169199	-53.45106840165135	singlet
c127	-154.1740081949134	-115.87458797063411	doublet
c128	-25.664311014983987	-35.62968905218669	singlet
c129	-70.38188343656908	-63.36882446375674	doublet
c130	-48.466019922615274	-57.383278140172315	singlet
c131	-41.54720027052076	-53.91774240419509	singlet
c132	-95.19577559668568	-75.37366897299947	doublet
c133	-53.71404776479587	-59.86287962542427	singlet
c134	-91.37896711543834	-79.71576641774112	doublet
c135	-85.24654108083492	-107.46039332586179	singlet
c136	-99.67736491898556	-82.04156485939505	doublet
c137	-82.64011806869823	-93.20095332559526	singlet
c138	-85.48861420518824	-103.55150911827135	singlet
c139	-150.94078886062255	-121.68950977455657	doublet
c140	-50.55356747702577	-65.22601410439572	singlet
c141	-60.81673756501535	-82.11966445437803	singlet
c142	-37.79080076193261	-52.46912013985385	singlet
c143	-54.57167149476384	-65.00201338943788	singlet
c144	-100.4148415439295	-86.62506414280811	doublet
c145	-192.08328929067605	-144.59594959794055	doublet
c146	-41.66105290351722	-55.56957762663976	singlet
c147	-49.34638350707831	-65.16277742687893	singlet
c148	-79.53781764915416	-92.5531243150836	singlet
c149	-93.749260854269	-112.45393406919418	singlet
c150	-56.23775463589545	-83.00074904098203	singlet
c151	-67.7603470938975	-60.20274645671281	doublet
c152	-25.788194965794027	-38.43258575203852	singlet
c153	-47.93890187804616	-65.76362068840346	singlet
c154	-74.31499928001152	-104.89683031088093	singlet
c155	-52.215367661492465	-60.158128982852006	singlet
c156	-80.99166846681953	-95.17049081353233	singlet
c157	-60.75489768961085	-75.61559359673178	singlet
c158	-85.73430397676515	-88.9369772729588	singlet
c159	-44.95000408129952	-58.93287820599542	singlet
c160	-30.281441722533444	-35.59155513601627	singlet
c161	-51.52826197977461	-68.2529242419672	singlet
c162	-86.85062122305614	-111.37801474584863	singlet
c163	-55.64947136866736	-66.91031683690237	singlet
c164	-44.389397807201945	-54.91156458728185	singlet
c165	-118.23049972167819	-98.57714683371918	doublet
c166	-81.93254560466222	-73.08062468759447	doublet
c167	-157.0945697436412	-124.8906844731454	doublet
c168	-44.94781355432633	-50.94679882966144	singlet
c169	-152.794344090348	-110.26691244476712	doublet
c170	-63.12802327426784	-77.6753608769599	singlet
c171	-41.542905770018514	-50.46497320290743	singlet
c172	-96.31816410231298	-79.56306279656786	doublet
c173	-19.598401360321475	-30.546647874990004	singlet
c174	-44.66697146549548	-55.91453156152659	singlet
c175	-49.46760165373664	-61.235092004542075	singlet
c176	-56.67332350024862	-63.69589539115372	singlet
c177	-68.13450804321725	-80.9036960388863	singlet
c178	-61.202889972821716	-86.01639921644782	singlet
c179	-60.91818880151275	-77.69400514725481	singlet
c180	-19.35311736869513	-30.340682905590945	singlet
c181	-49.063201985133695	-67.93443389298065	singlet
c182	-41.868586743189546	-55.79304178783631	singlet
c183	-46.29724333714633	-71.11174105064282	singlet
c184	-95.26741751428952	-117.15731999519684	singlet
c185	-90.11589663783201	-104.84086214096959	singlet
c186	-90.63517078203114	-110.96091696333067	singlet
c187	-47.041295196850605	-58.682020461318196	singlet
c188	-83.18114128103421	-82.32937535578567	doublet
c189	-101.42194736625285	-84.28340118841308	doublet
c190	-86.48115078492674	-121.15490886034364	singlet
c191	-45.300875137654245	-61.74320360860943	singlet
c192	-64.6652791578544	-62.411720158365576	doublet
c193	-95.64549463654619	-78.8426211555847	doublet
c194	-46.741960786948255	-60.28540256905954	singlet
c195	-53.62324706162272	-63.33159259502534	singlet
c196	-43.90795520137596	-56.42477442329954	singlet
c197	-25.703772774627502	-37.324922118795534	singlet
c198	-52.17674427311077	-61.9424188586887	singlet
c199	-46.32472351577039	-63.51957927755345	singlet
c200	-113.37795943250092	-85.67773397790916	doublet
c201	-42.26645442338527	-55.408399821099714	singlet
c202	-89.67515747141763	-113.11397380386576	singlet
c203	-52.84537342149157	-67.60246774223619	singlet
c204	-99.71165633658283	-76.79807027890706	doublet
c205	-96.98642662874671	-77.11869636109806	doublet
c206	-117.8576847802097	-89.84900484094561	doublet
c207	-141.40823041853508	-114.177403590289	doublet
c208	-89.98406565881206	-106.86421209013935	singlet
c209	-42.03161929427328	-50.94810779513234	singlet
c210	-81.34635902826919	-101.26063481012503	singlet
c211	-41.604349464760496	-53.02142956161079	singlet
