cell_id	prob_z0	prob_z1	prediction
c1	-4.075610290781781	-6.58811989255166	singlet
c2	-11.567716907633928	-16.35214193030926	singlet
c3	-8.554285896883783	-9.918457799503946	singlet
c4	-18.42563427667872	-16.556474707163925	doublet
c5	-18.236559117422836	-16.7204319422747	doublet
c6	-28.11700521488608	-27.996284474202028	singlet
c7	-17.718489338188874	-17.324406328624864	singlet
c8	-5.5994455066085855	-8.690065484072345	singlet
c9	-14.14567104194836	-12.59623247261836	doublet
c10	-15.022574340542771	-16.177963643602443	singlet
c11	-23.462056734440733	-22.791594178816574	doublet
c12	-4.058934210011901	-6.125097089651042	singlet
c13	-22.432951864014044	-31.139073139803358	singlet
c14	-13.958933196619016	-12.215476905594954	doublet
c15	-21.383791391418125	-24.536638113725616	singlet
c16	-11.025943813756134	-14.914940687183998	singlet
c17	-11.1970536751718	-15.899638914708058	singlet
c18	-30.200076751283866	-29.629452216171657	doublet
c19	-19.60451393326184	-20.216185433691635	singlet
c20	-24.082928211612177	-23.1177684198923	doublet
c21	-11.549161977638137	-14.465074469085424	singlet
c22	-18.233812628885243	-15.905903465082949	doublet
c23	-26.162692482861473	-23.96691197830949	doublet
c24	-18.289707285595114	-20.69596029989731	singlet
c25	-13.187860847479111	-14.01465559605454	singlet
c26	-4.043221731105884	-6.555488507571503	singlet
c27	-17.701188031775743	-14.95765951649711	doublet
c28	-33.061677499173506	-25.652802388405036	doublet
c29	-14.172112356213274	-18.503770257402824	singlet
c30	-8.52753145391062	-10.716314246271914	singlet
c31	-15.917400458515022	-19.822622399330832	singlet
c32	-20.36625555298759	-17.93189164049772	doublet
c33	-10.351044361954266	-14.620577209550607	singlet
c34	-13.288024198379313	-12.728913196099532	doublet
c35	-8.889226450258132	-16.595886136190682	singlet
c36	-10.108903528657265	-11.466729711057406	singlet
c37	-7.229161856616541	-12.28329807317797	singlet
c38	-13.070289282423461	-15.903124302657146	singlet
c39	-13.297173079294444	-14.110072352514555	singlet
c40	-17.8148175377253	-16.413733672939053	doublet
c41	-27.118894686008638	-22.146954555736936	doublet
c42	-28.00029831281674	-23.17781928114912	doublet
c43	-17.724528790979726	-13.927096481097678	doublet
c44	-6.268941662692161	-11.189797175419512	singlet
c45	-17.584042579763253	-17.40231504920877	singlet
c46	-34.72763527978307	-27.21838694919072	doublet
c47	-7.9602332680923755	-8.943026121623413	singlet
c48	-34.30912365548415	-26.807382645610453	doublet
c49	-7.673551613155173	-8.41885378664131	singlet
c50	-22.62737215536082	-18.083258086227342	doublet
c51	-10.022198101802124	-8.878910501628194	doublet
