cell_id	prob_z0	prob_z1	prediction
c1	-35.55255989592701	-40.584159240983794	singlet
c2	-33.77193448846257	-42.552406504717176	singlet
c3	-55.584061111574215	-46.49946223565887	doublet
c4	-80.57547268079276	-63.38961582798507	doublet
c5	-41.35215203567979	-50.5955568981701	singlet
c6	-74.6227527012095	-58.20090857589667	doublet
c7	-30.73149870948711	-33.53498621813577	singlet
c8	-31.982155914449205	-35.177333640918455	singlet
c9	-72.7375197577077	-64.54066946307437	doublet
c10	-47.745821633396254	-51.96699032467705	singlet
c11	-67.12800862059886	-57.59029472397644	doublet
c12	-31.049173424576672	-32.29861896866767	singlet
c13	-31.329755647872403	-34.805531780952535	singlet
c14	-37.1746976464019	-51.253049513360054	singlet
c15	-89.58990700726297	-76.64413166459988	doublet
c16	-70.51626433314212	-73.05051508200866	singlet
c17	-74.45523184290137	-63.99114204390115	doublet
c18	-83.92834297501989	-97.53909949202789	singlet
c19	-51.29597492895081	-45.02663044878709	doublet
c20	-89.73859162009988	-101.68862111295572	singlet
c21	-43.51353681844877	-50.95064913043551	singlet
c22	-64.36889967528919	-55.92755952662946	doublet
c23	-49.28337355498785	-61.62470361557316	singlet
c24	-50.79653428157105	-55.79764336344149	singlet
c25	-35.54861515281525	-41.259857796654636	singlet
c26	-42.469109480043016	-36.48982439168133	doublet
c27	-75.39201554530315	-79.82425776833794	singlet
c28	-33.56902853045623	-46.78591175849718	singlet
c29	-88.31662110458964	-68.51604060394799	doublet
c30	-43.99672176876323	-56.590974408847075	singlet
c31	-146.56793898297508	-118.78677952606684	doublet
c32	-56.52426126774586	-48.621005612309645	doublet
c33	-67.51311654919243	-72.18930393271248	singlet
c34	-59.969560156898716	-65.57441837141606	singlet
c35	-40.751842010357755	-52.943953471399254	singlet
c36	-35.09047147304603	-42.40399191403755	singlet
c37	-26.134885814427744	-42.43514528872261	singlet
c38	-75.39096844891033	-78.3719569788371	singlet
c39	-68.44902704203311	-53.56121431886411	doublet
c40	-57.11002061337441	-47.727010991692296	doublet
c41	-60.231212869210786	-72.9240984655589	singlet
c42	-67.04480467592202	-90.1668784849797	singlet
c43	-40.29523722331462	-41.34070768276392	singlet
c44	-74.17436673280406	-82.76115141053386	singlet
c45	-67.82836626576625	-73.6940520215547	singlet
c46	-50.91741215626591	-37.80956872091607	doublet
c47	-29.805995607950322	-34.45282608957613	singlet
c48	-29.01982108168396	-33.28191504211711	singlet
c49	-91.2113356693255	-69.46080825244336	doublet
c50	-43.203162920709325	-39.916578005764556	doublet
c51	-39.34803832233276	-54.549123926104045	singlet
c52	-78.81627957577766	-95.4338474560016	singlet
c53	-67.61399221303994	-82.03122004168534	singlet
