cell_id	prob_z0	prob_z1	prediction
c1	-12.618379418068077	-12.235091381354682	singlet
c2	-13.059114162853085	-16.24063541615527	singlet
c3	-30.09465847031787	-24.77878828047358	doublet
c4	-15.38901304276596	-15.264225428811834	singlet
c5	-21.226741622445886	-17.69683120193597	doublet
c6	-14.235096115257491	-12.781173529903354	doublet
c7	-5.675974162329503	-8.065402685132922	singlet
c8	-15.999624163496376	-12.372819268399834	doublet
c9	-12.56551595601142	-14.603125717125778	singlet
c10	-12.951564375430134	-16.017300543165334	singlet
c11	-27.658565497195628	-20.338086171999315	doublet
c12	-11.86971871417	-15.688394737752349	singlet
c13	-10.379597810831436	-11.79239412248761	singlet
c14	-21.31577187742416	-24.495938329335956	singlet
c15	-29.590365976261356	-21.48703035538891	doublet
c16	-15.459098107121061	-18.4390435754853	singlet
c17	-12.629754222128264	-14.331626975117404	singlet
c18	-14.0335422329972	-15.639539650336559	singlet
c19	-19.920210900159056	-22.790541911721547	singlet
c20	-5.242300072808763	-7.56866592372077	singlet
c21	-17.219907604297575	-21.321536103448974	singlet
c22	-15.4688768041588	-18.95573096171464	singlet
c23	-17.98641965091788	-19.78775806642932	singlet
c24	-13.059711206330158	-15.535797911343048	singlet
c25	-15.918382385720074	-18.419245809537674	singlet
c26	-19.715294681371837	-22.93303718792914	singlet
c27	-9.656508703848832	-12.10498328945762	singlet
c28	-18.953813798003832	-18.171285510746188	doublet
c29	-5.327701635911884	-7.705912882161555	singlet
c30	-14.001140339123923	-16.396255916961223	singlet
c31	-36.38777138077338	-25.513415901478936	doublet
c32	-17.509451379245945	-19.633817005653512	singlet
c33	-16.284959173989613	-15.378178441781406	doublet
c34	-13.034163418481592	-11.943192033904458	doublet
c35	-13.674519863714648	-16.08699378895708	singlet
c36	-15.943649724874826	-18.952265194163516	singlet
c37	-4.345430347750806	-6.7027926702535785	singlet
c38	-34.62195948753409	-23.061721865645826	doublet
c39	-28.340925161209526	-23.704161058733433	doublet
c40	-20.81082371221081	-16.76262912600552	doublet
c41	-17.743984993030402	-18.032493492506397	singlet
c42	-12.944615421962228	-12.456627064610785	doublet
c43	-23.871433735479332	-23.115684462429346	doublet
c44	-9.563182776171425	-12.152419297992143	singlet
c45	-18.28036742814424	-21.098618576766466	singlet
c46	-13.807990200261417	-15.1546524598907	singlet
c47	-21.541671690233102	-21.038846456649416	doublet
c48	-26.849454891543004	-18.72240402488633	doublet
c49	-13.81788132440081	-15.272169600784549	singlet
c50	-22.614439086103435	-20.69992360602841	doublet
c51	-14.185300040057546	-17.4379083527292	singlet
c52	-18.450893402677362	-16.663370811146557	doublet
c53	-16.93136527263701	-19.02392662891598	singlet
c54	-18.990940728722098	-22.314940293898278	singlet
c55	-22.840739515770682	-26.511864385073512	singlet
c56	-13.358526957846356	-14.652889135195652	singlet
c57	-10.238416426855547	-12.53064471874915	singlet
c58	-19.95438889875396	-24.842965794425883	singlet
c59	-24.916490129630642	-19.734511708361246	doublet
c60	-20.73389899665395	-24.224606108905483	singlet
c61	-25.092839450443755	-19.441276867292313	doublet
c62	-5.229911818224282	-7.588200693269581	singlet
c63	-6.879676847772426	-9.25621491286983	singlet
c64	-4.478065297953832	-6.8634871128107635	singlet
c65	-5.849803891765911	-8.226260317400136	singlet
c66	-9.403567103720937	-9.913862738881996	singlet
c67	-20.10926669134808	-24.445141902657806	singlet
c68	-19.32535314343947	-20.362147892986318	singlet
c69	-16.2761930121931	-13.452076036489292	doublet
c70	-15.0059669597661	-12.998266577644618	doublet
c71	-14.24964239926286	-16.075197930574713	singlet
c72	-9.582360752406423	-12.006833831863634	singlet
c73	-16.861904027968706	-17.821581757483198	singlet
c74	-9.676219939860465	-12.35039449531513	singlet
c75	-21.941623282029767	-17.18902975611732	doublet
c76	-6.645706765968621	-8.913565611575214	singlet
c77	-13.046468078339407	-15.237370920179103	singlet
c78	-9.877841434795856	-11.93924920641937	singlet
c79	-31.17585642728525	-21.716933374091028	doublet
c80	-28.554287489926374	-18.606920233188394	doublet
c81	-13.272318629696379	-16.12145128383283	singlet
c82	-8.97716223803693	-10.965782226476707	singlet
c83	-20.078591927232626	-23.35385322679597	singlet
c84	-14.688590299505508	-17.81372604408995	singlet
c85	-20.821146585358285	-20.978774639881536	singlet
c86	-10.181062052671876	-10.538489525365765	singlet
c87	-9.545548588400079	-11.679122725206591	singlet
c88	-16.216882053153462	-19.258086653162895	singlet
c89	-13.93031937488534	-14.167059765041781	singlet
c90	-11.093623049142682	-10.961222048257842	singlet
c91	-12.202506455933047	-14.320755992321349	singlet
c92	-13.946347922195665	-13.04915928089961	doublet
c93	-5.703625768487009	-8.026336780980474	singlet
c94	-20.135666154672165	-18.555661413432105	doublet
c95	-31.533082977632702	-26.21884962072064	doublet
c96	-13.718483270111996	-14.517952847263103	singlet
c97	-10.571452300675322	-13.881990617942453	singlet
c98	-10.188584222904865	-12.84733386067939	singlet
c99	-13.662995374540984	-15.798428959999972	singlet
c100	-7.786196455965068	-10.11925125040166	singlet
c101	-5.380268863907027	-7.745348519566368	singlet
c102	-5.171137270715166	-7.514285955239016	singlet
c103	-17.490931882100885	-19.034166277844655	singlet
c104	-18.078541329790554	-18.902077343166727	singlet
c105	-8.441775427001538	-10.603803781843538	singlet
c106	-29.712720588807016	-22.91325752773881	doublet
c107	-18.200767761919803	-21.85829716380808	singlet
c108	-12.148629952485434	-14.3164625817952	singlet
c109	-14.708262225078636	-17.64063332645626	singlet
c110	-17.32229372466559	-19.09088715127967	singlet
c111	-18.207797269755197	-20.920861359001993	singlet
c112	-20.041608739240182	-23.70297842573554	singlet
c113	-14.283147908710822	-13.598007616072408	doublet
c114	-14.897219388403885	-18.79453130687776	singlet
c115	-18.779330493224997	-22.263008060258205	singlet
c116	-10.954082671648292	-14.250900763182273	singlet
c117	-42.94557721550521	-26.742592994835167	doublet
c118	-13.131113740388292	-14.659810239379366	singlet
c119	-14.526815846883315	-14.07509749599904	doublet
c120	-15.319319445333287	-15.181027643698188	singlet
c121	-11.641539543548513	-13.488771868488342	singlet
c122	-9.709210480728284	-13.084345015976318	singlet
c123	-10.824714195809513	-11.771431144320076	singlet
c124	-10.750466312720015	-13.1204563231373	singlet
c125	-12.567713233373398	-13.553769969361111	singlet
c126	-26.54501954691974	-19.92939358738337	doublet
c127	-15.524880395738569	-13.12933219697325	doublet
c128	-17.487084399657075	-19.30768008536159	singlet
c129	-5.498668922800708	-7.847467777450121	singlet
c130	-15.285235914186666	-17.848576344183012	singlet
c131	-14.901380962408497	-17.224831828286156	singlet
c132	-5.386478433282013	-7.694442195361405	singlet
c133	-25.895256225183108	-21.31388508220924	doublet
c134	-20.843849521697553	-22.901729530979644	singlet
c135	-8.951121153955302	-11.326693952272185	singlet
c136	-11.43655638075203	-15.715124708733748	singlet
c137	-15.961998452683813	-13.147514323626174	doublet
c138	-18.55923901435782	-16.15975451491711	doublet
c139	-8.279327280187918	-9.882760285259534	singlet
c140	-22.827619497424894	-17.664726327979967	doublet
c141	-14.903692530356745	-17.701235220995756	singlet
c142	-6.425637060317386	-8.761828245742576	singlet
c143	-20.40432763804618	-14.87449637713099	doublet
c144	-19.74781556783349	-22.510128843407927	singlet
c145	-20.495980891853627	-20.79335121120181	singlet
c146	-16.394990041682536	-20.796586445125804	singlet
c147	-11.922838884590767	-11.477304112380025	doublet
c148	-16.77369180136196	-19.79720278074342	singlet
c149	-21.171210863875803	-16.22222459098947	doublet
c150	-21.60837879125706	-26.611434065583765	singlet
c151	-12.173146541097559	-13.69673677193018	singlet
c152	-21.191163723450853	-25.283602732103017	singlet
c153	-34.72272585901367	-24.188891327520786	doublet
c154	-20.558268179228342	-23.43348237230282	singlet
c155	-16.391643869630187	-18.019098652270085	singlet
c156	-14.040526910413702	-17.032453030745184	singlet
c157	-25.93285939775844	-24.363788328830672	doublet
c158	-12.378576078676844	-14.091825796426832	singlet
c159	-19.476283789741277	-23.47187668184575	singlet
c160	-9.468489423403378	-10.320949551133099	singlet
c161	-34.041730340068575	-21.05289440178707	doublet
c162	-18.615594705531105	-21.239207513270014	singlet
c163	-12.99145111630014	-15.534076498405263	singlet
c164	-31.213330224394436	-21.86956698061225	doublet
c165	-14.88318532096547	-18.055365303661066	singlet
c166	-17.939468076546692	-16.289623988603168	doublet
c167	-19.702373091714296	-20.034503561863776	singlet
c168	-17.774339540407073	-18.93889445703572	singlet
