cell_id	prob_z0	prob_z1	prediction
c1	-42.69470069875009	-41.187710486310515	doublet
c2	-97.16685517640786	-80.03143173997623	doublet
c3	-43.125107369140984	-39.61809279418692	doublet
c4	-43.94618671037515	-51.16817174343108	singlet
c5	-74.99318367160605	-61.216930876233384	doublet
c6	-104.05181986024907	-88.99038411274115	doublet
c7	-101.02723378891373	-80.36989130526219	doublet
c8	-65.10992183588971	-74.87838650452193	singlet
c9	-73.3503400242139	-86.26156684004923	singlet
c10	-40.400679885157736	-46.083565722898165	singlet
c11	-42.40670601298777	-47.87755980869111	singlet
c12	-39.24372175130458	-39.4052461323865	singlet
c13	-39.926274619502436	-46.7222792506679	singlet
c14	-49.63607297899107	-52.28352132994985	singlet
c15	-72.48002278803358	-89.50490506428362	singlet
c16	-62.42056122369311	-70.90112995946684	singlet
c17	-34.27096111330532	-37.95845700860444	singlet
c18	-60.19824924353602	-57.511185330146084	doublet
c19	-32.36595442090178	-40.52886364080598	singlet
c20	-47.104602454768994	-62.86781469654022	singlet
c21	-82.92010695400482	-67.00085192522928	doublet
c22	-39.09545755705561	-43.64324898348661	singlet
c23	-37.02211868294209	-43.7773393042452	singlet
c24	-37.810106695937726	-48.2674319479109	singlet
c25	-121.77434319811425	-97.51717715398844	doublet
c26	-22.146850024233125	-36.52527314233854	singlet
c27	-70.2503703962189	-83.21098554501411	singlet
c28	-84.52611774817262	-83.44572268681442	doublet
c29	-40.88988104292271	-46.58943683397443	singlet
c30	-58.008371106211015	-67.80591562703839	singlet
c31	-21.49209487093468	-28.145906483839155	singlet
c32	-102.34493520770926	-75.77478642027938	doublet
c33	-33.08295594453024	-40.80846852497543	singlet
c34	-49.64233256849217	-62.581959128988416	singlet
c35	-65.82123245319865	-73.53778830978749	singlet
c36	-21.16029588963896	-25.49922273053261	singlet
c37	-69.89113123558563	-76.66333951563085	singlet
c38	-46.838898482184554	-54.99373357446552	singlet
c39	-91.50702801949792	-79.5123465434103	doublet
c40	-34.96924409513149	-37.11472305218933	singlet
c41	-32.024004788904854	-34.42340636354086	singlet
c42	-33.5147892213588	-42.58384727049328	singlet
c43	-24.215463736302087	-28.921848555809596	singlet
c44	-29.997503066984876	-40.994242983459344	singlet
c45	-60.904224463812916	-73.18463010000747	singlet
c46	-95.69959223622925	-74.75382676649846	doublet
c47	-97.9473038107996	-79.18042903679374	doublet
c48	-17.962679651290497	-24.88934413443411	singlet
c49	-43.630734375456875	-48.87345104030547	singlet
c50	-32.828047854801376	-40.94501266813247	singlet
c51	-38.25970323673276	-50.78944560200044	singlet
c52	-42.169975194372746	-46.09862716695859	singlet
c53	-43.84767617324958	-49.158543473563995	singlet
c54	-66.29951008090903	-79.15421061928589	singlet
c55	-39.798568601427604	-53.38557082926715	singlet
c56	-43.08516940766386	-49.04518340667252	singlet
c57	-38.04026724186698	-44.61912078728138	singlet
c58	-57.59064038682631	-62.61824744786261	singlet
c59	-63.25234514681219	-56.94938267519056	doublet
c60	-58.42224866617338	-54.479076938575545	doublet
c61	-32.641389836631355	-39.55219087072147	singlet
c62	-43.394884078195794	-57.989997777830204	singlet
c63	-63.57133946567108	-72.78130407962247	singlet
c64	-91.10755915359084	-93.44087980058633	singlet
c65	-32.79882859589031	-50.4623344926864	singlet
c66	-35.14578785010297	-42.966683858487336	singlet
c67	-32.235689337185526	-48.65744103290115	singlet
c68	-64.57567707809186	-52.53488818962986	doublet
c69	-39.80623358578399	-48.28859533770049	singlet
c70	-38.663471310007594	-43.09851099265528	singlet
c71	-46.5762521206691	-63.01470903924105	singlet
c72	-68.15387556260117	-77.13591878592734	singlet
c73	-43.93273419546898	-49.66419664292839	singlet
c74	-35.50594966328039	-47.38018803640215	singlet
c75	-45.20871879845754	-55.046042636329034	singlet
c76	-85.12262644652482	-85.08941173555802	singlet
c77	-36.83260420317261	-47.74167282468801	singlet
c78	-54.04560691949816	-65.7867534744703	singlet
c79	-78.70584735637438	-92.7999026604587	singlet
c80	-64.29039802862192	-75.46896553280405	singlet
c81	-75.89516467929357	-91.19215191704713	singlet
c82	-30.651938008449502	-33.732994491969585	singlet
c83	-33.30229531995005	-41.23827639783062	singlet
c84	-34.20042326508088	-35.57479807391124	singlet
c85	-32.93627096563856	-38.84605179781745	singlet
c86	-73.81203839686071	-60.719611412772046	doublet
c87	-41.17741215879607	-54.98372269610233	singlet
c88	-44.765470944289845	-58.64495614367471	singlet
c89	-56.59373531722443	-68.77381106645623	singlet
c90	-47.38270905496752	-66.34268284800544	singlet
c91	-37.80742305628225	-52.46723267258094	singlet
c92	-64.6128458713532	-52.990916701940314	doublet
c93	-40.30783445860215	-53.43642920104403	singlet
c94	-15.654933806325316	-24.753781167861483	singlet
c95	-114.68500213830536	-88.72126044847046	doublet
c96	-40.73666410903408	-38.5869859336754	doublet
c97	-81.15907218079984	-65.59180953717356	doublet
c98	-33.97766902045863	-36.85194455533083	singlet
c99	-66.73966124745355	-81.6101790004344	singlet
c100	-34.33574041106834	-39.6317526915542	singlet
c101	-21.634629768722927	-27.310008473129255	singlet
c102	-99.17096420893161	-84.51794383895685	doublet
c103	-88.81263840885514	-89.56458087060007	singlet
c104	-38.522195964797305	-47.01289490107932	singlet
c105	-42.32149447185877	-58.94401219734348	singlet
c106	-42.384408026757285	-46.510105558489215	singlet
c107	-71.8506476836638	-67.53010645954926	doublet
c108	-37.95920031196714	-41.47783887302535	singlet
c109	-32.826829051941864	-51.84336106391805	singlet
c110	-87.2638066762654	-73.68915525706412	doublet
c111	-16.6410550331537	-23.478107443806152	singlet
c112	-48.51099339743642	-62.62002175705248	singlet
c113	-22.66673087705478	-34.314096229683145	singlet
c114	-77.86528702980979	-76.94883269308627	doublet
c115	-47.6396882879613	-56.62974019816617	singlet
c116	-48.688195315430356	-62.488310844243166	singlet
c117	-51.200739327037226	-64.8074028061007	singlet
c118	-22.11739527412682	-35.485425064604506	singlet
c119	-35.175585631725994	-46.86146318783421	singlet
c120	-69.27294677681243	-71.56510656136571	singlet
c121	-77.48497350711435	-94.92973219320719	singlet
c122	-72.77746865580004	-58.72649703776572	doublet
c123	-92.71240507023317	-73.87727239656816	doublet
c124	-96.43144667319048	-73.45862424602971	doublet
c125	-65.67371866263711	-57.487107892368144	doublet
c126	-71.96035691808785	-60.62730760201045	doublet
c127	-52.564240022635985	-69.89082988581526	singlet
c128	-46.2467523148755	-53.62373850230292	singlet
c129	-66.84444256212302	-71.23202049358059	singlet
c130	-47.3930153538871	-60.632593559271335	singlet
c131	-37.877236259046875	-38.88619148135498	singlet
c132	-43.48239503842334	-62.59895038253786	singlet
c133	-21.3121117620334	-33.58174198675905	singlet
c134	-100.31984172994622	-76.35999972800381	doublet
c135	-65.44962955684774	-76.25825030146929	singlet
c136	-42.408746944634736	-54.3823025692905	singlet
c137	-38.547718815197975	-37.204177451119726	doublet
c138	-44.9858273346273	-54.38350636128326	singlet
c139	-60.66753960539598	-52.93720470511298	doublet
c140	-20.651729089158433	-29.02208038334867	singlet
c141	-42.51757842625482	-47.43965090882818	singlet
c142	-85.78944744056756	-70.40228633404801	doublet
c143	-94.68769750120882	-75.61376855778067	doublet
c144	-70.50524675716784	-62.17289964084773	doublet
c145	-39.63053008865405	-45.4699504988723	singlet
c146	-83.13106988512004	-67.4161449641258	doublet
