cell_id	prob_z0	prob_z1	prediction
c1	-14.534988681692111	-14.239616102317342	singlet
c2	-9.203301807162743	-10.884806585331374	singlet
c3	-12.050138661299446	-16.53353452385811	singlet
c4	-11.466942582883565	-15.080637915032305	singlet
c5	-22.306886979464714	-17.78930702672866	doublet
c6	-14.55845537155462	-15.315247494323716	singlet
c7	-9.442613944766407	-11.844691322265152	singlet
c8	-19.30540902081576	-19.36892457838565	singlet
c9	-11.108864282860237	-12.042013855274096	singlet
c10	-17.180840201467028	-19.693213614624646	singlet
c11	-21.68786503081207	-22.536421207305388	singlet
c12	-12.600810798492283	-15.507442544265015	singlet
c13	-11.348641523398284	-12.296379008831089	singlet
c14	-12.523368986900197	-14.45737739078422	singlet
c15	-31.786398059531574	-24.467307738777887	doublet
c16	-14.276721762227767	-17.10802005020656	singlet
c17	-19.276372373414755	-19.632681313516557	singlet
c18	-15.013001607370507	-17.64177764166902	singlet
c19	-19.849226047300448	-15.884283710958403	doublet
c20	-31.006632867146013	-24.484583298241606	doublet
c21	-13.730858603842428	-12.160687407767206	doublet
c22	-14.026362094565068	-17.31522134534994	singlet
c23	-21.233268324099896	-18.038599488693396	doublet
c24	-9.142036975491047	-11.1625817169184	singlet
c25	-17.146796065635225	-18.77508351237937	singlet
c26	-28.568694813952927	-22.590619387863118	doublet
c27	-9.083573543770898	-11.2066481937324	singlet
c28	-22.21438737493605	-17.546266817152993	doublet
c29	-14.042366554887286	-15.183669985528564	singlet
c30	-19.134032885236753	-17.83339285346729	doublet
c31	-8.282327517150938	-10.081810717961124	singlet
c32	-20.35932611580779	-23.125597731181017	singlet
c33	-36.61430718227001	-23.67571719488786	doublet
c34	-17.851915519047793	-16.637048533460217	doublet
c35	-9.747312077916925	-12.978053023127773	singlet
c36	-10.934599620286754	-11.832470788117192	singlet
c37	-31.54730934851027	-23.630317023140623	doublet
c38	-7.032219829698281	-9.860848247613575	singlet
c39	-16.108541952858953	-12.664256416611908	doublet
c40	-10.578396309159142	-12.454693037827585	singlet
c41	-11.205131990363261	-11.925018715151559	singlet
c42	-14.039433335301192	-15.491048748661932	singlet
c43	-10.746859548813722	-11.93736027372298	singlet
c44	-10.054140753626484	-12.990482773564592	singlet
c45	-13.220145659448	-15.603730989032094	singlet
c46	-5.948353817806561	-8.745461671461687	singlet
c47	-17.635775213984402	-19.378996238563115	singlet
c48	-18.91663309236474	-19.60569514643992	singlet
c49	-17.718670044763744	-21.049563240482595	singlet
c50	-13.594423747897029	-15.53510626507901	singlet
c51	-21.17822229022066	-15.182559211821737	doublet
c52	-15.879004628553673	-18.17646006779504	singlet
c53	-14.361238914515525	-18.33687287930365	singlet
c54	-19.56865534291363	-17.22437805488697	doublet
c55	-24.441454965763693	-21.054248571797388	doublet
c56	-23.420408497383242	-17.283261463408163	doublet
c57	-21.714388749623453	-17.921858066784136	doublet
c58	-9.893310966987624	-11.966035363005522	singlet
c59	-16.697408902505916	-17.39612270710824	singlet
c60	-20.334604252960737	-20.662263348644256	singlet
c61	-25.78955297335183	-19.256932967442268	doublet
c62	-17.675476195702814	-17.245896217027717	doublet
c63	-14.599500126773467	-17.798356521453353	singlet
c64	-12.315966432825041	-14.553250331223445	singlet
c65	-10.023349245203297	-13.59017791384897	singlet
c66	-13.619331176032404	-12.357218929216728	doublet
c67	-17.887231001949765	-18.288467786095538	singlet
c68	-21.866611670710608	-26.6077132169491	singlet
c69	-12.809659438331977	-15.076974195005707	singlet
c70	-13.798037876938963	-15.369931575895338	singlet
c71	-17.008908471963586	-17.856110711739962	singlet
c72	-15.830797515257887	-17.744608973252465	singlet
c73	-20.827973198038926	-18.38707642056693	doublet
c74	-6.331893525901456	-9.088005643130936	singlet
c75	-28.476344709971848	-25.470849895117546	doublet
c76	-19.80632271520097	-17.702897966266665	doublet
c77	-22.84361171780324	-22.569706917201966	singlet
c78	-24.775813050188226	-17.376418005368173	doublet
c79	-20.47597659251596	-19.692813870892735	doublet
c80	-21.478161989473318	-16.887843618423457	doublet
c81	-17.43147328713564	-21.126133580236587	singlet
c82	-33.2745769365881	-24.49179332193026	doublet
c83	-13.104612209885941	-16.67261467191082	singlet
c84	-10.95291708861615	-15.183962666895438	singlet
c85	-12.145254268393092	-12.430011014134806	singlet
c86	-32.3333798972873	-22.5674611115588	doublet
c87	-22.405779968092645	-20.956919864656847	doublet
c88	-22.014622145516217	-26.522282437972653	singlet
c89	-13.02172341426893	-17.152002379994006	singlet
c90	-16.213073210481227	-20.890576186291664	singlet
c91	-9.326699255863637	-11.751347704458675	singlet
c92	-8.612343823307132	-10.948295226246008	singlet
c93	-13.178376795587049	-12.658045576840616	doublet
c94	-10.956513783546482	-12.931017733081443	singlet
c95	-31.49533475121883	-29.509420786727034	doublet
c96	-20.03272215844179	-20.5121623005423	singlet
c97	-14.981512062686303	-15.005499655018829	singlet
c98	-13.01470840720895	-15.619497221689466	singlet
c99	-19.367507958505197	-17.92434784234635	doublet
c100	-22.838819265212862	-27.249188562940773	singlet
c101	-26.823394914665055	-23.210124381527088	doublet
c102	-17.726778174685816	-19.040697647880513	singlet
c103	-20.829278833492364	-19.615705744570462	doublet
c104	-10.646414278646832	-13.50461736648185	singlet
c105	-30.091978567760513	-23.31735930599039	doublet
c106	-24.454437396064385	-18.149459651982777	doublet
c107	-14.273646122480777	-13.737535501897048	doublet
c108	-17.37909261611211	-20.17681167905855	singlet
c109	-15.27460505436548	-19.333037572502885	singlet
c110	-18.534351883362177	-21.593863984652153	singlet
c111	-13.897966661782295	-16.336691303040478	singlet
c112	-20.947753663637286	-21.431321548792223	singlet
c113	-17.463929053456436	-17.93796255213892	singlet
c114	-11.985354570924905	-13.558632374033818	singlet
c115	-15.313658294964164	-17.119910341306262	singlet
c116	-8.515854180835246	-11.22904070424063	singlet
c117	-9.206056476528808	-11.644737904852054	singlet
c118	-24.1766934238302	-20.09660362374961	doublet
c119	-18.327343098189477	-21.002820309586525	singlet
c120	-24.899661941860757	-30.628990957046994	singlet
c121	-10.13117177213699	-13.944799777839608	singlet
c122	-6.25204337185797	-9.04913828097061	singlet
c123	-9.681117727095314	-12.022233742251688	singlet
c124	-20.077032164528415	-23.360525533485536	singlet
c125	-9.485543346804208	-12.344204282255129	singlet
c126	-16.020167020412003	-17.54646432587768	singlet
c127	-22.550906709278603	-19.703007094624414	doublet
c128	-19.649410714582345	-23.55026859398185	singlet
c129	-17.583067084739895	-21.209012257753237	singlet
c130	-6.195569737926448	-9.023050748135953	singlet
c131	-9.775153997040727	-11.913181154580457	singlet
c132	-20.2726914635162	-16.729185804511335	doublet
c133	-14.883965196414279	-17.85157554706731	singlet
c134	-13.774544015095353	-16.65479046077557	singlet
c135	-29.40026666015551	-27.34963324556154	doublet
c136	-10.583539258074035	-12.433128737321082	singlet
c137	-16.286825713815265	-19.586317416657636	singlet
c138	-13.529260666535821	-15.697269351541719	singlet
c139	-18.19605690012044	-18.07445501872712	singlet
c140	-17.798659098608702	-21.491385431795624	singlet
c141	-10.430367771922914	-10.94947032478538	singlet
c142	-14.075795076672694	-14.933690103608326	singlet
c143	-31.10266292257728	-23.953788411108803	doublet
c144	-22.137060371427822	-20.964909183280437	doublet
c145	-10.306031075580128	-13.217350135147587	singlet
c146	-11.40607955892272	-13.344916970848322	singlet
c147	-9.429064438580978	-12.459182257848623	singlet
c148	-16.501011614376317	-23.525348377083247	singlet
c149	-20.994428267297508	-19.40586188130485	doublet
c150	-20.412534498595928	-20.274578083221655	singlet
c151	-18.47885013708453	-18.1540731420173	singlet
c152	-31.019646132737087	-20.851931424272212	doublet
c153	-39.92473810112699	-31.63980750317788	doublet
c154	-21.359902343565356	-19.48799399116089	doublet
c155	-18.506702795107756	-21.240921439048766	singlet
c156	-18.535786802457235	-22.880474529337057	singlet
c157	-16.66827970773083	-18.020983454284753	singlet
c158	-11.729952417648619	-15.66718329617853	singlet
c159	-12.824253021428635	-13.201324009258265	singlet
c160	-11.861934219583103	-13.956636499983714	singlet
c161	-14.958245676083553	-18.81800062762474	singlet
c162	-14.964839444001072	-15.666907437762825	singlet
c163	-19.012723073784723	-19.201021543998095	singlet
c164	-9.278135295837238	-11.695809896217536	singlet
c165	-17.341023845137826	-18.14870570116793	singlet
c166	-23.65571174314436	-22.491581475705843	doublet
c167	-25.422522977163766	-21.32333777269994	doublet
c168	-17.100474976570936	-17.90044048696592	singlet
c169	-17.03891714434171	-15.622473151731858	doublet
c170	-8.77482328926828	-11.322867469704644	singlet
c171	-14.367687901240533	-17.128308191309742	singlet
c172	-31.884323640617357	-22.063102993564268	doublet
c173	-34.27578039213958	-23.653323010104316	doublet
c174	-16.763273385928322	-13.22789448052518	doublet
c175	-12.582573223113897	-13.487857657083707	singlet
c176	-8.91354245612109	-11.1886282134701	singlet
c177	-9.694813870891792	-10.320102757239669	singlet
c178	-19.013654882906245	-18.15710246588364	doublet
c179	-10.247015900548561	-12.682587605676186	singlet
c180	-6.247261700701125	-9.061591297306794	singlet
c181	-6.723198829392172	-9.51330799288894	singlet
c182	-13.417392367171782	-12.244057599363874	doublet
c183	-40.61785616358019	-29.691752387245298	doublet
c184	-23.271684090012204	-21.05163158218727	doublet
c185	-19.795866763239253	-24.81333338783205	singlet
c186	-20.92926000822832	-22.78427412363342	singlet
c187	-12.751427737048308	-17.046968679028854	singlet
c188	-37.73100739936873	-27.260416027736504	doublet
c189	-12.676655632678852	-17.27320317126749	singlet
c190	-15.94775849500771	-13.057276820710747	doublet
c191	-9.528292709776512	-10.8656131330256	singlet
c192	-18.47672299261838	-22.32952374695414	singlet
c193	-26.620402736574167	-21.488488325514478	doublet
c194	-21.507696211662875	-19.809478735407666	doublet
c195	-20.04707449860782	-25.536893768434428	singlet
c196	-15.124211013325345	-13.020081830705356	doublet
c197	-27.178544804870832	-25.14037931935856	doublet
c198	-20.994764253570132	-19.627508640537172	doublet
c199	-18.28587470002939	-17.375764999793667	doublet
c200	-21.07374401428978	-25.200055030215104	singlet
c201	-19.250026902356428	-23.400292430952096	singlet
c202	-33.13649496397949	-24.14135663830623	doublet
c203	-24.423867419014506	-18.804326494935726	doublet
c204	-13.2196739918094	-15.598156929233634	singlet
c205	-16.830920358951584	-17.815151246871416	singlet
c206	-41.09440091372643	-27.991466037201405	doublet
c207	-20.40791232874975	-19.627540483122836	doublet
c208	-13.094713230157875	-16.60974415162379	singlet
c209	-21.715269129856445	-20.27445661886522	doublet
c210	-6.840556668408966	-9.660824739483445	singlet
c211	-16.522381020860855	-19.888497538496107	singlet
c212	-13.70947798795665	-15.207736785127802	singlet
c213	-15.799199304714113	-19.252448776572002	singlet
c214	-14.845506355522557	-12.591956794264593	doublet
c215	-16.585070237260425	-19.978166404690086	singlet
c216	-35.996247933024186	-23.527831003477353	doublet
c217	-19.602939944518454	-19.50393124873348	singlet
c218	-20.372422269077244	-17.884647916864523	doublet
c219	-17.389128549155764	-18.127225294847072	singlet
c220	-16.294355739125454	-19.663267847873307	singlet
c221	-18.91492842938358	-18.08063132326089	doublet
c222	-20.780525468457775	-23.61661126511268	singlet
c223	-19.618106729674206	-21.812494251248992	singlet
c224	-19.264672021562447	-18.812572291489534	doublet
c225	-14.922346285677408	-17.23146394380482	singlet
c226	-20.270503243803212	-25.899919686595386	singlet
c227	-25.569041284211316	-23.41580747197565	doublet
c228	-17.995799299736266	-19.795631946065242	singlet
c229	-19.38533026024338	-17.27800974938051	doublet
c230	-29.391697711979276	-24.097071789067883	doublet
c231	-38.90867254890907	-26.454169657398563	doublet
c232	-26.63856134421234	-21.28826840567772	doublet
c233	-13.415724795269014	-17.30650008412689	singlet
c234	-13.663369211233277	-13.253772666829406	doublet
c235	-15.636752720721725	-16.72512080785954	singlet
c236	-27.298320115856285	-22.63514698206464	doublet
c237	-13.591413643219278	-17.21000350114461	singlet
c238	-11.203143384908659	-13.504202086018875	singlet
c239	-13.82282172021941	-17.686723237600553	singlet
c240	-24.94885619944118	-24.48152213658534	doublet
c241	-20.752903679596553	-22.131833264252688	singlet
c242	-27.831474281673433	-24.03121089152083	doublet
c243	-16.710193303491415	-17.182016178748526	singlet
c244	-16.070155469423284	-18.08025044056013	singlet
c245	-15.446583704612044	-18.615137813913034	singlet
c246	-12.816315541686617	-15.738917265373171	singlet
c247	-11.193957314424068	-12.851640328472518	singlet
c248	-9.921496216154294	-12.94346304905528	singlet
c249	-10.105516246661082	-12.04054172038743	singlet
c250	-17.18102981663003	-20.22816871909552	singlet
c251	-15.155689711810247	-18.647781393708176	singlet
c252	-17.379581627973938	-18.227840216724452	singlet
c253	-14.86410600014862	-17.781662545787604	singlet
c254	-11.317086344146565	-12.913300088739367	singlet
c255	-11.714177733133955	-15.781364231304787	singlet
c256	-11.569302531387661	-12.29716370753921	singlet
c257	-9.398306491536362	-11.308411079935322	singlet
c258	-6.331803757940452	-9.165610499945993	singlet
c259	-19.001630046102456	-18.284128259645037	doublet
c260	-17.872520371063324	-21.498919093288375	singlet
c261	-21.782513975956405	-20.326652665201976	doublet
c262	-13.60642197843348	-17.39985246487638	singlet
c263	-11.807451805523854	-13.59378779805906	singlet
c264	-14.792908497612071	-17.581694893335747	singlet
c265	-11.878214750493758	-15.709547468050811	singlet
c266	-15.200167470665187	-18.392261839280174	singlet
c267	-15.603196796617498	-17.504016441323486	singlet
c268	-9.158510837599243	-12.071059047198695	singlet
c269	-12.33657185436544	-14.59456451294363	singlet
c270	-17.414070642734316	-13.721705087041478	doublet
c271	-34.475014894524975	-29.67925434781195	doublet
c272	-14.233051737992508	-14.519924117265749	singlet
c273	-17.159613709532834	-20.278759377053042	singlet
c274	-20.146661591393297	-18.118447056260997	doublet
c275	-35.09094630980329	-27.93448099209798	doublet
c276	-13.276901781439264	-15.460343688997346	singlet
c277	-15.787422968900483	-17.248912182683874	singlet
c278	-27.668619690720547	-24.17153182230465	doublet
c279	-17.50900285775856	-19.706809818715747	singlet
c280	-13.88563104084097	-17.686003644889237	singlet
c281	-19.21095278148229	-22.111043973293594	singlet
c282	-16.28230814410077	-17.026318791878925	singlet
c283	-22.08026781722275	-20.219548605332616	doublet
c284	-14.46707750152542	-15.272960347340565	singlet
c285	-14.774817626380171	-18.095337171903434	singlet
c286	-18.95529572066384	-18.394153339918496	doublet
c287	-13.997757066481062	-16.313816690910034	singlet
c288	-5.453033753408812	-8.249831323507685	singlet
c289	-14.231427564417222	-16.565128660174047	singlet
c290	-20.6143555506125	-19.64906942336286	doublet
c291	-22.03174809178614	-17.941589364859457	doublet
c292	-17.78096105095998	-16.658224488090745	doublet
c293	-10.203588446404611	-13.32941097581029	singlet
c294	-9.665539822601902	-12.068514801293167	singlet
c295	-19.703324780827124	-17.718558329566314	doublet
c296	-18.869753569126697	-21.75685512696543	singlet
c297	-20.816830275461818	-18.83731955241993	doublet
c298	-11.751798229499004	-15.782736086262718	singlet
c299	-11.852930834950671	-12.815191877928973	singlet
c300	-18.609415307271814	-20.090529265512686	singlet
c301	-11.18488704221589	-13.23491781472745	singlet
c302	-8.925499352786536	-11.621079017393306	singlet
c303	-20.30265074230997	-20.82947398009395	singlet
c304	-18.415159410433542	-18.416816142374735	singlet
c305	-19.644790896580133	-18.35318585878457	doublet
c306	-30.574839901257647	-21.665744465191448	doublet
c307	-18.475769304883542	-18.320520878781362	singlet
c308	-23.112433748792	-20.566232512561488	doublet
c309	-19.796703479037998	-17.676576754918326	doublet
c310	-15.221539522140763	-19.765935723755124	singlet
c311	-12.016584774793978	-16.110542693646234	singlet
c312	-31.01371648349603	-24.215766993683985	doublet
c313	-39.412141029584184	-31.305509133826938	doublet
c314	-17.415821145982743	-20.30089101568571	singlet
c315	-34.647772306443976	-26.133591901533592	doublet
c316	-10.386559832756834	-11.045818527789828	singlet
c317	-6.477003675031777	-9.302907393458238	singlet
c318	-18.285491256005045	-19.191972302702393	singlet
c319	-14.43792828344067	-17.463901775485425	singlet
c320	-11.863172922314527	-12.989816089039328	singlet
c321	-11.651578835462649	-13.926923812159506	singlet
c322	-19.018914322705808	-18.27332238185028	doublet
c323	-12.92399221069912	-15.279349438947918	singlet
c324	-11.459490580101015	-15.52305931242172	singlet
c325	-17.970554783340965	-17.443308382524368	doublet
c326	-17.34737274625705	-19.37428275310975	singlet
c327	-14.50652586989396	-16.511523400498486	singlet
c328	-18.262351228241332	-20.00096183253855	singlet
c329	-33.26593188565192	-22.926180329117045	doublet
c330	-6.0564829688694735	-8.843947099149629	singlet
c331	-20.980639272408556	-17.38111688696133	doublet
c332	-9.69109558483723	-12.810646857445315	singlet
c333	-19.985015333965265	-23.941273800173217	singlet
c334	-13.701416277894522	-16.571922678130647	singlet
c335	-9.373641666524868	-11.251195123089813	singlet
c336	-16.41159973242157	-15.503005100274317	doublet
c337	-7.7128870573836075	-10.269777163045987	singlet
c338	-30.695880175837495	-24.405094598944824	doublet
c339	-17.13980821500798	-19.17085529778183	singlet
c340	-14.95512116783455	-15.634606694382633	singlet
c341	-20.438945338863647	-19.368078195359864	doublet
c342	-10.045648718060999	-12.412713159891718	singlet
c343	-10.874506348777158	-13.245599399848748	singlet
c344	-35.86924678012597	-26.107329666962027	doublet
c345	-6.8403755007942335	-9.662126374362876	singlet
c346	-18.57717191871858	-22.186265105502343	singlet
c347	-29.36285529401343	-19.248000167006158	doublet
c348	-19.25755287053382	-17.519285663538735	doublet
c349	-15.0868920110896	-16.395692459084806	singlet
c350	-13.435793777075645	-17.241567351951517	singlet
c351	-21.14925701306115	-19.851653590382707	doublet
c352	-20.051166002572973	-17.640371229493823	doublet
c353	-14.300601510393603	-15.72599579581121	singlet
c354	-15.974218322998986	-15.642981442950433	singlet
c355	-14.794453180658293	-19.052358148721076	singlet
c356	-25.17172203873213	-19.072494492901054	doublet
c357	-18.79174723162565	-18.19922282860936	doublet
c358	-17.479482909473212	-18.445928688845214	singlet
c359	-10.976410626308367	-11.453340255862102	singlet
c360	-9.405842844617334	-11.812669154519716	singlet
c361	-12.579299982989756	-14.42157778816058	singlet
c362	-25.917225631293366	-21.52232990088742	doublet
c363	-11.68955876048009	-13.386164990140278	singlet
c364	-28.60738170672053	-21.08562816703552	doublet
c365	-13.366929767615094	-13.844414143259824	singlet
c366	-24.93808194422177	-22.076433488639214	doublet
c367	-18.091067300684195	-16.48680319577033	doublet
c368	-19.356455596342492	-21.835800280074395	singlet
c369	-21.376288510329424	-19.70055251526131	doublet
c370	-21.381242739666384	-18.53935632584123	doublet
c371	-14.398105326612935	-16.58326036447834	singlet
c372	-18.951291600438758	-18.788503900219002	singlet
c373	-28.166332057243277	-25.18346205204458	doublet
c374	-19.77803506997823	-17.50591869411497	doublet
c375	-22.942579562491687	-21.849338844322226	doublet
c376	-28.4862803072409	-22.218020100032618	doublet
c377	-23.36170002219755	-21.035568604087366	doublet
c378	-15.988371398320428	-20.068170450968505	singlet
c379	-13.418303188013304	-16.522720125873132	singlet
c380	-20.27804910283447	-20.57662928381053	singlet
c381	-12.534259746432976	-14.379031502192046	singlet
c382	-19.327027665603225	-17.888000394855247	doublet
c383	-19.325748583521158	-21.678602835741554	singlet
c384	-25.266140493144793	-19.221538236313727	doublet
c385	-18.423741765443335	-17.287454868209856	doublet
c386	-16.324077999071047	-17.101643577631904	singlet
c387	-20.44202305842937	-15.750623162002977	doublet
c388	-18.508714820244574	-19.897896613149143	singlet
c389	-24.74850099406294	-20.432590797816353	doublet
c390	-10.273244177185141	-12.659717304603303	singlet
c391	-18.37301347521358	-17.78611972427443	doublet
c392	-7.664145574229718	-10.290752116196579	singlet
c393	-19.702114270299067	-19.60713783874998	singlet
c394	-17.506075454467823	-17.873342002729242	singlet
c395	-26.828296045845306	-25.15427399238222	doublet
c396	-13.219699203999033	-16.74767424751653	singlet
c397	-20.841914174506428	-20.03512791572713	doublet
c398	-17.70390474498627	-16.47643872923877	doublet
c399	-24.04929765587019	-23.17349719672436	doublet
c400	-13.464801040918864	-15.59040609072895	singlet
c401	-15.910393525327404	-19.339892024054464	singlet
c402	-23.42462299208739	-19.263761000528184	doublet
c403	-14.30465079053564	-17.759861831003015	singlet
c404	-21.149411987367092	-15.624084193959773	doublet
c405	-6.289259205075586	-9.105180984872424	singlet
c406	-18.074952097183132	-16.697052396030138	doublet
c407	-17.129102500413488	-17.1935050502976	singlet
c408	-13.334439822071355	-14.920938441564552	singlet
c409	-8.407296928047316	-10.367356768490286	singlet
c410	-19.419934006507876	-16.881191439561736	doublet
c411	-20.048977663709092	-17.367966111588913	doublet
c412	-15.740560808261222	-18.225068446235188	singlet
c413	-20.200715830250036	-18.78127403683779	doublet
c414	-11.363164360644303	-15.760316041582415	singlet
c415	-22.794022960669004	-20.088767334081695	doublet
c416	-19.703913011492077	-17.6029909803609	doublet
c417	-20.804721846847226	-20.274519961762312	doublet
c418	-26.93948035523242	-20.07889913875496	doublet
c419	-10.185808049472055	-13.318527718806912	singlet
c420	-9.139197451263907	-10.627628983180637	singlet
c421	-19.96655226421605	-18.521435750152975	doublet
c422	-17.05217622966384	-16.118678751383598	doublet
c423	-20.606879183290673	-14.814814229882607	doublet
c424	-25.701100530133903	-22.671470237490986	doublet
c425	-18.24356736057157	-16.564621062896762	doublet
c426	-18.145243919913273	-17.518915577715674	doublet
c427	-19.790264032223888	-18.455694847022865	doublet
c428	-14.697674949498817	-15.953116022286745	singlet
c429	-17.87084498141929	-17.661590201195548	singlet
c430	-8.377025522673081	-10.68727931098589	singlet
c431	-15.109596874474462	-18.89023268331832	singlet
c432	-9.245473329583907	-11.945856245772653	singlet
c433	-22.811355762450376	-20.844271173948766	doublet
c434	-13.285697609792983	-15.688019533561452	singlet
c435	-17.8622647490476	-19.14998296696993	singlet
c436	-33.4437262914854	-24.921320641495285	doublet
c437	-27.693628658143435	-21.622911562546857	doublet
c438	-20.593959022458677	-16.953967963561794	doublet
c439	-17.98601720132389	-20.406702877844037	singlet
c440	-10.820033492139489	-13.532844877639967	singlet
c441	-10.456040039200397	-13.534925666754063	singlet
c442	-15.723059419625404	-20.009058427693752	singlet
c443	-22.22039451168059	-20.943654833761723	doublet
c444	-16.504093736181925	-18.834086050777074	singlet
c445	-12.877836705767384	-16.891097036237817	singlet
c446	-14.312583391666927	-16.282431465337083	singlet
c447	-16.76559417280454	-16.8701693747714	singlet
c448	-16.761396430948846	-17.3727692893069	singlet
c449	-15.993735594834664	-16.16172948677802	singlet
c450	-11.08049473696106	-14.100521117043739	singlet
c451	-20.87288046648279	-21.29393489187219	singlet
c452	-29.304501886759	-23.56970676263749	doublet
c453	-30.77340534939303	-22.783804950703242	doublet
