cell_id	prob_z0	prob_z1	prediction
c1	-51.31871336355553	-46.142236923417975	doublet
c2	-79.45247933066388	-60.80134839963694	doublet
c3	-39.3315065091502	-59.47771055612932	singlet
c4	-50.723304265705494	-67.78972210701286	singlet
c5	-69.43642752130769	-53.97575902349377	doublet
c6	-73.34702765557938	-64.18676485539035	doublet
c7	-30.483265459837025	-49.41977057849561	singlet
c8	-67.66186186460689	-60.24981009556764	doublet
c9	-49.51892333211029	-63.97821174264894	singlet
c10	-78.65742768335265	-62.697918298699676	doublet
c11	-71.93898044937127	-99.35439541709184	singlet
c12	-65.46514275584661	-71.35848255350581	singlet
c13	-60.767542916910756	-72.12911496841343	singlet
c14	-58.43606942980449	-67.22896837722607	singlet
c15	-78.3450677478817	-64.09314063485533	doublet
c16	-55.96584492894767	-45.623425396771204	doublet
c17	-62.148578821336145	-50.50301649107157	doublet
c18	-33.442852081038424	-50.85757702715555	singlet
c19	-69.6981910597381	-80.7458160378757	singlet
c20	-84.40330205147364	-79.67619119961994	doublet
c21	-45.73590237948068	-57.25901057329441	singlet
c22	-59.991422650516924	-77.90084217678843	singlet
c23	-78.93560052975504	-60.41243773642717	doublet
c24	-48.434795115332776	-63.46813090221447	singlet
c25	-81.61932306261747	-65.74362291303774	doublet
c26	-73.19675030061187	-79.24447770012915	singlet
c27	-46.08056377980089	-41.99746023298881	doublet
c28	-52.4125110204757	-53.65813515858813	singlet
c29	-48.09703576422821	-54.12989855749053	singlet
c30	-52.76939743311136	-47.67285227088483	doublet
c31	-69.59237339143098	-76.98305262248599	singlet
c32	-59.287190535333906	-53.88610864050658	doublet
c33	-43.140906275196095	-41.49666811299593	doublet
c34	-60.278926027383456	-52.37168069883297	doublet
c35	-48.09551760587054	-57.82034320567912	singlet
c36	-58.81037044383201	-54.335364890402104	doublet
c37	-51.751457372096084	-52.226193966169006	singlet
c38	-48.54580000986303	-49.33996615514027	singlet
c39	-61.30171233448962	-49.41078757916608	doublet
c40	-102.89531275300489	-81.19331380690373	doublet
c41	-72.96273421885039	-64.6958768172367	doublet
c42	-75.79428856007394	-60.77929353194887	doublet
c43	-67.3064130624934	-87.70351243608431	singlet
c44	-51.26653534786349	-52.479505331719224	singlet
c45	-62.7708320489994	-60.22835073293888	doublet
c46	-48.05255974245247	-41.872560279074	doublet
c47	-61.80243513859425	-74.87740050222723	singlet
c48	-51.208578047572175	-68.02553415069865	singlet
c49	-56.87011302109471	-57.93770055731453	singlet
c50	-62.11855395501267	-73.53291213446305	singlet
c51	-90.20859821252185	-72.06455147427815	doublet
c52	-52.7003411525576	-51.46878936988968	doublet
c53	-77.53175582109532	-65.45809009273349	doublet
c54	-52.134013130893294	-52.983959883541075	singlet
c55	-86.0213272427411	-71.14508241404613	doublet
c56	-52.13336375276561	-42.6825646765607	doublet
c57	-41.07562497846432	-52.975998637617145	singlet
c58	-67.3029128402804	-74.40880232270021	singlet
c59	-55.47167264236907	-77.63121003263296	singlet
c60	-36.193151352625726	-46.197085784475064	singlet
c61	-53.6512355475018	-43.138761281207316	doublet
c62	-76.8247011241092	-59.02291167679522	doublet
c63	-46.207162994006104	-63.30459369842509	singlet
c64	-33.2600163196011	-39.41009284915204	singlet
c65	-40.59052290972219	-63.366724658520084	singlet
c66	-60.96364386062923	-66.1393628223751	singlet
c67	-62.40143499249264	-67.86508656041356	singlet
c68	-40.148775992961426	-52.36724130594755	singlet
c69	-106.61576060255626	-83.18193287119252	doublet
