cell_id	prob_z0	prob_z1	prediction
c1	-219.30617402451034	-263.7589503621619	singlet
c2	-156.56596837339035	-193.50888083915515	singlet
c3	-215.3574002942495	-271.5236450437268	singlet
c4	-100.00254438784756	-134.14163858754844	singlet
c5	-215.51351952561848	-185.6117988209375	doublet
c6	-276.1593401894726	-236.02312676120476	doublet
c7	-240.96636516988147	-219.85583177684668	doublet
c8	-105.76946800765579	-140.56896411951587	singlet
c9	-102.34371123461145	-118.93514712065692	singlet
c10	-116.0388511211451	-151.38096558851876	singlet
c11	-180.72835407766192	-226.8812055957266	singlet
c12	-68.4931749440751	-91.72380496987223	singlet
c13	-278.894064508065	-245.51513856433579	doublet
c14	-119.57033038281887	-151.80886728164103	singlet
c15	-399.97883598584406	-321.83056855737675	doublet
c16	-117.39950300045409	-131.26625974746682	singlet
c17	-122.62942969983402	-129.98267589535908	singlet
c18	-238.5930593909121	-206.64987782784104	doublet
c19	-90.65974508033239	-112.77120983253904	singlet
c20	-130.2566039454561	-146.5880468428956	singlet
c21	-236.736840406424	-206.0329330104873	doublet
c22	-121.68411128874118	-158.88881354143504	singlet
c23	-94.25923783076666	-114.36272520696338	singlet
c24	-299.57947150217024	-233.66858539184784	doublet
c25	-198.3093973719438	-171.89158218672694	doublet
c26	-59.40346125955047	-82.64635638715862	singlet
c27	-177.43734442218465	-211.03677824773828	singlet
c28	-121.78742340072039	-132.0673685957312	singlet
c29	-156.89120065984937	-201.62849839477917	singlet
c30	-104.80055559790553	-128.01669854691107	singlet
c31	-114.64608213569703	-144.0748698150734	singlet
c32	-272.15019720772136	-216.79827786184282	doublet
c33	-206.65265519214483	-243.02532856803236	singlet
c34	-208.56812834744963	-261.61693355287497	singlet
c35	-163.83695046658437	-143.98667987154897	doublet
c36	-80.05897321123291	-102.42147013281175	singlet
c37	-203.5987327074779	-187.90441006242918	doublet
c38	-251.32293356235573	-233.14983932790136	doublet
c39	-94.29012693582668	-112.25134980899355	singlet
c40	-109.57537594133001	-113.87871175090146	singlet
c41	-108.47624138628528	-136.34846806023094	singlet
c42	-102.60888645630952	-131.13357235329659	singlet
c43	-221.61102362384602	-272.7777496322547	singlet
c44	-109.86724271412024	-134.58859878402652	singlet
c45	-128.7689873783819	-159.67305247835336	singlet
c46	-169.6613332379968	-148.87190907268692	doublet
c47	-188.64134926535428	-160.1948937246572	doublet
c48	-105.54039362490266	-135.54153437107763	singlet
c49	-208.64415015003806	-181.48688720216052	doublet
c50	-167.68361422386297	-182.73119511055384	singlet
c51	-175.31631474071747	-214.6032462741518	singlet
c52	-109.01738401654917	-140.6949764550204	singlet
c53	-104.47672450857551	-137.71397876052998	singlet
c54	-102.20304739421326	-124.14724299334848	singlet
c55	-176.09147217899041	-173.27794480021288	doublet
c56	-178.53242467670034	-183.81107015310982	singlet
c57	-162.81914255656275	-195.0619094139202	singlet
c58	-107.85230693711092	-133.78298402086125	singlet
c59	-168.9337602065285	-178.72618661721137	singlet
c60	-95.26850278940327	-129.8760709586686	singlet
c61	-209.76719568592716	-262.8883925252688	singlet
c62	-116.52999490808757	-138.67205393519643	singlet
c63	-205.92635554748026	-170.79911234742931	doublet
c64	-342.74694828634637	-274.02422461651054	doublet
c65	-111.53373763245212	-143.3878167932662	singlet
c66	-158.8016608340032	-144.42918323678109	doublet
c67	-157.3172405509238	-142.37443988165634	doublet
c68	-112.13675165321749	-142.626413336256	singlet
c69	-124.81352436293602	-147.3807305888267	singlet
c70	-127.05714272227739	-122.18020625594058	doublet
c71	-160.6019952425554	-196.64827682409899	singlet
c72	-129.04020982722605	-164.68165463505306	singlet
c73	-109.48556398056692	-128.32771365933462	singlet
c74	-118.95494247925892	-167.30398516565978	singlet
c75	-114.65553400341497	-145.34063297353077	singlet
c76	-279.3866071627101	-236.19245673394062	doublet
c77	-86.94647833669949	-107.72245869034218	singlet
c78	-61.57813534280917	-84.01118969766122	singlet
c79	-85.00306912204	-109.37502990799544	singlet
c80	-288.3471095124085	-222.0230877904766	doublet
c81	-96.8557288419094	-117.5072508386267	singlet
c82	-102.4344369946915	-133.00537680928431	singlet
c83	-169.41880588032006	-191.9314389806193	singlet
c84	-92.03590526320839	-123.65564519615207	singlet
c85	-271.26549997025376	-228.467441399714	doublet
c86	-149.03151066831703	-179.1181859745548	singlet
c87	-89.93774123877934	-111.3109214811183	singlet
c88	-169.33463563864896	-181.76828218758195	singlet
c89	-300.66929282672953	-229.53614890294872	doublet
c90	-152.50251949860288	-185.13947828746745	singlet
c91	-151.0994258084365	-181.18503434237243	singlet
c92	-121.20233152879389	-138.97978676536283	singlet
c93	-111.72548070507419	-135.0475389198611	singlet
c94	-127.25939543449327	-154.66030528556195	singlet
c95	-157.98912684587586	-185.49014437082474	singlet
c96	-274.7870473743234	-223.92458527374222	doublet
c97	-209.9918044921198	-251.03127976109604	singlet
c98	-417.0942051328557	-324.6835545224803	doublet
c99	-123.81519196237105	-163.90539990715237	singlet
c100	-117.44804443423422	-155.80883069833624	singlet
c101	-250.44855834169638	-206.71853183881433	doublet
c102	-172.11262587435226	-158.63839669788752	doublet
c103	-143.43893799134383	-172.2203662873026	singlet
c104	-113.76826449786269	-142.40689590075564	singlet
c105	-255.25285301236954	-198.0991769827178	doublet
c106	-175.77618162364854	-185.1043444299992	singlet
c107	-233.39370038239443	-247.1389782582773	singlet
c108	-333.24769584687425	-265.4050366939653	doublet
c109	-92.59487080593524	-116.44627070157219	singlet
c110	-199.021158143241	-173.04136942335575	doublet
c111	-294.3064318541054	-237.78652484402087	doublet
c112	-165.50648539153866	-191.131846858849	singlet
c113	-334.7345196955622	-261.1891846168667	doublet
c114	-95.37013028867274	-117.97172380976507	singlet
c115	-214.51090336722322	-266.1765700699986	singlet
c116	-213.93123805982134	-212.2822086941517	doublet
c117	-102.47433764761753	-131.3359400743369	singlet
c118	-96.13328969533892	-113.40194495379917	singlet
c119	-227.72171948201859	-279.77375238705235	singlet
c120	-120.71658075171864	-140.2724789175972	singlet
c121	-177.76525799306106	-152.65779571899228	doublet
c122	-245.3483012095271	-232.19275681930952	doublet
c123	-143.1069617895845	-180.74905361671986	singlet
c124	-108.17715013568501	-133.0870274551331	singlet
c125	-122.95490458773982	-136.73256107043338	singlet
c126	-138.07117571797886	-143.19121517770265	singlet
c127	-123.98215842163279	-161.9012729530309	singlet
c128	-145.58223683385162	-181.96725008968968	singlet
c129	-58.90272858082566	-82.31955707343276	singlet
c130	-221.40383053935244	-279.302331863451	singlet
c131	-136.04217602684503	-157.02364365796402	singlet
c132	-111.61212320024755	-141.49484099639054	singlet
c133	-305.41636212576	-259.07224507068935	doublet
c134	-287.8635925531629	-224.95442015462237	doublet
c135	-157.96758928799917	-200.6905354258686	singlet
c136	-136.92091251344738	-156.39452614822736	singlet
c137	-81.76791058983835	-104.98342696738615	singlet
c138	-156.30858271867086	-185.56421085701564	singlet
c139	-151.63411413366862	-184.80320653208454	singlet
c140	-118.79212619501253	-142.47195124422717	singlet
c141	-82.95000191476967	-115.7420468173412	singlet
c142	-120.72982679959487	-163.2021057553839	singlet
c143	-170.5758515607245	-181.13008001839825	singlet
c144	-101.88196924072496	-129.34387481615275	singlet
c145	-271.2565453482305	-245.55420846887773	doublet
c146	-295.3944231970067	-223.52778950806544	doublet
c147	-208.97032198064926	-173.23124457022624	doublet
c148	-104.10337096936996	-133.9525664790035	singlet
c149	-141.05147858350674	-176.65536802708215	singlet
c150	-279.97523526026015	-238.50651995090465	doublet
c151	-353.3018232475981	-271.86910230306654	doublet
c152	-112.57945670303826	-148.0357348019909	singlet
c153	-254.75222400181894	-228.38192464105313	doublet
c154	-130.52133308553564	-171.344087769223	singlet
c155	-98.30827713876387	-126.50735016191557	singlet
c156	-107.74519359552225	-127.52500297297489	singlet
c157	-98.79749565067058	-121.33515710693337	singlet
c158	-146.27140815359078	-170.06384680883517	singlet
c159	-144.35842931784694	-144.2150687420281	singlet
c160	-117.83330389268576	-143.44607056617608	singlet
c161	-142.14858282554377	-166.82375551796218	singlet
c162	-66.76928821530873	-96.23032972074392	singlet
c163	-99.82089921479943	-125.26022738901175	singlet
c164	-100.76862152926712	-119.14607694363083	singlet
c165	-206.0240377374839	-172.76670351971842	doublet
c166	-256.7998188480135	-203.25250086526873	doublet
c167	-165.08107947019272	-160.4052089674056	doublet
c168	-129.41408386293983	-159.90164321978	singlet
c169	-124.05929523187618	-160.67720365861402	singlet
c170	-254.42680408570826	-231.3882550719491	doublet
c171	-59.41528606034612	-82.21436207126519	singlet
c172	-143.45206340501332	-182.50647295174164	singlet
c173	-397.43940515537264	-317.9738126073129	doublet
c174	-126.14455691882334	-165.57805701036114	singlet
c175	-297.20568295574776	-234.83191237505	doublet
c176	-60.02201198667977	-84.0918470785669	singlet
c177	-243.87086154615653	-205.63434148353414	doublet
c178	-187.4155041201643	-225.87392874427513	singlet
c179	-117.89990795259955	-122.74891350072657	singlet
c180	-167.7579673705172	-175.576860328053	singlet
c181	-67.0852518461199	-95.81420800050246	singlet
c182	-280.2309813645532	-215.04317186889676	doublet
c183	-134.02804492120268	-122.22342981057562	doublet
c184	-119.86531939976642	-165.13435646595667	singlet
c185	-110.04536278963965	-137.08945029868423	singlet
c186	-243.33984028766508	-193.13189046228848	doublet
c187	-142.36813098761272	-173.59174551172615	singlet
c188	-245.65538724000172	-198.49930127175818	doublet
c189	-123.42118722421228	-133.5244187129564	singlet
c190	-193.61079824008092	-168.8586047400871	doublet
c191	-65.34655704291606	-94.77032740867708	singlet
c192	-227.51214163511946	-264.83186513224115	singlet
c193	-101.75993210452867	-131.60251392838666	singlet
c194	-254.01342407869646	-235.8302192228946	doublet
c195	-148.04428082598093	-196.5442846711914	singlet
c196	-117.44330419873553	-145.29951867368894	singlet
c197	-92.24362230911574	-114.80450102584763	singlet
c198	-89.41748099403878	-110.36332194501085	singlet
c199	-203.8326420268267	-254.97851074622025	singlet
c200	-217.0424090025539	-186.63072332486846	doublet
c201	-230.64854151865254	-200.57385947873018	doublet
c202	-96.41818388225308	-129.73613188093805	singlet
c203	-104.60020913700507	-128.60007958818585	singlet
c204	-147.70129286373074	-184.72987310291595	singlet
