cell_id	prob_z0	prob_z1	prediction
c1	-184.27655526331256	-235.83206592065102	singlet
c2	-154.06996786224943	-156.62730985044024	singlet
c3	-93.38199033143036	-120.28858126413361	singlet
c4	-123.51477885851678	-112.40935305177183	doublet
c5	-60.64489704826497	-79.63676389359466	singlet
c6	-133.94532362839303	-166.46317343916692	singlet
c7	-139.06897590333588	-165.43426134161763	singlet
c8	-183.81419598403232	-163.40444675391936	doublet
c9	-148.0960401517119	-152.76435553400216	singlet
c10	-127.46755580482159	-175.90105079409963	singlet
c11	-114.68232046788872	-144.6626134343906	singlet
c12	-168.90666065757384	-168.86279382214218	singlet
c13	-169.66156806434483	-169.85483258820543	singlet
c14	-127.97886454600169	-147.30947888960404	singlet
c15	-66.80389383658107	-86.12397312036711	singlet
c16	-172.0213460047549	-138.45068369998037	doublet
c17	-124.46343978819215	-157.95977624924043	singlet
c18	-92.17467550027558	-120.73458962431847	singlet
c19	-189.64040060479587	-217.73025008761127	singlet
c20	-83.36838102591393	-109.65253155198008	singlet
c21	-65.64775814867482	-92.70019072686715	singlet
c22	-128.14391332045514	-160.57182840497904	singlet
c23	-213.2737018591969	-187.94388498371563	doublet
c24	-173.67990102047202	-141.84444450780822	doublet
c25	-88.51358296903302	-110.13769965305178	singlet
c26	-150.51115293184876	-134.9762439175397	doublet
c27	-164.0690701510984	-153.40093457404714	doublet
c28	-94.56406411808473	-127.2519534596368	singlet
c29	-123.39498092151257	-153.94155508392387	singlet
c30	-141.67654511588364	-132.85922200008244	doublet
c31	-237.93903554495634	-215.04672335679163	doublet
c32	-156.38547906948065	-192.3264159614744	singlet
c33	-114.37694833197139	-116.017344849235	singlet
c34	-115.11010805334737	-148.93843611764632	singlet
c35	-122.80107118428049	-125.43484594290024	singlet
c36	-106.46512486495001	-140.11648304682402	singlet
c37	-114.60995370534718	-124.53610405759377	singlet
c38	-99.70562514429427	-98.63393866060872	doublet
c39	-74.73870230603451	-99.9500947005801	singlet
c40	-52.82213768856296	-73.52651533643969	singlet
c41	-118.77130180311534	-156.00430401659565	singlet
c42	-188.83531267697074	-159.3553638666832	doublet
c43	-108.5578310788188	-129.91366302647552	singlet
c44	-92.22594790861278	-126.34899159512882	singlet
c45	-103.39233536006755	-130.63509004152132	singlet
c46	-166.39310588169246	-213.45433066139137	singlet
c47	-169.07361406954718	-157.3181184274255	doublet
c48	-145.37384600780743	-173.49334717301363	singlet
c49	-116.82887130377458	-162.32845436283955	singlet
c50	-142.67022608597333	-126.52547664245465	doublet
c51	-186.39079859710068	-151.6789505585539	doublet
c52	-194.49047081793165	-166.03092968202216	doublet
c53	-251.57023734266267	-203.85575859727138	doublet
c54	-86.35773971855319	-121.17414153078106	singlet
c55	-136.91709109120956	-171.5402086657335	singlet
c56	-129.7340015956369	-146.50033644191612	singlet
c57	-121.08141332058244	-154.48528176228703	singlet
c58	-134.1016025337929	-170.59263197421512	singlet
c59	-217.55774335399036	-181.2921746243367	doublet
c60	-116.32595869123443	-139.1006917939921	singlet
c61	-229.67896531066978	-188.96349600190533	doublet
c62	-103.07309962763368	-127.69231409385482	singlet
c63	-196.6031561197688	-189.0002715869173	doublet
c64	-186.54174863397444	-182.46410868057822	doublet
c65	-170.81190530275632	-211.56001921057413	singlet
c66	-119.69903435263302	-109.0346770399938	doublet
c67	-158.26518532963357	-185.57013734885956	singlet
c68	-106.28646736944017	-128.01185861423716	singlet
c69	-124.02793977616587	-136.2489975403036	singlet
c70	-274.02304183261936	-218.73473596723952	doublet
c71	-100.94312781390751	-146.81826135042385	singlet
c72	-95.78620559790718	-109.77744190523748	singlet
c73	-125.7306783272299	-164.76057121188262	singlet
c74	-124.84775385336351	-108.27891206418448	doublet
c75	-134.66851957023658	-124.62525444756638	doublet
c76	-186.3566158977962	-232.57410433961007	singlet
c77	-208.6855127738681	-175.22679646990835	doublet
c78	-91.56373679761506	-121.95720717795379	singlet
c79	-121.40186875985842	-124.65732795249477	singlet
c80	-111.66909671945729	-122.76933172271745	singlet
c81	-103.02834695695385	-125.8756289282529	singlet
c82	-73.08942696973558	-107.38642436830145	singlet
c83	-187.45732967832248	-155.1567056584166	doublet
c84	-96.52820927437797	-125.60463635034661	singlet
c85	-131.62724879171796	-165.64582784175812	singlet
c86	-103.09974934962628	-136.06538597798257	singlet
c87	-142.88598416505786	-151.7532182378508	singlet
c88	-214.15287586252012	-174.69739973065958	doublet
c89	-193.1577831976835	-174.91479584202204	doublet
c90	-348.7461901668091	-280.1143818943763	doublet
c91	-224.2388983539515	-204.1505411161594	doublet
c92	-108.18897117239611	-150.76038322325675	singlet
c93	-133.2370302444639	-182.18253551699422	singlet
c94	-66.63524487420895	-97.5821630841215	singlet
c95	-130.6398894274887	-106.01634165079776	doublet
c96	-113.70742180879228	-142.72092074737762	singlet
c97	-126.3880578868061	-132.6458567065706	singlet
c98	-220.12793648884815	-193.83302189210988	doublet
c99	-94.49291909874128	-117.43653369226797	singlet
c100	-166.33222605758633	-196.50123435506322	singlet
c101	-174.24159555262875	-200.26318520410126	singlet
c102	-112.37432577199691	-146.49811216643798	singlet
c103	-238.19912767707947	-181.17176423385618	doublet
c104	-85.87193511617217	-86.13785653011074	singlet
c105	-183.36826454077362	-213.34094566459567	singlet
c106	-109.58898514610482	-112.34979842477195	singlet
c107	-101.18413819539987	-134.23751930447133	singlet
c108	-184.8738426896826	-183.1407083181038	doublet
c109	-201.424100395222	-158.53145661380577	doublet
c110	-224.388007735136	-181.58330667948144	doublet
c111	-107.66435893331612	-138.74429845331147	singlet
