cell_id	prob_z0	prob_z1	prediction
c1	-16.569045959106052	-19.620097026124355	singlet
c2	-12.245760777910927	-22.17179807779783	singlet
c3	-19.456982949739913	-17.778096020193157	doublet
c4	-16.728583260948927	-14.488075629266154	doublet
c5	-12.365516775263588	-13.36071974308259	singlet
c6	-21.807211659617316	-19.226895035530745	doublet
c7	-20.42295621942592	-18.05798163672273	doublet
c8	-9.911577281702767	-18.34638606582751	singlet
c9	-26.07995867067243	-33.337694777167435	singlet
c10	-7.404468548083305	-9.122375258373086	singlet
c11	-20.314192190159527	-25.89601489548888	singlet
c12	-13.00210378595059	-11.825475473031942	doublet
c13	-10.255159323361484	-13.79867169157989	singlet
c14	-26.691750743403546	-21.012278123329327	doublet
c15	-13.699207918873894	-21.21672854681813	singlet
c16	-26.833289673879154	-22.009683795228668	doublet
c17	-19.65584815246079	-25.241394527554572	singlet
c18	-7.008541125137192	-8.459030468609855	singlet
c19	-9.072695550431547	-16.555316805676323	singlet
c20	-18.98518590038543	-16.18066241986377	doublet
c21	-24.891927820223305	-26.100097270809083	singlet
c22	-9.072682355121838	-9.885980434106004	singlet
c23	-25.71019795819104	-20.570722991927504	doublet
c24	-12.712694631679142	-19.51158644457953	singlet
c25	-28.94250277172909	-23.991151999418147	doublet
c26	-23.594093687334546	-22.34681416489442	doublet
c27	-15.390746037656696	-23.25574492905636	singlet
c28	-31.95314185174268	-26.734059310321438	doublet
c29	-26.76424730301927	-20.500975094715937	doublet
c30	-13.21071865197619	-13.2678083589069	singlet
c31	-28.594435648686574	-22.884614323493857	doublet
c32	-23.0171393598867	-17.94550114922528	doublet
c33	-16.720510590958042	-26.416186560016687	singlet
c34	-16.171112080777462	-18.528766546888292	singlet
c35	-15.929353078855401	-14.300218177499485	doublet
c36	-9.088523689575533	-13.04081919083162	singlet
c37	-6.924720388899754	-12.068571263930643	singlet
c38	-17.235876552141878	-16.560659688210755	doublet
c39	-9.938362616159896	-14.390694708012546	singlet
c40	-10.059908750494769	-15.916129369393007	singlet
c41	-7.196007619286511	-8.159461933600552	singlet
c42	-16.3126567122285	-17.68615407122856	singlet
c43	-27.242725011546757	-22.844645547767566	doublet
c44	-6.885958377916849	-12.337320398396752	singlet
c45	-6.617440598085788	-7.855629699186506	singlet
c46	-16.065361670662526	-16.816212076344737	singlet
c47	-22.044310755700135	-19.237033010565636	doublet
c48	-11.368858841261833	-13.252049028026809	singlet
c49	-13.164764653288426	-14.028796468949842	singlet
c50	-20.385559292483414	-23.170010226232534	singlet
c51	-12.698526021475601	-13.56555883937851	singlet
c52	-19.685354728747726	-21.099540944427257	singlet
c53	-10.97498109189736	-13.343289951446078	singlet
c54	-13.259046284978142	-20.62239652821081	singlet
c55	-31.66077206603761	-36.89759350345843	singlet
c56	-8.195238646222952	-9.758409681306388	singlet
c57	-18.69190536063925	-19.692017494739332	singlet
c58	-16.165733345028116	-19.712069415593824	singlet
