cell_id	prob_z0	prob_z1	prediction
c1	-14.84347791991607	-14.18101640893391	doublet
c2	-9.40908921307484	-10.703899555143279	singlet
c3	-12.240764328062248	-15.881690113763426	singlet
c4	-11.657728829331557	-14.7341537393338	singlet
c5	-21.72531797669831	-19.62947747218483	doublet
c6	-14.968482228966863	-15.340576035795774	singlet
c7	-9.648441653094066	-11.759676043540171	singlet
c8	-19.727081001368777	-18.99149208370696	doublet
c9	-11.478535721819927	-12.044694543841555	singlet
c10	-17.626751027591105	-19.448889655116982	singlet
c11	-22.179036236405906	-22.393008786636067	singlet
c12	-13.014156714176288	-15.408867745465058	singlet
c13	-8.618459989713587	-11.780463617325587	singlet
c14	-11.525566585673804	-15.617963127655608	singlet
c15	-31.986446246996856	-24.909681142289358	doublet
c16	-14.689986589521196	-16.778275045872494	singlet
c17	-19.646983776931307	-19.465432721607876	singlet
c18	-15.458942751116748	-17.52452104130852	singlet
c19	-20.43569476607581	-15.982435603416885	doublet
c20	-31.969482422648852	-24.87101969096653	doublet
c21	-14.099823818979806	-12.23223889186117	doublet
c22	-14.439718185527692	-17.16814976740788	singlet
c23	-21.627663743972366	-18.132191710986636	doublet
c24	-9.348604984470803	-11.140949508701794	singlet
c25	-18.968005674549907	-18.575801241781814	singlet
c26	-29.336246895469458	-23.04757671265333	doublet
c27	-9.289349866026345	-10.951122936591386	singlet
c28	-20.74819723995748	-17.06449058258277	doublet
c29	-14.05519577470977	-14.845166347584449	singlet
c30	-19.5187947470774	-17.81339266249032	doublet
c31	-8.488135424779005	-9.946773898047935	singlet
c32	-15.129336064035522	-16.332272062322332	singlet
c33	-37.075553953049685	-24.37114660565969	doublet
c34	-21.622486801467105	-18.36751978449817	doublet
c35	-9.934216397304553	-16.54189200277119	singlet
c36	-11.139615244866036	-11.208774193569058	singlet
c37	-33.01234007462503	-24.649565329927036	doublet
c38	-7.030260982449322	-9.545964258337639	singlet
c39	-16.444861570360825	-12.902983807254218	doublet
c40	-10.745275646454683	-12.250117500169786	singlet
c41	-11.574822053781645	-11.90733586696049	singlet
c42	-11.201495943212933	-14.153468554027755	singlet
c43	-10.9525170501787	-11.5912101806386	singlet
c44	-10.221037628381515	-12.810052472496555	singlet
c45	-11.137229764533771	-13.863329975630888	singlet
c46	-5.946395248685748	-8.439363881841837	singlet
c47	-21.563404172343247	-29.006427609949647	singlet
c48	-20.10005750671124	-18.649247596031564	doublet
c49	-18.287976196940086	-14.368693028924366	doublet
c50	-18.26890742601122	-16.257547998966597	doublet
c51	-22.404453007289668	-19.047611720022626	doublet
c52	-31.564452804788043	-25.01844303251692	doublet
c53	-11.572404756574132	-13.204559830174272	singlet
c54	-18.094667006048393	-17.094369616169672	doublet
c55	-5.443008369560994	-7.9205819777420245	singlet
c56	-26.81793862821806	-19.602320002106794	doublet
c57	-19.17834217148066	-18.724563188663197	doublet
c58	-35.286171845247	-28.48826014764183	doublet
c59	-18.390345651060706	-16.913107833180973	doublet
c60	-10.494093414126022	-11.644353815824964	singlet
c61	-35.61643332226859	-25.61377135079869	doublet
c62	-20.120297860412496	-17.930752185987135	doublet
c63	-24.974944849073925	-21.47720757954287	doublet
c64	-11.548038511556175	-12.279377072579228	singlet
c65	-25.939590480817618	-21.799392209184195	doublet
c66	-11.375097775155957	-14.535212468294715	singlet
c67	-20.458441418450512	-17.566155884251188	doublet
c68	-11.75397003018976	-13.657218861550726	singlet
c69	-18.15137569726833	-20.39333955209469	singlet
c70	-29.05132349955189	-27.306130570412414	doublet
c71	-28.64594030252695	-19.31263539219423	doublet
