cell_id	prob_z0	prob_z1	prediction
c1	-73.2446966418402	-93.74688747741462	singlet
c2	-466.2531979829526	-365.3105216981912	doublet
c3	-100.30969191406635	-122.79714336565921	singlet
c4	-177.75860200388868	-205.89293950663654	singlet
c5	-161.5087969397474	-181.87675692919305	singlet
c6	-113.01944788388269	-110.80657776611194	doublet
c7	-350.78005327191323	-263.0681245067261	doublet
c8	-135.1862384405284	-135.47872911392116	singlet
c9	-137.30428785745278	-141.1093056309514	singlet
c10	-108.57237868541795	-129.8701512085707	singlet
c11	-218.91568190790576	-189.44855244282692	doublet
c12	-120.42628063907468	-116.2032855498135	doublet
c13	-189.4751920242392	-167.9523825586062	doublet
c14	-187.26861422258685	-204.10119183713653	singlet
c15	-92.00865376879659	-109.5332595171795	singlet
c16	-71.27656840899131	-89.8441754287161	singlet
c17	-68.01548705253151	-87.95754464510316	singlet
c18	-201.7202819393669	-180.45725085097297	doublet
c19	-178.58113582579767	-204.17773779949343	singlet
c20	-145.87566507273988	-163.82428622251277	singlet
c21	-210.9038574623256	-231.4295385257571	singlet
c22	-119.84892218852357	-116.9931777231404	doublet
c23	-98.40707737160903	-114.82363008848809	singlet
c24	-104.17873993750167	-122.56693937870088	singlet
c25	-217.62766703859856	-197.90997439848468	doublet
c26	-170.27696459162146	-192.7290982807616	singlet
c27	-214.41191522525475	-173.91846353069167	doublet
c28	-170.94847055698557	-205.74032281455808	singlet
c29	-158.90912729918725	-188.01527349715164	singlet
c30	-169.22476871688008	-189.20147572252026	singlet
c31	-215.6511253420424	-256.7401537380939	singlet
c32	-127.21173245766548	-147.62665175760867	singlet
c33	-82.59645806134945	-96.52472848939827	singlet
c34	-182.70668535919765	-200.80138132495904	singlet
c35	-167.6709705570933	-195.64554003288353	singlet
c36	-109.31075408337723	-128.39905545721717	singlet
c37	-101.1443630831806	-113.40532106160963	singlet
c38	-174.22037166189003	-185.4560150130197	singlet
c39	-235.34784111832866	-284.10959265039696	singlet
c40	-103.03789571596315	-125.50066513500082	singlet
c41	-78.9639013428158	-105.58951711912272	singlet
c42	-239.48051203668874	-193.07708769168877	doublet
c43	-284.9739642805188	-232.68439445969813	doublet
c44	-74.37024853716758	-97.60764954025298	singlet
c45	-64.2922385277601	-89.70260208406019	singlet
c46	-317.7929897590312	-266.1382271550917	doublet
c47	-116.30111587575699	-146.14022416089747	singlet
c48	-141.25784297410553	-159.7624384332909	singlet
