cell_id	prob_z0	prob_z1	prediction
c1	-4.833919381610153	-8.12088046143703	singlet
c2	-25.366869585863157	-17.18619704723638	doublet
c3	-9.549859129022078	-10.748244682628433	singlet
c4	-9.157092111446891	-9.376631848166157	singlet
c5	-6.9519354105122515	-7.788165607924102	singlet
c6	-8.116827319722463	-9.104877669271454	singlet
c7	-9.650278576750393	-16.566310428748434	singlet
c8	-13.94856792122787	-11.563679735166122	doublet
c9	-20.50208014328073	-17.84681974948751	doublet
c10	-14.654359758074174	-12.034294921764863	doublet
c11	-8.718574825207764	-16.218246931267394	singlet
c12	-18.073175214246284	-12.721600197025634	doublet
c13	-11.649840078996236	-12.465452403503605	singlet
c14	-12.557313816717368	-11.625710146602088	doublet
c15	-10.990683989334002	-10.295362559913528	doublet
c16	-6.6641461655824585	-7.5346200181667795	singlet
c17	-12.845400002745457	-10.533432723957212	doublet
c18	-15.695758364145327	-15.818517836173228	singlet
c19	-12.952473812380665	-12.324961869470254	doublet
c20	-7.681762993704794	-8.983248945466624	singlet
c21	-18.88735483082226	-15.988566224847034	doublet
c22	-18.742177655920297	-15.652725466775593	doublet
c23	-5.117251843172628	-6.295039944979852	singlet
c24	-9.926357197368173	-8.962587836168927	doublet
c25	-6.790694153586143	-6.866021881326898	singlet
c26	-7.8760272497376	-7.87371165670053	singlet
c27	-17.55826108242298	-14.514016490260829	doublet
c28	-11.72502605254885	-11.64302458372456	singlet
c29	-12.243417795413828	-9.609400026147473	doublet
c30	-13.854239127222685	-24.929740435144065	singlet
c31	-8.327073933990354	-10.216085649826217	singlet
c32	-6.934815679315586	-8.343022671366453	singlet
c33	-7.745621432010422	-8.99723078192691	singlet
c34	-7.347938519114593	-8.254247659218647	singlet
c35	-9.884592772286755	-12.241471615828926	singlet
c36	-23.436811399030116	-17.829167134913693	doublet
c37	-20.28386355311294	-26.689460233882023	singlet
c38	-13.92509994467498	-14.270693753907347	singlet
c39	-4.539352923397705	-6.372170054383402	singlet
c40	-13.535217562219561	-10.704972428074495	doublet
c41	-9.261197494221895	-9.760572218496106	singlet
c42	-13.148364934107578	-10.67411667499903	doublet
c43	-9.080945068005438	-10.237656605340632	singlet
c44	-11.661615079495123	-9.698425983494847	doublet
c45	-9.12536493724493	-12.03742346897804	singlet
c46	-11.728868532871502	-13.000220414794935	singlet
c47	-8.557823447086252	-9.649764018017153	singlet
c48	-13.48616095687676	-14.455782798805183	singlet
c49	-10.217466567782646	-9.880210592555159	singlet
c50	-7.940716761748463	-8.567213982256177	singlet
c51	-8.495379737705495	-9.828696836613247	singlet
c52	-10.877532658273	-10.48197495768141	singlet
c53	-18.041315144512566	-12.958999615562396	doublet
c54	-10.446252162825736	-15.310776709949666	singlet
c55	-17.66330003653134	-13.798469922520328	doublet
c56	-5.794403797344645	-7.223369542223066	singlet
c57	-18.716446145004284	-13.80336288713175	doublet
c58	-9.928897860828341	-17.436869480277455	singlet
c59	-3.84335874970532	-5.132141053497431	singlet
c60	-6.273720489690014	-7.278573947741144	singlet
c61	-13.719371592643515	-19.522498832850722	singlet
c62	-10.044737096377995	-13.119955209687328	singlet
c63	-11.437643044166958	-10.192679721889746	doublet
c64	-10.315982080692606	-10.796850643844994	singlet
c65	-4.390741201581128	-6.113497059892866	singlet
