cell_id	prob_z0	prob_z1	prediction
c1	-30.20234182427389	-24.054804974925695	doublet
c2	-28.40916584209647	-22.24665761877654	doublet
c3	-16.925483618632487	-16.196741836616425	doublet
c4	-17.99670349229371	-19.062446832998084	singlet
c5	-7.678338582488307	-9.999879837271246	singlet
c6	-27.978495316893	-24.46823560031669	doublet
c7	-9.707844404146892	-11.483574291433149	singlet
c8	-6.250353033428706	-8.95966414326065	singlet
c9	-14.111462455163965	-14.086403732695388	singlet
c10	-6.179431078020942	-8.959641702495968	singlet
c11	-21.199678625444086	-19.527106335919377	doublet
c12	-28.481760908741386	-25.696689501773754	doublet
c13	-22.126826901232334	-18.424557586759768	doublet
c14	-17.330935394172926	-13.933886665598058	doublet
c15	-6.264769005488055	-9.076361823796535	singlet
c16	-21.538899799122053	-18.486807722149255	doublet
c17	-13.456874820553807	-14.38572207299504	singlet
c18	-30.356200816910764	-24.64929601127291	doublet
c19	-14.515822565718857	-15.88147518817361	singlet
c20	-27.24875266959991	-21.747331282160708	doublet
c21	-9.326419847168264	-14.39808005544593	singlet
c22	-23.25046419082179	-20.4410162722128	doublet
c23	-13.93825605478718	-16.091325409288228	singlet
c24	-12.924703976077465	-14.63713853141812	singlet
c25	-7.262903299803135	-9.890785453772462	singlet
c26	-18.02159831021132	-16.985919056321112	doublet
c27	-17.05764342832813	-17.255404335798687	singlet
c28	-14.385622509897217	-17.453277867505452	singlet
c29	-21.14886082117982	-21.414187394352304	singlet
c30	-39.38594354683678	-28.099917854951443	doublet
c31	-8.508988725432678	-10.62546688184611	singlet
c32	-25.01050225798935	-20.55119814386819	doublet
c33	-15.159869694241346	-15.664271039106785	singlet
c34	-14.040936806625766	-16.004847554974575	singlet
c35	-24.276869870156666	-19.877237098098252	doublet
c36	-20.30461473442914	-20.30581088823452	singlet
c37	-18.351673945914573	-17.313275612175307	doublet
c38	-9.901775110519742	-11.013150121401647	singlet
c39	-13.516420129949621	-13.606312431902701	singlet
c40	-12.558726738326518	-14.77380359335173	singlet
c41	-20.3223727841434	-20.187363082664746	singlet
c42	-14.95091260335265	-17.430265609139393	singlet
c43	-13.52805205326671	-16.039496475068734	singlet
c44	-28.954722228643785	-22.328496483299723	doublet
c45	-15.483173839419152	-17.701282918105033	singlet
c46	-20.64390110370142	-22.253416982259218	singlet
c47	-16.324394968487635	-13.366083404211208	doublet
c48	-18.983382571738765	-22.84736160582554	singlet
c49	-14.273917869306446	-16.601517343445977	singlet
c50	-19.180822843975147	-21.221591594830606	singlet
c51	-17.910528734852345	-21.622913204269288	singlet
c52	-14.126472840600389	-20.678495291934954	singlet
c53	-28.915513655239813	-25.253335670089445	doublet
c54	-32.10625570297936	-26.19366145046684	doublet
c55	-19.99907821324999	-21.1091224466906	singlet
c56	-12.384551371477867	-16.612605055361435	singlet
c57	-16.952363631946014	-15.596112107962359	doublet
c58	-14.970595170345858	-17.44632693042896	singlet
c59	-16.37831997380487	-21.88530636444631	singlet
c60	-18.35288976517372	-17.465098861059417	doublet
c61	-20.205392987641265	-22.500228238843437	singlet
c62	-14.03192921665321	-18.50740780564175	singlet
c63	-14.868015764749254	-17.491268966053287	singlet
c64	-12.817534017202169	-15.951241850977079	singlet
c65	-15.718630262186553	-14.131710526350282	doublet
c66	-32.3808110885375	-24.5989479062975	doublet
c67	-12.295358439666908	-14.273918579930433	singlet
c68	-13.642732544041236	-13.695618069120131	singlet
c69	-15.806991807820971	-17.443601312625262	singlet
c70	-12.82669729087156	-14.352970607314438	singlet
c71	-10.015930046979022	-11.465665165715548	singlet
c72	-13.15855370428414	-15.166377317312469	singlet
c73	-13.351012823817294	-14.7594707143786	singlet
c74	-34.13152244995861	-25.947856404041115	doublet
c75	-9.43709764726744	-11.63877586440243	singlet
c76	-29.229886359761288	-20.98139933354723	doublet
c77	-6.588343080036088	-9.319260405270784	singlet
c78	-6.4420623354129365	-9.213089665343075	singlet
c79	-25.41013131605239	-22.334455525554475	doublet
c80	-17.42929007341872	-25.497536283225468	singlet
c81	-21.749802004173365	-19.222892301470292	doublet
c82	-15.257364524336447	-13.801993945451969	doublet
c83	-17.85991452246661	-20.238301881857353	singlet
c84	-20.298741823988596	-17.512973667563536	doublet
c85	-19.781598044567733	-21.84808879798867	singlet
c86	-15.779675254404804	-14.442990045392612	doublet
c87	-12.731851860033695	-15.270153254019977	singlet
c88	-25.976567651218662	-19.441729883187485	doublet
c89	-22.687523771431454	-20.305302008245878	doublet
c90	-22.47693469134814	-25.872062133672244	singlet
c91	-13.002456544120527	-12.851560747810728	singlet
c92	-13.251685055536147	-15.974079711272712	singlet
c93	-19.538811381658117	-19.091967800226318	doublet
c94	-17.866385786745305	-19.68373231615488	singlet
c95	-9.760963018055444	-11.549964550232241	singlet
c96	-11.316706910267849	-18.568086020794926	singlet
c97	-13.608865985212232	-16.14009265242063	singlet
c98	-12.664815874090108	-16.820424070350978	singlet
c99	-13.324806825276717	-13.782650490054898	singlet
c100	-17.858665411206925	-15.1153315684152	doublet
c101	-13.469885111574833	-15.904804829228931	singlet
c102	-14.779836137644285	-16.801272841459763	singlet
c103	-14.960894697484694	-17.323238655634945	singlet
c104	-13.90213824204393	-15.79926022875795	singlet
c105	-31.54193014209375	-23.554899776874407	doublet
c106	-19.059844741588424	-21.73093566525274	singlet
c107	-17.666610278642853	-19.76041419460377	singlet
c108	-25.758307221903877	-19.085935925774198	doublet
c109	-37.88052703442698	-27.48475433387327	doublet
c110	-13.063513441890096	-13.052944366161489	singlet
c111	-18.250430606690458	-18.762945081156428	singlet
c112	-20.580383863138483	-24.009802986686804	singlet
c113	-9.738202021941913	-11.906763552693445	singlet
c114	-18.02637460604403	-19.624044450201907	singlet
c115	-20.653051695654703	-25.832558507317202	singlet
c116	-13.57422581562663	-14.717896449914303	singlet
c117	-16.168233305569224	-15.609596461331915	doublet
c118	-32.65128586795669	-23.38812447373039	doublet
c119	-20.057104315925088	-22.17451695612085	singlet
c120	-17.787249868329535	-19.231250044580246	singlet
c121	-13.119973677272998	-13.74998263141507	singlet
c122	-9.649131167192284	-11.96393485096406	singlet
c123	-39.57136894918062	-29.422640371118195	doublet
c124	-15.26342914172636	-15.941782010813531	singlet
c125	-9.695635761069859	-11.74269825815005	singlet
c126	-19.813585019384185	-17.354129579120055	doublet
c127	-8.6967074277801	-11.077315249308331	singlet
c128	-5.977093112551489	-8.652645357932643	singlet
c129	-12.906703772686912	-14.13043592327427	singlet
c130	-12.451640154769729	-14.343305569344249	singlet
c131	-18.987412250859574	-21.737605816626825	singlet
c132	-14.64616022834471	-17.54802583958008	singlet
c133	-19.695597787357343	-19.535390153064316	singlet
c134	-20.16388983028403	-18.89180819321923	doublet
c135	-13.350067203712669	-13.561936116146864	singlet
c136	-16.97186435973619	-15.503675593001343	doublet
c137	-20.10531090478677	-18.745973503345372	doublet
c138	-10.957432603780067	-21.311608783840136	singlet
c139	-30.299685852885638	-24.764514291859477	doublet
c140	-32.85723015470308	-21.976995261805882	doublet
c141	-11.626815550997684	-11.055681989032571	doublet
c142	-30.033240067159067	-25.19024992753032	doublet
c143	-17.902261061894507	-20.517955070750805	singlet
c144	-31.8235566115444	-24.386997250809216	doublet
c145	-17.347025494114003	-18.928835273105626	singlet
c146	-12.832955387574113	-12.701224154135835	singlet
c147	-8.678369369603198	-12.98419957524799	singlet
c148	-11.699692304076871	-16.98585751792065	singlet
c149	-23.578098613555888	-17.95149417647962	doublet
c150	-10.559637183967208	-11.451584629448007	singlet
c151	-14.39815446556405	-16.256514329913777	singlet
c152	-13.998493614281307	-14.852476077804234	singlet
c153	-13.841640421869801	-16.76266269665554	singlet
c154	-10.5111209690045	-14.861181289303003	singlet
c155	-26.84712401500658	-20.643803923944844	doublet
c156	-35.20451235498655	-26.59130458705583	doublet
c157	-10.477448406285365	-12.8159641710604	singlet
c158	-19.202419465256657	-20.460253879656054	singlet
c159	-9.252720405705942	-11.518523835741112	singlet
c160	-15.906343516615578	-22.24946278295612	singlet
c161	-10.531563123972939	-12.823012863200002	singlet
c162	-14.399170266841988	-16.857737141201262	singlet
c163	-13.37948102327062	-15.013760607053754	singlet
c164	-8.242485834820545	-10.39147228098296	singlet
c165	-15.409955281225935	-17.553371063636657	singlet
c166	-16.98654567026336	-15.581253787729795	doublet
c167	-22.07459451621051	-22.624630147256816	singlet
c168	-13.579517047782359	-15.74328674050351	singlet
c169	-20.36021923484552	-15.839857201441529	doublet
c170	-20.604916255420775	-20.832024331144957	singlet
c171	-43.77654235211974	-32.270403947411026	doublet
c172	-19.39552300774699	-18.76720990566558	doublet
c173	-20.21130694147092	-17.506257536601975	doublet
c174	-9.516658316516962	-11.612473719655638	singlet
c175	-12.49204740864456	-14.346759075412907	singlet
c176	-12.321048192428487	-16.356145744399228	singlet
c177	-8.624016603539088	-13.193484912746266	singlet
c178	-22.844125747444483	-21.68691737506567	doublet
c179	-14.665006613292114	-16.88823336933841	singlet
c180	-20.827097817790243	-17.74146051654707	doublet
c181	-12.41870148346662	-15.396055107894474	singlet
c182	-13.57500913977551	-15.274160845222308	singlet
c183	-6.798981860853169	-9.308186072887338	singlet
c184	-20.385074876382088	-20.23487471153018	singlet
c185	-29.03147347832561	-19.45771101651892	doublet
c186	-14.055305571181478	-16.07975923227037	singlet
c187	-20.90696906252526	-16.548738334485734	doublet
c188	-13.283544330752537	-15.09490575047268	singlet
c189	-14.597336197684424	-17.21817903507144	singlet
c190	-14.493234847655502	-16.69960220669421	singlet
c191	-20.85900787360712	-23.62311854491606	singlet
c192	-5.3945827574214515	-10.413516890565269	singlet
c193	-17.53201766107624	-18.298375240221322	singlet
c194	-16.5086961599524	-17.415414490720796	singlet
c195	-18.28410829772624	-19.079199941051662	singlet
c196	-24.235640752844795	-18.602470952294	doublet
c197	-15.286759081274083	-16.161504831005427	singlet
c198	-6.442522942924351	-9.258761314198074	singlet
c199	-24.05821998079042	-19.38817361974807	doublet
c200	-19.94875809243252	-20.691192270095794	singlet
c201	-22.55571077046759	-20.942124266333405	doublet
c202	-21.2503029650848	-17.84064812170384	doublet
c203	-16.22573430466252	-15.709003543261652	doublet
c204	-9.449948712115308	-11.365628331864619	singlet
c205	-21.34979483962512	-20.761376837766726	doublet
c206	-18.08282131145297	-17.370056481229877	doublet
c207	-15.28420277318005	-16.141873778183598	singlet
c208	-12.35727675028886	-14.401226417970442	singlet
c209	-15.170155712594008	-17.681315679525465	singlet
c210	-23.987782321210236	-19.957304357325338	doublet
c211	-13.812114614539363	-15.563055241736638	singlet
c212	-13.297356899251145	-14.349175135791358	singlet
c213	-26.037854633898185	-21.65642687220786	doublet
c214	-13.8416645684855	-16.52540529021393	singlet
c215	-16.145229055949404	-21.293279195046672	singlet
c216	-29.496983594991043	-21.275365966674812	doublet
c217	-12.378575675905063	-14.085104577239617	singlet
c218	-15.388800398535889	-15.743559936823281	singlet
c219	-27.581746855029618	-19.56660411838744	doublet
