cell_id	prob_z0	prob_z1	prediction
c1	-29.17371067750674	-29.054803876768315	singlet
c2	-19.51903469939173	-23.232121146302894	singlet
c3	-10.256100123515628	-12.64855690023665	singlet
c4	-42.454360076221455	-31.383847449654596	doublet
c5	-12.758211088647469	-15.72988440406295	singlet
c6	-31.49774007740373	-23.52210178278125	doublet
c7	-27.256625191931075	-27.81848818328097	singlet
c8	-20.65530499158975	-22.497796352688653	singlet
c9	-27.172916811922576	-22.49481577057299	doublet
c10	-21.275834430810903	-24.671951179974293	singlet
c11	-22.125787726278148	-24.956820903275638	singlet
c12	-38.166989593064436	-34.9437002392005	doublet
c13	-13.793613471319187	-18.704214265508348	singlet
c14	-31.688024774743262	-24.493659065463184	doublet
c15	-12.472671824153663	-15.311132662506193	singlet
c16	-36.76233779573252	-28.28511471740719	doublet
c17	-22.64600539341408	-20.594115467245597	doublet
c18	-10.597021715964631	-12.994388216008668	singlet
c19	-39.225219450637056	-29.909689855116852	doublet
c20	-39.866308282250074	-33.90355949963012	doublet
c21	-30.637322565529235	-25.683593434101986	doublet
c22	-13.41901735769766	-18.324868562514407	singlet
c23	-20.971077940130733	-22.399001328543278	singlet
c24	-12.602993504194012	-13.368084897898695	singlet
c25	-34.81775136824512	-28.461910228268	doublet
c26	-31.389926408090364	-25.781012061060657	doublet
c27	-13.462994106305555	-18.038898191429354	singlet
c28	-13.100958891812924	-16.699848610570136	singlet
c29	-17.1518751895571	-15.876530603073943	doublet
c30	-32.255050965896835	-26.80059271008506	doublet
c31	-17.497978983840902	-23.102113937835878	singlet
c32	-22.0925795046325	-25.391032778269803	singlet
c33	-13.114769665673357	-18.09820353852517	singlet
c34	-24.12348244501763	-20.710012579939157	doublet
c35	-27.055205410754184	-21.379813268010857	doublet
c36	-15.579145459408828	-16.691778831318803	singlet
c37	-32.35877366587277	-25.08544939685753	doublet
c38	-18.45770448826376	-19.793256632372838	singlet
c39	-37.522950200488495	-33.83410757499243	doublet
c40	-20.695831405533028	-27.54328326807456	singlet
c41	-23.18488920188953	-24.07490730121335	singlet
c42	-10.149829816464356	-13.517692381042492	singlet
c43	-18.512332687393943	-16.732942424583918	doublet
c44	-43.2291009598117	-30.62867199947641	doublet
c45	-11.8566608840406	-14.063278682958082	singlet
c46	-23.19088628854317	-21.098889918945662	doublet
c47	-6.655238733775132	-9.844376288335294	singlet
c48	-24.886251535574885	-20.940488014642472	doublet
c49	-12.017434082579179	-15.783738516535584	singlet
c50	-21.104212795148253	-25.803297827523327	singlet
c51	-13.039995799444412	-16.697248681704774	singlet
c52	-17.207632251062595	-16.333290237169937	doublet
c53	-19.856041061448877	-22.82947417337765	singlet
c54	-22.521436121172947	-22.97949988907056	singlet
c55	-19.52680817762236	-17.862865537724883	doublet
c56	-10.454916319705367	-12.882999529982357	singlet
c57	-44.08861663510702	-34.33377548694638	doublet
c58	-13.798334069332245	-16.79904214978583	singlet
c59	-22.64858763392008	-19.81634960543428	doublet
c60	-13.20962150565131	-17.87754389157036	singlet
c61	-21.666689838589427	-28.56945413306457	singlet
c62	-12.053996431955802	-16.727321320643167	singlet
c63	-12.231352194470418	-15.990809572028878	singlet
c64	-20.529100948748574	-20.358125777722034	singlet
c65	-39.34220130160284	-28.828181041859388	doublet
c66	-18.578329414770643	-25.267623697467105	singlet
c67	-16.913946317812194	-17.532917762085784	singlet
c68	-20.07302758180241	-17.65528368021235	doublet
c69	-26.50256804657694	-20.35251125470609	doublet
c70	-17.687266915403864	-19.644620753148892	singlet
c71	-34.992172803290686	-28.26488970070406	doublet
c72	-24.447815236341416	-20.83852390267291	doublet
c73	-20.790129241400336	-25.702748855128522	singlet
c74	-15.82975246315871	-19.635026406491864	singlet
c75	-26.96150805588298	-24.0256961974853	doublet
c76	-32.2647171046748	-27.832661181537432	doublet
c77	-21.588323088833643	-25.45450409696394	singlet
c78	-29.71199115560433	-24.66495722391872	doublet
c79	-20.449906867873956	-21.239543321843747	singlet
c80	-22.06026780419179	-22.334535906111824	singlet
c81	-14.483498357746567	-19.053178729593427	singlet
c82	-27.68607060839454	-29.66739671495785	singlet
c83	-31.5289285246302	-31.642018353598186	singlet
c84	-23.14587060981576	-27.50678071569416	singlet
c85	-29.967776038491337	-25.38837607336399	doublet
c86	-19.422515557719557	-24.026770672574376	singlet
c87	-23.403703669655624	-24.402351946121943	singlet
c88	-13.141955228638219	-17.534168505210783	singlet
c89	-16.377472811300535	-21.515051385908478	singlet
c90	-21.26195745518086	-24.683172265677168	singlet
c91	-20.346902812596905	-23.59284879031011	singlet
c92	-20.59746866178466	-24.73454912636113	singlet
c93	-13.512884874028437	-17.950877894559493	singlet
c94	-19.04237404289484	-23.66372237317205	singlet
c95	-15.850279038278394	-19.21706018470755	singlet
c96	-20.59726093519273	-24.096535013184287	singlet
c97	-11.753717854238255	-13.736771832701638	singlet
c98	-34.007886527939306	-26.440209356569316	doublet
c99	-33.13572871516336	-28.256706093034055	doublet
c100	-15.993245725213068	-19.40745073421372	singlet
c101	-20.911450814369505	-22.30842095765843	singlet
c102	-17.0342373266373	-21.658260736646692	singlet
c103	-22.07893481490413	-26.93904103327294	singlet
c104	-32.63077442596274	-26.900134724052503	doublet
c105	-25.042669631390574	-23.432714403207314	doublet
c106	-21.026807468404524	-24.820263604178884	singlet
c107	-14.895894362662826	-17.751012274602868	singlet
c108	-6.439598053491516	-9.636924053829762	singlet
c109	-17.770116700690377	-24.37197839430268	singlet
c110	-18.901718657569543	-24.55779858597413	singlet
c111	-21.270747156046816	-25.62467870728827	singlet
c112	-13.119350080521738	-16.585452809631985	singlet
c113	-19.993018267695458	-23.591177620534765	singlet
c114	-21.05128184813591	-19.0228832970803	doublet
c115	-22.104591480933767	-22.990386039849177	singlet
c116	-23.1382286274066	-29.40462584211065	singlet
c117	-18.92998149360461	-21.546215666844226	singlet
c118	-14.88466582064727	-18.021488124256773	singlet
c119	-32.61726499675991	-25.369722339808295	doublet
c120	-14.272082265029875	-18.10837658097501	singlet
c121	-14.254456056223733	-17.002553093388002	singlet
c122	-13.953664225207685	-15.179534764774711	singlet
c123	-39.85427052224934	-31.714271857331497	doublet
c124	-14.623409635710336	-17.977776666384937	singlet
c125	-16.43680671691305	-16.848024569277023	singlet
c126	-21.43750732222982	-23.472629329075403	singlet
c127	-31.809003917424963	-27.084114168463934	doublet
c128	-12.323696771234713	-17.104070762209613	singlet
c129	-20.420038471824753	-19.853656236370988	doublet
c130	-17.202749511684225	-23.05326250971182	singlet
c131	-23.105221412750502	-26.590852088966166	singlet
c132	-18.160147995443094	-21.909302815386678	singlet
c133	-38.29997709996283	-29.881875392346927	doublet
c134	-35.489717808498426	-29.155634304342723	doublet
c135	-30.65407970714687	-26.17096689943988	doublet
c136	-12.066376694984417	-16.82246203195235	singlet
c137	-13.050731791491405	-17.262984646795044	singlet
c138	-20.622694534754512	-23.032124063086854	singlet
c139	-24.628832644778015	-22.910493194957066	doublet
c140	-33.96636205479995	-31.679128485601147	doublet
c141	-13.66978520819642	-18.646063677550988	singlet
c142	-34.09288836510027	-28.445629213899984	doublet
c143	-20.687087867956205	-24.922279840210873	singlet
c144	-14.331069643010283	-19.423071933861678	singlet
c145	-21.458574081163277	-26.44404628613817	singlet
c146	-7.093101349480375	-10.286369070617159	singlet
c147	-11.688733529235673	-14.106207922867428	singlet
c148	-19.358914405326427	-21.318428239624872	singlet
c149	-6.579552307223803	-9.767032680333728	singlet
c150	-21.44674737090346	-21.72773607177809	singlet
c151	-37.871610006324445	-31.10393524499149	doublet
c152	-10.73833525913126	-12.973696460616233	singlet
c153	-13.332019366450023	-15.927683456659185	singlet
