cell_id	prob_z0	prob_z1	prediction
c1	-45.22367887646705	-54.24472685729966	singlet
c2	-44.47754355969891	-54.78716275887218	singlet
c3	-50.135444746574116	-56.94162479597215	singlet
c4	-36.93427915356242	-47.385997271129355	singlet
c5	-102.53085220130325	-122.292840015336	singlet
c6	-66.12836060515491	-60.89339893234844	doublet
c7	-55.3847123174629	-51.218548208401835	doublet
c8	-53.40161422061021	-53.43638178247872	singlet
c9	-39.645012053228676	-49.73301923218771	singlet
c10	-25.725383424486758	-35.31514982355226	singlet
c11	-39.12050270304454	-49.87865413479566	singlet
c12	-39.98306931976693	-50.90600142326265	singlet
c13	-86.0586903396625	-76.35834216585324	doublet
c14	-124.00850550665454	-102.85657501436224	doublet
c15	-61.70302762059414	-73.41539512029743	singlet
c16	-38.18654807145199	-47.9967116458332	singlet
c17	-44.774803363660226	-54.20377490685753	singlet
c18	-44.14183676354633	-45.73427343526769	singlet
c19	-95.69567924293796	-107.61571700821696	singlet
c20	-65.2996831643114	-59.7213243728897	doublet
c21	-136.5877346261785	-110.7337951550111	doublet
c22	-37.57729848792511	-46.35367410168081	singlet
c23	-86.42925449204114	-100.52871304325703	singlet
c24	-116.81282382051354	-91.473685899491	doublet
c25	-51.55590160825559	-49.1960727848409	doublet
c26	-94.0516559806162	-106.97763856415949	singlet
c27	-63.72488710407784	-58.361549969966795	doublet
c28	-93.87584316333113	-79.77879533030173	doublet
c29	-148.09095934014127	-123.0692445053726	doublet
c30	-104.08266443323693	-120.3030638874418	singlet
c31	-46.11481268921416	-53.52156994471729	singlet
c32	-62.45483077857212	-59.99330070439467	doublet
c33	-95.04170438165842	-104.9294162899067	singlet
c34	-98.79631476768088	-107.39165650324327	singlet
c35	-146.38675483437493	-113.60659484160385	doublet
c36	-25.28953928252363	-34.80551055386263	singlet
c37	-38.19904840067157	-47.100865436749906	singlet
c38	-145.49482554794056	-125.53973968989776	doublet
c39	-122.84166489791973	-97.97861909994273	doublet
c40	-37.78907268147887	-48.024930611529385	singlet
c41	-37.92315070319847	-47.60154192414292	singlet
c42	-38.424993378682586	-49.00130783225436	singlet
c43	-65.47655710299556	-71.72238640592526	singlet
c44	-38.40291624854061	-45.44379223185679	singlet
c45	-40.16855457759378	-50.53657350931962	singlet
c46	-42.9866401734478	-47.95513985290454	singlet
c47	-114.05614265799278	-121.7070586595314	singlet
c48	-83.48201198365831	-72.16938732654623	doublet
c49	-38.7710313004881	-48.409436456955945	singlet
c50	-94.42343227060991	-104.06265076386299	singlet
c51	-69.69803428466076	-63.19943162985084	doublet
c52	-105.86594533309871	-124.81672289038846	singlet
c53	-48.14485411982248	-50.5990704844894	singlet
c54	-44.00296294443095	-53.032341512549024	singlet
c55	-215.6738455263058	-157.88763723062794	doublet
c56	-100.63225236777463	-112.93336071828553	singlet
c57	-39.83392170920271	-50.48139145562231	singlet
c58	-94.125610224385	-110.08476826461956	singlet
c59	-103.47264421045878	-126.30911556430576	singlet
c60	-208.21995504933935	-164.28736449825914	doublet
c61	-43.98279079030111	-52.655150201241455	singlet
c62	-45.72636195982817	-55.09315913375907	singlet
c63	-52.30390983047737	-50.03966276055218	doublet
c64	-38.13631905615372	-48.18415483948918	singlet
c65	-68.38497443031264	-79.56092204483642	singlet
c66	-137.11355668410116	-105.33607085533477	doublet
c67	-102.53852263371454	-119.88558456215137	singlet
c68	-29.27427126733058	-38.74088124907514	singlet
c69	-66.74734884825227	-59.563246261613536	doublet
c70	-38.67400220531799	-47.58450716074016	singlet
c71	-41.41536189148065	-48.79217764596222	singlet
c72	-46.23368305433182	-55.29787946473215	singlet
c73	-127.84407883943355	-97.28136374088471	doublet
c74	-125.56892533940201	-95.1713858289509	doublet
c75	-63.70013301505933	-56.00054039084437	doublet
c76	-81.19500435952492	-90.28077024983516	singlet
c77	-28.57306603530282	-38.050422836717516	singlet
c78	-128.3407798509143	-101.88550484211787	doublet
c79	-35.857946010940346	-45.901740985190656	singlet
c80	-37.36637309704435	-46.8838415576479	singlet
c81	-71.37891275418804	-58.007894006854556	doublet
c82	-182.7144687521857	-134.4918541003899	doublet
c83	-38.495716117412435	-49.511409017423006	singlet
c84	-105.708665587814	-122.5102899175644	singlet
c85	-41.74375160510548	-51.885129424499965	singlet
c86	-40.72927688272396	-48.82499771824006	singlet
c87	-69.66429963772006	-81.79984129276356	singlet
c88	-99.82802389148264	-115.37335732445645	singlet
c89	-107.84106663078322	-123.75550077582892	singlet
c90	-38.93038967189264	-47.97931309445756	singlet
c91	-90.64910843139951	-103.9816853315762	singlet
c92	-61.67457561665903	-73.92525351706436	singlet
c93	-103.4160500663851	-83.61571334878677	doublet
c94	-38.48151098567785	-46.54909332208992	singlet
c95	-36.6029267139923	-45.08713619144308	singlet
c96	-61.07539881357056	-75.0355258812827	singlet
c97	-59.7724749013938	-73.30635878396083	singlet
c98	-38.62809234450266	-47.94565307873392	singlet
c99	-99.59645814253457	-118.95316217383274	singlet
c100	-44.03568280012894	-53.972306563327315	singlet
c101	-119.13531207264886	-106.45535688734594	doublet
c102	-111.0233364030373	-132.05296489164027	singlet
c103	-89.345771004898	-70.98708132732605	doublet
c104	-40.993852158010064	-51.865358995704945	singlet
c105	-63.59763890533655	-58.07349656891354	doublet
c106	-94.52986247779778	-106.28828578804918	singlet
c107	-80.60872153043582	-90.1743820750151	singlet
c108	-136.42566397946104	-127.8015835496877	doublet
c109	-97.43389962346225	-101.13989876142936	singlet
c110	-35.73514661864354	-44.5018645714851	singlet
c111	-64.29863370691265	-56.43971204091302	doublet
c112	-37.37656426757976	-46.510331346622024	singlet
c113	-111.71954329958503	-87.50402853573483	doublet
c114	-96.02197767485836	-106.71863746660148	singlet
c115	-103.13531874541876	-122.39212601093959	singlet
c116	-60.417406698984735	-73.10341895023913	singlet
c117	-43.494998704934126	-46.02153473366199	singlet
c118	-110.24493317072121	-87.56913485190925	doublet
c119	-39.795215849498696	-47.09614873098791	singlet
c120	-81.56981462515274	-92.62574162054254	singlet
c121	-133.5088570022311	-101.61278683077386	doublet
c122	-38.27263881160399	-47.93910803254305	singlet
c123	-38.696462122700154	-47.10536477049146	singlet
c124	-28.08012585464199	-37.64219686194106	singlet
c125	-68.20003255144874	-70.40849464120478	singlet
c126	-113.22338165951469	-99.17191133535442	doublet
c127	-83.00163395546444	-98.31273137117947	singlet
c128	-45.34226919499999	-47.13621859317754	singlet
c129	-147.859046430355	-115.9154940583729	doublet
c130	-25.430436354116488	-35.04391779597479	singlet
c131	-31.90578054781548	-40.818523537608485	singlet
c132	-41.823447078681404	-47.22891965324284	singlet
c133	-37.54715285190446	-46.79251236500655	singlet
c134	-24.914352466650204	-34.31966583589341	singlet
c135	-40.153652810575785	-46.1117993895893	singlet
c136	-42.4954915038624	-52.57461262820936	singlet
c137	-37.35060315175915	-47.536101644002756	singlet
c138	-37.32602175940205	-46.685796049274714	singlet
c139	-98.40446360451783	-104.36611583893539	singlet
c140	-38.41980606194161	-46.935596597854236	singlet
c141	-36.38854220778092	-44.026076765079004	singlet
c142	-37.1506028400295	-44.721071941706064	singlet
c143	-35.95461893925116	-45.8743176683769	singlet
c144	-37.86400528477703	-46.99476654125344	singlet
c145	-38.66815890227677	-43.28737368931898	singlet
c146	-217.4051901580136	-162.7340449169022	doublet
c147	-93.3891655015177	-81.7143261499229	doublet
c148	-39.18014082515442	-48.75700542432453	singlet
c149	-40.27761424221028	-49.6126447585867	singlet
c150	-214.2225754452715	-159.70262869651765	doublet
c151	-56.63818897466016	-54.12812150308632	doublet
c152	-39.79334458651637	-47.27110762497068	singlet
c153	-46.47665378150925	-51.765984476703814	singlet
c154	-49.708273222885346	-50.20498765232372	singlet
