cell_id	prob_z0	prob_z1	prediction
c1	-281.2429534298491	-232.27020314264072	doublet
c2	-161.1489938837326	-188.89221539488423	singlet
c3	-248.90243501372817	-238.92302605346828	doublet
c4	-340.95713268633574	-250.41884425183008	doublet
c5	-226.49432118505857	-277.1173692033589	singlet
c6	-159.55803784595014	-191.0265546258918	singlet
c7	-177.83288874813042	-201.8455514568256	singlet
c8	-133.534803320098	-156.80888645433137	singlet
c9	-94.61724192639036	-104.18708585372268	singlet
c10	-173.69927056905857	-208.45558366577504	singlet
c11	-174.35849031496568	-203.36518454906386	singlet
c12	-176.68956111589256	-201.03798814832624	singlet
c13	-173.96385735771614	-189.51974006010266	singlet
c14	-56.5887162176962	-90.55736898568838	singlet
c15	-161.77103811200607	-190.16667125996696	singlet
c16	-177.1541804054337	-203.62829839276657	singlet
c17	-169.43900566060972	-179.44049571884315	singlet
c18	-91.72162197439388	-118.2996801461147	singlet
c19	-170.6582521568753	-177.20082518861372	singlet
c20	-128.2698545890877	-149.58549613669473	singlet
c21	-173.24261718271723	-216.80920591335865	singlet
c22	-171.3251739755932	-204.8098399541246	singlet
c23	-76.59060174538611	-105.20897234383142	singlet
c24	-84.51628882436795	-110.25880626386359	singlet
c25	-224.7899081003971	-271.4637763373651	singlet
c26	-216.80614626213193	-182.509760926368	doublet
c27	-169.01313130928435	-202.55120071611094	singlet
c28	-241.08268136014692	-192.0896892585048	doublet
c29	-228.46546715001142	-281.6929199898531	singlet
c30	-132.68636493995552	-154.5224205556365	singlet
c31	-260.23707475116225	-231.95529469699116	doublet
c32	-174.92463148067975	-201.20566175652402	singlet
c33	-234.65167392338574	-183.62977629505204	doublet
c34	-172.22358631522383	-190.69373529087414	singlet
c35	-348.7418090334273	-256.1630327842342	doublet
c36	-166.90321935035263	-200.27423194717733	singlet
c37	-106.82760950066076	-146.26826481637707	singlet
c38	-228.81963757713493	-274.84595145747227	singlet
c39	-163.9255699786273	-202.1437246110673	singlet
c40	-145.08068696195147	-140.90247510675127	doublet
c41	-293.53305480131576	-222.3564632818827	doublet
c42	-173.31282616361645	-205.37904941773306	singlet
c43	-249.7947191229579	-188.32314488125638	doublet
c44	-170.73743879911117	-203.286356019078	singlet
c45	-167.40147202857622	-193.04211069684857	singlet
c46	-182.72534390202534	-210.13183110376744	singlet
c47	-358.993223636732	-249.33401511838684	doublet
c48	-167.2638190172657	-199.55595553199893	singlet
c49	-166.41500410343718	-197.27291698018445	singlet
c50	-77.71314212729641	-106.66320783540861	singlet
c51	-220.89540135411772	-181.36260527433174	doublet
c52	-82.26049940064271	-111.51455365271745	singlet
c53	-159.34285537039315	-188.7938899436269	singlet
c54	-76.73107993266672	-106.04946808458567	singlet
c55	-60.22825424836914	-93.76356864368647	singlet
c56	-150.2728292266295	-181.4411683723442	singlet
c57	-164.66566410240273	-159.43093521216238	doublet
c58	-158.94532558075642	-184.79119163203168	singlet
c59	-288.2944394200597	-213.50217394335783	doublet
c60	-61.391394638597085	-95.44535403899198	singlet
c61	-130.9523135046459	-154.30408327751024	singlet
c62	-225.6071300782136	-189.53115037886909	doublet
c63	-76.54508624998688	-108.90754459470885	singlet
c64	-174.9556059096514	-206.90697650938975	singlet
c65	-271.85043971389416	-227.48860563190718	doublet
c66	-148.72088034277255	-185.9541861598239	singlet
c67	-58.85487570012018	-93.06457881049829	singlet
c68	-58.94229702764941	-93.375506496956	singlet
c69	-168.41126495589373	-201.61483929323916	singlet
c70	-134.67842371252047	-156.6612962269571	singlet
c71	-150.88512789058154	-176.5576879572276	singlet
c72	-281.6808258385938	-224.04036906644	doublet
c73	-128.1324259783756	-151.2051532131044	singlet
c74	-362.92822669256356	-261.3726259806751	doublet
c75	-167.7449024565932	-192.97013197760862	singlet
c76	-230.98065471657281	-276.92267135643954	singlet
c77	-166.19954400468845	-192.4653196200794	singlet
c78	-225.71432385303663	-213.78694178047823	doublet
c79	-79.8029423035573	-106.82844240366595	singlet
c80	-61.54994462105124	-94.64962310703716	singlet
c81	-162.00944004251423	-188.8998878336854	singlet
c82	-324.7801482502963	-241.406051292675	doublet
c83	-158.1784181890281	-179.89441537508972	singlet
c84	-83.11498075103704	-107.38246696899792	singlet
c85	-131.41411462427212	-148.36560084716518	singlet
c86	-216.30238024371383	-218.4876883574591	singlet
c87	-303.6168797719421	-229.33767895076255	doublet
c88	-179.6438144504434	-191.86241279912372	singlet
c89	-120.06205353086047	-148.23212673489513	singlet
c90	-270.4594194291193	-214.27369434985914	doublet
c91	-185.6018791339334	-193.3004006211133	singlet
