cell_id	prob_z0	prob_z1	prediction
c1	-9.106126863197424	-8.048719111965237	doublet
c2	-13.169142172096365	-10.825832437999047	doublet
c3	-10.640623512185215	-11.21381093458241	singlet
c4	-5.955741381212909	-9.210424920753866	singlet
c5	-6.898730082907495	-7.683682358813048	singlet
c6	-12.411346662108253	-13.561972506784658	singlet
c7	-11.285930424420958	-16.97677630842519	singlet
c8	-14.699975409211252	-11.681423938812143	doublet
c9	-21.351606716157526	-17.15525181308709	doublet
c10	-11.00315753599379	-11.046645843722466	singlet
c11	-20.40461713129899	-14.058547861570249	doublet
c12	-9.930028681599136	-11.581492840089828	singlet
c13	-4.6284982036685	-6.10858120204358	singlet
c14	-11.148151448192	-9.458263582461504	doublet
c15	-12.328144946434834	-16.131128317340064	singlet
c16	-18.86815800965033	-13.480484950758413	doublet
c17	-7.588070874247456	-8.177732004964335	singlet
c18	-8.814572087369976	-8.518741037726413	singlet
c19	-13.213144984470809	-11.62060921235534	doublet
c20	-11.893608875359767	-11.223892815427424	doublet
c21	-18.235727338248182	-14.347921469558575	doublet
c22	-15.34957901212165	-22.02435799526385	singlet
c23	-8.59611418058927	-15.63438987031815	singlet
c24	-15.144665746153361	-11.146204888024387	doublet
c25	-7.160822732592642	-10.908803130072911	singlet
c26	-17.39612106272727	-14.05521428892525	doublet
c27	-17.18977729625549	-13.028850622057	doublet
c28	-6.976093685786259	-7.768552038728409	singlet
c29	-15.847425842570148	-14.171436845866877	doublet
c30	-5.777946329577668	-5.6482852375761805	singlet
c31	-18.47024005362388	-22.332697295179223	singlet
c32	-17.50297029545888	-20.893718198239345	singlet
c33	-14.357283517272464	-12.345526502725825	doublet
c34	-12.495611639067599	-9.656294235702775	doublet
c35	-14.191513685599796	-11.112339100493445	doublet
c36	-8.574030071518733	-7.4797668036083715	doublet
c37	-10.870071623565584	-9.489078230257238	doublet
c38	-8.357294370674044	-7.1265744448485995	doublet
c39	-7.779429106235599	-6.925253536663793	doublet
c40	-9.628603440898129	-7.742668925942232	doublet
c41	-13.595516360311947	-15.175384266181528	singlet
c42	-16.852007000870948	-14.90531009555126	doublet
c43	-6.70081927156371	-7.8876927186415635	singlet
c44	-10.868883177309655	-10.661885947054467	singlet
c45	-12.289428148020825	-9.294458932455838	doublet
c46	-9.670777835203133	-18.27252517132823	singlet
c47	-4.889247657701743	-8.176690909445702	singlet
c48	-7.216368483060714	-11.482958836690598	singlet
c49	-18.38273151029963	-17.444759416972875	doublet
c50	-11.365432343282475	-16.246200152113463	singlet
c51	-3.521029831320224	-5.110020640944017	singlet
c52	-12.004480496144149	-19.686147097458413	singlet
c53	-18.640337624191293	-20.41800976013587	singlet
c54	-9.887535807804257	-8.829957461501806	doublet
c55	-4.90301031556846	-5.023484367498362	singlet
c56	-5.070625565227862	-5.089659932157419	singlet
c57	-10.842701664131443	-12.414315080281412	singlet
c58	-9.837946288501328	-7.868994128154127	doublet
c59	-5.598881278753176	-9.145195578682824	singlet
c60	-5.093446383566392	-7.501176681064816	singlet
c61	-6.196521624133747	-6.459150618254783	singlet
c62	-22.75126400594485	-19.303101011479974	doublet
c63	-13.273055453686005	-11.24487721848762	doublet
c64	-5.786308733404961	-9.670922502920222	singlet
