cell_id	prob_z0	prob_z1	prediction
c1	-19.737101623464905	-16.319332480703167	doublet
c2	-18.496102989116928	-18.673523966153997	singlet
c3	-43.053395021966736	-32.925428772839865	doublet
c4	-9.694956390108628	-12.893980385920052	singlet
c5	-25.968866682745215	-22.440199924803636	doublet
c6	-13.72795195211569	-14.30921795788295	singlet
c7	-8.755893166982421	-10.071989371042484	singlet
c8	-28.625756402801485	-26.689929522157417	doublet
c9	-28.24799549359079	-24.073469804572674	doublet
c10	-21.67064488227391	-18.537855006910945	doublet
c11	-6.405775094244597	-7.292718062533881	singlet
c12	-15.635847563111765	-18.291103962803692	singlet
c13	-23.411882280443148	-25.383151006280322	singlet
c14	-17.82948384945915	-21.54927273425619	singlet
c15	-17.950922782497337	-14.844200917346233	doublet
c16	-10.644655446669086	-15.076360777243705	singlet
c17	-7.708493811687578	-8.530206037356567	singlet
c18	-10.055016611161312	-13.151804114678253	singlet
c19	-17.21874558217981	-16.46786734062562	doublet
c20	-26.422153246892833	-19.593580209013787	doublet
c21	-11.650303099795483	-15.334965964494078	singlet
c22	-16.623195925951688	-19.347891506735508	singlet
c23	-18.445784108751514	-17.66991999664544	doublet
c24	-36.25394428007737	-29.935308081922667	doublet
c25	-24.252396434676573	-28.986248643220797	singlet
c26	-9.729616311681623	-17.402998310718193	singlet
c27	-17.967706283473685	-18.943803319798555	singlet
c28	-27.39227460055632	-23.745451406227836	doublet
c29	-18.06748022697704	-15.009472367137533	doublet
c30	-9.537406377259295	-12.214591913234353	singlet
c31	-26.64220980807207	-22.906306535734686	doublet
c32	-6.791965108411465	-7.628145330608315	singlet
c33	-3.975269284086755	-6.345806853042412	singlet
c34	-16.225892677736557	-18.27722058139008	singlet
c35	-22.97987865813318	-18.029230191168132	doublet
c36	-18.49522685565513	-16.81322098396174	doublet
c37	-8.75593123491624	-10.395779144428435	singlet
c38	-8.375953958069873	-9.4162914460082	singlet
c39	-16.862806975425176	-15.899539901229904	doublet
c40	-17.284203304594293	-14.306683348150147	doublet
