cell_id	prob_z0	prob_z1	prediction
c1	-65.03167111727647	-85.9601670736879	singlet
c2	-199.12908600315285	-170.23548140239583	doublet
c3	-236.47399038025458	-195.06958822548555	doublet
c4	-188.3977613128842	-153.05846686087034	doublet
c5	-150.7659084732031	-171.70170984189826	singlet
c6	-165.99084531516667	-159.79493101910583	doublet
c7	-62.38942934696574	-81.38342962458107	singlet
c8	-94.0944691414478	-115.5513609682187	singlet
c9	-66.19346937572315	-90.86367409515346	singlet
c10	-179.12894017512644	-155.03864010990492	doublet
c11	-261.27813433084214	-204.58160253762392	doublet
c12	-251.9504971468437	-199.29138260093126	doublet
c13	-371.04493816420444	-285.37851219647416	doublet
c14	-82.74072354967745	-108.86009691969531	singlet
c15	-159.59360846248595	-178.9670903759027	singlet
c16	-306.71460146942337	-229.75439852123114	doublet
c17	-150.92271357713818	-180.59745243558194	singlet
c18	-168.5615549150037	-184.72717742268438	singlet
c19	-66.79430129205716	-84.34572036377847	singlet
c20	-58.65007169525904	-79.43659123786213	singlet
c21	-123.64745456297757	-124.05834921442832	singlet
c22	-150.40634505276842	-171.99625916920994	singlet
c23	-265.2257688450817	-221.40938806574633	doublet
c24	-96.35214768664369	-100.30239413773884	singlet
c25	-100.60502832750932	-123.78853069737961	singlet
c26	-185.43088336396715	-154.4883848888892	doublet
c27	-80.47804158103345	-98.35436703585819	singlet
c28	-180.6523712180535	-177.57030775187778	doublet
c29	-152.18357456422706	-167.10365299357258	singlet
c30	-143.69901218391485	-170.51035950905109	singlet
c31	-113.36214829600775	-140.85694100909723	singlet
c32	-197.343969544524	-157.52651674386001	doublet
c33	-140.24014516591188	-169.22730856640212	singlet
c34	-404.9770307363779	-310.26602948446464	doublet
c35	-154.07556685854308	-178.82993690414835	singlet
c36	-104.45569304227516	-129.4061776643105	singlet
c37	-63.49963545475193	-81.40951205038091	singlet
c38	-153.4127701759201	-180.94765915279078	singlet
c39	-66.77766783063622	-83.99600711980159	singlet
c40	-101.43417149044656	-100.23794728154581	doublet
c41	-155.13984676172126	-139.9023966533606	doublet
c42	-215.98501372855307	-187.12988319733387	doublet
c43	-123.84661381715253	-145.6295596895341	singlet
c44	-119.88229871240674	-140.26173763327589	singlet
c45	-119.26644288468985	-137.57318235840614	singlet
c46	-87.0942865868979	-105.25605627009699	singlet
c47	-84.59086311183349	-108.68163503266544	singlet
c48	-125.7659357327663	-144.137750174639	singlet
c49	-111.61350458654123	-140.7696637895618	singlet
c50	-205.28096244789828	-262.30765539616476	singlet
c51	-64.0308472230929	-87.22360085456553	singlet
c52	-79.04148699604913	-98.9360125153191	singlet
c53	-157.28370390929996	-191.37449607527452	singlet
c54	-134.7956300427975	-158.0104793037218	singlet
c55	-207.32283041313283	-249.27151727595793	singlet
c56	-215.7950437349331	-174.08853700805292	doublet
c57	-142.7212472226145	-158.03912543501212	singlet
c58	-91.08451885435971	-100.05570756250458	singlet
c59	-107.06323820239226	-126.4689926310443	singlet
c60	-206.29968263055548	-242.82429624908468	singlet
c61	-152.04892904498297	-170.3563003217716	singlet
c62	-156.574759760897	-156.229915320741	singlet
c63	-127.01848637759909	-136.46547648529287	singlet
c64	-285.0171036462837	-222.36955403153095	doublet
c65	-133.76781641311257	-158.1180832700948	singlet
c66	-170.5868487588193	-154.66488465278104	doublet
c67	-147.90323679671891	-182.03990226917358	singlet
c68	-127.94538986683685	-123.77862296304964	doublet
c69	-86.14716076803417	-104.63789801101522	singlet
c70	-123.8716141228152	-146.60182246920368	singlet
c71	-73.16058364864632	-91.9010022953962	singlet
c72	-148.04434644628535	-177.12120489781557	singlet
c73	-259.7294685042377	-225.77348450388322	doublet
c74	-160.0906720601331	-195.57423992807597	singlet
c75	-167.98691619828145	-149.50019347803587	doublet
c76	-368.35751454150386	-290.37837745054577	doublet
c77	-216.23257876341052	-256.5417905677496	singlet
c78	-78.73270369797504	-95.97973806056764	singlet
c79	-161.6697036714902	-179.61690409759265	singlet
c80	-147.02451683412616	-177.59758749874058	singlet
c81	-148.39000440753932	-169.20408610595285	singlet
c82	-65.63250795668772	-82.58912336456102	singlet
c83	-109.63154858719541	-138.36453596598759	singlet
c84	-141.49232235688822	-175.97698659919388	singlet
c85	-119.01328062144538	-132.9648177496458	singlet
c86	-170.48168015522563	-146.5992548242323	doublet
c87	-149.7382298005584	-161.84979343977975	singlet
c88	-142.0670471011983	-175.4205061072263	singlet
c89	-129.72857815368863	-167.24697938088266	singlet
c90	-152.0815501351434	-184.2452252352539	singlet
c91	-222.71089380157014	-179.285079049884	doublet
c92	-305.4481687709571	-222.12521301777306	doublet
c93	-128.05483031908082	-120.41991119059924	doublet
c94	-154.01959728680777	-153.43167912266654	doublet
c95	-166.6224779780919	-200.93110929699807	singlet
c96	-88.67682969241926	-107.19814659297742	singlet
c97	-126.96243432763484	-120.72336258686445	doublet
c98	-136.30683099548077	-119.23320874787899	doublet
c99	-173.8063406435189	-171.14019286139822	doublet
c100	-286.60352953591024	-212.6725851414143	doublet
c101	-163.54557867239254	-199.05837537908027	singlet
c102	-163.5123251776987	-180.3623182720695	singlet
c103	-61.215523565212266	-82.323604514562	singlet
c104	-186.84544139323785	-164.18004474194564	doublet
c105	-174.7670227585398	-158.7641030607205	doublet
c106	-119.23188992261571	-137.88508322329528	singlet
c107	-93.4745558859448	-107.83346582858223	singlet
c108	-197.5773889803737	-170.54037349452827	doublet
c109	-144.18325375207576	-177.83462766447198	singlet
c110	-181.55167204351315	-158.24352769979706	doublet
c111	-88.43745962839066	-108.81256981961958	singlet
c112	-82.84427352742793	-103.33369874069453	singlet
c113	-153.86277472747818	-177.31398287360057	singlet
c114	-167.61203795334296	-168.58136767063738	singlet
c115	-179.31019860455447	-152.22026462182922	doublet
c116	-242.25309572366788	-190.775805592885	doublet
c117	-159.57310664466632	-183.23933895410002	singlet
c118	-92.29884744320995	-108.65626060856353	singlet
c119	-148.1204090039233	-182.58128515790517	singlet
c120	-66.41206027004142	-93.7917263769703	singlet
c121	-97.05666269403558	-99.5500543674	singlet
c122	-69.46517903545106	-93.12035764108575	singlet
c123	-216.06368627916405	-178.30223101229686	doublet
c124	-150.00449469022183	-176.355453119478	singlet
c125	-191.28784648082816	-171.18968775134263	doublet
c126	-72.94978463686344	-96.16297329486918	singlet
c127	-108.80397267318591	-126.70570329034948	singlet
c128	-142.50825901551292	-123.17280127575691	doublet
c129	-128.2425799608932	-140.1328209478792	singlet
c130	-110.09909236386994	-131.37283662959135	singlet
c131	-60.20249166024023	-79.11534916315846	singlet
c132	-64.54128821669521	-86.27403173684714	singlet
c133	-155.20905382781038	-192.84537063480002	singlet
c134	-59.512514191380326	-80.60102068214727	singlet
c135	-208.94025193976856	-254.52721438513535	singlet
c136	-255.56801722983792	-195.10044114610173	doublet
c137	-221.72924542998535	-178.70439475318034	doublet
c138	-154.05210162450183	-179.87453070339328	singlet
c139	-61.51886756840749	-85.05482430176176	singlet
c140	-242.31746993741666	-191.25293845264483	doublet
c141	-109.41396149487598	-132.4302641744244	singlet
c142	-93.08734144462332	-96.86153421558046	singlet
c143	-146.9544683759051	-178.6040282943808	singlet
c144	-241.45741170190627	-220.22612965601428	doublet
c145	-81.91472458203758	-96.71903094118828	singlet
c146	-189.12768228137568	-168.14889885792775	doublet
c147	-104.57411001342527	-101.1679930864503	doublet
c148	-164.27432204459174	-144.98958472733725	doublet
c149	-155.7235120247694	-161.60133605366647	singlet
c150	-300.13968177840843	-230.3683610021624	doublet
c151	-149.7525875485622	-168.31380573150997	singlet
c152	-85.973842807496	-115.72698872061673	singlet
c153	-58.42261947171154	-82.36231089607487	singlet
c154	-154.37542428385677	-167.90044288183756	singlet
c155	-128.7403662083662	-122.34932875607844	doublet
c156	-172.5513666422867	-151.36152449685397	doublet
c157	-233.84228334361057	-219.8588363422423	doublet
c158	-170.01027825496513	-151.9655620482012	doublet
c159	-181.5443242718445	-154.85481711291072	doublet
c160	-116.44225113835166	-121.79408617774257	singlet
c161	-96.57248338623317	-96.26608509660805	singlet
c162	-220.53245206395184	-257.4318181668656	singlet
c163	-89.3257874336269	-114.06775243049107	singlet
c164	-214.76133897843692	-267.2359609221715	singlet
c165	-65.02068334451481	-81.68114790716805	singlet
c166	-193.9782019835213	-237.9096333808156	singlet
c167	-142.49947429271907	-183.7170402377899	singlet
c168	-143.54795200503037	-181.71523562139356	singlet
c169	-144.2632742596217	-179.95878988375463	singlet
c170	-197.3451034782858	-172.53885559428102	doublet
c171	-110.47401961627398	-133.77947809472238	singlet
c172	-65.94405063186099	-85.01423182779261	singlet
c173	-276.4158510071648	-207.42456416797395	doublet
c174	-192.66932110022316	-223.6281729034838	singlet
c175	-60.79484582552132	-81.43549418352447	singlet
c176	-157.747848219905	-181.77343603984673	singlet
c177	-76.64434109498895	-104.95167380937787	singlet
c178	-88.97005444519894	-110.97757145932883	singlet
c179	-89.53859732297187	-115.5902734482262	singlet
c180	-64.79381820405291	-82.97572877730575	singlet
c181	-242.20704589198584	-204.1380627985409	doublet
c182	-112.64908976828022	-140.40946747767885	singlet
c183	-224.97160122650683	-178.32825431368926	doublet
c184	-159.89348547842198	-177.1427656320405	singlet
c185	-62.55670924328512	-85.02583233259703	singlet
c186	-241.74708368496664	-206.28838444637262	doublet
c187	-130.92012088834264	-150.54504522829376	singlet
c188	-172.49012707180893	-167.22493871500185	doublet
c189	-156.19159313302387	-180.76431105116595	singlet
c190	-270.4418200100947	-224.31148751662502	doublet
c191	-64.32310864082656	-85.6575107761442	singlet
c192	-214.15278277824137	-254.05015701239213	singlet
c193	-184.6621609305436	-210.7110083298965	singlet
c194	-160.3764293493833	-192.20521842244926	singlet
c195	-199.73355589630535	-176.01878805561032	doublet
c196	-59.43954681574346	-80.18957148132797	singlet
c197	-90.95892165686725	-107.88979495215598	singlet
c198	-164.3711110825612	-147.60767308405286	doublet
c199	-149.44882738775513	-173.18978243507595	singlet
c200	-61.40761853011173	-87.08891855347953	singlet
c201	-121.15361420217909	-118.89652524999963	doublet
c202	-216.28050227312494	-167.62717097301226	doublet
c203	-383.9027748427551	-295.2036418519818	doublet
c204	-141.96091144603673	-170.43977153966628	singlet
