cell_id	prob_z0	prob_z1	prediction
c1	-105.43298822258329	-134.3788438027749	singlet
c2	-114.03061656802846	-130.158795570555	singlet
c3	-160.84489905039194	-178.16521506310158	singlet
c4	-115.34255354094583	-126.39384633434213	singlet
c5	-255.49400398228963	-199.36790334541473	doublet
c6	-132.90517929306935	-112.26159719304398	doublet
c7	-96.01593075921494	-122.49087960029556	singlet
c8	-63.997880256952406	-83.61104868508794	singlet
c9	-150.46838073238283	-131.40893335831063	doublet
c10	-178.60486371119126	-140.5443021257114	doublet
c11	-72.88798605441126	-97.84791749426505	singlet
c12	-54.72655895020107	-60.561220294492955	singlet
c13	-150.18921022637363	-124.61986505730076	doublet
c14	-173.13773004597792	-169.41010890426594	doublet
c15	-167.13895715948874	-132.11523832883347	doublet
c16	-76.47870629552668	-90.2473654414258	singlet
c17	-55.62013802392016	-77.86798870743259	singlet
c18	-163.5018159155312	-144.1538914140855	doublet
c19	-157.09247074257118	-176.07195105525693	singlet
c20	-78.89818393362651	-101.46386523356298	singlet
c21	-92.50693490966532	-110.47343020588082	singlet
c22	-100.25649241663538	-130.662549347543	singlet
c23	-151.62644967530827	-122.74662273276883	doublet
c24	-136.34175756517493	-163.41462548685837	singlet
c25	-188.76553616540832	-150.43269546647937	doublet
c26	-221.30897342145622	-168.72012824233988	doublet
c27	-137.12199995066769	-167.62512953079997	singlet
c28	-150.86732200431683	-163.264835060289	singlet
c29	-129.6900687706798	-149.22219221060814	singlet
c30	-145.79714625876773	-177.98995731482927	singlet
c31	-114.61293748280941	-134.0023220093169	singlet
c32	-118.08271862488752	-150.13129925802423	singlet
c33	-148.4959056057766	-174.569778206639	singlet
c34	-87.70459047868755	-90.29249060595845	singlet
c35	-94.6319204742686	-85.00651258453424	doublet
c36	-84.797785122618	-120.79675462703787	singlet
c37	-127.7281604435084	-155.90570806519872	singlet
c38	-125.3741368672164	-135.52472748814608	singlet
c39	-120.84894821039198	-120.31714621407527	doublet
c40	-136.70669522401522	-150.76388132028285	singlet
c41	-94.19442933734032	-121.86930845952823	singlet
c42	-126.44291002730907	-148.03447545503005	singlet
c43	-144.0928446732889	-116.79982456004966	doublet
c44	-174.7163001809592	-154.89803117492713	doublet
c45	-138.26070717087774	-168.57576110237488	singlet
c46	-151.86827672558658	-129.8247584670846	doublet
c47	-124.91140411204852	-153.00397822285925	singlet
c48	-69.14810955032553	-107.54331516712305	singlet
c49	-226.1102263439136	-181.93014125781468	doublet
c50	-124.54626624235057	-150.9338169551582	singlet
c51	-145.5699515943694	-179.65732858927282	singlet
c52	-180.51548445126005	-167.88474139519494	doublet
c53	-76.45449802930976	-99.75302697565274	singlet
c54	-118.58893206777687	-130.66272435531934	singlet
c55	-119.2587861572188	-132.85726652038164	singlet
c56	-235.18133524838876	-179.80438983852815	doublet
c57	-97.31858298405038	-137.58115803048602	singlet
c58	-108.34998210119286	-136.10845751534845	singlet
c59	-180.90066804486904	-147.21401168651207	doublet
c60	-128.4939455577717	-111.15896374038662	doublet
c61	-87.2509765227553	-94.31314132278125	singlet
c62	-83.04612867520325	-118.24083380036647	singlet
c63	-89.29686752257737	-112.68337218195875	singlet
c64	-242.5854861004534	-189.4838665246275	doublet
c65	-163.60727324337358	-141.99646219587578	doublet
c66	-76.38224637174089	-106.38404319709714	singlet
c67	-146.0803292064528	-163.2841144159212	singlet
c68	-78.23915084893723	-114.03521170320299	singlet
c69	-123.90632098815549	-137.61273019586295	singlet
c70	-112.52075170528417	-134.31970865619525	singlet
c71	-171.54984545469844	-191.106145261721	singlet
c72	-158.3778912845184	-149.03685920855892	doublet
c73	-134.82481245539051	-158.9598492429608	singlet
c74	-99.42903831068085	-113.86793330800472	singlet
c75	-162.32700990010622	-196.06963086793274	singlet
c76	-84.06144477197971	-100.5283350144471	singlet
c77	-189.39031546285273	-152.0954402663197	doublet
c78	-210.10607921264491	-177.60293912611735	doublet
c79	-162.39998944652368	-141.7301377491488	doublet
c80	-85.79083405347293	-107.70992767971366	singlet
c81	-96.7146048799279	-116.08333848676916	singlet
c82	-217.96585150850285	-185.7435246080678	doublet
c83	-127.7472774512934	-163.57569345144466	singlet
c84	-140.12742437633102	-160.73108835214902	singlet
c85	-109.47936006402955	-102.6693696605406	doublet
c86	-86.93009542412582	-107.30505329989384	singlet
c87	-164.21834036207963	-154.5820377871003	doublet
c88	-90.96952938516928	-96.14752598956133	singlet
c89	-73.90252622357724	-80.55471104733304	singlet
c90	-86.90630429763223	-113.95166545796866	singlet
c91	-118.73267954205738	-109.6815957506213	doublet
c92	-139.7431957419652	-129.52411643546145	doublet
c93	-70.0983512159504	-84.75357567334274	singlet
c94	-80.73202496470577	-102.09489245195289	singlet
c95	-115.10060840204868	-94.9648613356124	doublet
c96	-76.39522988308725	-102.4561557241533	singlet
c97	-125.95885743263219	-163.55046732778646	singlet
c98	-87.79332137861745	-112.46238472410558	singlet
c99	-161.36276588303838	-127.76979050335716	doublet
c100	-143.08631266635356	-115.92366219146102	doublet
c101	-254.51052225478028	-198.1843673272981	doublet
c102	-133.37835305900424	-112.10659923260374	doublet
c103	-105.64816522368282	-127.99843955446705	singlet
c104	-87.59155455233704	-117.34280568942451	singlet
c105	-87.54670526876741	-115.24482636025405	singlet
c106	-141.05727681829575	-154.5030945733362	singlet
c107	-128.68329590464853	-105.92458362273615	doublet
c108	-135.99433892465098	-152.42144220868983	singlet
c109	-86.20632503811139	-101.7458284599356	singlet
c110	-220.25743894775013	-173.15122318311813	doublet
c111	-110.31263534128439	-99.21049219876559	doublet
c112	-154.03096773110914	-173.7058740247561	singlet
c113	-63.28221606292934	-72.340566020839	singlet
c114	-87.3083129905125	-115.19694157994769	singlet
c115	-168.1798468494426	-142.253695697078	doublet
c116	-170.38344431529063	-147.6830904471882	doublet
c117	-191.09465863495026	-162.08514653943615	doublet
c118	-120.56265860071619	-136.3372121419202	singlet
c119	-156.530634044357	-159.68319295989934	singlet
c120	-82.45367680837018	-115.03025969871985	singlet
c121	-83.90229108279917	-108.03080108769701	singlet
c122	-71.17685366417558	-100.60776898372153	singlet
c123	-112.35005676649035	-132.0592499990704	singlet
c124	-102.56494789080901	-124.91098235685766	singlet
c125	-68.17791024192881	-88.06284926790765	singlet
c126	-203.4267525642327	-150.65050908196716	doublet
c127	-115.63971083063	-103.83354498960612	doublet
c128	-120.95775564970276	-144.8289002128479	singlet
c129	-226.19980991846114	-167.98620586422007	doublet
c130	-179.42193982558177	-151.5136559872644	doublet
c131	-185.7461770080071	-158.8581186376789	doublet
c132	-152.8461416514458	-127.13000286329626	doublet
c133	-101.55359907686284	-122.6879720450612	singlet
c134	-145.08065170068343	-172.9908563478084	singlet
c135	-150.90547270875737	-167.60054067341096	singlet
c136	-135.6400333375185	-144.68589763559604	singlet
c137	-143.29163126214243	-181.65800049838947	singlet
c138	-181.42868240641988	-144.72480091977224	doublet
c139	-140.25297841378597	-158.62920042718375	singlet
c140	-136.95402731961923	-162.52350375252436	singlet
c141	-87.52782599995281	-111.36801449830438	singlet
