cell_id	prob_z0	prob_z1	prediction
c1	-7.218837920594353	-14.358885928041222	singlet
c2	-10.715054709305337	-13.415414508394777	singlet
c3	-22.959189976070014	-22.190584543755918	singlet
c4	-11.828424440355404	-18.76656939731064	singlet
c5	-11.51898898735831	-14.029627666436113	singlet
c6	-19.402279467823316	-18.928940033190415	singlet
c7	-21.234775142160245	-22.635001755678516	singlet
c8	-21.631222571554094	-22.049975668879835	singlet
c9	-7.914059151038288	-12.39478373309721	singlet
c10	-26.78306805429031	-29.139492948925195	singlet
c11	-26.197706633621564	-26.401804526651873	singlet
c12	-19.72102645646904	-18.18936385636702	singlet
c13	-19.22224117896842	-19.10763479914394	singlet
c14	-11.794744131870484	-14.636877041862624	singlet
c15	-17.64085989937957	-19.154106249542252	singlet
c16	-12.65593449728695	-14.703235108909334	singlet
c17	-24.453833468344566	-25.45964326195605	singlet
c18	-19.475574723704703	-21.63273358077961	singlet
c19	-40.15555968271165	-33.74332043724135	doublet
c20	-17.68441475534057	-21.030127301140173	singlet
c21	-52.706968050972115	-38.91254965404024	doublet
c22	-18.33292935250899	-19.867769303455354	singlet
c23	-8.27704072553231	-12.78272733879621	singlet
c24	-11.17286221248106	-13.953587286813052	singlet
c25	-17.24453000306979	-20.182078485912804	singlet
c26	-14.482462035803598	-19.694022954309464	singlet
c27	-31.613997106120028	-37.909217548131565	singlet
c28	-8.312391685415115	-12.81153266507096	singlet
c29	-25.5873190818483	-24.132414007022163	singlet
c30	-10.4083236411102	-13.220161560813484	singlet
c31	-13.132897637254647	-17.77761863014	singlet
c32	-18.532907116245678	-26.495283143957437	singlet
c33	-13.831753798093217	-16.337661160308947	singlet
c34	-26.829230159847498	-30.779827475713805	singlet
c35	-17.405660085937992	-18.0221370586979	singlet
c36	-25.768800133585675	-27.575008076823586	singlet
c37	-24.45527170572844	-30.341181327949123	singlet
c38	-10.527284930235979	-13.26636793499967	singlet
c39	-32.73295151135153	-39.38466897961148	singlet
c40	-14.028833824937337	-17.398693889249373	singlet
c41	-8.60055464727068	-13.066871356494289	singlet
c42	-8.492285007479577	-12.925453680866237	singlet
c43	-28.63250834259801	-22.777754433450863	doublet
c44	-26.31475096322996	-29.64306034722918	singlet
c45	-18.513283704588318	-20.258267390594213	singlet
c46	-14.655884943368196	-20.065545641694342	singlet
c47	-19.984665880036246	-20.702566986237493	singlet
c48	-10.130572571979151	-12.943258925380055	singlet
c49	-26.024239594567113	-29.708599941672382	singlet
c50	-15.298018298443584	-18.657988272663072	singlet
c51	-18.69882208885056	-19.50086643337166	singlet
c52	-8.54572249144389	-13.52201116839469	singlet
c53	-17.955862543992374	-19.816592573358893	singlet
c54	-8.47004186729465	-12.92966803666343	singlet
c55	-18.526146371240063	-21.886237556633517	singlet
c56	-20.281875313646893	-23.499624216937097	singlet
c57	-16.065992308250365	-19.96292270452056	singlet
c58	-34.75917806095118	-27.90956693534815	doublet
c59	-13.236903867087443	-15.436507422017705	singlet
c60	-20.274670079387167	-20.187210594520185	singlet
c61	-48.02201339941346	-35.12805707882245	doublet
c62	-12.47351104093526	-14.056378309513065	singlet
c63	-28.915674112835916	-20.828478056465425	doublet
c64	-10.983904416693171	-13.689213669675695	singlet
c65	-11.104826130612167	-13.616416077023151	singlet
c66	-10.379105494633288	-12.769297129309894	singlet
c67	-26.202750833764746	-36.762542683878195	singlet
c68	-20.08774522792093	-19.91178763641119	singlet
c69	-17.642660688409915	-18.30965869574512	singlet
c70	-44.031807242213425	-33.956856276791925	doublet
c71	-24.44688991963135	-25.463896384684848	singlet
c72	-23.49460553619159	-22.687967328829696	singlet
c73	-20.35929499843612	-20.725750381816663	singlet
c74	-18.166877796270526	-18.94365447796776	singlet
c75	-19.947575861458077	-28.275547706356505	singlet
c76	-32.46695049940652	-33.71430819697696	singlet
c77	-18.69717817015923	-19.52741883443295	singlet
c78	-11.774958214138369	-16.288914138598116	singlet
c79	-11.50379777424604	-14.079752398039226	singlet
c80	-8.689017670338059	-13.188591496859441	singlet
c81	-24.23361881434774	-27.431607345395868	singlet
c82	-11.693254444249327	-14.534844747130357	singlet
c83	-18.921984543605493	-18.92357495744436	singlet
c84	-18.598009545590397	-18.276416785910477	singlet
c85	-18.25649301034209	-21.550694897733244	singlet
c86	-9.656099795755724	-13.989992764754682	singlet
c87	-16.502056356880146	-18.443766645955886	singlet
c88	-14.063437442459993	-16.090157094743237	singlet
c89	-15.962654098078605	-16.96803620982906	singlet
c90	-15.306538578436754	-25.54760600425037	singlet
c91	-14.26443168060732	-16.496418725426736	singlet
c92	-20.411775918237492	-21.336311288511354	singlet
c93	-29.324837649798003	-34.812222703029576	singlet
c94	-20.16228133487887	-27.122410413093455	singlet
c95	-10.884396292423336	-13.670769485212864	singlet
c96	-17.941849190787867	-19.107479795010143	singlet
c97	-21.655672270251387	-19.474616134157344	singlet
c98	-34.13881453241399	-26.801693120545828	doublet
c99	-11.231450432874055	-13.912450143027463	singlet
c100	-23.97574590379657	-28.07161024166405	singlet
c101	-19.008723300493536	-19.60252376131736	singlet
c102	-11.935777177335261	-14.305656757257392	singlet
c103	-19.470977418223868	-20.332193852492665	singlet
c104	-39.2402344893457	-46.7261507098623	singlet
c105	-20.70863716099982	-20.69712534183526	singlet
c106	-24.792332781954165	-26.753334163563977	singlet
c107	-26.392120810924155	-30.29269410927568	singlet
c108	-16.07148775103916	-20.033315962152134	singlet
c109	-16.590401048990927	-15.360447107478123	singlet
c110	-20.128591294584016	-23.41815822443357	singlet
c111	-15.447666753556714	-26.2596179295203	singlet
c112	-21.33176692693067	-21.235053438492344	singlet
c113	-25.17997605442502	-22.24743553619658	doublet
c114	-16.60353081433761	-16.880048780413663	singlet
c115	-21.028839768166122	-21.664964349034836	singlet
c116	-30.035669493052232	-23.211790914602723	doublet
