cell_id	prob_z0	prob_z1	prediction
c1	-431.49326022721027	-330.80821812747297	doublet
c2	-139.9488420312943	-191.85547932350786	singlet
c3	-189.53165432992915	-211.93803366944118	singlet
c4	-165.40665134687103	-185.9260340868524	singlet
c5	-137.4255375306887	-190.15144818177848	singlet
c6	-329.5455023357719	-352.48446070238725	singlet
c7	-172.8388678214614	-194.2057838492479	singlet
c8	-270.66110195145296	-299.9815528630577	singlet
c9	-86.4700746620774	-138.02750162828696	singlet
c10	-348.7103890597901	-288.0739517482644	doublet
c11	-151.34969856752045	-211.31559744042448	singlet
c12	-259.3626355513167	-209.68553411817746	doublet
c13	-100.8106314084861	-134.13253336149543	singlet
c14	-90.3931932161672	-128.21186429690337	singlet
c15	-229.2771151256929	-249.6560791958055	singlet
c16	-181.6631693096989	-197.89940147486286	singlet
c17	-104.02651024750818	-135.8307274368986	singlet
c18	-269.2080601452709	-289.51808613760096	singlet
c19	-241.0325000798142	-263.40115178950987	singlet
c20	-231.4583422424524	-250.09715824051216	singlet
c21	-169.40440910663153	-188.51540627702428	singlet
c22	-269.98315690489835	-294.28188389452833	singlet
c23	-271.12982397681964	-290.79194642147394	singlet
c24	-177.5850149612435	-188.0124583417403	singlet
c25	-88.81679510748098	-133.0764804414692	singlet
c26	-235.22880531824606	-265.298260580549	singlet
c27	-170.85389010964616	-192.34615752276045	singlet
c28	-146.98278059560448	-168.44121901187435	singlet
c29	-151.37689933453544	-168.2292141703747	singlet
c30	-154.92603856127576	-201.33499885704833	singlet
c31	-328.97593093037585	-363.5366129510987	singlet
c32	-226.90319129618666	-248.83156409669115	singlet
c33	-267.8390446294247	-294.88133622223137	singlet
c34	-260.43043125803524	-274.4465308080714	singlet
c35	-225.72944406537496	-264.9585320927441	singlet
c36	-342.0845205080937	-295.8362266102822	doublet
c37	-152.6376546043758	-166.01201946456203	singlet
c38	-239.19454129056126	-261.7529171573002	singlet
c39	-86.62783612945826	-133.4525989174091	singlet
c40	-93.41387056435956	-128.088981174749	singlet
c41	-105.02152586253425	-151.11229063810376	singlet
c42	-353.4002836844878	-276.14880084435106	doublet
c43	-93.21823250730193	-130.45742275333203	singlet
c44	-92.70373827557874	-130.09417066121514	singlet
c45	-234.22266251045423	-267.4507097959782	singlet
c46	-395.4797140398679	-310.6160866406438	doublet
c47	-251.80407234636553	-283.6696823762071	singlet
c48	-148.6010189092345	-176.32022640856826	singlet
c49	-162.25503820545669	-191.08450232972896	singlet
c50	-172.52302533775273	-184.68097085019235	singlet
c51	-251.58020734753356	-292.31572847324435	singlet
c52	-145.5748933221107	-209.88315041295823	singlet
c53	-77.86844683322421	-124.8211788128106	singlet
c54	-279.12127258333413	-301.96537794708996	singlet
c55	-147.34375950734497	-169.5322632354269	singlet
c56	-239.57914553285536	-264.70670205289315	singlet
c57	-154.7983195865192	-174.83979546756484	singlet
c58	-252.34884189204624	-269.4985726662199	singlet
c59	-104.42022582529441	-147.13952715169742	singlet
c60	-250.90798371341515	-291.8249532186356	singlet
c61	-243.96447422088823	-258.18148956587976	singlet
c62	-269.01227766479747	-296.6262456407593	singlet
c63	-135.17578789510765	-196.24161453792487	singlet
c64	-84.46559911907882	-138.56094968265774	singlet
c65	-92.54856801790906	-142.10657371447112	singlet
c66	-236.25447708600262	-262.3262326595994	singlet
c67	-246.37967755101985	-260.0375185058359	singlet
c68	-121.91982494403341	-148.20907995483566	singlet
c69	-99.71880170448236	-136.64967851971218	singlet
c70	-261.8853746785165	-292.3754716255531	singlet
c71	-275.3986032454955	-295.09405429971974	singlet
c72	-93.86309185800646	-131.34388846910576	singlet
c73	-82.27725327286353	-128.11318367778108	singlet
c74	-92.50976967040792	-128.67451431268776	singlet
c75	-105.57045721714336	-140.09882018182728	singlet
c76	-169.15428649199148	-188.58065912637105	singlet
c77	-257.184785017712	-286.9695257957419	singlet
c78	-233.10712767006106	-253.89069714483225	singlet
c79	-98.16591761605956	-136.75191027832574	singlet
c80	-297.830753020352	-249.05878886597617	doublet
c81	-140.67029593068744	-165.67061960873863	singlet
c82	-138.18658866349898	-186.45014284659607	singlet
c83	-110.1841818429614	-141.35600343926365	singlet
c84	-147.15449778631532	-164.98940558524856	singlet
c85	-215.34757254394276	-191.27851812355115	doublet
c86	-184.1830551684436	-198.08942440337194	singlet
c87	-235.56892728641924	-258.123428117389	singlet
c88	-90.38740605353767	-128.87049857607906	singlet
c89	-380.5849247194436	-287.10275077846535	doublet
c90	-241.03367100686404	-272.4382024851355	singlet
c91	-330.38277252483647	-348.5695508893293	singlet
c92	-309.69955011301204	-257.5761819549142	doublet
c93	-75.75498703882869	-122.82839004921827	singlet
c94	-147.38802626234045	-196.80291005565329	singlet
c95	-316.03189412271325	-339.85563759130076	singlet
c96	-269.1190445872449	-278.0950521774201	singlet
c97	-246.18146490909848	-260.54673770825025	singlet
c98	-145.95442856866813	-194.68047003090834	singlet
c99	-183.17733178963186	-196.87193075344703	singlet
c100	-193.19028159200764	-217.66434778241475	singlet
c101	-138.84164861698557	-198.67783549547224	singlet
c102	-180.91136979212166	-201.24039049415904	singlet
c103	-147.29517871904437	-165.12076200478822	singlet
c104	-133.60875587396492	-179.9277788446701	singlet
c105	-146.9864966452468	-170.731809451937	singlet
c106	-75.76821967717295	-125.03842383365608	singlet
c107	-133.1808390601482	-163.1133211166242	singlet
c108	-146.18813077066358	-191.60208962185123	singlet
c109	-86.60482493691305	-143.3392425264684	singlet
c110	-160.2893436072554	-183.5611511155198	singlet
c111	-200.71407765025535	-206.4269075649824	singlet
c112	-92.38029915088603	-130.70029267437596	singlet
c113	-96.93916674183247	-141.1743483991107	singlet
c114	-254.90452069064872	-275.5184287675285	singlet
c115	-234.77495507543154	-254.5416348924387	singlet
c116	-91.42298818087389	-133.71456314099143	singlet
c117	-229.4933531845301	-245.21957458731475	singlet
c118	-242.96620200405434	-268.41158285332864	singlet
c119	-245.12047919596873	-278.13426212683834	singlet
c120	-256.8151845780178	-281.46371378215315	singlet
c121	-245.7160439496002	-264.3399052853437	singlet
c122	-94.93844292505959	-142.4283329827618	singlet
c123	-169.14288756806656	-185.19205367594313	singlet
c124	-104.47672981487823	-145.65966397790675	singlet
c125	-104.05884277062015	-138.93067558940834	singlet
c126	-266.8984461079273	-290.35221679156325	singlet
c127	-264.902356272031	-283.65063485779535	singlet
c128	-228.6690797693847	-261.6005552144974	singlet
c129	-159.70925166640632	-187.59014831168022	singlet
c130	-270.64860282795325	-288.705926725568	singlet
c131	-502.83092431352765	-401.70745804197173	doublet
c132	-94.66723373547966	-130.7883162459807	singlet
c133	-300.70943877888135	-329.0343786915922	singlet
c134	-259.0464416891009	-274.31490208427215	singlet
c135	-92.54856057658898	-127.921498991328	singlet
c136	-327.33120971163623	-255.2877794613249	doublet
c137	-242.01046646822877	-275.65977872726535	singlet
c138	-160.22111181554905	-179.51495127951202	singlet
c139	-88.78483422126583	-128.37015921709232	singlet
c140	-199.5158619280718	-199.92650325098126	singlet
c141	-330.26501169269284	-351.27514161368555	singlet
c142	-315.98416037214196	-346.81387614203913	singlet
c143	-320.28548101048443	-363.30110213468913	singlet
c144	-243.56132914752388	-282.3634383668125	singlet
c145	-403.3928908651551	-308.2314727592883	doublet
c146	-123.54227333859235	-150.51251725534507	singlet
c147	-336.030138326925	-361.47020189949023	singlet
c148	-169.90584346211267	-199.5468809198036	singlet
c149	-101.10864470498608	-136.7609112922626	singlet
c150	-264.91377428698075	-285.4648371832125	singlet
c151	-283.69844061603004	-295.05524037062855	singlet
c152	-126.48435415755142	-153.6404925169552	singlet
c153	-149.8873947519488	-201.682088860034	singlet
c154	-84.90910409602648	-132.66835308538342	singlet
c155	-239.6742113865281	-253.77992845750467	singlet
c156	-247.08493311530762	-273.58733219453853	singlet
c157	-92.08531231418347	-132.12801877788638	singlet
c158	-154.61942219559577	-174.60342570611166	singlet
c159	-149.44295189945063	-174.55848184029279	singlet
c160	-85.49347878189597	-134.25395591993373	singlet
c161	-245.77501855348063	-272.7548135983598	singlet
c162	-261.921874528664	-290.0375152424883	singlet
c163	-185.91255562963505	-198.26875680633046	singlet
c164	-328.90658521221246	-355.3483071281756	singlet
c165	-151.26373821033914	-171.07274263388413	singlet
c166	-192.7978830040242	-200.5748998548556	singlet
c167	-151.29100889387598	-167.47837936075248	singlet
c168	-225.88109608469122	-250.57024167083262	singlet
c169	-81.24922575554791	-139.8042656579938	singlet
c170	-144.5366884503558	-162.05926345380232	singlet
c171	-275.8020364356923	-302.6090396389502	singlet
c172	-173.5696299389889	-190.97023522588654	singlet
c173	-220.41639395229032	-255.62845355329299	singlet
c174	-253.034418376757	-277.2330136087618	singlet
c175	-151.17496681055138	-175.98568467761922	singlet
c176	-255.35588516368452	-281.2416303738884	singlet
c177	-234.41595655963343	-264.25913326173657	singlet
c178	-191.2285845280397	-189.36145029419123	singlet
c179	-231.96305769895673	-256.40937432894816	singlet
c180	-178.53942826631328	-209.06428604640703	singlet
c181	-94.98383725719198	-132.15262119351397	singlet
c182	-101.67366181588602	-139.9410085353029	singlet
c183	-270.9207008394223	-290.4770954248562	singlet
c184	-99.96286672869427	-135.87990036645158	singlet
c185	-88.67179469978394	-130.0837578650517	singlet
c186	-150.13859656941824	-168.793282944272	singlet
c187	-98.90847964636193	-134.36896199813083	singlet
c188	-142.82448796766064	-166.0626602757893	singlet
c189	-120.29344390093496	-141.78984515830038	singlet
c190	-77.89943245203173	-123.80081517791443	singlet
c191	-251.78461681659894	-207.49932873180933	doublet
