cell_id	prob_z0	prob_z1	prediction
c1	-106.52707505970024	-159.1828074496453	singlet
c2	-289.53833134837214	-241.40532756410704	doublet
c3	-159.9397849282769	-185.10713251238582	singlet
c4	-160.82267996413228	-187.77889717496006	singlet
c5	-199.65249699529244	-233.15310789199617	singlet
c6	-134.10808439211263	-172.88717723554998	singlet
c7	-196.59455565910065	-225.34451403606207	singlet
c8	-117.45352840656798	-167.61195212056847	singlet
c9	-100.73800641228567	-145.0619922735674	singlet
c10	-97.41334979291096	-155.732077558854	singlet
c11	-270.21671868588476	-218.25190842731394	doublet
c12	-212.7873969552949	-258.6854412830369	singlet
c13	-216.97944971619708	-258.9643422507568	singlet
c14	-323.49890992624887	-260.7087830947962	doublet
c15	-202.86817034314709	-251.8023448975361	singlet
c16	-236.21309993398924	-275.19955649080765	singlet
c17	-105.04803036143778	-156.94129146387027	singlet
c18	-112.83146748257937	-172.62020020045603	singlet
c19	-225.74920198987522	-254.33624511185866	singlet
c20	-179.9814151042175	-210.48453900213542	singlet
c21	-95.02183514087956	-151.46793922338452	singlet
c22	-242.49557949739688	-280.79727854861335	singlet
c23	-181.52615442584042	-233.49977298272006	singlet
c24	-211.57536204131603	-253.9357675108445	singlet
c25	-217.8003856690946	-257.6429402227687	singlet
c26	-104.47547469394237	-163.58484227228436	singlet
c27	-229.92760851950712	-214.23507096412132	doublet
c28	-189.46873586719477	-230.5688402172663	singlet
c29	-234.64392230994363	-271.0966174689964	singlet
c30	-214.53370410212503	-256.82437042967325	singlet
c31	-116.98825446072932	-150.8031479695644	singlet
c32	-184.9111333786873	-216.7737025506118	singlet
c33	-184.7155535173861	-200.47795083492224	singlet
c34	-230.0245145771293	-258.72634085292333	singlet
c35	-107.54677852990324	-156.90805928614077	singlet
c36	-228.80989157899558	-264.54760071052226	singlet
c37	-135.96907648949002	-179.61830086870557	singlet
c38	-205.50779728845876	-237.45058693802775	singlet
c39	-146.7650576490728	-199.22594941150328	singlet
c40	-201.04271621488883	-225.456200170921	singlet
c41	-181.810694079581	-221.06836092270754	singlet
c42	-177.8757548386908	-229.26118545478695	singlet
c43	-189.78015883399124	-225.89730466198375	singlet
c44	-181.0795386026954	-213.9901058103182	singlet
c45	-228.96335594681216	-263.1830395747517	singlet
c46	-201.64054928930796	-229.20877895520914	singlet
c47	-93.27551917841883	-144.49407320212086	singlet
c48	-204.0577432268057	-232.2323354047834	singlet
c49	-180.7730713428975	-199.39645954313494	singlet
c50	-163.77619099387934	-214.784238618232	singlet
c51	-206.48358199914608	-255.1892098588833	singlet
c52	-217.6519406199903	-270.2593218970613	singlet
c53	-196.98958163074835	-236.03567926449065	singlet
c54	-230.8279536416625	-267.0312301424937	singlet
c55	-270.1913059296931	-224.66828691480924	doublet
c56	-169.0697394437753	-207.71310147909983	singlet
c57	-187.8912301993598	-237.2217308036432	singlet
c58	-196.7629138097226	-231.4409358574915	singlet
c59	-235.13223628632312	-265.5766147472155	singlet
c60	-142.41802159564145	-170.20916326073774	singlet
c61	-148.5549125406145	-201.33565341950174	singlet
c62	-374.7259817845126	-289.4404202443262	doublet
c63	-216.9803276740204	-250.0940832002922	singlet
c64	-176.58208445944962	-214.97364302943626	singlet
c65	-172.26250933606886	-221.61963130280526	singlet
c66	-188.2223996330852	-231.63997902367885	singlet
c67	-250.62044175038633	-271.54126221748237	singlet
c68	-171.0813118187076	-208.95017958286525	singlet
c69	-145.4351687057536	-176.87350993030668	singlet
c70	-98.44208283767117	-135.89192353179197	singlet
c71	-122.5693687432784	-150.83598856878027	singlet
c72	-95.34158139192017	-156.0915016969054	singlet
c73	-98.8371665830859	-150.44329363737515	singlet
c74	-163.00224960172352	-196.9523408125905	singlet
c75	-118.43454759432585	-158.05032358485914	singlet
c76	-168.35138873170712	-214.0308314086584	singlet
c77	-100.81853726109836	-146.9331352880481	singlet
c78	-136.97840664040456	-207.06800931738127	singlet
c79	-146.95576126782748	-198.9416990875231	singlet
c80	-110.24478486760982	-161.11381096750372	singlet
c81	-188.77924192001637	-225.8575986880869	singlet
c82	-181.76327352565104	-220.2517555075227	singlet
c83	-114.39284350230908	-154.70488396637145	singlet
c84	-188.44146730937769	-229.65301169800378	singlet
c85	-133.4069551177561	-163.5708049607512	singlet
c86	-230.35340968683371	-197.52736108091582	doublet
c87	-171.28140694356145	-212.71340930044815	singlet
c88	-189.88881641205717	-207.78749182362398	singlet
c89	-98.17111489177712	-151.6139406409523	singlet
c90	-166.23737546125315	-195.75703055326233	singlet
c91	-166.29874145945658	-189.38547136478385	singlet
c92	-229.51580344677757	-249.35716424587562	singlet
c93	-222.77092003570837	-261.1506042664618	singlet
c94	-185.78743844835412	-246.97867537080973	singlet
c95	-213.01555110985808	-261.81646871088657	singlet
c96	-197.46409182896886	-233.54985941029096	singlet
c97	-132.52116167759533	-173.00974586621803	singlet
c98	-251.7522655354256	-233.6584188964684	doublet
c99	-367.22115063888685	-274.7968886444373	doublet
c100	-188.43028863615214	-238.23689570522103	singlet
c101	-119.86983511452729	-176.18831548305866	singlet
c102	-199.9948905599302	-214.3973389687421	singlet
c103	-353.3997707034252	-271.9782360609408	doublet
c104	-105.48215511953177	-156.59264733449817	singlet
c105	-186.6976667208335	-240.3277221059721	singlet
c106	-199.8700019120341	-237.41583957670713	singlet
c107	-198.17397661680025	-261.22103640029843	singlet
c108	-118.73183522773624	-150.97460705702727	singlet
c109	-104.93525481175068	-156.2782954911683	singlet
c110	-195.54663404544058	-231.1390395806641	singlet
c111	-126.49770080439284	-154.47551798007473	singlet
c112	-354.8820668171096	-273.9542955509711	doublet
c113	-151.1635280407879	-183.05647526203896	singlet
c114	-231.8675024776765	-265.20750069909485	singlet
c115	-195.09867473999196	-232.70783917615879	singlet
c116	-233.46628367526668	-292.96057323114775	singlet
c117	-102.68328233415473	-146.8939493491713	singlet
c118	-88.77683456072242	-135.95614796785858	singlet
c119	-166.52996558203307	-198.22249383987594	singlet
c120	-200.36555204010403	-234.92937846374377	singlet
c121	-155.9698904438778	-192.11896947483487	singlet
c122	-116.96722635000377	-165.6385052750827	singlet
c123	-209.44144039671934	-260.7941692233641	singlet
c124	-167.08047664443578	-195.74249640591742	singlet
c125	-123.63499818643808	-163.90241860603118	singlet
c126	-179.5366708187867	-226.18156691574876	singlet
c127	-103.41417830636246	-160.63880044344705	singlet
c128	-204.78211378450627	-249.6037671055963	singlet
c129	-93.17928690909812	-130.58193072944638	singlet
c130	-109.47356874920366	-134.23172944356955	singlet
c131	-102.8388500866318	-147.5474352977348	singlet
c132	-138.4606628991998	-201.4750187599514	singlet
c133	-95.57277891061986	-142.40196376837204	singlet
c134	-87.52292610469509	-140.80708725586678	singlet
c135	-198.81475775094015	-243.1193401789825	singlet
c136	-209.6427082822179	-238.43649383069112	singlet
c137	-214.29326301332634	-247.33230634785156	singlet
c138	-117.62195675173537	-152.5714482100757	singlet
c139	-224.28614390826584	-254.56675541010384	singlet
c140	-249.537123391247	-202.76659455468666	doublet
c141	-207.49242067438576	-215.14286050790392	singlet
c142	-206.23161385998384	-235.17635486572652	singlet
c143	-168.80282120191532	-196.91535816692542	singlet
c144	-166.16545094719027	-195.04229982985063	singlet
c145	-184.48524568774508	-234.08676227650895	singlet
c146	-289.63880012558434	-229.03359594604137	doublet
c147	-185.2838314257283	-233.69334348994118	singlet
c148	-191.75995173960078	-226.0970893635343	singlet
c149	-107.57083647025112	-150.6411972272689	singlet
c150	-150.71150941944717	-208.831909409824	singlet
c151	-91.23459352196889	-151.52276163260856	singlet
c152	-107.59576541226245	-152.35554129546216	singlet
c153	-220.89540015775137	-274.77742050638113	singlet
c154	-192.94312142766472	-231.4938915502349	singlet
c155	-109.47152536321319	-162.74660362132502	singlet
c156	-208.44842619703127	-247.96621172616824	singlet
c157	-160.0223518135499	-196.06556993156303	singlet
c158	-205.7656084110314	-229.36590090779632	singlet
c159	-212.32206376210377	-235.00211386106332	singlet
c160	-191.17679978356372	-240.21532294610145	singlet
c161	-107.98683264216808	-154.2637429604899	singlet
c162	-192.91456036482649	-230.522669301493	singlet
c163	-198.35504235795952	-236.98145663317825	singlet
c164	-121.11039625222425	-156.1755694781162	singlet
c165	-214.91746573871168	-250.86490446346076	singlet
c166	-151.7784871145209	-196.73114636823155	singlet
c167	-160.88732558345856	-183.16770630189254	singlet
c168	-208.6567978254043	-230.55933727552446	singlet
c169	-151.6613599229304	-203.63827433310692	singlet
c170	-214.84554712213372	-257.9614118831396	singlet
c171	-268.04748956537446	-239.57045162196192	doublet
c172	-209.47616622167232	-257.22956960351837	singlet
c173	-192.99182178404226	-225.3961145657058	singlet
c174	-144.87080828282367	-192.71498845067123	singlet
c175	-114.77629391879105	-157.50240125282386	singlet
c176	-284.7918883827903	-257.98792926586566	doublet
c177	-176.1099331377081	-216.163739489422	singlet
c178	-107.90861181020153	-143.9838113193756	singlet
c179	-207.27312016275954	-251.122803327169	singlet
c180	-225.84920143399165	-266.82718318758697	singlet
c181	-208.09041730730664	-232.1425088056236	singlet
c182	-218.20749821400165	-255.23501395127735	singlet
c183	-193.42807840107182	-224.61291571063938	singlet
c184	-162.65287683256162	-157.59414619309504	doublet
c185	-197.23663556239285	-240.50726606011852	singlet
c186	-111.5021707039008	-169.31180587738484	singlet
