cell_id	prob_z0	prob_z1	prediction
c1	-12.069961235111919	-15.117008797803635	singlet
c2	-10.531233009939442	-13.615853766267108	singlet
c3	-24.182686766776026	-22.48560925976533	singlet
c4	-18.76632989423024	-19.677906826833635	singlet
c5	-15.219411403446644	-16.920107130956513	singlet
c6	-18.70296611635882	-18.73847597263122	singlet
c7	-19.83500524093357	-21.3270479126112	singlet
c8	-20.844390815738322	-21.827820611645656	singlet
c9	-8.53365915930883	-13.793167576680128	singlet
c10	-26.116020635068512	-29.432000241031854	singlet
c11	-25.531023101226992	-26.819196940746846	singlet
c12	-19.168424419218976	-17.713329512842265	singlet
c13	-18.505099078269694	-18.978481754277908	singlet
c14	-11.610906502129879	-14.69778920379267	singlet
c15	-16.93946310927859	-18.740405715183705	singlet
c16	-12.189273203391172	-14.444572295830922	singlet
c17	-27.315362946507058	-28.5769325700085	singlet
c18	-19.965103812993792	-20.118919915539585	singlet
c19	-39.02845620220037	-33.36950099532386	doublet
c20	-18.981037508114905	-20.367624767615023	singlet
c21	-53.61817728085389	-40.29094372678162	doublet
c22	-17.63154871604413	-19.50478126220744	singlet
c23	-8.89664710115219	-14.187551849636845	singlet
c24	-10.989028546756462	-14.075289377595881	singlet
c25	-18.195504000967798	-19.045604337365727	singlet
c26	-15.041883164680637	-18.091801232439252	singlet
c27	-30.979519808273572	-35.72641133335371	singlet
c28	-8.932000362166338	-14.222552147437327	singlet
c29	-24.918727626494537	-24.24048810390439	singlet
c30	-10.224488398853277	-13.308145524500192	singlet
c31	-14.043210333651832	-16.248370512857303	singlet
c32	-23.930267979189264	-26.951194421181736	singlet
c33	-16.375142585373602	-18.31069900299979	singlet
c34	-26.587878914099612	-30.35519944820762	singlet
c35	-16.704407821789733	-17.987155773408425	singlet
c36	-24.779196820317836	-27.145454661574878	singlet
c37	-24.818040746533967	-29.000211882080432	singlet
c38	-10.343456271374071	-13.403216455264637	singlet
c39	-28.973022126466645	-29.231506509378164	singlet
c40	-20.037965638574693	-18.593199658464425	singlet
c41	-20.358520112170783	-19.80522050227406	singlet
c42	-9.125139267292028	-14.414140540055675	singlet
c43	-16.355454362441634	-17.65948817963924	singlet
c44	-17.592937643862342	-17.651827847967994	singlet
c45	-28.210278384755775	-27.132234844986314	singlet
c46	-18.383906083123065	-21.37715115907762	singlet
c47	-10.667700239711836	-13.602487647915254	singlet
c48	-8.824256938570986	-14.103395948875598	singlet
c49	-21.062804867564132	-22.901116627337355	singlet
c50	-35.80136746375795	-25.767242628236744	doublet
c51	-10.904517476089271	-13.85648300248271	singlet
c52	-25.686675991163636	-28.210820457916046	singlet
c53	-18.73228850095341	-18.626975246948277	singlet
c54	-9.089652035699771	-14.374608232518051	singlet
c55	-18.147789367899037	-20.556988763273296	singlet
c56	-20.80225126484857	-24.949866463959566	singlet
c57	-16.831730571557642	-18.649817439188265	singlet
c58	-40.258273672043444	-31.363176065089263	doublet
c59	-12.770245568463457	-15.25603336223264	singlet
c60	-19.573791775461125	-20.151571023410604	singlet
c61	-54.39768012660208	-37.13384868785496	doublet
c62	-12.00687008267167	-13.8579952947673	singlet
c63	-28.114203055126488	-20.618141584228056	doublet
c64	-10.800076312713404	-13.887492209336193	singlet
c65	-10.921023193337607	-13.992113217839927	singlet
c66	-10.195299738308613	-13.048985182425357	singlet
c67	-20.442356041244864	-21.728523361331906	singlet
c68	-31.150620375828446	-35.00022644108683	singlet
c69	-14.016104615202186	-16.42021681227707	singlet
c70	-12.587333390916754	-15.582422994598367	singlet
c71	-10.604953778044246	-13.651809699810446	singlet
c72	-19.768393170979106	-20.860440101798666	singlet
c73	-25.770287883010667	-25.583843823419485	singlet
c74	-27.57512458581597	-21.441493296911702	doublet
c75	-24.362165661950176	-20.530229632500927	doublet
c76	-27.4230370418517	-26.343568529446465	singlet
c77	-15.40634617033456	-17.89436782875668	singlet
c78	-26.907162920331842	-27.007222097153853	singlet
c79	-19.04648397124464	-17.437180104045282	singlet
c80	-24.9271728283881	-26.522175452356517	singlet
c81	-11.221712435878768	-14.28274505407354	singlet
c82	-23.700435032517028	-25.95292623066955	singlet
c83	-23.895692360711422	-25.791535197051836	singlet
c84	-10.460699546109243	-13.398875763437943	singlet
c85	-22.078755611179133	-24.434192479950777	singlet
c86	-20.009913467834796	-23.271117961295975	singlet
c87	-15.663554086437909	-17.36011034586175	singlet
c88	-15.014048306443183	-17.365515562908595	singlet
c89	-18.94102314969922	-19.24954018610105	singlet
c90	-28.268399895157295	-24.202997702689963	doublet
c91	-28.719042737369186	-27.303706566132416	singlet
c92	-35.910653769396426	-38.73645504203154	singlet
c93	-12.168659086756524	-15.156760110324647	singlet
c94	-10.741456074607221	-13.645954288998986	singlet
c95	-22.21689052255516	-21.606772225101665	singlet
c96	-37.25962927084893	-28.86519674403849	doublet
c97	-11.04763367053659	-14.120255218164708	singlet
c98	-22.986004767802932	-27.72872083465795	singlet
c99	-18.291449993525784	-19.475957354677067	singlet
c100	-11.752295990773783	-14.818834574493678	singlet
c101	-18.769595919421374	-19.96856941613103	singlet
c102	-34.53262744014898	-37.16892216514319	singlet
c103	-24.37634879540019	-22.751489986518173	singlet
c104	-8.037702987851713	-13.116382349466559	singlet
c105	-11.129759941819648	-14.184777790310825	singlet
c106	-19.31242867387437	-20.52443022546733	singlet
c107	-15.01890099301774	-16.715544860142238	singlet
c108	-9.176969997039292	-14.466101196734119	singlet
c109	-16.59416437224225	-24.3552169357885	singlet
c110	-26.78330623753793	-23.220540813069388	doublet
c111	-18.934814518188077	-18.525717293598582	singlet
c112	-34.75677435414332	-25.70342556508874	doublet
c113	-25.00936189740264	-27.40967039308899	singlet
c114	-32.49087029752671	-35.57182942284562	singlet
c115	-11.5858827783791	-14.641985215788399	singlet
c116	-11.103819309206816	-14.034709885976314	singlet
c117	-23.836767118225477	-26.64810038468326	singlet
c118	-18.445512366427614	-17.436866125262366	singlet
c119	-24.429282800093983	-27.519099878817265	singlet
c120	-23.087983686509226	-22.88772219235234	singlet
c121	-11.193324950067158	-14.232808035747219	singlet
c122	-31.619093715483842	-34.996799068334546	singlet
c123	-21.691062801786458	-20.525052261707486	singlet
c124	-11.089484197585383	-14.172786503824911	singlet
c125	-24.376997870512525	-28.810067368286056	singlet
c126	-21.636839027962793	-23.53465035015286	singlet
c127	-10.822049500073673	-13.884094134790757	singlet
c128	-12.694153715139125	-15.782335240924802	singlet
c129	-18.119154596541236	-20.453637391298226	singlet
c130	-31.188787840850377	-24.477904210833962	doublet
c131	-25.019836083998587	-26.664148793313952	singlet
c132	-15.235422038855697	-17.721237701652246	singlet
c133	-24.557872419724884	-27.167526591915763	singlet
c134	-30.154353599683155	-22.149420038351245	doublet
c135	-9.556757767406268	-14.840161276231132	singlet
c136	-13.120307389935947	-15.452371576553151	singlet
c137	-19.79454887242423	-20.600392937370817	singlet
c138	-24.711372620283985	-28.941825928709836	singlet
c139	-16.443227536625074	-17.339681588814972	singlet
c140	-17.19477568640721	-18.941870043080243	singlet
c141	-10.208769220011305	-13.28449226185648	singlet
c142	-21.74744784830899	-19.941211536287362	singlet
c143	-11.729981050061486	-14.79755967085427	singlet
c144	-11.244321819137369	-14.315318200097886	singlet
c145	-11.192220160553344	-14.270027292574255	singlet
c146	-12.522237864001749	-15.61077632829754	singlet
c147	-18.180306443446245	-20.025464057950707	singlet
c148	-13.972422398960783	-14.736378087338668	singlet
c149	-9.155469052371501	-14.447405449951603	singlet
c150	-33.03642388157036	-26.34610247689015	doublet
c151	-18.32631662299447	-18.070823033280647	singlet
c152	-15.509544728018227	-17.856459891938055	singlet
c153	-11.164738027843272	-14.247409313158553	singlet
c154	-18.009763285960403	-19.504227538155135	singlet
c155	-9.946712696287392	-13.024392054795664	singlet
c156	-11.73039682428611	-14.538238179462837	singlet
c157	-10.152878812846625	-15.435836267740953	singlet
c158	-18.160145139445905	-18.201993818022693	singlet
c159	-14.588162166735396	-17.584748877761502	singlet
c160	-18.724823174716047	-20.64118295115231	singlet
c161	-14.166084075030703	-16.966838340658565	singlet
c162	-22.908334223626817	-22.394047922988435	singlet
c163	-29.887704593055286	-35.296741052103926	singlet
c164	-10.130755590790008	-13.184987914126436	singlet
c165	-28.345443545726855	-25.93122908864088	doublet
c166	-25.85463252054601	-28.91955050650303	singlet
c167	-11.715511557971745	-14.803801804562099	singlet
c168	-9.47941886841109	-12.5388474557874	singlet
c169	-22.18472851183234	-23.17000323703259	singlet
c170	-27.34685386727462	-30.26379700630308	singlet
c171	-8.582858652068555	-13.860097819773458	singlet
c172	-20.261578676700207	-22.666898668322894	singlet
c173	-15.264399302745737	-16.88149769267811	singlet
c174	-11.70554293756487	-14.77984613750624	singlet
c175	-13.013341056385372	-16.060310706978647	singlet
c176	-17.71421332214865	-18.19067779357576	singlet
c177	-13.340250560147574	-15.509248917435295	singlet
c178	-19.807517495444856	-19.4875045587824	singlet
c179	-18.0161664532409	-18.977532445948093	singlet
c180	-30.793823508886106	-34.05525643621491	singlet
c181	-15.993336840992317	-21.728174067492777	singlet
c182	-17.656613748143016	-18.581506861586245	singlet
c183	-23.522840218981578	-25.097845265288782	singlet
c184	-25.68103673510539	-28.641987411143173	singlet
c185	-22.44966308996287	-20.71609141005293	singlet
c186	-10.061677890616824	-13.142312322912824	singlet
c187	-19.02828137603432	-21.44621945784534	singlet
c188	-10.548455308176617	-13.624559960462578	singlet
c189	-34.367676843126276	-33.53765504392725	singlet
c190	-28.48843154777867	-24.74458015063968	doublet
c191	-19.71595854632419	-19.87755962229165	singlet
c192	-13.018616520113499	-15.939519698266945	singlet
