cell_id	prob_z0	prob_z1	prediction
c1	-245.9178210916302	-176.48000827694352	doublet
c2	-85.26139981031201	-97.17728983724561	singlet
c3	-98.1801337918626	-104.81902959199846	singlet
c4	-65.12471132653855	-92.0519690076957	singlet
c5	-76.55939896421866	-98.70857691430388	singlet
c6	-164.2098551240304	-137.02184269048885	doublet
c7	-139.60446306754037	-140.73492522596644	singlet
c8	-136.05898291007958	-144.05275950601555	singlet
c9	-151.0261830261487	-152.65673421019292	singlet
c10	-150.91832304326468	-159.12318136076206	singlet
c11	-96.46803920637508	-101.70319830751286	singlet
c12	-170.8168778445228	-178.7098875260882	singlet
c13	-65.43064329233933	-99.3270818428851	singlet
c14	-106.37420761996555	-141.25394124122585	singlet
c15	-64.64718563726997	-100.8116445859484	singlet
c16	-150.8145053609206	-157.0620000276257	singlet
c17	-77.79024779958866	-94.61435986258954	singlet
c18	-145.00683985292315	-149.45597454312113	singlet
c19	-207.04351877750216	-223.99263931059934	singlet
c20	-104.60412318356092	-112.22496893177397	singlet
c21	-104.53731985422354	-109.92613965126505	singlet
c22	-165.96816909959145	-169.90958464621272	singlet
c23	-145.45120521322616	-155.91991248084437	singlet
c24	-159.39067669583457	-168.0600392995875	singlet
c25	-66.59544033080597	-94.01321665232733	singlet
c26	-108.31070334434969	-99.46270834967406	doublet
c27	-140.55513318868904	-150.91464540505817	singlet
c28	-104.50817640363266	-108.3543707458392	singlet
c29	-113.26328972706638	-116.32332172320025	singlet
c30	-176.74155042495698	-185.18777097733573	singlet
c31	-99.73654322985213	-103.71784070846827	singlet
c32	-109.20455238858729	-117.28882854831008	singlet
c33	-208.43899379386608	-215.68014287806335	singlet
c34	-109.72646978290587	-134.33864902152996	singlet
c35	-103.26995614614583	-107.88170119383099	singlet
c36	-153.24047812127313	-159.32138215459085	singlet
c37	-214.10408308325913	-197.57576841027125	doublet
c38	-101.0771753761414	-134.23038542298193	singlet
c39	-141.3357879941765	-147.25143504673915	singlet
c40	-64.8617865160872	-95.11961762425473	singlet
c41	-68.13200045600334	-96.23093646424523	singlet
c42	-145.38327275754253	-150.42731048917796	singlet
c43	-199.3332754369112	-205.13232877990507	singlet
c44	-102.40073400247284	-105.45350222367857	singlet
c45	-237.59206980427837	-198.0100077961575	doublet
c46	-101.08846101422093	-104.19040638616376	singlet
c47	-105.60651966463425	-112.49074049385318	singlet
c48	-99.84913846878234	-105.24158959569345	singlet
c49	-127.99642016610558	-123.0091852809581	doublet
c50	-204.08495153779342	-206.1179648745868	singlet
c51	-100.71094607656987	-101.15691036380059	singlet
c52	-175.87377811899336	-182.51170959733201	singlet
c53	-148.9032634241792	-148.32468151089031	singlet
c54	-64.88689408090092	-89.92284755013901	singlet
c55	-66.76786726530659	-92.62998948043817	singlet
c56	-80.64279410120356	-94.85628936071767	singlet
c57	-141.1774969781187	-149.72801738618656	singlet
c58	-80.44569999282325	-89.81678155320762	singlet
c59	-165.91432060751958	-181.34680766505002	singlet
c60	-159.7096420340852	-164.92403949988758	singlet
c61	-64.27156966321388	-89.3439946072525	singlet
c62	-211.94577179863032	-216.15083514423478	singlet
c63	-105.55935153557955	-112.28959420184648	singlet
c64	-104.5383406666363	-109.80450855987958	singlet
c65	-78.93650359561283	-99.12189119943362	singlet
c66	-144.01813656338442	-151.30669149328043	singlet
c67	-62.37472552686044	-88.2480225540071	singlet
c68	-61.38548668674868	-94.76502157020366	singlet
c69	-92.01666106158493	-100.5307370377621	singlet
c70	-136.93469861428102	-149.0242554569337	singlet
c71	-74.63733956354106	-92.70261549636291	singlet
c72	-268.04167931625256	-197.62799082095017	doublet
c73	-101.93588894901056	-131.5884899410976	singlet
c74	-101.62268333301351	-136.30347374895567	singlet
c75	-66.53551293463148	-91.85139090565272	singlet
c76	-160.31999223966696	-134.57140356241652	doublet
c77	-92.84477743254702	-100.79111725193148	singlet
c78	-82.95283532668422	-91.06625400134723	singlet
c79	-175.35241500671975	-179.81172187115817	singlet
c80	-79.80474637394296	-91.6194248850559	singlet
c81	-202.63457732907912	-206.58229638770507	singlet
c82	-104.71674370457619	-109.28665426240198	singlet
c83	-160.24887646682723	-165.2100943611956	singlet
c84	-87.51018020212217	-100.27362180367152	singlet
c85	-199.11583600227368	-208.46842073615124	singlet
c86	-169.0263051530095	-179.25528773427405	singlet
c87	-62.76288418504349	-97.86649806960263	singlet
c88	-170.19542213203562	-137.12274532315894	doublet
c89	-67.60490297742543	-94.02578388466316	singlet
c90	-175.8263067568091	-181.7204985388741	singlet
c91	-108.41969268511079	-140.0696180944149	singlet
c92	-106.39826971630588	-140.9098283806961	singlet
