cell_id	prob_z0	prob_z1	prediction
c1	-164.0919851607605	-184.92942932374268	singlet
c2	-164.6124453715422	-181.4099649447495	singlet
c3	-194.3707740865563	-221.41478129180146	singlet
c4	-222.58919339416224	-173.58378819050938	doublet
c5	-137.25619048991084	-142.99981829997498	singlet
c6	-179.24493576950468	-143.73494738852983	doublet
c7	-125.39451363148758	-137.33062150717748	singlet
c8	-113.61461157596554	-120.79834712052316	singlet
c9	-115.84006314899504	-124.98737348473284	singlet
c10	-108.64846755936568	-120.50753448408362	singlet
c11	-203.78370026912205	-227.22602150331699	singlet
c12	-156.9629500331938	-162.67039859745097	singlet
c13	-158.71668515978536	-128.26176112595016	doublet
c14	-176.77247828781557	-185.15346990516846	singlet
c15	-224.9703635717233	-220.04585310065653	doublet
c16	-132.70289052874628	-148.03191482182746	singlet
c17	-143.94158955759204	-154.48724012076622	singlet
c18	-78.22643575007385	-106.96057939000842	singlet
c19	-127.70393120580887	-142.67880828484968	singlet
c20	-147.01649573921293	-152.16079185247344	singlet
c21	-154.61953827981552	-163.66213442801984	singlet
c22	-76.57058531874232	-111.29380049164259	singlet
c23	-97.5453140309253	-136.81050974225573	singlet
c24	-126.2658871398991	-139.04872707636648	singlet
c25	-140.15252352156043	-150.22855717754734	singlet
c26	-151.8304671703096	-166.38013207808987	singlet
c27	-100.61567076540001	-137.0116791369006	singlet
c28	-91.0727089824517	-127.45192288287627	singlet
c29	-141.13368003414584	-152.06554119884112	singlet
c30	-125.82478206348426	-138.2325785489714	singlet
c31	-185.39193927401539	-159.54108608819536	doublet
c32	-150.43313695802757	-155.9815323185566	singlet
c33	-155.50828625920093	-169.60138585505604	singlet
c34	-144.62177326006108	-145.24116847447848	singlet
c35	-83.81944050755996	-110.32162787422743	singlet
c36	-122.0043221828531	-129.39992266005856	singlet
c37	-138.20250675700893	-178.96903650699963	singlet
c38	-154.94143229825366	-149.32838061708532	doublet
c39	-103.26545106746937	-129.4160562086999	singlet
c40	-141.74867602849625	-135.16377105462527	doublet
c41	-104.9726961326348	-133.28412744946957	singlet
c42	-99.19279079295178	-130.14990326253326	singlet
c43	-78.65288348451135	-120.78654132001157	singlet
c44	-136.0787955717311	-154.27814206697005	singlet
c45	-175.51741156180557	-195.7096090570913	singlet
c46	-151.23466336623068	-155.20766312889975	singlet
c47	-122.90279085743019	-164.39784674285073	singlet
c48	-74.66261078096937	-111.90252912932368	singlet
c49	-126.16311852586317	-154.75300595301218	singlet
c50	-205.6529694391481	-212.76623821035685	singlet
c51	-109.07410253764132	-114.36142522318497	singlet
c52	-100.84186062189293	-113.86133325991999	singlet
c53	-109.19629681315584	-116.41494591227826	singlet
c54	-126.90635597887946	-114.81462782252402	doublet
c55	-127.18427756528295	-149.74345530999972	singlet
c56	-210.0347904787564	-159.82478628254455	doublet
c57	-130.89205663140737	-124.84136791776379	doublet
c58	-136.04550613920102	-143.03146903364967	singlet
c59	-149.45624578975696	-153.8083102540594	singlet
c60	-131.33274004975053	-152.99340101665507	singlet
c61	-92.20059143030788	-141.1159776337786	singlet
c62	-116.01980282052855	-120.6469653701377	singlet
c63	-155.03264343500692	-161.2824698476931	singlet
c64	-166.83361535382952	-164.13673273678373	doublet
c65	-186.2006699921517	-190.50800314819554	singlet
c66	-88.87632692687103	-112.31079359739013	singlet
c67	-136.91566694779974	-124.66867299975301	doublet
c68	-144.70637578196724	-160.01578357161745	singlet
c69	-157.85635982402746	-168.03020107680368	singlet
c70	-141.729111812562	-169.43317269603412	singlet
c71	-161.79802277638362	-166.33350000563672	singlet
c72	-75.18695026746221	-108.77601407983062	singlet
c73	-167.48823383424565	-134.894117312184	doublet
c74	-259.84555002927146	-207.39947967300898	doublet
c75	-149.55548238720613	-173.2784677772483	singlet
c76	-163.90934262054296	-180.7294597499086	singlet
c77	-192.68183058954722	-148.35502681640588	doublet
c78	-74.88664048341084	-110.18782665234471	singlet
c79	-112.11550912271971	-129.20881443826053	singlet
c80	-123.51931251025631	-134.14316076685554	singlet
c81	-181.95107988288368	-142.81326027774054	doublet
c82	-74.19938170953837	-106.50293126384067	singlet
c83	-129.3562392935358	-122.91262675430531	doublet
c84	-115.65158981728148	-139.40888076474118	singlet
c85	-89.6113525676105	-124.74323247569316	singlet
c86	-134.79425618386847	-184.64507556728486	singlet
c87	-88.32549715992516	-105.46662996872277	singlet
c88	-143.6824403106723	-149.7869861161526	singlet
c89	-148.0063806861477	-157.0764062351704	singlet
c90	-109.60672720234624	-129.39918233802524	singlet
c91	-127.49934616391901	-113.07201094490702	doublet
c92	-112.56099492551493	-131.51474986873046	singlet
c93	-155.36890909835978	-165.55094750421787	singlet
c94	-139.66804331024275	-128.2801257581919	doublet
c95	-139.72469065811555	-149.99975236720422	singlet
c96	-167.0788412197266	-184.70046922038674	singlet
c97	-140.10584718082453	-188.01757173229237	singlet
c98	-147.64531662133183	-162.80969117572613	singlet
c99	-143.97816831924268	-144.72776148070312	singlet
c100	-75.43319225180299	-115.27874312958889	singlet
c101	-79.55813071364655	-115.69334356992985	singlet
c102	-123.56098262368134	-132.9321999733162	singlet
c103	-157.1664003473939	-165.8858298167767	singlet
c104	-94.39573829906452	-138.3374214944058	singlet
c105	-90.09382763689186	-132.5284691743234	singlet
c106	-144.25427137245669	-155.75485466904868	singlet
c107	-173.4715704959127	-191.0310321204227	singlet
c108	-142.1173934699593	-156.56590168477126	singlet
c109	-152.40468379643988	-164.07403247538218	singlet
c110	-160.93694603404606	-160.3924088999677	singlet
c111	-116.60343342616275	-130.74692318571545	singlet
c112	-186.12901997063622	-150.99270277183072	doublet
c113	-85.21250001251954	-112.3383260299334	singlet
c114	-147.85876362962279	-153.23941966678578	singlet
c115	-156.3754083765844	-172.805230018028	singlet
c116	-127.59833296451743	-129.35843364069243	singlet
c117	-144.24040771093382	-149.29053372915558	singlet
c118	-151.8890872034581	-164.00236243925673	singlet
c119	-164.0315807387254	-173.7178994289493	singlet
c120	-240.46714383160935	-259.2587016069536	singlet
c121	-175.655496514517	-139.37000466285275	doublet
c122	-179.70798135398508	-144.22536068761005	doublet
c123	-82.41243337791585	-122.43155389940796	singlet
c124	-160.36951359427084	-172.44157731362367	singlet
c125	-129.76255222593826	-139.97581257959683	singlet
c126	-108.1740265299922	-125.57069596956617	singlet
c127	-142.196668595044	-161.903661543424	singlet
c128	-142.21180728699028	-151.85479460971607	singlet
c129	-87.11581424151392	-131.32199453107683	singlet
c130	-165.88695296503468	-165.86497929411055	singlet
c131	-140.67679823733133	-115.79813318194486	doublet
c132	-141.49486085093886	-165.9857151957508	singlet
c133	-336.76587330687516	-271.35194879624066	doublet
c134	-149.89392721903624	-167.36744220496993	singlet
c135	-126.4003319297708	-148.16285869591206	singlet
c136	-153.15899756447894	-150.39139798260487	doublet
c137	-144.49368014896632	-143.5562989434428	singlet
c138	-168.43410920999344	-159.48375483243865	doublet
c139	-155.5906655941938	-159.76140103059024	singlet
c140	-156.04273456966396	-152.7810138018464	doublet
c141	-132.43451948068045	-162.70736039363777	singlet
c142	-86.39396667435217	-121.20146728253525	singlet
c143	-120.38106012892456	-140.9016038081904	singlet
c144	-150.76220582402533	-160.56053307604083	singlet
c145	-153.67940074880178	-175.66210193473052	singlet
c146	-154.63555706099174	-167.23538943436452	singlet
c147	-137.79470817460748	-170.2668550033531	singlet
c148	-230.76788209048522	-231.8938494793037	singlet
c149	-146.80438333561565	-164.3726850374145	singlet
c150	-143.33978944292008	-140.25594996298045	doublet
c151	-157.63691299927433	-169.13259846323388	singlet
c152	-123.79925330552433	-144.6034461488838	singlet
c153	-160.75658477082482	-169.96768587724983	singlet
c154	-141.4767061123195	-159.20381067692733	singlet
c155	-162.3686369007863	-163.00108230478966	singlet
c156	-149.27786222374536	-156.48988153688558	singlet
c157	-147.47674593437398	-154.33121842150538	singlet
c158	-97.74081804516136	-129.83315208142548	singlet
c159	-103.17157661896417	-115.74018519059102	singlet
c160	-129.2035654695223	-176.02812762607343	singlet
c161	-133.1871332751395	-132.9619916488794	singlet
c162	-143.19559386901318	-140.70193982814158	doublet
c163	-125.58849887281345	-136.59403959861785	singlet
c164	-81.13690452724153	-116.08679429136397	singlet
c165	-74.60742779156323	-101.85802922843719	singlet
c166	-92.88434621217458	-138.8932263854824	singlet
c167	-119.00553780476504	-156.43540878000258	singlet
c168	-84.2378611123025	-108.33468173924318	singlet
c169	-107.51004177483136	-137.87281405273708	singlet
c170	-110.07712019070304	-121.47476226692649	singlet
c171	-138.6591359209305	-151.1582355356336	singlet
c172	-143.34769993908748	-139.68112442902208	doublet
c173	-169.84039304760336	-183.36128423002498	singlet
c174	-121.56579224389607	-152.21458867917337	singlet
c175	-148.31682128094369	-163.770783940968	singlet
c176	-120.06265541556557	-139.59401042288533	singlet
c177	-183.86066276357607	-148.8889235091084	doublet
c178	-160.61300557937736	-166.88295901155516	singlet
c179	-159.63267426012047	-172.2466608850895	singlet
c180	-133.32956603301525	-167.93191588248692	singlet
c181	-212.55806100823634	-226.25752552148182	singlet
c182	-179.55163544849984	-142.1564622324406	doublet
c183	-184.04965188793182	-198.97993603214562	singlet
c184	-124.31997750902497	-131.56594365249347	singlet
c185	-99.47345823089063	-123.28497440798891	singlet
c186	-127.4634157460235	-147.1501348544239	singlet
c187	-111.74901395192403	-125.3167140865137	singlet
c188	-121.058439802034	-141.72090245566602	singlet
c189	-136.93693524146997	-147.42480126578423	singlet
c190	-115.05686196899651	-131.01241285427886	singlet
c191	-135.22658496970908	-143.11724746813937	singlet
c192	-130.2094056485482	-123.5523844785891	doublet
c193	-145.0455798680729	-196.98227548662814	singlet
c194	-148.38430814817627	-160.0303002681711	singlet
c195	-176.3074042741068	-158.7297578007006	doublet
c196	-183.56513523610863	-151.9640630202063	doublet
c197	-107.62754154292881	-136.10773022368926	singlet
c198	-156.37754240709245	-166.54298496189168	singlet
c199	-128.15971013330153	-135.7436105362167	singlet
c200	-136.06647373458205	-148.8076190360095	singlet
c201	-141.810647054244	-145.34897212473223	singlet
c202	-185.88085510028077	-180.78034285942968	doublet
c203	-103.38748056518622	-117.78243137600418	singlet
c204	-179.99680245640494	-147.29116096974292	doublet
c205	-69.46758385101721	-109.36357260419229	singlet
c206	-140.20595137604369	-137.9024787196681	doublet
c207	-141.07801079558277	-160.52924762449518	singlet
c208	-110.34693830785213	-115.61919688810374	singlet
c209	-161.12531822801017	-166.1532842762764	singlet
c210	-109.17278003706208	-132.54172934331814	singlet
c211	-164.12525927563203	-179.30825173384594	singlet
c212	-73.99317874996274	-102.78541356279305	singlet
c213	-199.84950510509324	-149.16188772937855	doublet
c214	-146.75098642006577	-156.01404723380443	singlet
c215	-83.93901444226981	-109.40808180561773	singlet
c216	-148.36959460633594	-150.3367240613848	singlet
c217	-171.80640085250542	-178.5434821079648	singlet
c218	-151.43310448643146	-183.6291612486385	singlet
c219	-163.06126502919685	-153.35652167545035	doublet
c220	-164.4279619453594	-159.36782813684175	doublet
c221	-137.83124389315793	-150.19097708981323	singlet
c222	-210.78867162422844	-164.1468487490665	doublet
c223	-105.19011363290274	-138.31804375089266	singlet
c224	-147.96477520498115	-152.45504992100862	singlet
c225	-175.26368994329064	-167.99891252291064	doublet
c226	-127.83994230520514	-135.53722921174392	singlet
c227	-117.91631764869383	-130.80047847664187	singlet
c228	-225.9585309347081	-245.1533923302546	singlet
c229	-80.2163677517394	-114.45051322550357	singlet
c230	-86.02037166324837	-124.4177719383139	singlet
c231	-129.50548374987653	-138.72691724810107	singlet
c232	-142.78919171934717	-140.3466841251074	doublet
c233	-75.02767009626739	-114.65063373836581	singlet
c234	-76.99941844349354	-111.36202661640957	singlet
c235	-178.9463883213405	-181.5958198689855	singlet
