cell_id	prob_z0	prob_z1	prediction
c1	-112.18780387948559	-84.43901261198684	doublet
c2	-48.005913482250605	-53.645436489614696	singlet
c3	-92.44784337645463	-94.17656497043787	singlet
c4	-55.91693665330794	-68.39229220392353	singlet
c5	-98.61237077435706	-97.32879932302606	singlet
c6	-44.03975920503406	-52.66480374112617	singlet
c7	-71.32163372636225	-58.395127728473234	doublet
c8	-99.28140013838303	-101.692574774307	singlet
c9	-36.907837971136274	-43.54508529322851	singlet
c10	-36.92706805501759	-42.77000295631886	singlet
c11	-40.45960978125254	-49.330000158597194	singlet
c12	-84.3473858642885	-74.2456156128935	doublet
c13	-61.08914803736716	-67.01508654256354	singlet
c14	-30.08240845047201	-43.28276649946744	singlet
c15	-59.388715649600364	-60.33876565936955	singlet
c16	-106.54215947456794	-76.28186223641801	doublet
c17	-46.77118748946122	-46.46048022544439	singlet
c18	-102.2443589755269	-96.69037719627362	doublet
c19	-87.10825943018799	-63.47216895048057	doublet
c20	-26.983207988460084	-40.038964264694954	singlet
c21	-60.822209418552674	-60.40919039538683	singlet
c22	-109.66576763458926	-111.48941092028195	singlet
c23	-85.26474872399882	-86.7039580903291	singlet
c24	-100.90937734342955	-98.46940958487079	doublet
c25	-60.99710068775927	-66.82279512886325	singlet
c26	-43.83861186828909	-48.90814284625654	singlet
c27	-81.2913670058864	-82.49670319514757	singlet
c28	-62.0523889091475	-61.357087366205434	singlet
c29	-36.62510110065166	-42.93727477997971	singlet
c30	-84.99447164857656	-64.31241338757835	doublet
c31	-34.21837023425014	-47.15583091823891	singlet
c32	-34.729384229002356	-47.12220406523163	singlet
c33	-101.26837922451517	-74.35263580080198	doublet
c34	-63.47892795632119	-63.44810973301411	singlet
c35	-44.19170806204065	-50.98542443591832	singlet
c36	-33.42054554870365	-48.160802736404726	singlet
c37	-71.86841421279051	-57.68041505148663	doublet
c38	-66.87556635778976	-66.60858435215009	singlet
c39	-97.3631737485755	-97.41237126878595	singlet
c40	-51.68309060519558	-53.85797748628507	singlet
c41	-62.89774546080164	-65.22619607031514	singlet
c42	-36.721099920476	-48.244982679265895	singlet
c43	-81.6087621696432	-77.05135566556541	doublet
c44	-43.35611828244451	-48.695726286192226	singlet
c45	-54.245026924440474	-64.04189450616173	singlet
c46	-51.67677505888936	-53.44884358236726	singlet
c47	-34.46648863674033	-46.119217448671506	singlet
c48	-32.78744588163148	-46.14083952937055	singlet
c49	-61.11423191638777	-68.71737903341631	singlet
c50	-47.215475074783186	-50.22782249341927	singlet
c51	-32.690164388258246	-45.103764066912504	singlet
c52	-89.14970083403719	-82.04793374355785	doublet
c53	-45.07294496059307	-51.18033389518623	singlet
c54	-40.321869766083545	-48.68672694990577	singlet
c55	-61.403511808335615	-63.46463903277118	singlet
c56	-38.80375688915755	-47.46665072992731	singlet
c57	-64.67160179627176	-64.63058760402947	singlet
c58	-105.74795273457329	-106.84321298330134	singlet
c59	-66.64823079959801	-66.33369169256343	singlet
c60	-67.37410228787519	-70.78229059618417	singlet
c61	-100.0893019413381	-99.28139540054887	singlet
c62	-96.16351872330397	-97.76278195469544	singlet
c63	-59.14359076493441	-60.15014055548388	singlet
c64	-34.4034710988428	-45.85684907064421	singlet
c65	-35.713371402774165	-41.72308016336026	singlet
c66	-37.50934257095699	-42.91062955780018	singlet
c67	-41.19207080384282	-50.56492588434258	singlet
c68	-35.30486130299125	-41.99976054783211	singlet
c69	-42.50340485938629	-47.99255985302169	singlet
c70	-94.98692319385935	-74.51535484751044	doublet
c71	-79.49643577857766	-80.88116795383476	singlet
c72	-82.09010688024482	-78.51281281081069	doublet
c73	-35.4765174809644	-42.154061439615745	singlet
c74	-48.09281663660326	-53.0557857249161	singlet
c75	-33.752661963033475	-48.23659877091765	singlet
c76	-64.14999581493957	-66.74820746986644	singlet
c77	-46.33229030832981	-53.85635474461763	singlet
c78	-37.793735970173145	-49.13788293815167	singlet
c79	-79.35528466866073	-57.62988948725003	doublet
c80	-63.15335948222232	-64.95403125155137	singlet
c81	-51.039280744315406	-60.11882369524413	singlet
