cell_id	prob_z0	prob_z1	prediction
c1	-80.45643724643399	-123.50940411594442	singlet
c2	-110.33136800177503	-168.85189815135539	singlet
c3	-182.42872740879537	-217.29862476337877	singlet
c4	-160.67908358127033	-169.98484021587947	singlet
c5	-126.5844368319766	-137.7397550087481	singlet
c6	-166.2383857455165	-191.35316421561132	singlet
c7	-81.43404236367151	-132.6443188317943	singlet
c8	-77.84587382311771	-123.82488489293311	singlet
c9	-113.04421635832549	-131.33667309471275	singlet
c10	-91.43833660314938	-108.36618304040378	singlet
c11	-160.02883148658876	-185.5318561384084	singlet
c12	-122.81003172856887	-139.72377922698587	singlet
c13	-158.90697266120412	-185.8306267373548	singlet
c14	-139.5970785398539	-156.62025548450913	singlet
c15	-84.91015647327539	-132.54321765847104	singlet
c16	-94.44235240249229	-117.65543363473124	singlet
c17	-86.504178885455	-114.30564211217235	singlet
c18	-87.18772029901865	-133.24259573659415	singlet
c19	-78.77074406747198	-123.48996955156994	singlet
c20	-129.4322394386543	-143.76691143645988	singlet
c21	-79.83505478306888	-124.7535474124138	singlet
c22	-124.71817925267011	-148.08643046881568	singlet
c23	-128.62310033700317	-138.33714447324195	singlet
c24	-91.81091644698579	-122.26695291325775	singlet
c25	-103.31441593199469	-118.54025754583633	singlet
c26	-132.9150983465636	-156.4239081863135	singlet
c27	-110.43555290716515	-125.88131752430753	singlet
c28	-138.64706694987078	-150.0701811233937	singlet
c29	-121.78406313903515	-143.2093565502677	singlet
c30	-144.06175199430393	-169.77196656266025	singlet
c31	-116.67244485311305	-141.31802221974442	singlet
c32	-150.76343781108127	-174.4365789526932	singlet
c33	-81.90680601535237	-128.73976341908158	singlet
c34	-94.47809769621107	-119.62777133503398	singlet
c35	-207.5005784025152	-178.95200720920604	doublet
c36	-105.20446012914203	-120.59833489081339	singlet
c37	-174.01604481933092	-141.5198608236869	doublet
c38	-148.2281352809049	-165.4625750755239	singlet
c39	-80.92972211711889	-124.80610996657164	singlet
c40	-131.72641638580376	-181.54980767672154	singlet
c41	-165.7279823830651	-195.4316566896895	singlet
c42	-83.06502452483691	-117.1592050472064	singlet
c43	-161.93819033252456	-192.8424903862007	singlet
c44	-198.49412482494353	-154.81425498306248	doublet
c45	-168.70455406668057	-198.61981494609012	singlet
c46	-199.5175610919106	-154.94731816697515	doublet
c47	-168.4818052570362	-204.40552706227453	singlet
c48	-158.26207316333918	-187.96830627941233	singlet
c49	-92.26938647169563	-114.4734270041879	singlet
c50	-148.66070780537618	-158.76602945993312	singlet
c51	-125.89739755056009	-177.25739508429515	singlet
c52	-98.01960775145555	-143.11284238836834	singlet
c53	-141.28199989111636	-158.76310633723705	singlet
