cell_id	prob_z0	prob_z1	prediction
c1	-9.365904379653738	-10.438258148629123	singlet
c2	-5.135898357415277	-7.567351291519389	singlet
c3	-12.836036186950798	-15.630500272321115	singlet
c4	-8.46095752825767	-10.867775582427907	singlet
c5	-8.579137859316006	-9.39220807102848	singlet
c6	-7.154717084672807	-8.727144966045737	singlet
c7	-12.42123997044351	-12.170979812697142	singlet
c8	-13.111571169361378	-12.52662922909357	singlet
c9	-9.776759602074476	-13.735735030111716	singlet
c10	-6.997691069269848	-11.912952599689703	singlet
c11	-17.532927178341726	-25.2422683815197	singlet
c12	-19.181313278298223	-12.517108538488216	doublet
c13	-13.905620439833537	-16.476131402655326	singlet
c14	-15.229957676740174	-16.037554543640542	singlet
c15	-7.918664280996291	-9.390354632879244	singlet
c16	-9.791232575531508	-10.20271000118397	singlet
c17	-11.540438279909615	-10.654754605070574	singlet
c18	-17.329824138849258	-12.27257732167839	doublet
c19	-17.549336476022656	-18.471511443822926	singlet
c20	-17.083202271291803	-14.782609029993074	doublet
c21	-13.323916177294512	-18.046612415785656	singlet
c22	-15.666961862632643	-21.978308157562385	singlet
c23	-10.121039900491272	-9.640471021896037	singlet
c24	-18.828010682271675	-19.649722576789635	singlet
c25	-14.49167842093914	-16.995196199690994	singlet
c26	-7.744569863633977	-13.229226505915156	singlet
c27	-18.027090341282	-18.755185524191617	singlet
c28	-19.89306720611098	-17.356126938364387	doublet
c29	-22.45595561126729	-20.5195436046722	singlet
c30	-15.131522144942156	-17.10371561022465	singlet
c31	-9.20126462648375	-9.83840462340764	singlet
c32	-9.916738290797827	-12.907074838122547	singlet
c33	-11.296022490552653	-13.311434656375885	singlet
c34	-8.29180440352077	-11.642562489966531	singlet
c35	-15.922877815546705	-13.553963849323306	doublet
c36	-8.203379705363385	-14.141065656837963	singlet
c37	-7.3213873062732935	-12.751154226138112	singlet
c38	-12.472918203229577	-19.334619495619826	singlet
c39	-8.887423216983967	-10.617257415350101	singlet
c40	-11.937126821885549	-14.776805598381591	singlet
c41	-14.955157885301578	-13.595413287971002	singlet
c42	-8.602548150471488	-12.290271111048664	singlet
c43	-7.188378691952947	-11.915262536369072	singlet
c44	-8.521238490359606	-10.659246770349036	singlet
c45	-13.972918646686708	-14.265851025025475	singlet
c46	-9.805280806142077	-13.699804123847374	singlet
c47	-10.25366749485043	-9.838786651466542	singlet
c48	-18.29954442132317	-18.21024039156188	singlet
c49	-9.951389267070658	-13.708451144045265	singlet
c50	-9.765787372379819	-9.882329168506852	singlet
c51	-8.701790301460354	-11.375033188741815	singlet
c52	-13.665947505157797	-14.51990978862218	singlet
c53	-8.409333606421606	-14.102604214718049	singlet
c54	-5.135377406571556	-8.192528872080489	singlet
c55	-20.64432830655461	-21.3369005561576	singlet
c56	-10.830274413703556	-16.918110625536894	singlet
c57	-15.954152135014407	-21.232098982997773	singlet
c58	-5.080749745728456	-7.7612367726932705	singlet
c59	-13.923990166996234	-15.89655365335165	singlet
c60	-16.889448393473412	-23.43020203746057	singlet
c61	-11.847714905650315	-10.611399894320778	singlet
c62	-5.31189570201409	-8.46035323498039	singlet
c63	-14.228908049849519	-13.633516828694905	singlet
c64	-9.975294302045318	-14.256109824106996	singlet
c65	-7.812376342930289	-13.279084203737728	singlet
c66	-6.942830862206509	-8.749118674289164	singlet
c67	-13.418939392663265	-14.502010461065327	singlet
c68	-18.156657560154425	-21.62976046930321	singlet
c69	-23.55452409793425	-25.00495827498482	singlet
c70	-20.14934710806695	-24.584741885826155	singlet
c71	-6.848834598751847	-12.06667367508998	singlet
c72	-9.748251320886984	-12.176229010040785	singlet
c73	-12.501279543759964	-11.114257591364183	singlet
c74	-11.319246792133189	-13.703321694954518	singlet
c75	-13.69478631310026	-18.59293903334089	singlet
c76	-15.519162791219872	-13.957544188640737	singlet
c77	-13.868648779917502	-12.611746856053065	singlet
c78	-6.631281912727752	-11.301667833310496	singlet
c79	-13.611151205680168	-17.322712281803103	singlet
c80	-13.992871857688165	-15.66158204613178	singlet
c81	-14.820275062833936	-12.705760820366905	singlet
c82	-6.7622553736948925	-8.251105666534079	singlet
c83	-4.949282160940993	-7.211222957950354	singlet
c84	-7.262751282180166	-12.31334383102015	singlet
c85	-16.92568214397796	-19.3726589666103	singlet
c86	-18.29973463230622	-24.977240381906366	singlet
c87	-20.008623681244607	-17.097937870423657	doublet
c88	-15.616439559206343	-19.219066305644173	singlet
c89	-18.576789486189206	-15.654259913327088	doublet
c90	-13.308561424491412	-14.21940425190502	singlet
c91	-14.449997587830616	-15.995247830045136	singlet
c92	-9.098237504339965	-12.57778786541017	singlet
c93	-10.339512631343181	-10.994275571760506	singlet
c94	-10.532213930244783	-12.801891996591925	singlet
c95	-11.336478841131791	-13.556871618638146	singlet
c96	-16.453085721436963	-20.06217809069652	singlet
c97	-8.817321057381331	-12.019649336438714	singlet
c98	-11.309048006079689	-14.287377988788135	singlet
c99	-18.92839754359507	-13.024052546754714	doublet
c100	-17.830575147994505	-21.33174721632969	singlet
c101	-20.558244500981885	-21.7850955187757	singlet
c102	-17.097267265384897	-18.237948177842853	singlet
c103	-7.713470379692624	-9.289919299306401	singlet
c104	-15.541079180771852	-14.84932621032308	singlet
c105	-18.725771264515735	-22.022657001600578	singlet
c106	-9.33615783220787	-13.796755376159377	singlet
c107	-18.99686940897547	-20.379010958220906	singlet
c108	-12.619940945382341	-11.636003603817867	singlet
c109	-5.069301407502693	-7.642539263064134	singlet
c110	-14.329138234154978	-15.866157969921446	singlet
c111	-11.166887366299196	-14.124374165009549	singlet
c112	-13.127723303075078	-11.961373190911909	singlet
c113	-16.868125669667016	-19.930477188037155	singlet
c114	-15.3841554443758	-20.25569668615788	singlet
c115	-9.942788779695599	-14.212355383434227	singlet
c116	-16.249881458480935	-13.248778674007358	doublet
c117	-13.293329279184793	-12.929913777495688	singlet
c118	-12.593344970211811	-15.025675535099559	singlet
c119	-15.925910406813065	-16.291450825947543	singlet
c120	-12.326332474498821	-11.699050012753709	singlet
c121	-12.8939641912066	-19.985529792030043	singlet
c122	-6.950323790406444	-8.251676803460107	singlet
c123	-19.78872245268123	-15.753900924133383	doublet
c124	-15.712194014419499	-19.42518830871292	singlet
c125	-12.685616485964795	-12.07245999413162	singlet
c126	-12.164295835144793	-15.133354940695412	singlet
c127	-22.788332187364166	-29.068064883895484	singlet
c128	-21.259736398973676	-20.66275955823817	singlet
c129	-12.948437172197831	-16.461349574252207	singlet
c130	-12.433038060567057	-15.059802639730439	singlet
c131	-11.094722690282618	-16.512730315547504	singlet
c132	-20.0115201653545	-22.197559958372654	singlet
c133	-15.953624709393827	-17.864344657987864	singlet
c134	-18.79484516710866	-20.7314360811869	singlet
c135	-8.7877763735051	-9.657890225378544	singlet
c136	-5.034119072746573	-7.785061497326715	singlet
c137	-20.180295728235723	-30.05067933108037	singlet
c138	-12.610949062081156	-16.97731292793308	singlet
c139	-12.026884360012017	-19.264629772651027	singlet
c140	-16.204604781886477	-11.377590834243774	doublet
c141	-15.823972441121494	-13.87487042608194	singlet
c142	-17.20979912588248	-13.85817410441436	doublet
c143	-33.89585434978482	-22.67924835948429	doublet
c144	-7.49405929671568	-12.864520476157264	singlet
c145	-9.844307988555764	-11.048701599080193	singlet
c146	-15.033314939958636	-17.438888754708387	singlet
c147	-10.37236924714765	-12.18236480105346	singlet
c148	-10.25806397167773	-14.24620325758206	singlet
c149	-11.764057586215827	-14.521603508694012	singlet
c150	-15.995321349293008	-18.104661834453406	singlet
c151	-14.906846424504716	-19.465157218813747	singlet
c152	-6.742072986933412	-7.819715658939934	singlet
c153	-16.495233221600685	-28.35345564583043	singlet
c154	-11.213332594952249	-13.52459118547267	singlet
c155	-7.471186875272112	-9.814587552644166	singlet
c156	-9.422839100856057	-13.229689345220622	singlet
c157	-19.72806967690199	-14.463581181485239	doublet
c158	-6.84466423142292	-11.842163099307168	singlet
c159	-9.899929250607377	-13.941958841227528	singlet
c160	-4.992079521360634	-7.527422389127001	singlet
c161	-21.275274807053673	-27.220764619083074	singlet
c162	-13.574994275569228	-16.734983685932463	singlet
c163	-14.133790134651598	-12.99974449201285	singlet
c164	-13.693197395670246	-11.035162414723217	doublet
c165	-11.970732527806149	-18.58079958060972	singlet
c166	-10.587785730048417	-11.101020198339556	singlet
c167	-8.935378175635572	-10.75782282377514	singlet
c168	-19.800784015359824	-14.46786011897942	doublet
c169	-22.859129471283477	-20.8191844914625	singlet
c170	-6.996426558748372	-8.890333271006716	singlet
c171	-13.20074449604308	-14.600167536685037	singlet
c172	-8.988890581989109	-12.790115517316636	singlet
c173	-16.302473164394247	-20.11870559193741	singlet
c174	-10.411121178828562	-9.826503137194631	singlet
c175	-14.570711853122715	-15.624480931336333	singlet
c176	-13.336724965593362	-16.516520526959212	singlet
c177	-15.692965420309813	-14.34024492000527	singlet
c178	-6.427520274680758	-7.769121104435403	singlet
c179	-15.539222997158406	-19.6364183557357	singlet
c180	-11.218544765300429	-11.530673612496322	singlet
c181	-8.908164385882293	-12.538055534796811	singlet
c182	-8.748858962456357	-15.548572422825814	singlet
c183	-10.227952153951232	-14.614595800748681	singlet
c184	-11.034943622645326	-10.948793720941609	singlet
c185	-13.680071313336121	-14.48257359060775	singlet
c186	-16.15165385370941	-21.67797541953952	singlet
c187	-10.416009795805117	-11.11026433172731	singlet
c188	-31.157625072394765	-21.594525657359597	doublet
c189	-9.574761259409797	-14.052143878105023	singlet
c190	-14.70042300933172	-12.291895929767486	doublet
c191	-11.20390974453603	-13.452639519612005	singlet
c192	-15.368202988663745	-17.084287813077523	singlet
c193	-18.39267172016196	-25.876819460584187	singlet
c194	-9.252719452379685	-9.608963073489384	singlet
c195	-12.005054752128594	-19.371440991145707	singlet
c196	-6.530102287657537	-7.723551437931182	singlet
c197	-7.251352587306749	-12.670506877541209	singlet
c198	-9.013772825303542	-12.980983217997935	singlet
c199	-11.723806802074453	-11.062737213269331	singlet
c200	-18.02031600624888	-18.79018096383274	singlet
c201	-8.623807826739265	-15.98158533266151	singlet
c202	-5.5924899689658805	-9.137111013021773	singlet
c203	-7.897122818633758	-9.673669708803533	singlet
c204	-16.08961664036302	-23.43625110074196	singlet
c205	-12.550690964213382	-15.36821719799565	singlet
c206	-12.99125836682497	-12.773718815002177	singlet
c207	-15.480703319481643	-12.614167706738856	doublet
c208	-5.171457265984302	-8.349730084883777	singlet
c209	-11.277345800109623	-13.709118052831872	singlet
c210	-20.78668970061932	-23.630965559188432	singlet
c211	-12.57732282842696	-14.775427544284401	singlet
c212	-20.58005684401661	-19.953658599830035	singlet
c213	-13.39602952475242	-12.21103701165045	singlet
c214	-15.477317293408777	-15.218634367440211	singlet
c215	-10.525638645235118	-14.835619260647384	singlet
c216	-18.568153156882996	-21.30198967538886	singlet
c217	-13.272404839934111	-12.191957389176178	singlet
c218	-29.091862650880728	-18.911741925045604	doublet
c219	-20.05968597722547	-18.220226482187257	singlet
c220	-7.563290231416731	-9.946414393890512	singlet
c221	-11.942713404231334	-13.893701458847772	singlet
c222	-5.0945661191597225	-7.630624709886267	singlet
c223	-12.688651305329927	-15.297008670529282	singlet
c224	-8.987911999135498	-8.956191586174896	singlet
c225	-20.32047763429644	-20.220374793283874	singlet
c226	-11.177804310987906	-11.470676685811418	singlet
c227	-10.49916751774365	-10.941383668788808	singlet
c228	-15.659948189871491	-19.51741226774182	singlet
c229	-6.072779028271406	-9.168023832263609	singlet
c230	-14.683498642296735	-17.980307373105052	singlet
c231	-7.886740771473329	-12.99015189074587	singlet
c232	-9.184996977086454	-13.567644799941194	singlet
c233	-5.099588797129697	-7.880783392653761	singlet
c234	-11.356514609632523	-14.001936242755754	singlet
c235	-21.259536413086252	-18.391899163552004	doublet
c236	-11.794997109391842	-11.026713308259227	singlet
c237	-19.993156854183415	-19.997906549559254	singlet
c238	-12.684752447865835	-11.364326196686683	singlet
c239	-11.63146389895049	-13.694358239715797	singlet
c240	-13.096027316947765	-13.260260151893549	singlet
c241	-4.846621565481873	-7.298300705746007	singlet
c242	-11.84338282649896	-15.177788929168395	singlet
c243	-19.744611373026387	-22.78849998851925	singlet
c244	-22.37961728612726	-21.053220765604976	singlet
c245	-8.835372762821057	-12.41084375010713	singlet
c246	-14.342426448442591	-23.386666670329888	singlet
c247	-8.878581698558017	-9.116347202907818	singlet
c248	-17.316905831658413	-19.60598498397253	singlet
c249	-9.787028396062016	-14.454179777396334	singlet
c250	-24.33501580562495	-18.646284398164806	doublet
c251	-12.916824075130235	-14.63504507388568	singlet
c252	-11.367740761666223	-10.219023533863721	singlet
c253	-11.767326675355598	-11.255997660020329	singlet
c254	-29.264972959213136	-28.925624142036693	singlet
c255	-13.687735149575543	-19.709913246621916	singlet
c256	-22.131146828098114	-20.477140744599055	singlet
c257	-9.326463449710165	-12.664171598873768	singlet
c258	-13.359539623976465	-16.566189694510722	singlet
c259	-10.188888003959068	-12.271907733315631	singlet
c260	-14.959723874128102	-17.748887146426803	singlet
c261	-14.160081766727558	-15.304202400741751	singlet
c262	-9.44445739544478	-13.321021205671899	singlet
c263	-16.003263927767208	-19.47794225036516	singlet
c264	-11.26873937077624	-10.796132952265232	singlet
c265	-15.35459276969833	-11.910709634315062	doublet
c266	-13.617887576454551	-21.874702138787683	singlet
c267	-13.061631922516824	-14.988256473073893	singlet
c268	-9.3524286578267	-13.845115765765517	singlet
c269	-19.913390131608868	-18.38522205689577	singlet
c270	-19.899561438111455	-16.610363546395966	doublet
c271	-8.764217664557378	-11.983526160507314	singlet
c272	-7.021079666112113	-12.084789820198726	singlet
c273	-13.104045468239073	-12.347053092988064	singlet
c274	-10.019249398090956	-10.796446867619075	singlet
c275	-7.274647591093895	-8.806169386667076	singlet
c276	-25.319675453029358	-21.336890624584893	doublet
c277	-17.08437296976009	-16.330731234864217	singlet
c278	-9.136235724804598	-15.082991091061746	singlet
c279	-22.15079360298292	-15.172213037084703	doublet
c280	-20.654109953305934	-18.078617397265376	doublet
c281	-24.21440374328491	-23.95386716569288	singlet
c282	-7.277090426688699	-8.41716428668281	singlet
c283	-4.931177534538691	-7.244812230975919	singlet
c284	-21.39241599042098	-18.197194409780682	doublet
c285	-17.969901662227752	-18.467427194534345	singlet
c286	-9.66627306657036	-10.364280894546727	singlet
c287	-11.31946689936893	-11.008123859594814	singlet
c288	-7.600434145716018	-12.745188024411323	singlet
c289	-15.977754656826496	-14.665057251125383	singlet
c290	-16.17724661545958	-14.403402027509697	singlet
c291	-13.110104809892382	-16.86408478121737	singlet
c292	-15.339686086715009	-15.076978025216807	singlet
