cell_id	prob_z0	prob_z1	prediction
c1	-10.439709165435119	-13.106191167009548	singlet
c2	-22.576398878371055	-26.24421682976827	singlet
c3	-10.754897659214791	-15.058923063993412	singlet
c4	-20.00976862347448	-23.66900023227501	singlet
c5	-25.460906311993195	-28.09082923126367	singlet
c6	-10.890628118028463	-14.6235580289447	singlet
c7	-20.26934783867764	-22.411871506582532	singlet
c8	-11.606241286413542	-15.017599244694486	singlet
c9	-24.57452752333607	-28.14700304926641	singlet
c10	-30.421307136739458	-33.179295883911415	singlet
c11	-18.729044535273243	-20.468507756885604	singlet
c12	-12.02195976627718	-15.79255655587749	singlet
c13	-10.846428781648385	-12.945805672702557	singlet
c14	-12.567984918809538	-16.96010641368191	singlet
c15	-28.85122986174592	-33.89628209329256	singlet
c16	-26.63377698579911	-29.34002193782399	singlet
c17	-13.135016410930755	-16.68290494436995	singlet
c18	-11.280695114520991	-15.385515569706538	singlet
c19	-14.476668411392902	-17.74499965894689	singlet
c20	-10.153532497381882	-13.782947324853474	singlet
c21	-25.076694718977866	-26.332780666725075	singlet
c22	-12.670529631865799	-15.942428545610007	singlet
c23	-24.05668537722611	-27.076771054488045	singlet
c24	-18.958103327637236	-20.89029590157274	singlet
c25	-11.21423188232153	-15.62422325919218	singlet
c26	-11.315417028753973	-13.784911243158518	singlet
c27	-27.537106839867235	-27.626517087160707	singlet
c28	-46.698118766374876	-33.44949553774782	doublet
c29	-22.301742709267494	-24.638589589306743	singlet
c30	-31.441786794646415	-36.06458970030846	singlet
c31	-10.859555201425053	-14.407234465355934	singlet
c32	-24.63644620765089	-27.489371551400236	singlet
c33	-10.552499685717493	-14.643063611375553	singlet
c34	-12.726479565586303	-17.08829141423	singlet
c35	-25.520868873759184	-30.473172188294978	singlet
c36	-16.32855994186174	-16.21575243648537	singlet
c37	-30.24473231451652	-35.304003691737485	singlet
c38	-13.810574478567734	-19.019250496043917	singlet
c39	-11.00932398178483	-14.613474498773126	singlet
c40	-15.034614107184876	-17.918828532235253	singlet
c41	-10.032865501867882	-13.949345050059147	singlet
c42	-10.30846790880036	-13.738261361844756	singlet
c43	-10.755570979956056	-14.637574533575462	singlet
c44	-23.525040159841183	-29.35688021431425	singlet
c45	-31.362181760401377	-35.31094361711148	singlet
c46	-22.764917899379512	-18.743218951292384	doublet
c47	-5.976669171195054	-9.987408333783469	singlet
c48	-30.636582357285217	-30.809873902291052	singlet
c49	-37.04773938953297	-29.019082136596992	doublet
c50	-14.092014614302933	-17.28525914926656	singlet
c51	-19.50894460916556	-22.380918313191955	singlet
c52	-12.153926117641976	-16.591345557381647	singlet
c53	-11.541770172948647	-14.875890861727228	singlet
c54	-10.8553798200461	-14.112725706593634	singlet
c55	-10.495482272785612	-14.362530602994681	singlet
c56	-12.852141797087754	-15.017874093415173	singlet
c57	-9.428251748964373	-12.983040745997878	singlet
c58	-11.143589035720977	-14.691515293479332	singlet
c59	-12.8583117220435	-17.053833224342284	singlet
c60	-19.439657440235173	-20.762131591818996	singlet
c61	-32.03398614289545	-35.44761661755484	singlet
c62	-11.464615691915608	-15.666482252463911	singlet
c63	-26.865412154875525	-30.773993992432942	singlet
c64	-10.213583027747182	-14.171302134281515	singlet
c65	-14.209709733591872	-21.054885199880932	singlet
c66	-11.437293588352476	-13.95593394613901	singlet
c67	-11.26411517644253	-14.994984047223454	singlet
c68	-26.227624117916015	-27.02798690719039	singlet
c69	-15.766438902067687	-16.67421740506399	singlet
c70	-12.862427137287302	-16.128191897982305	singlet
c71	-29.380528285267374	-32.460274641810244	singlet
c72	-10.106794726777332	-13.403490376993155	singlet
c73	-11.963250966931637	-16.23237698674701	singlet
c74	-31.1834500798279	-34.08065952963381	singlet
c75	-10.440979810162576	-14.58715118540637	singlet
c76	-10.80599118336199	-14.96830917797196	singlet
c77	-7.074039346871142	-11.018169044661686	singlet
c78	-12.53165617822608	-16.09599510280935	singlet
c79	-11.841612188104342	-15.741286105135961	singlet
c80	-11.547664482948177	-13.813280064092863	singlet
c81	-24.61469446830182	-27.53094621827513	singlet
c82	-13.370719329911237	-17.775009329582733	singlet
c83	-10.48521950079584	-14.531695637061839	singlet
c84	-10.788059445952062	-15.12558472606217	singlet
c85	-10.834605538003686	-14.563955573793391	singlet
c86	-11.066318719850425	-14.084931138528699	singlet
c87	-12.391936743696638	-16.692445083490888	singlet
c88	-31.36897040561173	-35.231148632721045	singlet
c89	-10.16160910269574	-14.494247685990775	singlet
c90	-24.247500821487556	-28.667353667076295	singlet
c91	-10.891118049780731	-14.903415684073344	singlet
c92	-12.976853071429515	-15.489277610191323	singlet
c93	-11.10413300239872	-15.436765188228456	singlet
c94	-10.97435833891334	-13.96194256138356	singlet
c95	-14.511557323806846	-15.003764768750525	singlet
c96	-29.16228453355731	-34.82745518473066	singlet
c97	-16.208766817634356	-19.410081062578424	singlet
c98	-11.193865513365907	-14.852322595906834	singlet
c99	-11.442842266431546	-15.718271425445913	singlet
c100	-43.53400629046964	-32.31828499144324	doublet
c101	-10.292332625100368	-13.9125258956427	singlet
c102	-25.01362998321571	-25.64045460858486	singlet
c103	-10.636344199441503	-14.89607914675555	singlet
c104	-11.352266539331431	-14.425433711638648	singlet
c105	-21.469611799311565	-22.741204074663745	singlet
c106	-10.603702885255382	-14.20899115054151	singlet
c107	-18.285435340340534	-20.695979713517282	singlet
c108	-10.979919237531178	-15.163527466493951	singlet
c109	-18.382242720256144	-20.897458948078363	singlet
c110	-14.636034909317488	-15.438032747009792	singlet
c111	-15.203810601900404	-18.373209475760603	singlet
c112	-11.596805886598274	-15.638965688130558	singlet
c113	-24.632023636198927	-27.411639713430233	singlet
c114	-11.468451327474714	-14.913164329753045	singlet
c115	-21.17408470218996	-17.082989845491284	doublet
c116	-28.347112758601256	-28.62014394988703	singlet
c117	-33.333842834169786	-37.98392119604096	singlet
c118	-20.89904118888463	-24.736194946241316	singlet
c119	-28.74212609134642	-32.460638611336584	singlet
c120	-12.20833404343032	-16.29627351280847	singlet
c121	-10.010813764630047	-13.448337555007635	singlet
c122	-11.006244017883265	-15.301282963775456	singlet
c123	-10.842783743027677	-13.85316083161927	singlet
c124	-21.850597363249307	-25.3259250807598	singlet
c125	-25.37887280766555	-30.462442093108084	singlet
c126	-27.53177014383791	-29.570057768950424	singlet
c127	-11.067533773873969	-14.869621067649781	singlet
c128	-20.348062826264197	-20.620737289277198	singlet
c129	-12.088477369243702	-16.489583290092643	singlet
c130	-11.784793883836604	-16.124037469858813	singlet
c131	-9.47958086673425	-13.155116974569488	singlet
c132	-24.73253837100604	-18.924186332800147	doublet
c133	-13.295242856686055	-15.898005824307454	singlet
c134	-26.26966706711828	-24.823466527660916	singlet
c135	-9.884954767378279	-12.771519178270957	singlet
c136	-11.38992065437657	-15.283063567634084	singlet
c137	-33.903673789605925	-36.424732326839546	singlet
c138	-16.021550479486745	-19.333094987377063	singlet
c139	-25.821172884895603	-29.0228322594611	singlet
c140	-11.259003251270583	-14.511662097122251	singlet
c141	-28.48038557900695	-33.36743460892867	singlet
c142	-12.08892995319084	-16.11283075193988	singlet
c143	-24.991797558635557	-28.05744816804372	singlet
c144	-35.70145899749552	-40.56983771437229	singlet
c145	-31.516902634389886	-30.3901091944865	singlet
c146	-10.126498078929703	-13.97709748562568	singlet
c147	-21.7300964963292	-23.088508926169105	singlet
c148	-26.73128564010797	-29.22605424643561	singlet
c149	-14.358527956482513	-18.784750603176576	singlet
c150	-9.999951119406335	-13.302844483903057	singlet
c151	-11.127985483115541	-15.376184472954922	singlet
c152	-19.957365126644273	-22.5380050606386	singlet
c153	-11.688917911690345	-15.335162669109847	singlet
c154	-24.98417395414012	-27.9963256655889	singlet
c155	-15.206148701116417	-14.745875926783636	singlet
c156	-23.743353189576393	-25.637772917818367	singlet
c157	-31.749775545554336	-32.113491091304375	singlet
c158	-6.62956100136044	-10.743572456815551	singlet
c159	-30.7526066861192	-31.04564299341348	singlet
c160	-39.322259952667544	-41.370486463239565	singlet
c161	-11.668630439703591	-16.02173003539683	singlet
c162	-12.559307575008262	-16.619079601665383	singlet
c163	-12.279233514547645	-16.5558074549345	singlet
c164	-30.31256306031936	-32.79824943540932	singlet
c165	-9.64379642846599	-12.839441226808814	singlet
c166	-14.915287957324566	-17.13522146317216	singlet
c167	-38.932745435524886	-29.913353079666276	doublet
c168	-6.596314173608266	-10.635354264287392	singlet
c169	-12.029619887556649	-16.354676050457105	singlet
c170	-15.31582167760927	-18.600422164833216	singlet
c171	-15.294820308771595	-17.258637089144706	singlet
c172	-11.944530614622916	-14.844991321925258	singlet
c173	-21.568153867726092	-24.592239336239242	singlet
c174	-31.26348280949966	-34.65984165626796	singlet
c175	-36.09565386717817	-26.587154022348688	doublet
c176	-11.472791447811291	-15.826866465143523	singlet
c177	-11.987090220309552	-15.082104031649482	singlet
c178	-10.639792242350467	-14.162036169442207	singlet
c179	-46.22147195665401	-32.152697608805916	doublet
c180	-27.800307680004856	-28.39982434939037	singlet
c181	-7.966573441217463	-11.97136720422124	singlet
c182	-11.169665003338672	-13.13406969440092	singlet
c183	-28.42701097613607	-33.51880860127588	singlet
c184	-10.674623462262165	-14.202576284224246	singlet
c185	-13.292482864432216	-16.227021855187395	singlet
c186	-10.563811433702588	-14.949013402746571	singlet
c187	-31.31480520215963	-33.42336415376314	singlet
c188	-16.115732296334617	-17.90199489971929	singlet
c189	-43.5703884006582	-35.47603975609045	doublet
c190	-36.35845368098395	-24.934672944959473	doublet
c191	-10.107109205336615	-14.183449652902553	singlet
c192	-16.13394099965981	-15.748737427614625	singlet
c193	-34.25132355779612	-31.648645365453064	doublet
c194	-15.672340202568087	-18.2800011012433	singlet
c195	-30.95407830984542	-37.717719068967206	singlet
c196	-28.47826037693169	-31.40042897222191	singlet
c197	-27.79651398552371	-23.579261958677108	doublet
c198	-20.721906975099433	-19.970027447634074	singlet
c199	-11.00728625963743	-15.205350242701531	singlet
c200	-31.855873514852924	-36.37660927388297	singlet
c201	-29.06414674914981	-32.294959116715745	singlet
c202	-10.659713554065073	-14.17636209427523	singlet
c203	-12.393430735033377	-15.554906049912343	singlet
c204	-11.18587889642455	-14.271688347622499	singlet
c205	-31.00124124747895	-32.466613867272194	singlet
c206	-11.21736811524315	-15.637594512526096	singlet
c207	-17.70464503190362	-20.648099440844636	singlet
c208	-25.19352394318858	-26.012093611274913	singlet
c209	-11.168508423957034	-15.415370786945887	singlet
c210	-11.192087016209841	-14.844561194232579	singlet
c211	-33.61030485076196	-37.007378788731	singlet
c212	-44.98130598388493	-29.51054068453739	doublet
c213	-12.732889110114419	-16.721883717816585	singlet
c214	-20.819437603053185	-21.165241880286942	singlet
c215	-11.36928771813281	-15.147278062777913	singlet
c216	-10.56107800929269	-14.21231674089838	singlet
c217	-20.1434527566773	-22.3414942416002	singlet
c218	-10.670796512762303	-14.932956390337434	singlet
c219	-14.871463713224578	-15.672541045286083	singlet
c220	-7.743297893861484	-11.828185222870772	singlet
c221	-20.308681513201616	-23.077320969490042	singlet
c222	-25.767417679259157	-27.712824217753354	singlet
c223	-10.55941292463932	-14.686383910565429	singlet
c224	-23.29179167901222	-24.495059324688082	singlet
c225	-40.17116410720087	-31.297136921029026	doublet
c226	-19.770788759636005	-18.827134810885596	singlet
c227	-30.13544620316978	-33.620678966075786	singlet
c228	-20.782623200475822	-23.149546651275532	singlet
