cell_id	prob_z0	prob_z1	prediction
c1	-114.36939529307912	-118.43584571680111	singlet
c2	-68.00106473577858	-93.27633723395499	singlet
c3	-70.58652293204275	-87.1625804068768	singlet
c4	-79.02067931494372	-95.70661076326532	singlet
c5	-124.83396900453721	-111.12210230433509	doublet
c6	-170.4717522100319	-140.0918685258585	doublet
c7	-137.0214014388248	-144.642322310981	singlet
c8	-146.9505119693313	-160.6122146691445	singlet
c9	-155.34754280240946	-162.4870452393117	singlet
c10	-134.4817615194955	-146.9206521874232	singlet
c11	-113.10687748497571	-109.77032187099351	doublet
c12	-171.47641419862094	-147.8032157025534	doublet
c13	-77.08890980330085	-91.24076142311493	singlet
c14	-137.17449721927568	-145.2860349640597	singlet
c15	-95.00597313857755	-101.4577742186263	singlet
c16	-88.70338156680847	-96.26611989518234	singlet
c17	-126.17436146763364	-134.53286848315682	singlet
c18	-96.32682140458006	-103.77830966642675	singlet
c19	-88.04985309473471	-97.28859775934505	singlet
c20	-74.14899694041497	-87.7449328532137	singlet
c21	-128.39044830540345	-132.61932672251342	singlet
c22	-75.20249746082486	-91.94517257008053	singlet
c23	-133.13946306766172	-143.45977958977005	singlet
c24	-84.57970693077895	-101.06457291408618	singlet
c25	-71.38594323997405	-96.65447192400337	singlet
c26	-143.48456489210014	-154.25437133122372	singlet
c27	-142.22560168377487	-128.054041595536	doublet
c28	-159.94037091982582	-175.26543404636345	singlet
c29	-65.73070088156807	-91.00453466110268	singlet
c30	-134.34779114254908	-137.10902076063746	singlet
c31	-144.7669108380982	-154.51664051802223	singlet
c32	-129.59579810551884	-136.8536519910126	singlet
c33	-166.2567433400032	-180.61782578848587	singlet
c34	-110.46233389482133	-116.20654512383595	singlet
c35	-143.1140664061558	-154.8348254603107	singlet
c36	-105.75172070269164	-109.42802441354375	singlet
c37	-65.43661427458872	-90.79020759471818	singlet
c38	-135.00281273372406	-145.45924428839393	singlet
c39	-116.7803611578193	-122.92450242549148	singlet
c40	-170.9902819476005	-138.536521713632	doublet
c41	-106.43491694831094	-114.06569683151608	singlet
c42	-104.3166383029386	-109.89563096857252	singlet
c43	-72.53805510794405	-88.28850354401347	singlet
c44	-127.83509369906821	-114.53112089628797	doublet
c45	-67.16057512395341	-92.49613214322433	singlet
c46	-104.37318916234109	-108.32745539749827	singlet
c47	-66.34571897614823	-91.62941806739002	singlet
c48	-148.1388085148987	-163.16745388804728	singlet
c49	-87.13918267392613	-96.60144969064923	singlet
c50	-136.20390320854082	-147.57234785463143	singlet
c51	-107.42931977007375	-110.6128784710501	singlet
c52	-183.8766899718432	-149.43194326581647	doublet
c53	-62.52201900094167	-87.51054251212862	singlet
c54	-217.10850823775638	-171.22201609680772	doublet
c55	-133.31073179833052	-144.98155190640193	singlet
c56	-110.65838741459062	-113.32360320172647	singlet
c57	-107.13676567604045	-110.23010721646332	singlet
c58	-102.16738070727993	-107.52813684799274	singlet
c59	-107.51374456611116	-114.49072361220121	singlet
