cell_id	prob_z0	prob_z1	prediction
c1	-243.64038276146997	-258.38967420243955	singlet
c2	-111.17859491755539	-152.56758426591654	singlet
c3	-154.0382371305698	-167.7996186812	singlet
c4	-145.07479078067084	-173.6231773822444	singlet
c5	-162.28517036853523	-184.81935035668312	singlet
c6	-225.5445830701556	-236.8810585667254	singlet
c7	-215.85599092231314	-219.97986262612545	singlet
c8	-204.54908221425092	-218.54471608983195	singlet
c9	-165.86043358280418	-231.7709901916524	singlet
c10	-223.96238955472032	-207.3148846181184	doublet
c11	-300.07273992471977	-318.0471565548538	singlet
c12	-207.02402679125262	-215.03769004323348	singlet
c13	-156.45166815690405	-186.89827535832558	singlet
c14	-203.70375315786293	-224.19691659122745	singlet
c15	-217.11198176269284	-237.1255911897864	singlet
c16	-164.2302406464026	-237.16376159341536	singlet
c17	-172.45322404866977	-189.3384764344703	singlet
c18	-162.52446763954902	-233.715039178945	singlet
c19	-209.0443218213219	-222.35813932895968	singlet
c20	-89.58138401691379	-148.90920853493645	singlet
c21	-251.46464585774717	-223.33818804050304	doublet
c22	-312.36689747502675	-258.33736156161103	doublet
c23	-107.21253983639137	-149.93846349850733	singlet
c24	-135.36443763531378	-165.8172577031758	singlet
c25	-171.77353454857243	-173.78445846426763	singlet
c26	-137.8690550350026	-160.0542849498156	singlet
c27	-88.75113907020327	-148.72221161613615	singlet
c28	-206.62294364655116	-215.02267710273574	singlet
c29	-219.89232819045824	-231.07828824242583	singlet
c30	-166.93299478936657	-179.1567277237942	singlet
c31	-146.72395829812984	-166.63769820410258	singlet
c32	-297.0326865653497	-338.8796198169767	singlet
c33	-205.75087361151253	-213.7847688475304	singlet
c34	-215.3952001546462	-221.85619158763072	singlet
c35	-210.1042536915948	-239.29956945976153	singlet
c36	-165.5495128104142	-171.58853785406433	singlet
c37	-167.92169827948356	-180.58839786035063	singlet
c38	-176.196537963988	-175.89131463895782	singlet
c39	-171.50738108037817	-180.23837204411896	singlet
c40	-161.10040468831033	-174.91248549403736	singlet
c41	-209.80206876986333	-209.59714890148894	singlet
c42	-234.9444485364011	-210.55924107360266	doublet
c43	-302.9696501718611	-231.2064366157989	doublet
c44	-203.54563466265893	-212.25613025710973	singlet
c45	-210.97901106134267	-230.93930942985676	singlet
c46	-213.9247852474075	-232.7815268022221	singlet
c47	-159.13696976903069	-174.14680081440665	singlet
c48	-214.22162928440707	-231.8333737424507	singlet
c49	-215.86766649503238	-225.58835342538117	singlet
c50	-207.31428198792895	-224.44590046447158	singlet
c51	-165.5291770652803	-183.00587527296528	singlet
c52	-207.22377159655784	-216.5258034139595	singlet
c53	-139.95036104554026	-159.35956276456434	singlet
c54	-235.80599076620607	-216.55337775607367	doublet
c55	-168.07879044358162	-177.78955475880002	singlet
c56	-216.47875317658182	-222.9636247634456	singlet
c57	-92.332850102753	-149.05449776818062	singlet
c58	-207.93671957620631	-226.30723227131998	singlet
c59	-203.17280992948466	-211.07000647695173	singlet
c60	-199.92306957985986	-212.50826796562606	singlet
c61	-167.75920853534456	-177.36043035437672	singlet
c62	-209.90285180882938	-225.33556149710938	singlet
c63	-168.79642798065424	-181.18166046122693	singlet
c64	-91.78034020880928	-149.33514338019154	singlet
c65	-88.85623121247164	-150.73417457706094	singlet
c66	-218.94535177087855	-229.50184907801523	singlet
c67	-111.56140163878025	-148.58019061871025	singlet
c68	-131.90039200281234	-159.16624012927295	singlet
c69	-119.02151210024769	-164.3334378994666	singlet
c70	-115.39837938386655	-150.24700048288702	singlet
c71	-207.17466870656548	-217.77674062940815	singlet
c72	-218.06973679516955	-232.08227205423646	singlet
c73	-209.56234283117882	-230.6841288097813	singlet
c74	-217.036569088379	-220.7300700644919	singlet
c75	-207.71586738935252	-212.71761697538565	singlet
c76	-135.60871436910045	-160.7276586177109	singlet
c77	-207.0082281895653	-223.02393177217735	singlet
c78	-176.5492501157918	-185.42190881594485	singlet
c79	-202.49083226123773	-215.7961234738865	singlet
c80	-161.84409225235615	-180.03629811747476	singlet
c81	-173.09471960609878	-248.46298054702117	singlet
c82	-112.17815961683272	-154.7011861407054	singlet
c83	-200.04574005459128	-200.24746334548453	singlet
c84	-197.6095429966895	-212.25353958703457	singlet
c85	-153.02671662684847	-171.19560588001985	singlet
c86	-163.3145884779969	-177.22248447892486	singlet
c87	-213.2944420022189	-224.7622527682137	singlet
c88	-93.2233750057821	-151.09069813329853	singlet
c89	-218.3837168680671	-240.21309081069273	singlet
c90	-220.5630530600936	-236.36201671829355	singlet
c91	-196.30219913276073	-212.17418068183116	singlet
c92	-118.1171868782444	-160.34317495161642	singlet
c93	-207.8057769632598	-237.3616672301506	singlet
c94	-209.75913854985598	-228.69973400233116	singlet
c95	-191.1826225241398	-202.29521546947169	singlet
c96	-113.75959659865525	-162.66443549989168	singlet
c97	-172.15295355390853	-192.80524813647764	singlet
c98	-163.71382185058317	-170.508698616516	singlet
c99	-296.4381684192772	-330.2142660128932	singlet
c100	-116.57953401640985	-155.47634091655743	singlet
c101	-275.4629189593545	-218.29649237318318	doublet
c102	-222.99185194269478	-245.1773498328711	singlet
c103	-165.97911880797758	-177.90211138817963	singlet
c104	-115.90309030495423	-155.19311881762985	singlet
c105	-349.16868849338186	-287.2346080234972	doublet
c106	-195.74007224070667	-211.53896691237625	singlet
c107	-380.86804588314016	-299.66848534420706	doublet
c108	-246.34594289650002	-220.82496815291168	doublet
c109	-129.1460317334995	-156.0842637820665	singlet
c110	-217.43134901426774	-235.70795991843266	singlet
c111	-146.35747451442373	-173.89401746152413	singlet
c112	-197.85625962008115	-205.37023789573215	singlet
c113	-170.37757392716497	-189.4171130295349	singlet
c114	-120.59164049946547	-153.54434212168138	singlet
c115	-218.12917612498407	-216.90624512056638	singlet
c116	-216.9072228087085	-230.4632562467331	singlet
c117	-130.58732361267082	-152.55708128347655	singlet
c118	-310.4443041061826	-328.8206152386364	singlet
c119	-90.38487124992412	-149.98227587171735	singlet
c120	-139.54397076207908	-157.35012524101725	singlet
c121	-204.16067607575587	-205.12066552419458	singlet
c122	-208.81410335363947	-217.92386753720103	singlet
c123	-135.63207870365827	-158.57992803659508	singlet
c124	-234.4414121054927	-207.15068671782973	doublet
c125	-211.81023642869553	-229.13249762949064	singlet
c126	-112.68995086239434	-154.8839362862925	singlet
c127	-222.00290852745246	-232.97143961952975	singlet
c128	-210.54903226731187	-221.79348100408723	singlet
c129	-164.2193242921394	-171.3189389323529	singlet
c130	-180.13517739155722	-182.57536950186918	singlet
c131	-206.5695745201884	-224.2891745290865	singlet
c132	-96.03520499962285	-150.97053060462198	singlet
c133	-218.01463275099658	-226.2116035023867	singlet
c134	-299.22011447064557	-314.5930052279803	singlet
c135	-197.09017553097698	-180.22663264790017	doublet
c136	-212.3764208169933	-218.05821942742097	singlet
c137	-176.620903883228	-182.6299544100604	singlet
c138	-140.52789182496622	-155.9465028422983	singlet
c139	-213.02237944013183	-227.67371176242332	singlet
c140	-203.41899623987345	-211.63128172298417	singlet
c141	-282.61266472777726	-228.39969840348544	doublet
c142	-137.76449838643398	-160.15697851042506	singlet
c143	-220.55532558667397	-223.00224327426795	singlet
