cell_id	prob_z0	prob_z1	prediction
c1	-71.22298762118271	-88.9001944440362	singlet
c2	-85.42452979798715	-103.22175275114549	singlet
c3	-57.730218553234025	-74.57910182399158	singlet
c4	-53.70808067741023	-63.4663760565822	singlet
c5	-81.52937959904263	-92.29534644484652	singlet
c6	-61.614730474545105	-71.52531241763586	singlet
c7	-121.1407670143808	-152.900560997512	singlet
c8	-85.96590464447225	-105.16207615108738	singlet
c9	-58.0357716379441	-76.14444145502026	singlet
c10	-78.34918466913851	-97.59151913166815	singlet
c11	-106.42591166730429	-120.69124810153481	singlet
c12	-91.28094776339343	-109.10753031362565	singlet
c13	-84.61583497127981	-110.60985413437626	singlet
c14	-78.13371470383476	-86.715089184348	singlet
c15	-78.05563861185121	-97.40745542376563	singlet
c16	-54.57507735205707	-66.24894877482399	singlet
c17	-97.11576626931354	-93.5502211165272	doublet
c18	-84.01770058154086	-111.18318571079637	singlet
c19	-113.47087352124312	-98.54511068770752	doublet
c20	-82.41001245283339	-112.60147851925626	singlet
c21	-60.089370368713176	-74.86204224153717	singlet
c22	-98.14171104292065	-116.74823825065117	singlet
c23	-60.0148675340568	-76.31204097736574	singlet
c24	-193.87843193226294	-145.81561623099392	doublet
c25	-68.69441195644431	-87.19419426004137	singlet
c26	-67.73653759445041	-84.31890005096409	singlet
c27	-54.51710013183791	-79.88964495178294	singlet
c28	-68.46397254576127	-94.03013502411632	singlet
c29	-74.58857076243797	-97.97978304286558	singlet
c30	-90.55821475407481	-113.01791715506745	singlet
c31	-58.848770875393136	-83.80167876097552	singlet
c32	-79.23353517426827	-99.23610882795906	singlet
c33	-88.34147504119267	-110.02077750156876	singlet
c34	-67.02545947731308	-82.80133806749662	singlet
c35	-102.53238018789597	-129.10840374565439	singlet
c36	-68.71674329355905	-83.11998031904075	singlet
c37	-52.47441850032428	-67.92429581265593	singlet
c38	-107.66513020880114	-139.0191424466627	singlet
c39	-93.83506533170065	-110.66611355118923	singlet
c40	-78.62073126319133	-94.35387448954712	singlet
c41	-98.85250322694938	-115.89870382721382	singlet
c42	-80.58292963545547	-94.93571955441321	singlet
c43	-58.33633056054908	-79.77124509731492	singlet
c44	-83.37361611647391	-108.04489732196055	singlet
c45	-64.0851065269793	-72.75922550704853	singlet
c46	-71.87770346763561	-83.89417019368936	singlet
c47	-88.16666292997805	-110.64460453993803	singlet
c48	-62.16941096258023	-80.75973369227876	singlet
c49	-66.68551765626317	-77.59360360189939	singlet
c50	-49.72324586208246	-69.37207140388693	singlet
c51	-88.98830711614171	-105.96964803552653	singlet
c52	-73.7694994228027	-95.01318720024292	singlet
c53	-137.79599018490907	-128.319552358747	doublet
c54	-90.25176055109357	-101.06538543253694	singlet
c55	-76.63419370350418	-84.8770010636902	singlet
c56	-110.46165298328151	-134.78021255469082	singlet
c57	-77.60797892852187	-99.13602547608195	singlet
c58	-61.847667897704554	-82.44062762548496	singlet
c59	-110.72084015706088	-120.23837906214752	singlet
c60	-82.28139589767041	-100.32857681090194	singlet
c61	-63.678440152670404	-81.0391065305678	singlet
c62	-60.27671179263949	-78.00164447654352	singlet
c63	-100.77412175462747	-117.58872749058703	singlet
c64	-71.04832634426806	-84.11253014471525	singlet
c65	-87.4354278330515	-99.62306833489477	singlet
c66	-94.09463868738169	-117.96731801390244	singlet
c67	-74.53267537806562	-85.1034784862873	singlet
c68	-63.948368766315205	-88.70498948235783	singlet
c69	-54.099524018789445	-63.71029927150984	singlet
c70	-111.72388703533981	-132.15500327221463	singlet
c71	-67.97283995154966	-77.91983748165767	singlet
c72	-75.18544381664341	-98.73650193628146	singlet
c73	-56.65173969708673	-79.07554022172992	singlet
c74	-80.31936950977625	-100.33572958144272	singlet
c75	-107.3371163616701	-132.74472564156224	singlet
c76	-143.1729623076556	-117.7302709537481	doublet
c77	-161.66082937782346	-116.73273322686228	doublet
c78	-61.796409039785416	-83.31114847228184	singlet
c79	-66.22928247689283	-95.16728087785259	singlet
c80	-129.2764930572759	-153.76989348347786	singlet
c81	-81.88322853661373	-98.23987925209717	singlet
c82	-110.53934648678677	-132.31062432571957	singlet
c83	-73.39849579646848	-86.9369768876829	singlet
c84	-58.140808408738145	-75.66298588165449	singlet
c85	-52.542153424209744	-67.2718673433783	singlet
c86	-70.52975196002242	-85.44612012891085	singlet
c87	-96.66482672265245	-93.53184117309318	doublet
c88	-159.77880372676685	-118.58063434609062	doublet
c89	-88.59109566055236	-86.52177846857431	singlet
c90	-63.71929612691438	-79.47717434661149	singlet
c91	-71.05842876290303	-92.20421165872135	singlet
c92	-81.03026901665979	-93.05318273437734	singlet
c93	-60.32196856282012	-69.36298683239245	singlet
c94	-71.79575114350344	-98.45524438413597	singlet
c95	-83.73246918462075	-112.37011293904126	singlet
c96	-107.14766472157746	-126.24027735381917	singlet
c97	-106.36102693387541	-132.50699748700814	singlet
c98	-168.5921849561919	-123.56629896761251	doublet
c99	-53.96608978875519	-65.40200822006699	singlet
c100	-84.51384037942398	-99.05351519314794	singlet
c101	-98.33565589754016	-104.54872562367285	singlet
c102	-115.43685009549198	-136.76668977211332	singlet
c103	-81.93992604788774	-89.2577311778931	singlet
c104	-79.65045181864696	-102.66232432687835	singlet
c105	-83.93663989879471	-98.93058200294189	singlet
c106	-60.09330967647102	-75.13342002661264	singlet
c107	-94.25950906035786	-107.13326385946594	singlet
c108	-65.20952212269191	-85.56580369612618	singlet
c109	-62.798528150314425	-81.32594420974888	singlet
c110	-77.61971203066611	-93.60051598288125	singlet
c111	-56.2143818599813	-75.09645403863237	singlet
c112	-69.24575434220912	-88.53367435086896	singlet
c113	-97.97845606806611	-116.81896542887917	singlet
c114	-97.12188410765336	-114.66818967881518	singlet
c115	-129.11675994842793	-151.7925163662891	singlet
c116	-59.23268399068502	-75.00750596522103	singlet
c117	-112.35323522378845	-134.8443557807933	singlet
c118	-64.9805324525412	-84.08132694887126	singlet
c119	-73.63607734287582	-87.52638009065386	singlet
c120	-54.84905032365428	-68.67121071848516	singlet
c121	-71.70757555116656	-98.91151275558683	singlet
c122	-98.6055240787924	-110.45513713138183	singlet
c123	-59.716034502812626	-69.0405701101027	singlet
c124	-114.27393293706004	-139.5532679917029	singlet
c125	-63.70911755060403	-77.33281157575873	singlet
c126	-70.41091981822112	-84.53891644931234	singlet
c127	-74.44209284217848	-99.59137656733672	singlet
c128	-96.72215500241057	-113.8733839868725	singlet
c129	-79.9902083974716	-97.37845277667107	singlet
c130	-96.42047423123456	-112.56715772273154	singlet
c131	-66.33112882914834	-84.86524008924225	singlet
c132	-68.46253653210644	-89.74612211652462	singlet
c133	-75.88747778915946	-82.61114026842094	singlet
c134	-90.87247802077152	-117.19096458146653	singlet
c135	-90.27244916870713	-107.66917205523711	singlet
c136	-106.3196773993575	-129.1448270681049	singlet
c137	-70.72585015325741	-85.21252090958173	singlet
c138	-74.40377664153856	-92.58437769411974	singlet
c139	-70.76300918029936	-88.44796443045898	singlet
c140	-110.03898348759937	-133.75111874547216	singlet
c141	-86.6457512851915	-108.42254323686396	singlet
c142	-79.35813652263323	-90.97898197379389	singlet
c143	-95.03768635177487	-116.14562625729188	singlet
c144	-80.95610200864863	-94.42898762257153	singlet
c145	-90.30315430036917	-121.57534983998102	singlet
c146	-62.0483633479972	-80.62974718135189	singlet
c147	-63.494380438998306	-74.35302719294765	singlet
c148	-65.67424207581901	-79.93448397831568	singlet
c149	-63.11473084638182	-83.2681796631871	singlet
c150	-111.4946900263113	-138.07815761962473	singlet
c151	-49.46153187266376	-67.57105153389773	singlet
c152	-61.61486967884461	-77.89323066028588	singlet
c153	-75.25273966488423	-95.0199167596185	singlet
c154	-55.62270229847404	-80.31771387765971	singlet
c155	-53.7282293002217	-67.3504182171215	singlet
c156	-92.75121761159357	-110.04854799700304	singlet
c157	-55.051315464987084	-69.74660955479429	singlet
c158	-100.12679685737558	-125.19660998506271	singlet
c159	-59.65977101210785	-69.75297705094887	singlet
c160	-70.12293052072343	-88.10932802248193	singlet
c161	-51.57092111841155	-67.84005013005239	singlet
c162	-69.95619566928983	-85.89600904936793	singlet
c163	-56.31911228481715	-66.90477526245157	singlet
c164	-54.731415258503226	-67.68646330453896	singlet
c165	-182.06670042478814	-138.6865115044336	doublet
c166	-91.85274892792619	-113.31452077834051	singlet
c167	-55.505201403209796	-67.95195199504847	singlet
c168	-110.62642429146862	-143.64170229697945	singlet
c169	-99.4445317140334	-112.99243550663023	singlet
c170	-97.06881000300567	-115.34724257393296	singlet
c171	-70.04808137721504	-86.79004611733663	singlet
c172	-79.96453294779711	-92.10632099885932	singlet
c173	-68.49551274904698	-89.24997934207242	singlet
c174	-93.42455417351776	-107.68501408267556	singlet
c175	-59.47976763700627	-80.93737899827386	singlet
c176	-67.6296123939129	-81.06502646554138	singlet
c177	-65.581626920894	-83.01653104878369	singlet
c178	-95.07382710283319	-113.49530044406114	singlet
c179	-86.7931751634405	-101.67316756143518	singlet
c180	-48.23323286652372	-69.89695708590287	singlet
c181	-62.26730389186451	-72.14973723595216	singlet
c182	-112.72881813983287	-133.74781638577028	singlet
c183	-92.24594148711274	-103.90786134416459	singlet
