cell_id	prob_z0	prob_z1	prediction
c1	-210.08880245210187	-152.96106576946698	doublet
c2	-74.0397404472161	-81.29486924557825	singlet
c3	-49.711029981067036	-69.31748088763408	singlet
c4	-69.42910792265872	-78.88554474771222	singlet
c5	-71.08701387237434	-76.59139368712965	singlet
c6	-168.98876172338765	-176.6677291533071	singlet
c7	-66.00780266676726	-76.1529869062954	singlet
c8	-113.67022565840982	-117.67585038385573	singlet
c9	-68.41654853055243	-78.17801753359714	singlet
c10	-67.8097410975944	-76.50794712177748	singlet
c11	-74.53128451807838	-94.73427499425279	singlet
c12	-71.42115315200773	-81.88795579908057	singlet
c13	-46.61159546765837	-65.86627178967368	singlet
c14	-47.72124844734771	-66.83250976253224	singlet
c15	-66.65309968633188	-75.36146961036181	singlet
c16	-73.3355278522647	-95.8552052228048	singlet
c17	-66.85820869374295	-75.6147610619097	singlet
c18	-176.7822975317667	-140.7572078488878	doublet
c19	-61.42996026062573	-73.93561127392267	singlet
c20	-134.2151709218038	-141.48731927856548	singlet
c21	-118.30205167473588	-118.21633385145087	singlet
c22	-145.28994637616523	-149.1153257536657	singlet
c23	-101.10275237472572	-110.3972367329009	singlet
c24	-156.85203968183302	-158.78666269359536	singlet
c25	-61.970376010854544	-74.12848219439593	singlet
c26	-63.061792682268084	-74.4009889588477	singlet
c27	-102.58741956956405	-102.52911826943338	singlet
c28	-167.28589830175332	-164.17251176318368	doublet
c29	-169.03299512971572	-169.80444626642492	singlet
c30	-146.76074382410997	-151.43868336124635	singlet
c31	-73.85625188172007	-77.13564984578176	singlet
c32	-117.56477698869794	-120.44647012067487	singlet
c33	-48.47265169254394	-67.2748927080864	singlet
c34	-70.1852580077934	-80.47242663804728	singlet
c35	-70.919111254498	-81.78949602034827	singlet
c36	-131.61236170788766	-136.974139494376	singlet
c37	-121.43117072452327	-119.7838623080255	singlet
c38	-48.23371996470651	-67.26770188364664	singlet
c39	-65.46342480566707	-73.05201260739895	singlet
c40	-120.1924086316702	-119.57348717374505	singlet
c41	-49.536192040322796	-69.16246779512483	singlet
c42	-66.39765997307008	-78.12960955507315	singlet
c43	-116.1473184086789	-116.69039434788502	singlet
c44	-51.48892275603559	-71.20845941562237	singlet
c45	-110.42627102857017	-115.11067826431001	singlet
c46	-75.40404130615286	-93.18416884614919	singlet
c47	-139.98801289253353	-145.25677896957677	singlet
c48	-149.10150955125656	-154.42109473032878	singlet
c49	-67.306960091487	-76.76796815779343	singlet
c50	-67.4084003317701	-77.4677155540776	singlet
c51	-163.29356940031215	-164.5408319872413	singlet
c52	-112.81651934828767	-119.64057641271724	singlet
c53	-50.89531225289933	-69.38454942410499	singlet
c54	-180.9029745778358	-177.40880818219117	doublet
c55	-64.65489140499307	-73.6819052603053	singlet
c56	-67.82350994911845	-79.38979759861441	singlet
c57	-150.00538958720122	-151.28337746432325	singlet
c58	-74.76572861850336	-97.51629206752725	singlet
c59	-82.1953040750274	-105.72712017485706	singlet
c60	-65.32459863226029	-77.04849872680596	singlet
