cell_id	prob_z0	prob_z1	prediction
c1	-100.40506100099391	-102.77505404547283	singlet
c2	-88.49616900786424	-116.34741727989771	singlet
c3	-164.64132350372256	-123.57955021823307	doublet
c4	-67.01646912237037	-78.31520200543758	singlet
c5	-50.06043251571095	-75.08609943696464	singlet
c6	-117.7466649713381	-130.59153366783602	singlet
c7	-128.08759665771888	-143.89271018785217	singlet
c8	-90.66866295358484	-89.502761880969	singlet
c9	-149.79629862087978	-107.01362459832161	doublet
c10	-68.7046474464518	-81.58845196209161	singlet
c11	-99.3157861535678	-100.46072692786863	singlet
c12	-70.87808205313716	-80.20910727170956	singlet
c13	-82.49754930344092	-88.5003169145087	singlet
c14	-153.7141303587308	-114.75715048976747	doublet
c15	-68.32116414655052	-80.4409343506515	singlet
c16	-56.049002439090756	-77.22695631746677	singlet
c17	-77.88515314491241	-89.27905503148212	singlet
c18	-131.58076387162612	-136.65757276031138	singlet
c19	-145.00505890049865	-146.7203325700655	singlet
c20	-90.00577017947964	-97.73458015637311	singlet
c21	-63.24324346179586	-83.51362290308259	singlet
c22	-102.53393230921321	-99.52157372181233	doublet
c23	-68.81157743058148	-79.4352074725371	singlet
c24	-121.01153172508093	-126.77540729888916	singlet
c25	-68.68162043990166	-86.92514387254776	singlet
c26	-125.0249145712453	-140.94759689716534	singlet
c27	-57.03184605999189	-87.29472285384117	singlet
c28	-105.59466296346382	-119.22876667037264	singlet
c29	-81.63840160268433	-96.49244503668245	singlet
c30	-57.49826952911996	-78.88824604480784	singlet
c31	-68.98350023496222	-84.6703636004904	singlet
c32	-60.319755796508225	-92.43612593547093	singlet
c33	-114.01009893938414	-115.16668267929224	singlet
c34	-115.63798223967105	-120.93624701997136	singlet
c35	-87.61755247732481	-91.58771220740385	singlet
c36	-118.04361169775679	-123.97547008739367	singlet
c37	-67.00055236289396	-77.26525781932203	singlet
c38	-144.27135904440524	-143.717116643664	singlet
c39	-121.32168236208068	-130.64106520762886	singlet
c40	-119.87272821353625	-126.56599190550749	singlet
c41	-136.17759210184002	-155.3890242927227	singlet
c42	-122.72751930672156	-128.79834382988375	singlet
c43	-141.8298858451331	-140.87351192714112	singlet
c44	-138.96095053885674	-154.7209919839091	singlet
c45	-134.55364914525586	-151.39560866175015	singlet
c46	-66.41110476223945	-83.15977973429561	singlet
c47	-114.93328331075078	-130.72155557163566	singlet
c48	-93.4921055457371	-100.97961257588479	singlet
c49	-101.00338758496983	-124.9637477695737	singlet
c50	-127.65172303252974	-130.67596740520065	singlet
c51	-73.32964370983224	-83.35187676761943	singlet
c52	-91.47499643721609	-121.51096856111572	singlet
c53	-117.13782441782037	-128.9187303359356	singlet
c54	-59.040405149617044	-80.69890322796016	singlet
c55	-57.47256387370921	-77.2569199383715	singlet
c56	-68.0592996701693	-79.18118948445768	singlet
c57	-55.3272216323919	-78.00462932197902	singlet
c58	-146.30467436541488	-160.7121064280263	singlet
c59	-131.88031790152368	-142.53618178382087	singlet
c60	-133.82818894193628	-146.44472298261502	singlet
c61	-106.70366900892824	-111.85823969812046	singlet
c62	-63.980088161199625	-80.18839766038347	singlet
c63	-66.49145754162265	-83.14630764627285	singlet
c64	-103.81304259105937	-98.43213076569351	doublet
c65	-52.11429824048798	-77.53887126479901	singlet
