cell_id	prob_z0	prob_z1	prediction
c1	-97.75943989704885	-102.6404479776933	singlet
c2	-97.50410360542058	-130.0080481255379	singlet
c3	-158.23058538161183	-125.32260877181292	doublet
c4	-65.8394409458365	-83.20649041120875	singlet
c5	-59.65409076449642	-88.06767585220872	singlet
c6	-113.3362222359736	-122.18394261885703	singlet
c7	-122.4492123292691	-128.70422957683374	singlet
c8	-67.69590381751466	-81.0412549905956	singlet
c9	-153.7119618616164	-140.96647030898316	doublet
c10	-80.22306643611032	-88.96826261421646	singlet
c11	-95.36580977245613	-101.27011104595964	singlet
c12	-96.63966589622957	-101.8265096479311	singlet
c13	-76.56537614309126	-84.43019517672087	singlet
c14	-83.44224486868177	-91.78759462937069	singlet
c15	-168.5413671598065	-127.78408752309963	doublet
c16	-87.8342690337865	-93.77437037538085	singlet
c17	-117.61335937681082	-108.8134034894348	doublet
c18	-131.49079050460858	-109.51538639467557	doublet
c19	-123.32680524057587	-112.3927738610054	doublet
c20	-111.92483408839185	-115.37524555450987	singlet
c21	-60.57315425739325	-78.26733017909233	singlet
c22	-76.13252134986361	-84.95546422222274	singlet
c23	-125.66910989205097	-112.35494704385522	doublet
c24	-69.86853043485235	-87.48915786170576	singlet
c25	-149.40551646040697	-147.97446488210778	singlet
c26	-115.15711733352501	-119.64809602187435	singlet
c27	-114.00611153060876	-112.97957642895045	singlet
c28	-75.53196415652639	-92.68644651818924	singlet
c29	-122.13440267907342	-117.7829439118139	doublet
c30	-67.33974729786797	-82.31076846155142	singlet
c31	-75.6015047807502	-84.33025011408172	singlet
c32	-113.89001000270721	-120.24525157406488	singlet
c33	-89.59593876359034	-95.935557796276	singlet
c34	-61.38908087939924	-88.91163040990057	singlet
c35	-110.26261778000715	-119.67462481061565	singlet
c36	-61.638404592085884	-89.58824270052575	singlet
c37	-138.42973134346394	-145.45468931464822	singlet
c38	-145.5307437777402	-129.66465476965885	doublet
c39	-74.53614135397108	-82.30887898060377	singlet
c40	-88.76510711108087	-92.50586909829167	singlet
c41	-61.33064727835503	-89.68446850423526	singlet
c42	-77.39044944260124	-82.04800304764474	singlet
c43	-124.28245832768862	-137.84221928075104	singlet
c44	-63.90367332669384	-81.86671988247748	singlet
c45	-135.19883784490085	-112.0816429253531	doublet
c46	-108.42117051067817	-117.22790414270624	singlet
c47	-79.07854156918842	-88.9265481004061	singlet
c48	-97.31359928711802	-104.00882714222969	singlet
c49	-61.480220001387245	-89.27398988948427	singlet
c50	-79.22650369417438	-93.12079101155578	singlet
c51	-106.23700201275369	-113.60373338508722	singlet
c52	-132.3875390588097	-136.4566142387615	singlet
c53	-95.67153262031911	-102.3915091318883	singlet
c54	-116.44058939612705	-123.30680647637742	singlet
c55	-113.11529289355929	-125.52101361554637	singlet
c56	-92.50411701236787	-97.22037515505853	singlet
c57	-68.44987962512718	-83.7008742824221	singlet
c58	-64.6523032916962	-82.38374895959281	singlet
c59	-115.14399476819379	-121.61818192926138	singlet
c60	-131.1342120236579	-115.70974552896436	doublet
c61	-72.52771181576318	-87.68879595525286	singlet
c62	-115.94822823919985	-122.39608100742052	singlet
c63	-173.24252807391363	-137.05931409610062	doublet
c64	-65.65790354799556	-83.4437289571593	singlet
c65	-118.11546015973556	-115.94045600474321	singlet
c66	-112.88442922565001	-121.54655258536081	singlet
c67	-66.24781753094743	-83.95882501676638	singlet
c68	-69.9971571727498	-87.83352218092763	singlet
c69	-98.3789835149053	-102.58845124777174	singlet
c70	-124.02288031243272	-132.29680904839495	singlet
c71	-64.30998841696182	-81.73300518116487	singlet
c72	-77.32518041520231	-87.13919448651006	singlet
c73	-75.81276385052853	-82.53084022334353	singlet
c74	-130.55144381301463	-142.60104563299168	singlet
c75	-90.48969064772983	-94.26822123770725	singlet
c76	-109.02030064253918	-114.64822018579854	singlet
c77	-128.22802341680963	-142.79679098999117	singlet
c78	-92.52135781067028	-97.61784788161467	singlet
c79	-87.90858067113786	-90.16786683945107	singlet
c80	-107.87242708208572	-95.27112453878016	doublet
c81	-72.02013179904499	-79.13911287603003	singlet
c82	-194.27382880485146	-147.2893753045511	doublet
c83	-61.5075827255852	-89.24849688381762	singlet
c84	-64.20381436790426	-82.41864148348064	singlet
c85	-110.50125107538994	-116.56909358966028	singlet
c86	-70.24518354592972	-84.3311980202539	singlet
c87	-66.90109973995938	-94.78048735581358	singlet
c88	-65.36502960640023	-83.42659343807604	singlet
c89	-131.16062359130106	-142.76938848601753	singlet
c90	-94.32877569535437	-95.26719220578113	singlet
c91	-116.22057994629783	-126.15332113243946	singlet
c92	-126.1389443714936	-132.5794912610642	singlet
c93	-109.45006135873837	-117.00565367352212	singlet
c94	-79.56190787804614	-88.27635726430763	singlet
c95	-112.05846360032298	-121.39609887336722	singlet
c96	-88.41218906768421	-92.40900441803375	singlet
c97	-82.92074738695787	-90.9885165893807	singlet
c98	-118.77277389611316	-104.50966120395222	doublet
c99	-84.98797284500917	-92.06933543078574	singlet
c100	-129.88560616621342	-142.47795059333043	singlet
c101	-109.5986584397717	-123.93934203270832	singlet
c102	-62.97447692327141	-80.02409209316352	singlet
c103	-89.16339989590647	-95.14119420563142	singlet
c104	-114.24089401692868	-122.95748436187422	singlet
c105	-67.5150326077635	-82.04560175660113	singlet
c106	-118.24850217763324	-118.52861369791077	singlet
c107	-75.82887411827201	-84.4266110399214	singlet
c108	-110.66112274622994	-117.35381792468061	singlet
c109	-109.7880097307025	-116.14669736396135	singlet
c110	-111.29907675065532	-121.44713755918734	singlet
c111	-71.33855020109262	-85.78032540791818	singlet
c112	-74.97364050868622	-82.73092672229458	singlet
c113	-64.77963626931695	-91.99280697023279	singlet
c114	-129.85526191027446	-136.4737992825946	singlet
c115	-68.48610196014954	-83.79504792701333	singlet
c116	-111.05736205315321	-118.8668966708986	singlet
c117	-160.64743121921396	-140.54047881848408	doublet
c118	-122.87586722290678	-137.5307373009777	singlet
c119	-85.58691308293845	-88.71024845853599	singlet
c120	-127.14111319571457	-136.36578264372258	singlet
c121	-97.2175964123082	-100.06453800583931	singlet
c122	-68.0031086309718	-85.71519834991602	singlet
c123	-65.36461947383124	-82.31519843301695	singlet
c124	-118.7925884637348	-101.08136950500356	doublet
c125	-109.08374490009271	-117.05739350271621	singlet
c126	-80.46362748253605	-86.771750789197	singlet
c127	-108.78445912494666	-112.88630238614361	singlet
c128	-63.39558649544481	-91.26291065035909	singlet
c129	-86.31090231225328	-92.59920047216562	singlet
c130	-91.64149184533815	-96.90229572592739	singlet
c131	-89.52059506673595	-94.81946406481946	singlet
c132	-119.45551894488365	-129.2154376240329	singlet
c133	-121.99080927934278	-132.0785013239902	singlet
c134	-91.70010020982085	-97.64564471075931	singlet
c135	-139.8259879032823	-150.76141484313095	singlet
c136	-117.90779350182274	-124.08951410532578	singlet
c137	-94.014986439586	-97.80975265051359	singlet
c138	-111.86267199293438	-119.08624170671551	singlet
c139	-86.11744189846544	-90.82101835526358	singlet
c140	-110.25547965015471	-117.08220576924903	singlet
c141	-93.47344627362426	-96.844531916708	singlet
c142	-94.28273718576838	-100.48621536474661	singlet
c143	-116.43244760181788	-124.33319824073259	singlet
c144	-112.97658552735125	-120.58476972489558	singlet
c145	-61.56978849635171	-89.71184938330904	singlet
c146	-133.66237266826911	-133.0152536953075	singlet
c147	-109.50399093036515	-120.06735824030292	singlet
c148	-95.21156104570717	-99.06551786739877	singlet
c149	-65.22005868220201	-82.74753096966485	singlet
c150	-100.58915326193046	-108.56212977394938	singlet
c151	-70.0962213635993	-85.3610680212249	singlet
c152	-91.2403669246719	-95.39484170517233	singlet
c153	-71.37813189906907	-85.83195484800784	singlet
c154	-143.7789003846116	-152.46360210981112	singlet
c155	-85.78702756349011	-90.1205319379671	singlet
c156	-115.42279527362705	-121.23322871369173	singlet
c157	-116.72173599545066	-122.26181738247234	singlet
c158	-61.016589965303694	-88.89707859022444	singlet
c159	-58.8659864770304	-86.55873914519894	singlet
c160	-97.73812648770942	-103.8987282696401	singlet
c161	-100.81410498727539	-138.28584534996372	singlet
c162	-114.35618803846447	-124.55519677294951	singlet
c163	-94.81299965678981	-99.18358337513746	singlet
c164	-78.0281363836306	-94.483577075039	singlet
c165	-77.13121198278269	-83.93555535152143	singlet
c166	-120.78510218391686	-124.24994855961158	singlet
c167	-87.67100303524231	-92.31023472343118	singlet
c168	-108.02792947783304	-116.67284738306819	singlet
c169	-65.38685437289624	-80.5104709749857	singlet
c170	-77.2027549581527	-84.18977551193726	singlet
c171	-119.01083786729544	-126.5246420252673	singlet
c172	-102.91100950856745	-104.92814348868613	singlet
c173	-61.148350784154296	-79.35136235943486	singlet
c174	-67.60822464581543	-85.7004132159035	singlet
c175	-138.64612257798493	-151.94389614976623	singlet
c176	-76.21905389005433	-83.70786011452682	singlet
c177	-120.68676429345727	-132.44158088057364	singlet
c178	-114.84246437892341	-118.92901238387742	singlet
c179	-151.91938950559884	-130.67657265136225	doublet
c180	-126.88152856715614	-135.44505380243814	singlet
c181	-118.23597786412151	-119.89426170907231	singlet
c182	-82.92364218789415	-91.18704250705466	singlet
c183	-74.56961266286238	-92.73784772615386	singlet
c184	-195.29111336314514	-145.67496285672874	doublet
c185	-111.3329003175274	-111.2051703127688	singlet
c186	-67.0983105252275	-84.55098055483236	singlet
c187	-144.67934712035208	-118.68888771885993	doublet
c188	-116.83709311290872	-126.21383371514945	singlet
c189	-114.00630414658296	-118.59896894220964	singlet
c190	-111.82113321682672	-116.78456664367775	singlet
c191	-72.91037141343858	-87.20056819721584	singlet
c192	-115.112979051825	-127.26502522081213	singlet
c193	-67.29616124843504	-82.42929920570916	singlet
c194	-106.20782384083046	-115.9361043273568	singlet
c195	-114.4202078945881	-121.45482213269575	singlet
c196	-78.37910997065703	-90.99684562641045	singlet
c197	-79.51035761028726	-84.14291589711108	singlet
c198	-86.55031046648784	-93.34173740044012	singlet
c199	-64.78146891059107	-81.44981685335341	singlet
c200	-85.4541097524352	-90.74011141851969	singlet
c201	-85.72625965130597	-92.64752587919232	singlet
c202	-67.38108618809663	-85.10829104888504	singlet
c203	-92.07718229023612	-94.96314391862745	singlet
c204	-92.63199108251759	-94.24312737983477	singlet
c205	-76.68199252658562	-85.37373552984643	singlet
c206	-123.20200906963191	-125.00486916882635	singlet
c207	-109.88145664214504	-118.10262780352882	singlet
c208	-111.16509421179835	-117.55034479189446	singlet
c209	-77.77904147121315	-84.18046145092056	singlet
c210	-138.98433280743836	-121.55210822264836	doublet
c211	-111.1092026152445	-119.14233731886245	singlet
c212	-63.374114480173134	-90.48855770734718	singlet
c213	-120.23320615689987	-126.94953070853401	singlet
c214	-122.102884577132	-118.6896616226521	doublet
c215	-125.54759800734392	-135.29105608058947	singlet
c216	-64.77315825470305	-82.6481425062173	singlet
c217	-62.979587264970036	-80.94439546026777	singlet
c218	-65.32347802051574	-91.96933543120102	singlet
c219	-65.35828560711832	-82.83542068990768	singlet
c220	-143.0431089789123	-154.89707129258608	singlet
c221	-137.32631885461205	-122.39063579961314	doublet
c222	-120.02848152426236	-124.9715149657087	singlet
c223	-122.33129993300119	-116.45431470509371	doublet
c224	-127.87293413798415	-116.00126657496874	doublet
c225	-70.11061681602519	-97.64790700508735	singlet
c226	-62.876855345944065	-80.32520318304606	singlet
c227	-117.39464734813075	-120.67527569103393	singlet
c228	-89.38252010625406	-94.57602613227587	singlet
c229	-73.93340983312473	-83.0355799564402	singlet
c230	-63.63834672788262	-91.53750568746966	singlet
c231	-143.7497201015478	-141.6793485905736	singlet
c232	-108.23849677419639	-109.52289062827754	singlet
c233	-106.37521646553509	-114.74696594245087	singlet
c234	-108.44603621339957	-117.51366645183653	singlet
c235	-83.5312850788656	-90.63536406906756	singlet
c236	-74.26406879158183	-88.99381246644815	singlet
c237	-91.61963486421809	-95.82493395963493	singlet
c238	-92.58569405059447	-95.66737422001346	singlet
c239	-83.6188550531296	-88.2344741814808	singlet
c240	-119.11551844251413	-118.61047426822999	singlet
c241	-64.60764697262164	-92.09996471435672	singlet
c242	-62.61167330666877	-90.70513922970139	singlet
c243	-91.90905813054363	-95.32442931615853	singlet
c244	-154.39160011035983	-138.86528734751505	doublet
c245	-108.57580343938085	-108.46244029373327	singlet
c246	-134.91734859563127	-133.93429147173785	singlet
c247	-95.75744980807454	-127.863546049476	singlet
c248	-111.89931032873696	-117.1632679219917	singlet
c249	-79.15457017818507	-87.94251463894994	singlet
c250	-120.59493492242947	-129.32002368338942	singlet
c251	-101.97402603310529	-101.22109103122558	singlet
c252	-72.70963537508362	-86.99115528250142	singlet
c253	-110.05397939197648	-115.7230254673864	singlet
c254	-109.3325485117445	-118.24247097598965	singlet
c255	-88.34531471777024	-96.10952095269144	singlet
c256	-119.25555273485514	-128.69121095336308	singlet
c257	-65.80121435320652	-84.08805315970287	singlet
c258	-64.063324792782	-91.63867779768594	singlet
c259	-139.4354009538708	-145.9895269526464	singlet
c260	-94.2935783016218	-96.39824784516449	singlet
c261	-78.53715656455408	-86.99413443619252	singlet
c262	-118.7635475486188	-130.26641296711082	singlet
c263	-97.83442184648781	-99.68359080817073	singlet
c264	-131.87403619055434	-141.52102386811882	singlet
c265	-65.892956775961	-81.33051122884888	singlet
c266	-59.68800676403596	-87.30926685749867	singlet
c267	-158.3917823044409	-141.41733229985942	doublet
c268	-112.4608055307852	-118.54878770985559	singlet
c269	-68.4641520655864	-94.65120852814537	singlet
c270	-128.99290273598874	-134.71733366765466	singlet
c271	-111.73697799759317	-117.53981829135988	singlet
c272	-94.75994750015421	-103.40802097042952	singlet
c273	-106.38876699903568	-114.23211968155954	singlet
c274	-124.02597634045274	-112.92817994275522	doublet
c275	-63.324556854023754	-81.34304498352506	singlet
c276	-116.21747123398814	-127.71310294766937	singlet
c277	-88.70513621858458	-93.09541048069688	singlet
c278	-118.42370449511402	-122.49208478685209	singlet
c279	-70.7667425968841	-85.83333318510776	singlet
c280	-76.68328120804674	-85.9569318231488	singlet
c281	-70.12127707839205	-85.66998221031349	singlet
c282	-67.0814362163692	-84.83162611406603	singlet
c283	-136.0386033267695	-143.69484771379953	singlet
c284	-113.5107744396152	-124.81537344895311	singlet
c285	-93.84892956764551	-93.87970162221171	singlet
c286	-75.15793049928621	-82.5239593925871	singlet
c287	-111.46761852571903	-120.5702549395424	singlet
c288	-129.22243622007647	-146.73071519206968	singlet
c289	-93.23545996285664	-99.78712650410893	singlet
c290	-129.55738516038937	-144.68448317375737	singlet
c291	-90.40909592726175	-94.73901747461952	singlet
c292	-67.86315815174432	-94.73333345094501	singlet
c293	-60.07076123714746	-88.48885941448947	singlet
c294	-87.27353032368448	-92.69516779068277	singlet
c295	-187.37884440713705	-153.45313480813536	doublet
c296	-88.61929359732514	-91.31053263540663	singlet
c297	-125.44256439463646	-137.03941362915361	singlet
c298	-69.7577476224018	-85.62133186372112	singlet
c299	-129.88333324836987	-137.34893374313836	singlet
c300	-102.06862398478609	-94.31604236976834	doublet
c301	-127.93544009156491	-140.48245102207764	singlet
c302	-120.21795248253389	-130.11330607627465	singlet
c303	-111.43104183382282	-122.93019455661526	singlet
c304	-111.14998758830194	-122.3585847950609	singlet
c305	-112.57819025545392	-122.60492095846033	singlet
c306	-78.50692966784479	-85.35157358762706	singlet
c307	-129.88467026010767	-139.90489256332148	singlet
c308	-114.82379741389691	-123.03893886721617	singlet
c309	-59.81721938628657	-86.43947802474845	singlet
c310	-131.86680231356667	-143.5252484647673	singlet
c311	-90.18461705495217	-96.84787922867713	singlet
c312	-164.7484486264083	-124.3563750648933	doublet
c313	-119.95595870671384	-126.92475490259476	singlet
c314	-72.85797403772125	-87.73829399285309	singlet
c315	-104.23901441900625	-113.47451930363597	singlet
c316	-101.34320580237184	-91.27375430908938	doublet
c317	-91.64783875704319	-95.97366432640135	singlet
c318	-62.97822736565693	-90.75365142150972	singlet
c319	-108.55628649191598	-116.42551454165383	singlet
c320	-62.761874087233345	-90.61311311569145	singlet
c321	-93.78111189211444	-126.70521287338113	singlet
c322	-81.46033945644687	-88.48893725646883	singlet
c323	-61.70011447954679	-79.4902305342808	singlet
c324	-63.16685807209119	-90.7739249713892	singlet
c325	-64.6101617673382	-92.53546906596767	singlet
c326	-126.66663901319194	-118.73304408163911	doublet
c327	-95.27135706835742	-100.82127588541802	singlet
c328	-88.74691405917036	-91.85304461095704	singlet
c329	-162.75672577029516	-128.63147190927006	doublet
c330	-88.99254940641906	-91.567091059988	singlet
c331	-116.96579030827148	-122.20752239096682	singlet
c332	-81.30317793907771	-90.01066519508993	singlet
c333	-71.18943429676035	-85.52431392236102	singlet
c334	-68.68774248914453	-86.17272721329518	singlet
c335	-69.22207908070484	-82.86292613050928	singlet
c336	-128.14756507501946	-142.07926902126343	singlet
c337	-121.53889316450893	-128.30197648267483	singlet
c338	-66.49661946600119	-83.70250561489729	singlet
c339	-130.86980563369616	-117.78802417268521	doublet
c340	-123.41299121801067	-133.60829543305073	singlet
c341	-115.5793022761053	-121.12419425331018	singlet
c342	-139.678766304582	-146.69122952499973	singlet
c343	-60.495218216436875	-86.92577076834205	singlet
c344	-176.34768025842993	-138.69375817133334	doublet
c345	-102.8495742005902	-129.4083911714368	singlet
c346	-108.9515161966844	-111.02726453301354	singlet
c347	-95.63014828098105	-100.89859733095085	singlet
c348	-131.60852590746882	-143.06680872407458	singlet
c349	-91.84885557904991	-97.46899727020747	singlet
c350	-107.97696594337476	-118.8862420887627	singlet
c351	-61.97420325057644	-90.27093786398157	singlet
c352	-61.373499757955926	-88.82362036662079	singlet
c353	-84.27143652303803	-89.30321057459531	singlet
c354	-129.59794826602126	-134.02431166462983	singlet
c355	-64.16945730498948	-91.03735947378097	singlet
c356	-70.71864834372731	-97.92516646196785	singlet
c357	-133.73423280048323	-146.74619212357155	singlet
c358	-94.61202830562614	-94.74855463511011	singlet
c359	-61.00160211156412	-89.23216898208706	singlet
c360	-92.15453601107353	-97.2566881851768	singlet
c361	-70.33680303957732	-85.61659025631826	singlet
c362	-91.54652295504549	-96.49902651542602	singlet
c363	-94.11317145305202	-101.59230645021815	singlet
c364	-85.98246460420549	-94.56498604262957	singlet
c365	-95.3620150538286	-117.39295658733828	singlet
c366	-77.54191870712617	-85.87794254718588	singlet
c367	-92.04773210259475	-98.53409444368343	singlet
c368	-64.49801318346788	-91.84074928804874	singlet
c369	-97.08806413373631	-131.97148652407984	singlet
c370	-97.80408184822971	-130.76942577993796	singlet
c371	-160.28212466217536	-132.86846933012276	doublet
c372	-156.3541061882342	-123.81604269623972	doublet
c373	-163.94288241651856	-141.48514917586832	doublet
c374	-71.96601453480848	-86.82929691770349	singlet
c375	-84.17872173691313	-89.6483900086743	singlet
c376	-95.5710526257008	-98.63731736717973	singlet
c377	-64.16053281638746	-82.09693248789073	singlet
c378	-114.14062522373813	-123.86986269619473	singlet
c379	-116.46531952360608	-119.04358235711592	singlet
c380	-105.9939732395125	-95.32412082136	doublet
c381	-88.1694691045873	-95.41596070550635	singlet
c382	-96.66306554649182	-102.71194383897424	singlet
c383	-75.62350143957072	-85.27021468726728	singlet
c384	-128.84168527382138	-140.06321277500024	singlet
c385	-64.08163158252508	-81.98242533213606	singlet
c386	-142.67776561042743	-123.62713192871708	doublet
c387	-114.29857713164837	-123.06131243043217	singlet
