cell_id	prob_z0	prob_z1	prediction
c1	-288.0758347292564	-308.01539148164716	singlet
c2	-258.79346043645023	-241.2238793451178	doublet
c3	-116.58377867135651	-187.05384941708883	singlet
c4	-194.5670653731824	-275.89049123463445	singlet
c5	-234.76548653707738	-247.92944860755958	singlet
c6	-133.70306691199508	-179.6516215156203	singlet
c7	-244.84439240405584	-259.66932067007	singlet
c8	-283.093038276112	-306.2451618165324	singlet
c9	-123.7989385705378	-170.60385097160156	singlet
c10	-266.7031239744561	-243.32723048559512	doublet
c11	-234.12030740570765	-247.96422812745766	singlet
c12	-246.89304636808217	-260.0546785692222	singlet
c13	-231.29826317969747	-214.71574383689764	doublet
c14	-242.53161710616897	-259.4629183623586	singlet
c15	-128.82431903652568	-175.49555423451824	singlet
c16	-125.18197565597954	-170.5778309333433	singlet
c17	-251.13083411054464	-265.9484792466456	singlet
c18	-123.64054748908663	-170.83634146099732	singlet
c19	-283.7309373620322	-302.41984237997616	singlet
c20	-159.57125018754695	-184.38463308900035	singlet
c21	-253.8384069154976	-261.1561726196979	singlet
c22	-198.25285475063362	-208.54380727834632	singlet
c23	-239.70125233734987	-257.9260192249517	singlet
c24	-238.07492298675757	-256.91773807364143	singlet
c25	-241.16491185429226	-259.5191397327826	singlet
c26	-239.92744926108716	-251.38305872061696	singlet
c27	-239.4297370735518	-255.06083086322081	singlet
c28	-116.05543501008287	-183.3962554284897	singlet
c29	-109.91214196175929	-180.69570913974496	singlet
c30	-247.38515490851958	-262.013821007143	singlet
c31	-242.66880534208835	-251.39897540662486	singlet
c32	-242.1384784823865	-255.25619645549384	singlet
c33	-189.28785781548166	-274.851271694414	singlet
c34	-155.65752628226087	-180.9621955216857	singlet
c35	-133.17444238963645	-180.1927855876029	singlet
c36	-197.74773168882592	-286.97766924367767	singlet
c37	-250.5737105698226	-263.8259814360136	singlet
c38	-236.01121407858457	-249.0899536813062	singlet
c39	-344.034077709598	-269.3783308495817	doublet
c40	-499.77423072604375	-379.2139742087856	doublet
c41	-110.30792023027391	-180.80069269461447	singlet
c42	-191.49657401214117	-201.629733404643	singlet
c43	-156.69031103487072	-183.0295226456458	singlet
c44	-239.7606925054964	-255.14389676165533	singlet
c45	-345.63723811227777	-300.48475927798575	doublet
c46	-241.64712708898014	-256.078049635472	singlet
c47	-237.7127918926254	-246.73747517313294	singlet
c48	-244.03480821620155	-258.5297687533246	singlet
c49	-196.18769891565242	-208.04920568878006	singlet
c50	-210.42534115644276	-213.18437630137254	singlet
c51	-235.99506756211065	-254.9454741895073	singlet
c52	-236.64618881252548	-254.1547780126456	singlet
c53	-235.1373333676929	-252.8036678765391	singlet
c54	-127.57122469036786	-174.4026823991123	singlet
c55	-245.77323225795016	-257.7205497950351	singlet
c56	-106.8494608914811	-177.37430961225328	singlet
c57	-197.42476393222427	-201.65117964688093	singlet
c58	-193.5696421564514	-205.57385307759012	singlet
c59	-230.92767251531225	-241.56911155176337	singlet
c60	-204.84334541858155	-213.3559010690572	singlet
c61	-241.632039798543	-256.5155214481108	singlet
c62	-246.0224451305125	-262.45795198249505	singlet
c63	-246.6198602425496	-262.488396929796	singlet
c64	-113.11592092658414	-183.58253160232462	singlet
c65	-231.01591144569383	-248.21439036194653	singlet
c66	-193.44966401970174	-203.46092550759133	singlet
c67	-167.34805211202678	-193.07063002123144	singlet
c68	-236.34056538142067	-255.466401862821	singlet
c69	-153.73581694306375	-177.4253027003793	singlet
c70	-361.88331774039386	-398.98302212140607	singlet
c71	-136.03023082089194	-179.82719841325778	singlet
c72	-227.64572768858406	-244.31246103681093	singlet
c73	-151.04106839281482	-175.57391910369685	singlet
c74	-236.3364004628411	-250.78576721075999	singlet
c75	-241.85694304181254	-260.6437140500926	singlet
c76	-241.70915535560576	-256.78044278243544	singlet
c77	-154.46064727774043	-179.56724085220114	singlet
c78	-452.3830168406082	-350.4611037406596	doublet
c79	-271.69589454019393	-253.24501138269176	doublet
c80	-236.06554481067332	-243.03685355631643	singlet
c81	-236.73068480240428	-251.7328915633592	singlet
c82	-116.82239247288237	-187.4944658255162	singlet
c83	-128.8919654035566	-174.73538436503645	singlet
c84	-239.3044021011588	-259.7845528342831	singlet
