cell_id	prob_z0	prob_z1	prediction
c1	-205.71192900716213	-180.9729438765677	doublet
c2	-112.11520711879467	-107.11689734789243	doublet
c3	-77.8601219213565	-112.59440991316302	singlet
c4	-145.00963297361912	-136.75969147198867	doublet
c5	-192.2555646884304	-190.34707300805587	singlet
c6	-120.23416243564563	-116.75520989340441	doublet
c7	-122.73144454298618	-117.53717826521866	doublet
c8	-84.5783557202234	-121.26384939594138	singlet
c9	-177.61358527587547	-146.57400499966602	doublet
c10	-113.3641227228678	-113.24408453930864	singlet
c11	-107.34365841121902	-104.36921184650392	doublet
c12	-106.92023909190435	-111.78502837721193	singlet
c13	-97.82090846998157	-101.4762498785195	singlet
c14	-104.68665734630865	-111.56364999438044	singlet
c15	-90.37377639429438	-100.81439337431392	singlet
c16	-103.55998623320731	-104.92195123718463	singlet
c17	-97.4180254654762	-100.1338756610731	singlet
c18	-144.83470801029276	-135.15775708567278	doublet
c19	-91.6853068375473	-101.32320566562464	singlet
c20	-83.37911078496393	-107.89905014471779	singlet
c21	-98.07836193319348	-109.62627092405451	singlet
c22	-181.2410230969622	-174.24735906870478	doublet
c23	-115.95935280327322	-117.59097547969911	singlet
c24	-81.83414725213576	-107.52557437178163	singlet
c25	-101.2342924647648	-103.28975845708497	singlet
c26	-150.87108547430938	-140.7464340078182	doublet
c27	-90.52130638984782	-99.56403141817697	singlet
c28	-133.13551413963148	-175.70823215758114	singlet
c29	-89.09285130825042	-102.8348921039512	singlet
c30	-99.2790190517481	-103.01158692681972	singlet
c31	-123.40964479648721	-120.96964174258338	doublet
c32	-128.61046735220467	-172.03878249592512	singlet
c33	-121.62388201580657	-122.18930520960411	singlet
c34	-91.09906312719166	-100.29591930598095	singlet
c35	-208.95107976059379	-180.8496589138647	doublet
c36	-107.05344410462178	-108.68989717830435	singlet
c37	-82.00361082021388	-122.70942280049037	singlet
c38	-152.87828819488217	-148.18443304146965	doublet
c39	-120.79910643115937	-125.09365274651061	singlet
c40	-107.7925489072267	-106.18003723080274	singlet
c41	-133.423319756045	-112.26185418061667	doublet
c42	-82.70910584693327	-104.44680622787064	singlet
c43	-152.36749150348882	-157.0863479224692	singlet
c44	-90.95842579391618	-101.35927875817929	singlet
c45	-189.06146898984613	-198.28222909339502	singlet
c46	-93.69522563686583	-98.97593317284024	singlet
c47	-93.725387019864	-106.28743939960064	singlet
c48	-85.09396181232609	-108.71212186349423	singlet
c49	-124.00953283268468	-118.48913797889135	doublet
c50	-112.91687134478502	-117.17937128224642	singlet
c51	-85.80621980687762	-106.09671294660701	singlet
c52	-100.16306817688886	-109.20516347239897	singlet
c53	-92.5452308701371	-106.42018758532855	singlet
c54	-86.22612700926908	-93.51376840082881	singlet
c55	-81.9514347462006	-107.71914184671225	singlet
c56	-136.27542996261835	-124.09718106436988	doublet
c57	-140.53384232493968	-134.93253757351812	doublet
c58	-129.41481434387975	-167.11293775105156	singlet
c59	-97.17782886975932	-106.87431587784243	singlet
c60	-197.70408347804513	-199.27254057048887	singlet
c61	-94.63511551292693	-103.97441273926758	singlet
c62	-196.2358827606577	-207.01581365197967	singlet
c63	-109.81568459257281	-113.23881355700149	singlet
c64	-112.28383799664016	-109.882227195772	doublet
c65	-108.59111907358223	-108.92762972979234	singlet
c66	-86.87480955968942	-110.36409515282679	singlet
c67	-86.81595810526262	-109.3432649136586	singlet
c68	-98.94120749278545	-104.90763757139031	singlet
c69	-186.31656274718407	-139.7626850945628	doublet
c70	-100.32771976221495	-101.57886472633436	singlet
c71	-96.69923453785283	-108.90107750717154	singlet
c72	-87.86841257411706	-100.57346576888969	singlet
c73	-154.17791522285592	-152.00520324630514	singlet
c74	-126.07917017248644	-120.73524455424695	doublet
c75	-94.4894337006875	-103.27465819304565	singlet
c76	-116.58031547923689	-114.47943732431293	singlet
