cell_id	prob_z0	prob_z1	prediction
c1	-169.48328791280014	-170.61487088364933	singlet
c2	-183.69027743572477	-208.5911617632316	singlet
c3	-92.58682968822627	-117.00764787194208	singlet
c4	-131.71271081579692	-132.7060876652569	singlet
c5	-135.35992620953334	-136.93180787414082	singlet
c6	-83.78591342727768	-132.49294700695629	singlet
c7	-106.41365280158556	-126.82452405502275	singlet
c8	-139.47474037740588	-138.61204599944844	singlet
c9	-136.6296509657149	-138.97140100088117	singlet
c10	-162.61610970256817	-166.6850371099861	singlet
c11	-80.90423563061172	-122.87524895135583	singlet
c12	-79.50409690470771	-123.03581395367291	singlet
c13	-147.02902635648041	-151.46125527002687	singlet
c14	-150.91811171238857	-155.8798441981062	singlet
c15	-174.679255895044	-175.64308938190555	singlet
c16	-81.53027563167488	-111.7957282156507	singlet
c17	-134.96652210431463	-135.4563131823833	singlet
c18	-186.87188292499658	-170.11384254181365	doublet
c19	-131.0402700376707	-137.5798000040528	singlet
c20	-116.62220867770614	-123.74536580973326	singlet
c21	-166.40374690814943	-137.62519870520694	doublet
c22	-83.12198706736599	-125.57113959283494	singlet
c23	-143.06909665609808	-144.54232789987418	singlet
c24	-74.53250951241354	-113.37188099384427	singlet
c25	-173.95345712905637	-193.58908861053604	singlet
c26	-159.73187259856437	-162.9961081469869	singlet
c27	-134.60292838890186	-133.5975803749049	singlet
c28	-141.65842972233173	-193.61284661977433	singlet
c29	-217.19547127501062	-224.04936436113445	singlet
c30	-161.7539270388617	-182.28852939410058	singlet
c31	-145.57479592182986	-146.04287596151178	singlet
c32	-99.98295892661966	-116.59921565370003	singlet
c33	-132.53808245541964	-178.2082823107146	singlet
c34	-93.31837045779645	-126.8097884386191	singlet
c35	-120.09110685368863	-125.67753347443613	singlet
c36	-82.09653649682572	-124.70669868695919	singlet
c37	-166.34567364857264	-175.4107432328915	singlet
c38	-143.07391100477795	-139.2012554035098	doublet
c39	-141.67601011408226	-146.148999056256	singlet
c40	-117.92419899886771	-121.17169140266638	singlet
c41	-111.31785132618947	-126.22455946317048	singlet
c42	-110.96435121293425	-114.50321614726072	singlet
c43	-138.79253616334933	-140.20554630113483	singlet
c44	-139.85515586423918	-142.34783373529268	singlet
c45	-105.41552116943498	-109.59190775836035	singlet
c46	-140.7244855164506	-155.81364949874995	singlet
c47	-134.1335726517748	-141.6594628015908	singlet
c48	-143.36165049073418	-146.44907485228694	singlet
c49	-122.26644890506323	-129.21502878741498	singlet
c50	-146.13040343401025	-184.35867281783388	singlet
c51	-89.2409216154814	-121.96295194809817	singlet
c52	-97.96345947764412	-107.26869871441241	singlet
c53	-152.64132873494827	-147.98979992769836	doublet
c54	-83.81292611152922	-110.71789403948598	singlet
c55	-146.34863997845883	-144.84706435120341	singlet
c56	-137.6218178729484	-139.6148971820952	singlet
c57	-94.31022315523238	-124.16458844196193	singlet
c58	-141.7078188233521	-140.86393460673006	singlet
c59	-99.38326990168702	-115.32834317450195	singlet
c60	-140.95952723801568	-140.44245027276568	singlet
c61	-147.6724633534355	-141.10873865202117	doublet
c62	-130.14016891605021	-126.69834667500521	doublet
c63	-147.19065639480948	-147.82023800291964	singlet
c64	-143.82992974310827	-138.92228276970695	doublet
c65	-155.18500411479027	-153.33720886698262	singlet
c66	-143.87422691397487	-143.67396362773084	singlet
c67	-217.06292250043265	-209.81658895261296	doublet
c68	-124.53451737854817	-139.0368150608375	singlet
c69	-151.4769448144024	-154.88698929898513	singlet
c70	-146.0171959269407	-149.0067273154764	singlet
c71	-81.85271915682556	-108.1089018285323	singlet
c72	-156.886496570711	-170.90948650419006	singlet
c73	-185.14694942371122	-186.2396201441171	singlet
c74	-155.3606949116969	-161.51814832409963	singlet
c75	-120.61309661435067	-130.41673196609634	singlet
c76	-121.55482748069403	-134.41814213264416	singlet
c77	-145.07555154610733	-160.67491256907547	singlet
c78	-138.36827368359826	-184.6523556930152	singlet
c79	-85.39362753543485	-128.17306087729267	singlet
c80	-118.56983908272873	-115.17012351302046	doublet
c81	-82.31844299986172	-110.79099598441015	singlet
c82	-112.49295368010763	-112.31872290897773	singlet
