cell_id	prob_z0	prob_z1	prediction
c1	-92.26174273516574	-109.04234801925286	singlet
c2	-155.0993994308326	-161.09519765531607	singlet
c3	-176.62120272169904	-131.62344232285906	doublet
c4	-110.7536568759125	-114.48283256898371	singlet
c5	-46.51750716443301	-71.83485534052927	singlet
c6	-118.46726308776991	-128.99280247216342	singlet
c7	-78.6861673167595	-88.91512122931898	singlet
c8	-137.45812654880953	-103.68942588535486	doublet
c9	-62.04701821057443	-90.31786760581994	singlet
c10	-91.00052671337168	-101.63809034359551	singlet
c11	-69.4299308927231	-82.88320881746193	singlet
c12	-150.96167811926622	-153.42572171173757	singlet
c13	-76.49999958222008	-80.0403019619666	singlet
c14	-99.08092220576441	-116.16566203623111	singlet
c15	-69.85742262577116	-73.39788728357283	singlet
c16	-73.25555068997585	-86.10563533545881	singlet
c17	-50.960200026327605	-74.57744068124808	singlet
c18	-116.78539883200528	-125.90541712335508	singlet
c19	-190.42775542955266	-135.7447909205105	doublet
c20	-163.43561000327156	-136.7445125480416	doublet
c21	-83.5563041178972	-91.69347314913614	singlet
c22	-82.58720910410682	-95.53589637317754	singlet
c23	-93.06430813694175	-96.13873971139319	singlet
c24	-60.504143828882405	-82.5348097414721	singlet
c25	-89.89305686146328	-97.19826770069999	singlet
c26	-95.82180267425798	-106.7165028500319	singlet
c27	-84.98140153082765	-103.28977612307106	singlet
c28	-110.16744628050459	-122.75827382070851	singlet
c29	-106.29081025647243	-126.7623015260806	singlet
c30	-91.02122854275893	-96.15599152566568	singlet
c31	-74.68269327641083	-89.00993334335783	singlet
c32	-82.1667095349614	-91.1903275565197	singlet
c33	-123.67489213900713	-120.85989682964583	doublet
c34	-63.59237137001807	-78.53894688923687	singlet
c35	-104.71635102950196	-101.57400259237461	doublet
c36	-114.82754463034196	-126.62583088816393	singlet
c37	-80.97153221668167	-78.44493445311058	doublet
c38	-78.2442127345826	-89.24975935869863	singlet
c39	-129.52068496001726	-98.92928892102279	doublet
c40	-55.253695421617124	-86.88454632640041	singlet
c41	-103.98793914495239	-118.3352096360606	singlet
c42	-105.94021584385803	-117.8164993233954	singlet
c43	-69.07913041174135	-80.79000007182188	singlet
c44	-64.86331181409908	-82.57226219804993	singlet
c45	-163.51834941139708	-116.65941046588391	doublet
c46	-121.87141986573741	-130.80273566227126	singlet
c47	-62.16159852973943	-73.3363063448977	singlet
c48	-111.89811175600843	-133.7696527123095	singlet
c49	-82.93303919169975	-93.54923871297677	singlet
c50	-95.53908253951033	-84.50808784143885	doublet
c51	-86.69215116866535	-97.74092130623056	singlet
c52	-105.4880734963412	-109.45692602002427	singlet
c53	-90.53155077255163	-98.85233344981565	singlet
c54	-103.73069123186384	-116.49792444425269	singlet
c55	-60.02165325449938	-79.50185429019615	singlet
c56	-85.60613625841408	-98.6819515852021	singlet
c57	-73.02626529432014	-87.69799816012465	singlet
c58	-110.16853059754013	-111.48944409487632	singlet
c59	-111.76252632952054	-125.17966896024478	singlet
c60	-50.85409360283241	-68.63022217200742	singlet
c61	-98.34379262547634	-105.48962094601764	singlet
