cell_id	prob_z0	prob_z1	prediction
c1	-151.82132744445414	-159.0034029916958	singlet
c2	-111.59673149285601	-149.53056933051064	singlet
c3	-141.44994111206387	-174.6609868036392	singlet
c4	-104.28408095216352	-123.96712727145311	singlet
c5	-110.73064867423321	-123.6479706485139	singlet
c6	-124.24776198743358	-151.18124236177326	singlet
c7	-134.77918368879878	-140.0997450261742	singlet
c8	-81.27654733717118	-118.94339599879487	singlet
c9	-244.24696121289546	-186.85233703128725	doublet
c10	-72.56916287302967	-114.7878415856104	singlet
c11	-148.83772293173033	-172.27201582240818	singlet
c12	-144.7181780056067	-152.6503995702877	singlet
c13	-98.40458168443296	-128.14888493266403	singlet
c14	-174.75532408084334	-200.6799198817581	singlet
c15	-157.66729005724318	-159.01546312585828	singlet
c16	-162.53486828621377	-173.16162366518338	singlet
c17	-137.8082767990529	-175.1164370040097	singlet
c18	-124.21383024783721	-139.62960290186817	singlet
c19	-149.7017376780186	-166.18676491083048	singlet
c20	-91.57654583019124	-121.14625145313158	singlet
c21	-185.47158192881602	-199.2525053397823	singlet
c22	-120.21599522713782	-141.21325888055844	singlet
c23	-108.55195405935694	-138.03607954090128	singlet
c24	-141.53486325440076	-124.47876319104397	doublet
c25	-113.3252744240061	-159.5371554967673	singlet
c26	-182.81899453718455	-194.63249897421457	singlet
c27	-190.0172771703121	-208.39933230566825	singlet
c28	-127.39251764665896	-146.56659146775857	singlet
c29	-270.4843119326099	-202.3922127630147	doublet
c30	-132.7531446489115	-148.18492891074249	singlet
c31	-174.22819031806569	-190.0514855128583	singlet
c32	-178.73436984553084	-193.0722575091931	singlet
c33	-121.0601631026545	-151.16432938434534	singlet
c34	-113.62809140800539	-133.2198387038498	singlet
c35	-133.44472924683828	-177.27387004394083	singlet
c36	-130.10986547473564	-137.25731727963503	singlet
c37	-136.07334876498496	-142.48724581080987	singlet
c38	-236.7863502197126	-182.04165203367404	doublet
c39	-177.34861438922803	-201.57879452792963	singlet
c40	-136.2138585477022	-137.98049962609133	singlet
c41	-186.3521529626161	-190.80956929246452	singlet
c42	-143.05121229287937	-170.83987576670617	singlet
c43	-126.30383121601456	-142.62815732226704	singlet
c44	-175.34938522001988	-197.16920675436802	singlet
c45	-106.50205592069123	-133.4274309186474	singlet
c46	-104.83901551404311	-124.40956724000404	singlet
c47	-113.2596452989572	-134.98708856386682	singlet
c48	-183.80519179439688	-188.016692833025	singlet
c49	-84.2860695707608	-122.39150049171782	singlet
c50	-182.08390231555552	-189.26948970210742	singlet
c51	-167.37811826977142	-180.8810836269411	singlet
c52	-145.5561970196368	-146.3117612366057	singlet
c53	-83.54533182669248	-118.0101899517293	singlet
c54	-121.39250642460665	-159.98527001442773	singlet
c55	-116.43909660790952	-149.23947103076276	singlet
c56	-123.60786767058653	-162.12126276674852	singlet
c57	-180.76083107692597	-149.49744149098564	doublet
c58	-150.12279358958853	-142.73083940369733	doublet
c59	-186.72607347007107	-187.2153841139126	singlet
c60	-119.47171830534238	-136.2966866157688	singlet
c61	-162.43254091036133	-180.30055301418426	singlet
c62	-178.11513074746762	-187.3867948472375	singlet
c63	-143.33083765773878	-149.06617180182988	singlet
c64	-142.55011609428698	-157.59748178443786	singlet
c65	-170.2930094063031	-183.37274641952283	singlet
c66	-154.4036684004332	-160.4169453059186	singlet
c67	-168.97767250278596	-169.01368022747087	singlet
c68	-196.47640542895104	-193.6764116514961	doublet
c69	-115.11349969456471	-143.24596533366807	singlet
c70	-215.60350710493142	-173.19160714363477	doublet
c71	-155.5172656702582	-157.26851989074126	singlet
c72	-154.83440789227507	-157.28986421654574	singlet
c73	-142.94916646092832	-162.56244965364428	singlet
c74	-128.694532956674	-148.53250617516082	singlet
c75	-136.13952034229985	-152.4960900568583	singlet
c76	-134.79273670405516	-160.33441967196828	singlet
c77	-134.1889268545225	-169.96335357262387	singlet
c78	-148.34861060504008	-141.71897457462273	doublet
c79	-103.17471035025885	-127.31263904264152	singlet
c80	-197.31014892824228	-207.48089329139586	singlet
c81	-104.85792743621758	-125.57111378472361	singlet
c82	-241.39823523967758	-178.92024723625158	doublet
c83	-145.98872633608394	-141.04467168550704	doublet
c84	-126.92198694012491	-130.5817536441498	singlet
c85	-159.27978857089627	-173.47967449120978	singlet
c86	-158.3448740007832	-173.66941466522184	singlet
c87	-116.57241629249329	-143.98958740251135	singlet
c88	-106.62723613260233	-125.86713022621647	singlet
c89	-126.05939131974743	-132.8959171444739	singlet
c90	-171.19382862150516	-141.5730614189335	doublet
c91	-80.5065643523163	-123.99963617902209	singlet
c92	-106.02443611070271	-126.3171273203691	singlet
c93	-191.3871306853209	-205.94999156426692	singlet
c94	-148.14318543670947	-147.24940127536146	singlet
c95	-92.83019536158032	-112.19644000097418	singlet
c96	-104.30437337138223	-147.71739964647264	singlet
c97	-103.93863082532687	-148.12971855702548	singlet
c98	-119.79555527249973	-165.62780673093192	singlet
c99	-175.33194124094422	-183.45651531964322	singlet
c100	-180.34373881938316	-146.58904891305616	doublet
c101	-88.43179353330157	-121.643626531541	singlet
c102	-136.42189656734726	-154.17571441729194	singlet
c103	-132.23836784488006	-177.98402888719727	singlet
c104	-128.82140329321865	-184.85276019657624	singlet
c105	-151.96118583042824	-169.4735296727131	singlet
c106	-117.98445767246427	-140.71995936065733	singlet
c107	-173.39349813130735	-188.78931311732208	singlet
c108	-105.2105602303536	-135.04699666937245	singlet
c109	-133.33469809174406	-175.28340257457523	singlet
c110	-150.8723581366744	-158.83986020622987	singlet
c111	-82.0391846136354	-115.66027168097933	singlet
c112	-160.72576009173432	-163.38176776450564	singlet
c113	-124.94174528623228	-139.76526649133487	singlet
c114	-86.62688726074514	-127.42661456647657	singlet
c115	-125.70713000059473	-142.89394035845683	singlet
c116	-200.6319470321029	-222.87993683319928	singlet
c117	-129.7449658741691	-168.0003198045805	singlet
c118	-81.84150851206508	-116.43627204401685	singlet
c119	-173.33996345495075	-192.3696028290123	singlet
c120	-158.59481439047755	-169.50399977963755	singlet
c121	-151.45868107302744	-183.06899116398068	singlet
c122	-152.49079156752128	-149.90244944490908	doublet
c123	-195.39003274611812	-207.71261147085414	singlet
c124	-192.24606724707505	-197.205272663544	singlet
c125	-168.3834177877403	-185.32387862880094	singlet
c126	-170.09423952727917	-183.81456637443327	singlet
c127	-206.53030682849538	-210.76233963008158	singlet
c128	-152.4470326174631	-161.25236025099184	singlet
c129	-102.73822208697952	-131.12284632851302	singlet
c130	-206.89298101967725	-211.72951574213093	singlet
c131	-110.03742287575017	-127.0706221368384	singlet
c132	-279.06183582367873	-203.35229648132452	doublet
c133	-122.28298261205538	-159.0429701029804	singlet
c134	-120.34338596707336	-164.94040369913284	singlet
c135	-156.31922532081043	-164.61567377756904	singlet
c136	-151.80049451214384	-154.03535358983814	singlet
c137	-114.61758425488397	-126.03797174516943	singlet
c138	-260.3810241806802	-185.8044769086799	doublet
c139	-98.82162350460914	-120.27579998410637	singlet
c140	-127.70605219124784	-147.72654775404354	singlet
c141	-88.1189901195274	-125.89530207445753	singlet
c142	-301.456302493087	-214.75286286658752	doublet
c143	-177.82959255418268	-178.83475285917322	singlet
c144	-205.46615372407945	-215.2207146379941	singlet
c145	-171.44770211113388	-141.8445987731816	doublet
c146	-189.5649558292243	-151.57328106996437	doublet
c147	-147.729835495161	-161.19682105873704	singlet
c148	-150.74366657378633	-159.68321222766642	singlet
c149	-95.39482881157446	-119.14050422812798	singlet
c150	-140.84561634819605	-152.88304972663983	singlet
c151	-125.91501942600043	-140.9335294455268	singlet
c152	-188.85182550320792	-201.01491590107958	singlet
c153	-173.20923398298714	-202.2950877095805	singlet
c154	-96.61748543227694	-119.45377954528857	singlet
c155	-141.95022856009587	-149.83445399979806	singlet
c156	-193.66881918729806	-211.05488832446264	singlet
c157	-182.66954076029697	-181.05129615361318	singlet
c158	-78.7663427755039	-114.35965472949673	singlet
c159	-81.88203591997282	-116.7264370095017	singlet
c160	-183.91704308624725	-202.75237457952935	singlet
c161	-156.54904382007817	-158.8865524362353	singlet
c162	-108.2584133452719	-126.14652124507593	singlet
c163	-126.85997142036052	-131.16208178361285	singlet
c164	-148.43171421333528	-149.9572549618775	singlet
c165	-92.23334727675697	-111.03547174836386	singlet
c166	-186.26338678193983	-197.13770328891263	singlet
c167	-177.28519727691688	-200.23318200572905	singlet
c168	-194.9402813574825	-190.3429584198438	doublet
c169	-195.38476421288544	-202.62813450589823	singlet
c170	-73.86647668047334	-118.15077231082644	singlet
c171	-120.38214288276913	-136.87965324135533	singlet
c172	-135.2061654002249	-141.53601851487457	singlet
c173	-145.99581244945327	-152.65910139936838	singlet
c174	-151.5467675662268	-176.85611401218486	singlet
c175	-189.29259578125172	-205.24579635123018	singlet
c176	-87.07926456442917	-134.46644661856993	singlet
c177	-199.52809374589862	-206.31067637167845	singlet
c178	-129.2401890852024	-176.09932567771207	singlet
c179	-189.3998940322632	-148.28089233084094	doublet
c180	-161.119159382149	-164.0149536157502	singlet
c181	-194.58928509638997	-202.50950470328368	singlet
c182	-91.53265358242878	-120.92181137467307	singlet
c183	-186.70011743918445	-157.34762783122233	doublet
c184	-162.16553465787254	-179.0741863312913	singlet
c185	-184.12468311113818	-202.2320022221904	singlet
c186	-239.25315827089725	-184.5869214455099	doublet
c187	-152.29182403663006	-155.99493857501787	singlet
c188	-199.0686543221452	-212.28324150894773	singlet
c189	-148.92716186142974	-149.8310602063802	singlet
c190	-145.50336141377247	-150.6613142363703	singlet
c191	-192.04929960338262	-200.83050127387656	singlet
c192	-194.60738665626928	-202.62432536863008	singlet
c193	-179.95764092126848	-136.58030155225376	doublet
c194	-222.08184660112983	-177.98004460176304	doublet
c195	-116.40675145677118	-137.80606112360456	singlet
c196	-156.00796177181198	-166.09013656073	singlet
c197	-96.8878491715465	-130.78576381081092	singlet
c198	-136.78542883210872	-157.7035718911075	singlet
c199	-147.2062358301986	-150.35823726144574	singlet
c200	-117.23997652041366	-141.77165935116716	singlet
c201	-108.13187969480323	-142.30661581744684	singlet
c202	-125.48207471893483	-128.62477872679727	singlet
c203	-79.67543774551245	-108.9246677283755	singlet
c204	-193.44396334573864	-225.604577079603	singlet
c205	-119.108080382678	-141.54389577174308	singlet
c206	-136.6119230053401	-142.53901874539395	singlet
c207	-202.95737605308932	-192.67850447419625	doublet
c208	-96.16280203052794	-133.2079029368452	singlet
c209	-192.7291854488939	-196.8267070568372	singlet
c210	-125.8543155880788	-160.2031611169112	singlet
c211	-105.8692907954695	-139.62526197322748	singlet
c212	-134.28528643908268	-142.00453144827256	singlet
c213	-196.1138015699027	-213.77340441979575	singlet
c214	-131.8702371133544	-148.93842218416034	singlet
