cell_id	prob_z0	prob_z1	prediction
c1	-224.85835965411584	-241.23909478100688	singlet
c2	-216.19957176400666	-247.22564007983704	singlet
c3	-195.32353854277753	-218.25804693192944	singlet
c4	-202.83412337903076	-218.0530520685654	singlet
c5	-199.45055219052793	-215.38618240384017	singlet
c6	-127.27019288100955	-162.93284526512738	singlet
c7	-111.55017861175222	-142.41594202754624	singlet
c8	-135.75453019342976	-165.9683272262091	singlet
c9	-90.97948204781324	-142.8490629050238	singlet
c10	-91.3923528684025	-146.23833088659205	singlet
c11	-179.81294337291925	-202.9095808517523	singlet
c12	-215.87723956400868	-223.5905783990388	singlet
c13	-199.60089699083844	-217.14487635366825	singlet
c14	-209.66935460984342	-224.80804683202226	singlet
c15	-185.886154381239	-225.17530505135346	singlet
c16	-123.41351490529061	-154.68059998195432	singlet
c17	-125.27903724660192	-161.81108147849608	singlet
c18	-157.19383811639102	-182.037487751811	singlet
c19	-202.8355554070671	-214.25485250356795	singlet
c20	-125.49878622957252	-155.06301977041832	singlet
c21	-209.28235042056284	-244.71591084713	singlet
c22	-146.80221686772188	-174.4273019144648	singlet
c23	-101.5885254144623	-156.29099440626618	singlet
c24	-214.95643411310152	-220.54141688392704	singlet
c25	-189.3472183705222	-207.7228552983498	singlet
c26	-171.26067401250063	-206.12479875323498	singlet
c27	-236.19378132522436	-245.46743245095848	singlet
c28	-210.05912729261863	-227.71067460114514	singlet
c29	-197.32029104687007	-205.69211830203292	singlet
c30	-133.65827609484782	-159.14859034834762	singlet
c31	-113.0037584378857	-159.27964563058856	singlet
c32	-179.68419975003476	-190.69867721207424	singlet
c33	-130.27150284048466	-152.40764721946675	singlet
c34	-175.17269889096883	-191.34407488521788	singlet
c35	-238.11977953229047	-254.1578739967647	singlet
c36	-263.0104877979276	-281.95622994884735	singlet
c37	-303.962830873931	-244.89279951014234	doublet
c38	-145.95879483249936	-174.7425577712164	singlet
c39	-160.04195507693535	-173.58060864630562	singlet
c40	-246.0292220293758	-269.5565124682386	singlet
c41	-107.30772330479782	-137.2495353625451	singlet
c42	-256.56070159275873	-259.919053717443	singlet
c43	-228.46037753651842	-237.23267798348022	singlet
c44	-244.20281128725034	-247.25924549253438	singlet
c45	-202.97158808475555	-207.08321565566277	singlet
c46	-155.1950742506657	-207.79679440332865	singlet
c47	-204.40813844186178	-210.87942207269163	singlet
c48	-113.21959414651498	-144.7045420415448	singlet
c49	-220.451917746047	-230.85933635155067	singlet
c50	-151.43127218215707	-206.89268963971736	singlet
c51	-219.1287830639139	-233.09307445643586	singlet
c52	-188.15247262814702	-196.11474112362325	singlet
c53	-108.30205393865965	-148.26483653106692	singlet
c54	-235.1741880959987	-261.1721018622137	singlet
c55	-117.8359590321247	-153.48147577100534	singlet
c56	-129.79333204388485	-158.01089439844637	singlet
c57	-255.11050154455555	-262.2121552144751	singlet
c58	-223.22032256031704	-241.42886212592902	singlet
c59	-113.21417556600204	-143.6196424915851	singlet
c60	-94.31424789325804	-138.0876511421736	singlet
c61	-114.41173508462165	-147.3963669650236	singlet
c62	-235.21251406163026	-250.7474902955374	singlet
c63	-199.75796788781966	-213.10994228331995	singlet
c64	-170.04228757398812	-192.28709987658547	singlet
c65	-152.36467083492587	-194.49039913251843	singlet
c66	-201.04354484895708	-221.2518454603679	singlet
c67	-223.96358459209026	-229.4155691960041	singlet
c68	-160.12547128017087	-201.51081742886677	singlet
c69	-219.04383531709152	-248.73337676906553	singlet
c70	-140.25244989527408	-173.3764708050612	singlet
c71	-251.30538812222088	-262.43205812718446	singlet
c72	-147.3394597690458	-193.4404141072403	singlet
c73	-157.56123688904904	-198.17798327186807	singlet
c74	-140.8462184451772	-196.24517871141236	singlet
