cell_id	prob_z0	prob_z1	prediction
c1	-166.46492262632577	-127.78161769291437	doublet
c2	-123.82002018897965	-129.8788138684358	singlet
c3	-123.9478296542916	-130.3826300831247	singlet
c4	-32.07329277784267	-47.356089473073396	singlet
c5	-60.15185547046133	-79.37433974990017	singlet
c6	-62.54730319164836	-80.92556748805012	singlet
c7	-152.20241642722888	-153.91809824415904	singlet
c8	-108.75929801175408	-122.97092148863057	singlet
c9	-55.327192920786146	-68.29529319388077	singlet
c10	-68.69469874695507	-79.74224246599472	singlet
c11	-211.36817826709998	-169.0411474857104	doublet
c12	-45.94394414680184	-59.53316425760321	singlet
c13	-110.40137551385521	-108.1373552796704	doublet
c14	-71.40390003512994	-83.28937613208579	singlet
c15	-57.29014987206659	-75.1423601847793	singlet
c16	-140.9076212348449	-145.9976113316737	singlet
c17	-75.53461662147828	-84.01826825194017	singlet
c18	-50.24844432396583	-69.51380087339139	singlet
c19	-96.19684102884442	-119.09313417486355	singlet
c20	-108.01840112489529	-117.31483590531941	singlet
c21	-58.23421035646957	-79.97129310020838	singlet
c22	-42.11048652907927	-62.15140233150022	singlet
c23	-49.46577946819117	-65.372421971463	singlet
c24	-60.534837403635095	-69.14172913395426	singlet
c25	-63.91724750825836	-73.4838028081663	singlet
c26	-126.6194713849758	-132.96040237053637	singlet
c27	-121.84167917606534	-129.06452924717192	singlet
c28	-69.5078922778342	-91.02400413534347	singlet
c29	-42.1028184358316	-67.59223452644827	singlet
c30	-137.47372948144445	-141.3362233414036	singlet
c31	-62.885547978004794	-72.20370777873383	singlet
c32	-49.823819151129335	-63.006197488329306	singlet
c33	-105.09539744749905	-121.37470716744258	singlet
c34	-50.39743257146505	-62.17474864178063	singlet
c35	-55.755499002323845	-69.17208115546286	singlet
c36	-101.57062148773612	-101.81508206679426	singlet
c37	-125.22274555222974	-99.28081358000603	doublet
c38	-69.08459719125764	-75.71389196532812	singlet
c39	-66.00836025906827	-77.8851013584675	singlet
c40	-66.7111297812766	-82.62775476302579	singlet
c41	-65.66595547325947	-82.62165233460479	singlet
c42	-63.52990062741111	-76.70271343321248	singlet
c43	-62.535830192627664	-72.94705985645778	singlet
c44	-50.13811192535235	-61.11581617388193	singlet
c45	-63.29237271463098	-59.88785386898608	doublet
c46	-82.16869983370165	-93.47385730242875	singlet
c47	-99.27071999131878	-101.24366560198182	singlet
c48	-119.81671051806606	-127.8628975659612	singlet
c49	-126.71506670772548	-126.55021503530382	singlet
c50	-103.38279462933261	-118.27159358410633	singlet
c51	-30.027857978055707	-46.80093652534426	singlet
c52	-92.76555602049356	-102.74227233235312	singlet
c53	-61.48048046550809	-81.13481410953985	singlet
c54	-62.42677190446379	-72.45879756474629	singlet
c55	-63.67400415111676	-88.14438518420651	singlet
c56	-96.08708564699918	-102.15588485870624	singlet
c57	-48.10234507265451	-72.37581902067403	singlet
c58	-64.57798178120058	-75.80901862593588	singlet
c59	-58.081537974022936	-79.11051933634418	singlet
c60	-129.3927237776209	-143.25357387941557	singlet
c61	-43.93543329070021	-53.45986028729108	singlet
c62	-57.736121766313815	-57.98196346925968	singlet
c63	-136.3459837223288	-143.6426425944286	singlet
c64	-60.2668015415141	-64.35026731726902	singlet
c65	-57.42688445684296	-58.93645532380147	singlet
c66	-104.04030257424789	-125.79415750080605	singlet
c67	-57.77474133660408	-65.73373264047801	singlet
c68	-121.85860999984338	-120.00312567264805	singlet
c69	-76.30484230853143	-92.44962997500647	singlet
c70	-72.95573189653341	-90.53823349808951	singlet
c71	-52.06452190154254	-79.05150739872002	singlet
c72	-88.3423360410357	-97.02226042093874	singlet
c73	-60.5374484346075	-75.39493651005158	singlet
c74	-69.61845821451254	-78.69854883182094	singlet
c75	-168.3816067976066	-126.23949823573021	doublet
c76	-89.21649043615004	-102.29919974611241	singlet
c77	-167.34069577068377	-136.12354445506577	doublet
c78	-120.14271610503565	-136.43951160489863	singlet
c79	-159.30632641973662	-132.64854715280327	doublet
c80	-92.94778323907705	-107.75641252043671	singlet
c81	-134.86738027559366	-124.04149143485085	doublet
c82	-186.57383897131993	-142.6115039110863	doublet
c83	-105.57070902325889	-120.25219537023071	singlet
c84	-58.14304996810098	-64.6819291453813	singlet
c85	-95.23793912361006	-102.91220852342762	singlet
c86	-56.20038248096323	-63.24372202409709	singlet
c87	-61.56889307743307	-77.18386444362214	singlet
