cell_id	prob_z0	prob_z1	prediction
c1	-83.02804006821081	-91.89594230768462	singlet
c2	-69.21011666464214	-67.5895322780223	singlet
c3	-101.9733461893984	-83.82479983334417	doublet
c4	-93.67525912446249	-106.0416493383294	singlet
c5	-86.83075304855531	-92.83788108706351	singlet
c6	-70.15822595173702	-97.34891531070429	singlet
c7	-63.174083002627164	-58.632491467593454	doublet
c8	-57.06278461530826	-61.52374263158748	singlet
c9	-74.89148231192301	-85.72898446475078	singlet
c10	-50.97771459355096	-65.66605119640052	singlet
c11	-106.3826324559254	-81.90078643289718	doublet
c12	-44.56195783915663	-51.398662770523444	singlet
c13	-57.93596156599258	-56.639774797102234	singlet
c14	-84.89530980359493	-93.30482848628807	singlet
c15	-46.64939581586548	-69.04488361033195	singlet
c16	-72.00065141570616	-75.98591719517621	singlet
c17	-56.22124278911024	-60.06076476255095	singlet
c18	-63.42011112770001	-67.76091921561319	singlet
c19	-81.0988579740436	-74.19231683488769	doublet
c20	-48.00572259126677	-64.60700549818833	singlet
c21	-83.36598181860286	-86.58858215822328	singlet
c22	-59.639437499067284	-79.29298345681819	singlet
c23	-89.97285719187127	-71.29861686084642	doublet
c24	-72.19346504097771	-66.87218296155885	doublet
c25	-102.28161368146041	-81.97746082445457	doublet
c26	-63.34920306006131	-60.69321016501931	doublet
c27	-125.14836634599578	-97.40227868263788	doublet
c28	-91.20225354259249	-102.24494018936979	singlet
c29	-50.97467189522479	-54.420508865376334	singlet
c30	-71.32623623113716	-77.1060885459092	singlet
c31	-71.4566048119484	-89.70801489123731	singlet
c32	-68.30521273689301	-76.76050242503959	singlet
c33	-85.84892522477895	-98.12133511691349	singlet
c34	-79.22079520582888	-80.77243252806348	singlet
c35	-59.31048193756275	-74.2098109974925	singlet
c36	-42.518672331307414	-49.68999755419331	singlet
c37	-56.15337012206399	-69.45708523778102	singlet
c38	-87.41201009777637	-96.73434871685996	singlet
c39	-50.77660891679081	-59.24885331310512	singlet
c40	-72.19962101520561	-70.90221447857718	singlet
c41	-71.80424131298122	-78.72587669010714	singlet
c42	-53.694779271169004	-70.46914337291	singlet
c43	-57.15545205273618	-62.41400625559291	singlet
c44	-55.162863077574265	-62.96527729794776	singlet
c45	-63.69958396046485	-82.96168303661028	singlet
c46	-59.069218321185204	-72.40245004893009	singlet
c47	-93.01658508754244	-106.24498379775757	singlet
c48	-84.45975048693973	-84.69647258418081	singlet
c49	-93.23956551260306	-102.0519274073895	singlet
c50	-86.9795055461423	-90.84377771013261	singlet
c51	-67.28280452800458	-86.48880524529545	singlet
c52	-54.4346024697329	-61.78260030072231	singlet
c53	-64.65728808250438	-69.03225047972249	singlet
c54	-76.14077781407566	-88.86431940286704	singlet
c55	-80.90732199145125	-89.0972415059058	singlet
c56	-61.482631367562234	-62.661166029979256	singlet
c57	-64.49547515575728	-73.39362377920708	singlet
c58	-90.39170733022698	-87.9264935232752	doublet
c59	-78.92428131941399	-83.50069849338499	singlet
c60	-80.48687635319021	-86.26898702539553	singlet
c61	-58.659298719593686	-52.9741686954548	doublet
c62	-79.9080881459312	-87.49057325478896	singlet
c63	-59.4045576431112	-80.4733747149859	singlet
c64	-49.99305548462589	-63.31101936068368	singlet
c65	-53.17917305246961	-62.698868270915305	singlet
c66	-75.41332098146626	-91.25505463052589	singlet
c67	-38.81458483419424	-54.1515127591054	singlet
c68	-90.65644470125174	-99.66938233261625	singlet
c69	-51.579205212384636	-58.43434140545215	singlet
c70	-74.90104086597785	-74.77982299638568	singlet
c71	-61.5629700942512	-71.27490202154654	singlet
c72	-69.38063485593528	-66.10983621940547	doublet
c73	-67.18765157837943	-71.07107215621025	singlet
c74	-44.82418085283635	-64.86900561245346	singlet
c75	-42.4320509027	-54.80993429321015	singlet
c76	-63.124181944535046	-70.03927363687616	singlet
c77	-100.24048938813921	-84.4940495857313	doublet
c78	-54.38768962916598	-76.28125270448523	singlet
c79	-67.22432469872804	-64.51664562644902	doublet
c80	-59.43856574454698	-56.4539414333098	doublet
c81	-88.45832130201433	-101.63060263000519	singlet
c82	-83.5243682877842	-95.01681588071648	singlet
c83	-71.21241792152321	-78.91589971716294	singlet
c84	-86.77824697302093	-102.68621679150664	singlet
c85	-87.95062607837261	-103.26138091723148	singlet
c86	-51.74193683262744	-55.907603452882334	singlet
