cell_id	prob_z0	prob_z1	prediction
c1	-308.4119278690569	-268.5550281700114	doublet
c2	-212.88873103472363	-213.50106085845053	singlet
c3	-156.9791043324136	-167.36123167495867	singlet
c4	-362.2730465177475	-287.6091993885153	doublet
c5	-245.8027915921391	-200.19127588648448	doublet
c6	-236.40275571542796	-226.87359326068528	doublet
c7	-223.55772124582927	-235.28592003444686	singlet
c8	-119.67056948155407	-159.2554286439394	singlet
c9	-104.98089639726007	-171.72473489407113	singlet
c10	-155.26843385144656	-163.99066422087077	singlet
c11	-219.32790375697877	-238.24691809667618	singlet
c12	-116.12199457627824	-155.55877017980546	singlet
c13	-190.3533419947841	-190.4008389075555	singlet
c14	-162.44867185064336	-173.4306556108922	singlet
c15	-210.276438879304	-207.23309847096252	doublet
c16	-180.8363117117061	-185.84789087462713	singlet
c17	-136.58866243173065	-155.0090320143895	singlet
c18	-201.0251037208504	-189.15423939714935	doublet
c19	-218.04669445233768	-244.8103354445255	singlet
c20	-135.19173330631114	-156.29932665321667	singlet
c21	-154.29046695453198	-162.7918814489148	singlet
c22	-122.0163043463717	-156.88633685671786	singlet
c23	-209.72363797102147	-214.0786462746681	singlet
c24	-103.84496231016766	-168.01982066914266	singlet
c25	-237.648244012549	-246.1876513279341	singlet
c26	-102.32490763156645	-169.10511010769673	singlet
c27	-218.54985506105703	-206.27049589268344	doublet
c28	-116.81207311065155	-153.62155882264506	singlet
c29	-138.08376932060906	-157.2711951461066	singlet
c30	-178.79325867815342	-186.49040325197547	singlet
c31	-119.29943488636565	-155.59006383755184	singlet
c32	-220.19317515962965	-224.24520270786675	singlet
c33	-223.25902974603827	-216.5512897136424	doublet
c34	-296.0158257947836	-293.3926503774057	doublet
c35	-257.3976615948767	-204.63500894283683	doublet
c36	-187.29438369642764	-191.30868550722715	singlet
c37	-174.72195886263574	-181.8624662315528	singlet
c38	-280.2887193850256	-283.06605721682274	singlet
c39	-138.23803262223853	-158.7901283670607	singlet
c40	-160.77536499199505	-172.0162124140873	singlet
c41	-185.69327393855838	-183.17089981213888	doublet
c42	-116.0640514510508	-156.1242173286379	singlet
c43	-222.89713649651742	-248.85170483228245	singlet
c44	-278.3881466103592	-295.5573646318963	singlet
c45	-230.5698166495684	-247.5418519371205	singlet
c46	-121.36722861231634	-159.3865603412726	singlet
c47	-112.66821371586393	-152.0658405999771	singlet
c48	-113.5525137999189	-152.03773820007768	singlet
c49	-130.82075859698082	-149.59769333811843	singlet
c50	-105.74397055734137	-170.43541762898275	singlet
c51	-136.03692907982577	-157.1265257093992	singlet
c52	-234.42763856890753	-234.51381431379488	singlet
c53	-182.39233470906035	-182.7275828043748	singlet
c54	-112.83490392179388	-151.62073942265437	singlet
c55	-173.51104527101856	-254.9023463953045	singlet
c56	-175.10109424867338	-185.18424591414788	singlet
c57	-115.93354584841273	-151.19220481319	singlet
c58	-121.07977910745956	-157.79976830212942	singlet
c59	-308.4701454818412	-260.7755007001393	doublet
c60	-120.3121874153137	-159.6083986274346	singlet
c61	-266.60188122638755	-278.079632382627	singlet
c62	-177.51504386769128	-184.44068832472252	singlet
c63	-114.05634860014914	-156.08820904421145	singlet
c64	-159.792268084727	-167.73000008492664	singlet
c65	-278.8768315078663	-288.1979627926285	singlet
c66	-132.5447381885166	-153.1676745758191	singlet
c67	-188.47578098791456	-188.79235325587098	singlet
c68	-240.44536864763165	-194.95774040475584	doublet
c69	-133.55690661853092	-156.41673239425958	singlet
c70	-120.98287457642483	-162.15206020434672	singlet
c71	-153.90805825063543	-161.79121989116388	singlet
c72	-134.68825129193596	-151.86184921503653	singlet
c73	-141.42629186516908	-154.48228136122503	singlet
c74	-228.32603787979073	-197.04252860234408	doublet
c75	-214.76040641626588	-211.40818462117076	doublet
c76	-285.51336004088944	-303.632118021884	singlet
c77	-223.71210253621626	-222.34694432652935	singlet
c78	-126.28373534374967	-161.80079127634215	singlet
c79	-183.4655431059378	-186.5444313931614	singlet
c80	-220.7304029605464	-217.19073381483497	doublet
c81	-114.36704683522615	-151.04564919173913	singlet
c82	-224.78807357197437	-242.85010833211732	singlet
c83	-158.62214289406583	-168.69090877753678	singlet
c84	-136.03280467508748	-146.19838076423983	singlet
c85	-117.73725906381792	-153.7089590638868	singlet
c86	-222.6182698876446	-236.525224463633	singlet
c87	-182.08093613358787	-191.63234170174297	singlet
c88	-134.55528869065787	-152.90432329166046	singlet
c89	-115.55439080156603	-153.64479103564238	singlet
c90	-110.21959482034467	-150.73775323270877	singlet
c91	-185.43058208698315	-185.77455396695558	singlet
c92	-141.04375884955275	-159.81722482919002	singlet
c93	-186.6330857874584	-188.8095299547639	singlet
c94	-149.71267675312654	-158.3055534610645	singlet
c95	-289.5966782233404	-296.57976388144294	singlet
c96	-167.8741526152106	-175.4223262007588	singlet
c97	-155.35083411521384	-168.6786771046707	singlet
c98	-277.23402019215126	-290.8117065869072	singlet
c99	-221.42447161603846	-223.50802418131366	singlet
c100	-196.71125356393424	-184.4876893073514	doublet
c101	-225.37726137916698	-242.63488357318187	singlet
c102	-101.58273797533381	-165.20094449420355	singlet
c103	-149.38726489349526	-163.71690791973634	singlet
c104	-103.6577455668704	-169.24910208229534	singlet
c105	-116.34363856817001	-153.63595552530424	singlet
