cell_id	prob_z0	prob_z1	prediction
c1	-13.425987908428151	-16.62743493063219	singlet
c2	-11.282657331645778	-14.841342592660215	singlet
c3	-15.743900167504519	-22.91712716445838	singlet
c4	-26.592085997021492	-33.087873611701376	singlet
c5	-12.035341979666995	-15.159334352389527	singlet
c6	-12.254483660504274	-15.487047276282327	singlet
c7	-22.574491699473434	-19.685703817351317	doublet
c8	-15.704952324551638	-16.44378355226861	singlet
c9	-35.99635458685721	-31.151347639064074	doublet
c10	-11.332987471303216	-14.912850861485925	singlet
c11	-13.55036078982026	-15.440996473697515	singlet
c12	-15.394885361231509	-19.484742360339258	singlet
c13	-25.572140969679964	-27.085173177131825	singlet
c14	-21.519669681368736	-18.9901535676783	doublet
c15	-17.850016536732976	-21.761392754660704	singlet
c16	-12.734379778851082	-15.095245791630028	singlet
c17	-14.058360864246772	-15.636494459099337	singlet
c18	-9.708774995315217	-14.981261319197344	singlet
c19	-9.603638531148665	-14.849701200125203	singlet
c20	-14.096421655152914	-16.23540881906461	singlet
c21	-15.64373624826107	-17.53926595239947	singlet
c22	-27.20741989361845	-31.338632328783	singlet
c23	-19.387151582507098	-25.466218727122584	singlet
c24	-34.278574493687245	-25.85899339049004	doublet
c25	-18.64381480654601	-20.101135816400067	singlet
c26	-13.209962951241438	-15.244009872869135	singlet
c27	-11.063611424726044	-13.793093901131579	singlet
c28	-18.07306393841889	-22.69996327868682	singlet
c29	-22.899076370023863	-30.919216304642728	singlet
c30	-23.359265091986025	-30.89305101870778	singlet
c31	-21.724753134313534	-19.77692909630897	singlet
c32	-14.853525261196577	-16.99933987088828	singlet
c33	-23.458741963033656	-29.80535430330576	singlet
c34	-18.66704428667687	-21.54104610726001	singlet
c35	-16.007470480465138	-19.40716092741818	singlet
c36	-24.27988299041405	-32.26450451675274	singlet
c37	-31.623230474736634	-37.3007486724965	singlet
c38	-14.213240506941695	-16.069274725322845	singlet
c39	-9.15220495698059	-14.420104482030837	singlet
c40	-16.83377341501678	-21.157727703231586	singlet
c41	-43.88546015094609	-33.46720048274382	doublet
c42	-15.877108714208685	-20.87006443807483	singlet
c43	-23.990280535494687	-24.509401649945755	singlet
c44	-8.797459845812572	-14.065393095189545	singlet
c45	-18.4639358562442	-21.055125170479037	singlet
c46	-23.734943841187334	-22.681031429455587	singlet
c47	-18.582737086447896	-24.496310221282016	singlet
c48	-15.051518066282728	-16.945061515867895	singlet
c49	-8.104777133153076	-13.349141294779173	singlet
c50	-11.285363433900034	-14.891014309031906	singlet
c51	-15.273829964822976	-17.28135505850321	singlet
c52	-15.232027801404948	-17.43777935890431	singlet
c53	-22.83200019145693	-26.993051947859193	singlet
c54	-14.818068516728918	-16.98957336545945	singlet
c55	-28.306590007219906	-28.078154443863895	singlet
c56	-13.313376475895224	-14.833092448297677	singlet
c57	-9.427132943400752	-13.027032594536266	singlet
c58	-13.163806567940764	-15.209272666119604	singlet
c59	-15.102239575671398	-20.743900105757398	singlet
c60	-9.719917701049713	-14.97127975555583	singlet
c61	-11.321775258896729	-14.874208876963625	singlet
c62	-14.747363855252981	-16.250788464648267	singlet
c63	-18.34467146728165	-21.826955796910617	singlet
c64	-17.059661946622633	-22.456042834730454	singlet
c65	-13.51158086025406	-15.340219601876827	singlet
c66	-10.877909367700047	-14.390682144317426	singlet
c67	-12.806220683427654	-14.282908739576083	singlet
c68	-16.22879799857276	-19.768288786525652	singlet
c69	-15.636342304675141	-19.84291231861557	singlet
c70	-14.821825286918184	-16.829558478105625	singlet
c71	-11.246037209371801	-13.704426065744412	singlet
c72	-10.475060352986903	-15.74252753678472	singlet
c73	-24.962652531869207	-31.05475662589113	singlet
c74	-12.910070219055	-14.898936724786438	singlet
c75	-12.953030583693529	-14.974048865857476	singlet
c76	-13.576522383282825	-15.32708446648852	singlet
c77	-9.790385222143932	-15.052988932605547	singlet
c78	-24.54259004575873	-28.371366197553257	singlet
c79	-17.66124101345135	-19.243549108992017	singlet
c80	-10.093363284416123	-12.802667250452988	singlet
c81	-24.44620681982741	-29.650272927126935	singlet
c82	-17.112556579321563	-20.930148840306803	singlet
c83	-10.935429952342616	-16.1302503888977	singlet
c84	-10.746715485847995	-14.337041105995564	singlet
c85	-10.501484028248733	-13.175396517290096	singlet
c86	-33.73138487938012	-34.9487769659547	singlet
c87	-10.708155756237005	-13.315360698505545	singlet
c88	-24.38639110658369	-27.499891681586146	singlet
c89	-17.350274199519944	-22.632384028302116	singlet
c90	-10.716221182227955	-13.198538697657785	singlet
c91	-16.043835248101452	-17.61701145642533	singlet
c92	-19.757465393708234	-25.08565904107206	singlet
c93	-14.754010282368707	-15.429126949094389	singlet
c94	-16.752888776919367	-18.773800880303916	singlet
c95	-13.07412756078	-15.209844005588696	singlet
c96	-18.67549445027588	-24.800528537178767	singlet
c97	-15.726771437708283	-23.075415019129	singlet
c98	-9.01380816693803	-14.261714890950305	singlet
c99	-30.314101797641264	-35.240086030749694	singlet
c100	-12.651428770087348	-14.57377814029839	singlet
c101	-22.611276600892374	-20.149520785351754	doublet
c102	-27.945339257664386	-33.74352153529269	singlet
c103	-14.797702366249041	-16.522203968832006	singlet
c104	-8.44994362081982	-13.721167261475589	singlet
c105	-18.359836437502477	-20.54759648868027	singlet
c106	-27.689380551253574	-23.759840388542727	doublet
c107	-14.627681371600286	-16.833717032923836	singlet
c108	-23.62355465482255	-24.931479776140538	singlet
c109	-8.370488937201365	-13.63277475614074	singlet
c110	-44.20939604701576	-37.72386114201716	doublet
c111	-16.862906690204444	-22.305807094532963	singlet
c112	-20.564538283222586	-26.042792635153763	singlet
c113	-12.087023904758931	-15.565303269277665	singlet
c114	-12.950266445697565	-14.63431189635638	singlet
c115	-12.929792416244759	-15.042242658101351	singlet
c116	-13.022840330108723	-15.098369939273372	singlet
c117	-13.456758786821691	-15.595547836172795	singlet
c118	-26.504828545259564	-30.46715329927688	singlet
c119	-16.45880376788614	-20.48616431747996	singlet
c120	-19.59256172595547	-23.366332782082388	singlet
c121	-18.336567580750607	-23.10218039263005	singlet
c122	-19.313758678552276	-22.13721741144579	singlet
c123	-9.902988146360338	-13.487993628077534	singlet
c124	-22.236497100650485	-27.40629015043462	singlet
c125	-14.667885524297184	-16.515044426229345	singlet
c126	-11.330177071550231	-14.85735495966388	singlet
c127	-9.598598109922147	-14.864109989973237	singlet
c128	-11.817904228109303	-15.384757883044395	singlet
c129	-34.13690966191159	-27.99037805017477	doublet
c130	-19.943811792520407	-24.637504291948577	singlet
c131	-14.268317335858082	-15.613835034243898	singlet
c132	-21.26268679173442	-25.93233712899053	singlet
c133	-15.576967993544311	-18.03847322201788	singlet
c134	-9.203333987541278	-14.455626830016554	singlet
c135	-9.230026921089442	-14.495943943696506	singlet
c136	-22.933491000522924	-29.26411039828543	singlet
c137	-29.751634184199716	-30.156388373129825	singlet
c138	-21.282109247071133	-25.81543680756914	singlet
c139	-30.278394650474905	-33.98390745194168	singlet
c140	-17.042286103750488	-21.22357952786899	singlet
c141	-8.662344307457158	-13.924744613980534	singlet
c142	-20.414385624066217	-24.60206313987897	singlet
c143	-18.269106863972247	-19.66026121195099	singlet
c144	-18.00754408425193	-21.483179942073996	singlet
c145	-18.669547128483668	-24.600201935966513	singlet
c146	-32.29187448218587	-26.532295370779238	doublet
c147	-11.510943699364994	-14.25504269784345	singlet
c148	-21.467626417272985	-22.311765769772503	singlet
c149	-32.544522547281424	-33.716285146101924	singlet
c150	-9.089281693235485	-14.36240280045907	singlet
c151	-18.099227689439072	-19.732296973512366	singlet
c152	-17.77640112859024	-20.23216311713245	singlet
c153	-32.31234958136081	-35.33431158722524	singlet
c154	-13.635726587464559	-15.640071789388346	singlet
c155	-27.65262891650584	-25.376240534330126	doublet
c156	-12.191593973444377	-14.897058039904195	singlet
c157	-24.37569109308265	-24.098422081098487	singlet
c158	-9.498871545491804	-14.732644768333147	singlet
c159	-11.55963678766335	-15.119354563379863	singlet
c160	-22.666305525350236	-20.03086291616936	doublet
c161	-12.27896484836161	-15.761506098558602	singlet
c162	-11.207398912076803	-13.954996993006297	singlet
c163	-16.723714360349007	-24.101238974604666	singlet
c164	-14.36245718821575	-15.64119759913403	singlet
c165	-9.630750212159855	-14.882083313954407	singlet
c166	-28.621137889293994	-29.79166980360045	singlet
c167	-45.20338645893571	-34.23723549009869	doublet
c168	-21.533637737177166	-25.616684411929498	singlet
c169	-13.539002110633076	-15.655062885543574	singlet
c170	-15.798744656101672	-17.49347089386778	singlet
c171	-11.725064413230449	-15.341725001260885	singlet
c172	-22.638072930560185	-21.7328276305388	singlet
c173	-38.009418409165065	-29.24671367343832	doublet
c174	-17.7243703672448	-22.598845257794952	singlet
c175	-9.628180670871615	-12.313118416093298	singlet
c176	-18.66743305051871	-24.791492928425857	singlet
