cell_id	prob_z0	prob_z1	prediction
c1	-164.40002889340616	-131.36392503391366	doublet
c2	-145.4532665316076	-149.50937392610484	singlet
c3	-48.459775343861786	-67.38967050975137	singlet
c4	-40.93988705349302	-59.32502628881424	singlet
c5	-86.05942886601733	-93.45764931565708	singlet
c6	-63.2117680168579	-74.98213551108492	singlet
c7	-44.58941311935023	-63.64291645517831	singlet
c8	-57.652362130581366	-68.40513621985446	singlet
c9	-58.637248997889394	-69.50619967320948	singlet
c10	-67.49630552906476	-76.12075726191837	singlet
c11	-92.92951894776002	-94.29329071148487	singlet
c12	-104.73382284910858	-96.92487713762218	doublet
c13	-152.431808215517	-158.80007191504632	singlet
c14	-48.24909784864631	-63.283711032449794	singlet
c15	-148.92824088017474	-154.39655873239155	singlet
c16	-47.74701761716854	-66.10322054809451	singlet
c17	-49.19362612898949	-63.71152387610816	singlet
c18	-138.36088173346502	-128.60874484292228	doublet
c19	-41.97732501375903	-60.85101895108974	singlet
c20	-135.48234787666587	-144.1913078404133	singlet
c21	-137.37393378963134	-145.4001765126737	singlet
c22	-58.546392113690786	-68.3869436063015	singlet
c23	-45.0255923110122	-62.216783141514945	singlet
c24	-128.54162220535858	-135.34683482265157	singlet
c25	-122.81336277883004	-122.18721929134215	singlet
c26	-98.55232656152481	-95.89525307054934	doublet
c27	-93.71264091482989	-99.89496159104802	singlet
c28	-154.10462541469968	-146.75968835930726	doublet
c29	-43.05890894832872	-62.042855082864016	singlet
c30	-42.42231208473917	-60.647927341982346	singlet
c31	-90.63664259522284	-95.62440563986239	singlet
c32	-148.45194063044192	-149.4078685284105	singlet
c33	-123.80049700061099	-126.8731309929815	singlet
c34	-139.7500688470431	-147.4955699438121	singlet
c35	-122.57738497098494	-128.94262057145193	singlet
c36	-59.677897942838406	-67.67296700667508	singlet
c37	-41.594810777194354	-60.86522577555136	singlet
c38	-164.37288603028705	-124.057508199929	doublet
c39	-130.35542837050974	-122.56318423567608	doublet
c40	-44.47345997636128	-62.17206000727045	singlet
c41	-41.00551061191318	-60.46953803513862	singlet
c42	-122.20749339922563	-128.81075301467865	singlet
c43	-119.8031386877205	-122.77574169424726	singlet
c44	-132.85703824476437	-131.13664479329537	singlet
c45	-96.4763368727413	-102.84422438951434	singlet
c46	-57.47274818269449	-67.95212762650986	singlet
c47	-89.88791149656892	-95.62427084518845	singlet
c48	-66.92717252597305	-93.03569425153891	singlet
c49	-53.26904466646954	-66.07416698455481	singlet
c50	-55.73500400938561	-66.94692341490016	singlet
c51	-149.75823902539784	-153.21940339198662	singlet
c52	-140.01295875513702	-152.42583369826812	singlet
c53	-144.07716747981806	-147.66117777804504	singlet
c54	-87.42176347877641	-99.13383089593484	singlet
c55	-124.91794293112237	-125.25518285941327	singlet
c56	-123.87183482738342	-130.03441975421703	singlet
c57	-59.54173667549227	-69.09087691958472	singlet
c58	-169.61752291280624	-124.69090899590313	doublet
c59	-129.8214743685129	-129.09556598249569	singlet
c60	-122.97505530541063	-122.8175813486278	singlet
c61	-58.0921874130672	-68.41897197494362	singlet
c62	-49.546063482556484	-67.76388134822612	singlet
c63	-49.97187073935455	-69.17780179376706	singlet
c64	-41.31058108892699	-60.31543860139151	singlet
c65	-49.6646771270522	-68.15207494780682	singlet
c66	-124.38461704628216	-119.7600590375394	doublet
c67	-128.38353095141136	-126.39467941296306	singlet
c68	-162.77956626925416	-122.38748621261809	doublet
c69	-46.468313481390176	-65.07144558588558	singlet
c70	-105.05522116612256	-100.00840086661285	doublet
c71	-133.91802444784662	-130.78630726153438	doublet
c72	-122.48387901698244	-122.18373224625313	singlet
c73	-96.29465033536778	-99.5600677579576	singlet
c74	-125.63016049382432	-122.68320594880137	doublet
c75	-133.29108697020519	-107.1788876803802	doublet
c76	-120.0598569284238	-123.44599035641568	singlet
c77	-70.17706623351098	-74.08793672568092	singlet
c78	-165.06000676006624	-119.27098151064196	doublet
c79	-142.2517617965069	-145.9008278962429	singlet
c80	-49.907100948269104	-64.9992764512896	singlet
c81	-44.889095237841225	-64.04092673113887	singlet
c82	-93.54134087689684	-99.55997291682027	singlet
c83	-71.91159934471409	-91.58735280647707	singlet
c84	-119.10550998607133	-123.48108644331859	singlet
c85	-94.86798241324371	-95.8474291581016	singlet
c86	-130.92327656485818	-122.4348900651397	doublet
c87	-44.07614674374991	-62.97338095803665	singlet
c88	-136.63362083192072	-143.48414261599558	singlet
c89	-56.49483158740515	-69.27618459038987	singlet
c90	-101.26405110677499	-106.6811788261624	singlet
c91	-60.44733823232465	-65.9173232268397	singlet
c92	-126.7526906926154	-122.21248263079406	doublet
c93	-126.09791204891248	-128.2355978400713	singlet
c94	-129.18407497706724	-101.8465640594644	doublet
c95	-67.42091744124788	-88.15763814218812	singlet
c96	-55.19597147523729	-65.47501123020464	singlet
c97	-123.14848063982681	-124.140889381824	singlet
c98	-129.1886927486211	-117.72463228982413	doublet
c99	-104.53390493533564	-104.20257571049174	singlet
c100	-150.08563340559866	-149.87606933027604	singlet
c101	-65.8610838732524	-86.93342860530488	singlet
c102	-180.20879926991398	-137.85302022300687	doublet
c103	-55.26922016320486	-65.80103380837134	singlet
c104	-205.79456743804172	-145.65500828491795	doublet
c105	-82.49981196635623	-91.30988231777297	singlet
c106	-93.20458059030665	-87.29385435452228	doublet
c107	-126.18950041704946	-124.73698181467117	singlet
c108	-146.32577999216878	-155.43033638582028	singlet
c109	-42.49803159069153	-59.92280048730355	singlet
c110	-44.32927785288455	-62.343414105634245	singlet
c111	-55.911201977265414	-66.65838063916033	singlet
c112	-99.70852063247698	-104.39429041893231	singlet
c113	-101.54657910921009	-100.70399808861329	singlet
c114	-45.800636375792344	-64.50204871926647	singlet
c115	-55.35117849209146	-68.9705905270231	singlet
c116	-122.47989466706129	-125.53359640041097	singlet
c117	-96.90506774886354	-101.02322178451597	singlet
c118	-140.0999169928495	-124.2310116203404	doublet
c119	-58.87328472991164	-71.9735826021787	singlet
c120	-68.098893826557	-76.63603229936477	singlet
c121	-56.49678877773207	-69.76569078619794	singlet
