cell_id	prob_z0	prob_z1	prediction
c1	-70.79863503282812	-89.7565483333691	singlet
c2	-87.54636628406777	-101.26005354850831	singlet
c3	-59.03598589427344	-71.62985296761977	singlet
c4	-55.77616746596009	-65.36952984743775	singlet
c5	-69.17265202841016	-79.48609547067826	singlet
c6	-103.93343185206889	-123.44285965410513	singlet
c7	-111.95135882525693	-98.67999413859569	doublet
c8	-79.98506055384475	-85.93412667199354	singlet
c9	-72.21330324644869	-83.42499983513255	singlet
c10	-93.52624181136912	-109.293052463565	singlet
c11	-55.929466499701604	-68.36177822686498	singlet
c12	-54.958719116747815	-67.48435204930337	singlet
c13	-113.66261542055156	-135.23076486655148	singlet
c14	-98.84892095476158	-112.4493275444083	singlet
c15	-73.68118276197119	-83.23134428013127	singlet
c16	-88.16376918655507	-98.91475919692242	singlet
c17	-105.57463959896991	-92.79550327622262	doublet
c18	-94.25565705496417	-109.20250796425628	singlet
c19	-95.40597975631222	-95.18821092445354	singlet
c20	-97.1945509624602	-115.37701318360855	singlet
c21	-72.28369911835195	-85.59968991701312	singlet
c22	-67.3042838317192	-89.28587744101648	singlet
c23	-68.07205124573358	-87.07035261771881	singlet
c24	-82.25000307600878	-102.67824274053581	singlet
c25	-73.82259068164569	-96.3436996607041	singlet
c26	-117.07743601672745	-134.9629328820311	singlet
c27	-72.33439058632801	-82.3301855339982	singlet
c28	-51.441674556279466	-68.68930427970739	singlet
c29	-98.75550121967622	-117.37930099734434	singlet
c30	-58.297579276045965	-71.593223616448	singlet
c31	-78.53104684590348	-92.36729012760028	singlet
c32	-71.23830345266867	-91.3337546811568	singlet
c33	-69.41374944170285	-88.81591341894735	singlet
c34	-70.85806834145914	-90.48271689889518	singlet
c35	-111.1077235924896	-124.92925944786384	singlet
c36	-84.52604527858412	-92.22445112340449	singlet
c37	-90.82367919193658	-110.6114106901578	singlet
c38	-61.26739028160149	-74.09889800549325	singlet
c39	-52.19140766857486	-69.42984183468172	singlet
c40	-55.84465382836192	-73.49417762368493	singlet
c41	-70.62853603196368	-81.84113192092666	singlet
c42	-55.032354315298846	-66.90911486420369	singlet
c43	-70.19943650414157	-89.9537640773452	singlet
c44	-114.31823361465058	-133.76643774715387	singlet
c45	-72.31458135046508	-89.5533623530323	singlet
c46	-61.65013598036962	-72.3047502706294	singlet
c47	-115.99848653893656	-141.50887805423991	singlet
c48	-51.01463786796294	-66.2293249138039	singlet
c49	-75.21392110871257	-82.64583898092332	singlet
c50	-50.578801189614424	-67.30069938786971	singlet
c51	-96.40017229752347	-114.05139569105789	singlet
c52	-61.17566182569881	-69.65513450322545	singlet
c53	-99.12596133021175	-115.73252525895677	singlet
c54	-67.7010036574103	-85.46282471265852	singlet
c55	-70.47394056681546	-79.3805833075396	singlet
c56	-79.86987331634266	-90.00747319102857	singlet
c57	-72.38807394212341	-82.21165378315915	singlet
c58	-76.45724112313262	-89.27258428203771	singlet
c59	-70.24598912151014	-89.1652615289479	singlet
c60	-67.22145452063286	-79.9710361992923	singlet
c61	-144.55658518571482	-117.91175049781475	doublet
c62	-52.30778248323174	-69.54917775709843	singlet
c63	-92.97290550357118	-111.43264941937511	singlet
c64	-96.92024677006427	-109.8709727842634	singlet
c65	-65.54552971149991	-85.38530580648657	singlet
c66	-97.16355240825436	-109.92765388856652	singlet
c67	-101.08641232185346	-118.37105465909546	singlet
c68	-69.57296276706238	-79.1008808368412	singlet
c69	-74.88034288141813	-84.19416719830116	singlet
c70	-51.456944143076306	-64.23996400016672	singlet
c71	-56.03694688095234	-72.65584070432446	singlet
c72	-56.894355975401055	-69.11098803912337	singlet
c73	-54.883836197356004	-70.01759501732016	singlet
c74	-51.65318165226718	-68.58794950283628	singlet
c75	-61.304104142315275	-72.0995437125237	singlet
c76	-50.35730271162126	-66.95640371369836	singlet
c77	-54.74755138474162	-72.3363510651535	singlet
c78	-71.82170866998247	-84.50227851608948	singlet
c79	-75.14829977574303	-93.18907709682023	singlet
c80	-54.696689918254734	-68.58772350568998	singlet
c81	-97.5722254530572	-116.06018604845372	singlet
c82	-51.213220902190585	-68.80075309078538	singlet
c83	-91.59526800874472	-108.65864086252596	singlet
c84	-69.43862186980508	-78.2921427850873	singlet
c85	-72.58849018257229	-91.48042668857526	singlet
c86	-80.78713239731822	-89.06583589082162	singlet
c87	-72.346925751593	-88.17889181867538	singlet
c88	-62.676224768801724	-75.03465931778715	singlet
c89	-75.8778541177569	-84.73658998409145	singlet
c90	-61.92193714412139	-73.15385058900416	singlet
c91	-97.84711142422441	-113.1256567367103	singlet
c92	-70.70370645433998	-81.65630482797613	singlet
c93	-75.56476651811539	-97.09952383428806	singlet
c94	-67.75037141967489	-86.16777843161714	singlet
c95	-79.10831516075605	-92.53160852567241	singlet
c96	-99.5847412703292	-112.37829347111284	singlet
c97	-98.39633321357147	-118.62093782328479	singlet
c98	-53.40189564707577	-70.76151668781586	singlet
c99	-63.87243128000529	-84.6831027679765	singlet
c100	-75.77495577506315	-91.72658904994036	singlet
c101	-54.39828231065826	-66.88631299420564	singlet
c102	-104.81951929491424	-118.6351436515432	singlet
c103	-62.45265004878222	-74.38470955138895	singlet
c104	-53.15342979083387	-65.90026918157051	singlet
c105	-77.27657142969618	-85.17690122518528	singlet
c106	-91.96520565529813	-111.20160407121737	singlet
c107	-92.92226774545101	-106.97846654889273	singlet
c108	-57.551417323807726	-70.58282710153891	singlet
c109	-95.97690392815873	-109.10334638330566	singlet
c110	-92.68729069446577	-109.70584598363325	singlet
c111	-70.4365465649044	-85.24776097956533	singlet
c112	-93.9126111970604	-109.0271013122747	singlet
c113	-63.671926311189445	-85.79320230958051	singlet
c114	-73.43953800117548	-85.00103310168855	singlet
c115	-73.30011554490369	-86.36686117444756	singlet
c116	-65.10866490518224	-83.29208508858169	singlet
c117	-52.252473138880326	-70.09319551252949	singlet
c118	-94.94976440960944	-116.20533515414378	singlet
c119	-76.47253122488362	-88.35051668075072	singlet
c120	-74.3636007848823	-89.84446902118974	singlet
c121	-92.86508386088472	-105.83646223981145	singlet
c122	-110.23658975178004	-122.78271911872955	singlet
c123	-73.15122167173456	-85.21914914325082	singlet
c124	-55.25633981437875	-72.80697975119539	singlet
c125	-64.38942800139326	-75.76171832371568	singlet
c126	-98.66872066026298	-112.86884843584525	singlet
c127	-62.62245700836908	-75.44375863847989	singlet
c128	-87.61220229886948	-104.99265565364824	singlet
c129	-76.57865225881444	-78.0575622627942	singlet
c130	-62.46176170522705	-81.07071548662061	singlet
c131	-78.72110975139172	-87.82948658229554	singlet
c132	-77.06041785627023	-91.04179426380668	singlet
c133	-61.94952836708584	-81.63128606176508	singlet
c134	-81.87167561243393	-89.72075364447915	singlet
c135	-93.20827018176449	-111.06173094340218	singlet
c136	-82.35244895325911	-93.07060472325453	singlet
c137	-142.12957190590407	-111.1542984976936	doublet
c138	-68.43718523805336	-79.74850020327021	singlet
c139	-54.04894926581691	-69.14548878403198	singlet
c140	-98.89763359144544	-118.75990684567338	singlet
c141	-79.54159262843231	-91.26486794660102	singlet
c142	-83.46702656221129	-95.84528373057945	singlet
c143	-96.9060958256144	-114.62939865981771	singlet
c144	-104.25444552804052	-128.24361149624818	singlet
c145	-49.286406185090925	-65.93367567751902	singlet
c146	-64.07043163432957	-75.25493774856456	singlet
c147	-64.03098716066042	-80.86945789646245	singlet
c148	-63.78905637219118	-74.02218570474928	singlet
c149	-103.94394055536365	-122.66045982438952	singlet
c150	-87.41173865502938	-104.3945775773503	singlet
c151	-72.66925571043834	-82.91890674700127	singlet
