cell_id	prob_z0	prob_z1	prediction
c1	-13.583813102483624	-15.601809419581551	singlet
c2	-11.441315866500192	-14.649585357561133	singlet
c3	-15.734030871164068	-21.444806640823852	singlet
c4	-25.26986194047313	-33.25576051567829	singlet
c5	-16.74747112021773	-29.097594611043355	singlet
c6	-21.882319476342758	-34.497272944009936	singlet
c7	-29.4708266434983	-24.04688691252117	doublet
c8	-13.62174885674088	-13.9480411601299	singlet
c9	-15.587677412827155	-15.980666386217074	singlet
c10	-27.393015548228878	-24.064050167954658	doublet
c11	-19.598703561036768	-22.163499606579254	singlet
c12	-8.668524861805013	-13.463723175512268	singlet
c13	-11.888967970413377	-15.11767705762393	singlet
c14	-13.587054557601778	-17.848314116034807	singlet
c15	-13.957894980263482	-17.860582109089734	singlet
c16	-14.702971858866023	-22.69176611703699	singlet
c17	-8.645101279409898	-13.325564708124254	singlet
c18	-11.148702377584623	-14.245997984406092	singlet
c19	-9.062426389167017	-13.796534488093883	singlet
c20	-14.30570235074288	-15.889027519441022	singlet
c21	-55.63653798670869	-41.31513122591861	doublet
c22	-17.627603611688208	-22.654094321003214	singlet
c23	-17.510001860531826	-21.041123027180593	singlet
c24	-12.59646408321598	-14.752719424306484	singlet
c25	-10.17069263011195	-14.53967441738403	singlet
c26	-13.983224710294886	-17.170713849892486	singlet
c27	-10.945745036058662	-14.145838450309203	singlet
c28	-15.823230587098285	-19.815783662144227	singlet
c29	-12.083035970504021	-15.27216103035181	singlet
c30	-16.99922907826082	-19.349544645993806	singlet
c31	-28.023273366520346	-34.63489890705564	singlet
c32	-11.597590960239856	-14.909853288683971	singlet
c33	-13.117989552449504	-14.580497679429811	singlet
c34	-18.207397846510425	-20.985119248077485	singlet
c35	-32.486502251738514	-39.647914805515576	singlet
c36	-20.038367852469847	-28.150001996522377	singlet
c37	-7.859729439492862	-11.756845428255655	singlet
c38	-15.638695611203229	-16.19360525277596	singlet
c39	-8.883715738309409	-13.420064063249947	singlet
c40	-20.241881119628303	-24.70791365529007	singlet
c41	-17.407022841165716	-20.95226258463952	singlet
c42	-11.96818569236842	-15.319975629497872	singlet
c43	-12.476704138326566	-14.361176236715902	singlet
c44	-13.655100577687335	-16.5650999529265	singlet
c45	-15.583792479638184	-20.298818183948054	singlet
c46	-22.902551013113865	-26.15459401018415	singlet
c47	-22.403320807037616	-30.671581500025134	singlet
c48	-8.94581553121822	-13.704246141441068	singlet
c49	-12.948069071706623	-22.20880777525464	singlet
c50	-26.603674577457333	-30.765646505687002	singlet
c51	-11.136986804725868	-14.21363812968959	singlet
c52	-30.459644521997923	-36.11651534301177	singlet
c53	-14.536856307584891	-15.947819400871136	singlet
c54	-8.312641714240435	-13.108979463514354	singlet
c55	-20.26774665850813	-26.615648956216972	singlet
c56	-10.01957632215274	-14.594068559829623	singlet
c57	-14.707249343666545	-19.031150227653008	singlet
c58	-15.725084961167518	-17.306197000605636	singlet
c59	-15.423157997235677	-17.28648338250051	singlet
c60	-34.56723240075537	-42.88421056385063	singlet
c61	-16.783841534444434	-18.173901508264578	singlet
c62	-11.63551268193218	-14.584675255557926	singlet
c63	-22.431320088064425	-20.772964024911822	singlet
c64	-24.97632943134776	-29.442851942786888	singlet
c65	-25.53533614458243	-27.897652418880362	singlet
c66	-21.13320505750951	-20.134103284486176	singlet
c67	-35.49738572821065	-51.30739255466008	singlet
c68	-14.237447141824482	-15.406625886164989	singlet
c69	-8.801940163110023	-13.521960683525418	singlet
c70	-10.395242975647482	-14.693476059950545	singlet
c71	-15.433324565732475	-19.158175744578262	singlet
c72	-21.906093387266274	-29.214726807327356	singlet
c73	-11.565805762929475	-13.259981497900664	singlet
c74	-11.771326506808903	-15.143594181564382	singlet
c75	-15.506968685894858	-17.04855802933382	singlet
c76	-11.035078888364179	-13.460103130005116	singlet
c77	-21.26862287274594	-25.96176808731264	singlet
c78	-18.311509138970788	-23.309372158049484	singlet
c79	-15.555272368255636	-21.764903865189723	singlet
c80	-15.210095936028983	-15.805314515121083	singlet
c81	-8.889337536700813	-13.66684428767189	singlet
c82	-10.252645289221414	-12.142390701701128	singlet
c83	-8.215261459528147	-11.816839583797172	singlet
c84	-20.63599397899597	-30.22931649769094	singlet
c85	-21.091483884814416	-24.572201221674156	singlet
c86	-18.59623499529791	-22.490600294592916	singlet
c87	-22.53829121594673	-26.062441418474126	singlet
c88	-17.67021952580506	-19.8743972534781	singlet
c89	-23.74359299629379	-25.383560894422306	singlet
c90	-10.484049418455403	-15.064437722523135	singlet
c91	-19.44303373528366	-17.62606265566324	singlet
c92	-31.71323206271608	-25.858053254282744	doublet
c93	-19.958494592094777	-27.77879291925254	singlet
c94	-14.141655210292043	-15.855047207443405	singlet
c95	-16.735596718411397	-19.033932675997658	singlet
c96	-12.41318213686818	-15.049036709636429	singlet
c97	-14.311612369290133	-21.28277926936816	singlet
c98	-11.174604616424151	-13.568271529281834	singlet
c99	-17.404298609467986	-16.698293889851676	singlet
c100	-7.75879764791803	-12.539009693820137	singlet
c101	-11.816248101289922	-13.399487096601892	singlet
c102	-10.882914362920362	-14.230241405247277	singlet
c103	-17.73850039148359	-19.50169972098383	singlet
c104	-15.84452405299198	-18.621037800774772	singlet
c105	-10.512922982837527	-12.417667764676711	singlet
c106	-21.590284843323484	-24.423532019646938	singlet
c107	-10.8261476601399	-12.951938715963891	singlet
c108	-22.793617383066135	-32.17670299783653	singlet
c109	-14.622078287686566	-15.470034762494093	singlet
c110	-8.448325750962749	-12.940953987685301	singlet
c111	-14.63150350229037	-16.59168171370326	singlet
c112	-20.562814498187155	-23.946574699146705	singlet
c113	-28.065058641448154	-22.594837105229175	doublet
c114	-8.753492042618293	-13.440044661767272	singlet
c115	-20.9105965460366	-26.73369194241585	singlet
c116	-23.414575193111503	-30.344791158861856	singlet
c117	-9.599700258223754	-14.014580450844427	singlet
c118	-14.895704405025722	-17.18697052429044	singlet
c119	-20.162182825745173	-24.191116390956324	singlet
c120	-16.95000443028099	-20.06703845231352	singlet
c121	-22.16503774151191	-30.676269263182967	singlet
c122	-16.577340924138067	-20.338420803291918	singlet
c123	-28.065310481933885	-36.33811615335619	singlet
c124	-30.346769925654066	-44.45930916430108	singlet
c125	-10.555851280009762	-12.596455001635263	singlet
c126	-15.826544668023486	-21.3573963924003	singlet
c127	-18.08855049324504	-27.594924588260202	singlet
c128	-23.378130643096927	-26.75340465403251	singlet
c129	-23.787648589535763	-20.82613488963143	doublet
c130	-7.499706054577029	-14.564929378639897	singlet
c131	-11.741474176182656	-14.714853685526705	singlet
c132	-17.152420467251932	-20.893425537639786	singlet
c133	-39.508379403775564	-29.242075645831036	doublet
c134	-19.47796500255968	-19.35793881787066	singlet
c135	-8.925376594904119	-13.673341088415675	singlet
c136	-7.342331201353748	-14.28751510489067	singlet
c137	-23.84225241786945	-29.89768438611419	singlet
c138	-34.9955212767105	-39.16709781610602	singlet
c139	-13.914013561699226	-15.385946338024834	singlet
c140	-29.99847621413653	-33.1398026987819	singlet
c141	-14.169198735275943	-15.438073805064036	singlet
c142	-9.13046935762683	-13.850932714281678	singlet
c143	-24.25810498787	-31.09275322262523	singlet
c144	-23.342764250248507	-26.300874237033316	singlet
c145	-10.882871524694062	-14.109628582915432	singlet
c146	-16.733831473002663	-24.32695054706146	singlet
c147	-14.223726494472787	-16.083376295340994	singlet
c148	-8.44997094957402	-13.145222897760002	singlet
c149	-14.679228237795359	-16.60271067542263	singlet
c150	-16.685254318999924	-17.62543242768353	singlet
c151	-10.602950460270907	-14.734579908589751	singlet
c152	-15.704814775369885	-17.16777728539342	singlet
c153	-18.411561593390893	-22.99458477386311	singlet
c154	-51.79022679788257	-37.04046115208499	doublet
c155	-12.404937717484358	-12.70403036390991	singlet
c156	-9.042041112656936	-13.674681112724409	singlet
c157	-14.961901927993516	-16.7225942703728	singlet
c158	-21.68072307883402	-27.357946807102437	singlet
c159	-9.055519397484648	-13.72641449700384	singlet
c160	-11.162163771317534	-14.468261494121263	singlet
c161	-36.35689217332546	-27.986545981344477	doublet
c162	-13.460728404692695	-22.877725857779517	singlet
c163	-16.428154593635416	-20.879148185658277	singlet
c164	-15.481553259538956	-19.8940781115938	singlet
c165	-24.814083523512828	-30.26885494982029	singlet
c166	-20.50298723072559	-21.9322873347765	singlet
c167	-25.000076939694946	-32.32232071354117	singlet
c168	-15.638260748711009	-17.48754336098584	singlet
c169	-21.939379024326513	-26.345769414164998	singlet
c170	-21.449897267533203	-26.361097276070332	singlet
c171	-15.582674909436857	-17.12989329297034	singlet
c172	-11.002673891006598	-12.986964412710538	singlet
c173	-15.256151953801117	-17.027154617101615	singlet
c174	-12.184082531527967	-15.425883568392003	singlet
c175	-10.31769210629395	-15.826753728005041	singlet
c176	-16.494165170698892	-20.461019064785223	singlet
c177	-24.612758313566935	-31.059403490286456	singlet
c178	-26.112298137677065	-38.75206109526013	singlet
c179	-28.601989433491877	-36.66804244932876	singlet
c180	-19.89345685205073	-22.833844580909535	singlet
c181	-22.508205338649176	-25.28968648194872	singlet
c182	-14.315632532345681	-16.771144382322984	singlet
c183	-18.872160604814116	-24.647556353653655	singlet
c184	-10.634457336302013	-12.979183387498992	singlet
c185	-15.924317534756232	-16.707873932774334	singlet
c186	-11.533206283532788	-13.724068090280044	singlet
c187	-18.595799880126656	-23.45315444155564	singlet
c188	-8.630827153250443	-13.367978661703557	singlet
c189	-9.329384456822634	-11.459704134354226	singlet
c190	-10.541843150871188	-12.936350252858889	singlet
c191	-19.908810950210075	-24.800150393820456	singlet
c192	-16.967706782128722	-25.349709228546256	singlet
c193	-14.84370647126158	-16.2751192015499	singlet
c194	-18.719888054027187	-23.58012038281697	singlet
c195	-14.702236939962193	-15.991356997753304	singlet
c196	-37.888443344969076	-32.66806776984092	doublet
c197	-13.712898322643296	-18.314523574721402	singlet
c198	-10.779879309751795	-15.107971179443997	singlet
c199	-20.58903144947276	-25.80744192807272	singlet
c200	-11.508707025020067	-14.431345486225723	singlet
c201	-14.543593377588689	-23.82206458717904	singlet
c202	-18.984498559769342	-23.717397302223624	singlet
c203	-12.564615850662921	-13.531611706019046	singlet
c204	-13.125419999432959	-16.417746781208734	singlet
c205	-20.848120190258182	-18.36475632732493	doublet
c206	-18.336613769865735	-21.250946034659247	singlet
c207	-51.94009328303625	-37.16051717268074	doublet
